,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVEL,AVER,AVJL,AVKR,AVL,AWAR,BAGL,CEPDL,CEPDR,CEPVL,FLPL,I1L,I1R,I2L,I2R,I3,I4,I6,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,M4,M5,MCL,MI,NSML,NSMR,OLQDL,OLQDR,OLQVL,RIAL,RICL,RID,RIFL,RIFR,RIH,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMGL,SAADL,SAADR,SMBDR,SMBVL,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URXL,URXR,URYVL,train_test_label,time_in_seconds,tau
10,-0.42071742,-0.4657872,-0.7496237,0.7580676,0.7401673,0.3332807,-0.4148917,0.4545101,-0.80103165,-0.9486606,-0.54091185,-0.9312029,-0.7794536,0.045848902,-0.6076983,-0.6158915,0.80254346,0.7938483,-0.6994708,0.7208685,0.94398785,-0.3980928,-0.056119144,0.64658695,-0.5558233,-0.1437685,-0.5076593,-0.6683035,-0.28827393,-0.69277215,-0.5808771,0.11679556,-0.34300315,-0.23839973,0.30381453,-0.73753065,-0.42305762,-0.6860295,-0.72119355,-0.86041135,-0.74233663,-0.78492445,-0.5237538,-0.553756,-0.7453703,-0.8130424,-0.69430816,-0.68247664,-0.7318135,-0.6581558,-0.81810933,-0.6589039,-0.6690141,0.08701156,-0.52447754,-0.29968715,0.044749975,-0.6614927,-1.0093929,-0.7168888,-0.7707112,-0.59482056,0.50874066,-0.37177193,-0.31635255,-0.4088545,0.2774378,-0.14086686,0.25338098,-0.03182453,-0.87044066,-0.8285063,-0.8877742,-0.7443408,-0.62813324,-0.7441113,-0.593508,0.04549056,-0.6713126,-0.5649961,-0.4635903,-0.15636393,-0.42898872,-0.034148406,-0.7680411,-0.77597183,-0.77385587,0.09649509,test,6.0,1
11,-0.4160639,-0.47134766,-0.72626156,0.7437136,0.7574742,0.3237656,-0.39226258,0.4672228,-0.75163436,-0.94171566,-0.53564256,-0.9200606,-0.7645139,0.11853468,-0.6055729,-0.60858893,0.7525358,0.7597368,-0.7021385,0.6599543,0.9194135,-0.4132989,-0.026611242,0.61053467,-0.5639984,-0.17129184,-0.51806396,-0.64767617,-0.2909857,-0.7029171,-0.5660202,0.15602037,-0.3425061,-0.2596968,0.2881049,-0.7412442,-0.39695007,-0.69745713,-0.7602437,-0.81632245,-0.74780315,-0.78569585,-0.5078612,-0.5475881,-0.7554268,-0.8129084,-0.6989769,-0.66026497,-0.6937428,-0.6343091,-0.8266434,-0.6379828,-0.6539575,0.060367163,-0.5293745,-0.3236888,0.040017623,-0.6471176,-0.9865571,-0.68704474,-0.7462028,-0.6276694,0.44976404,-0.36386207,-0.3422837,-0.43111616,0.32030603,-0.13257112,0.29054713,-0.055549543,-0.845811,-0.837668,-0.86750686,-0.7441071,-0.5967259,-0.73296386,-0.5730754,0.06350159,-0.61053145,-0.52751267,-0.48165542,-0.18646526,-0.40419143,-0.01178421,-0.75081915,-0.7807801,-0.76981014,0.052910212,test,6.625,1
12,-0.40610763,-0.47431198,-0.70305336,0.727832,0.7688622,0.30831793,-0.3736007,0.47194296,-0.6961136,-0.93366253,-0.53104836,-0.909642,-0.74964887,0.18758212,-0.6074852,-0.60118175,0.7000622,0.7178448,-0.7003563,0.60106444,0.8876129,-0.42858222,0.00178967,0.57364804,-0.57029283,-0.20050597,-0.52834034,-0.62697273,-0.305584,-0.7001616,-0.5493762,0.19911902,-0.34190613,-0.27495477,0.27098048,-0.74214613,-0.37339237,-0.7065831,-0.80004585,-0.77216613,-0.7507088,-0.7843775,-0.49412635,-0.5452116,-0.7651389,-0.815457,-0.7056306,-0.63903284,-0.6611056,-0.60865986,-0.83635765,-0.6125003,-0.6400019,0.019952506,-0.53611636,-0.3565498,0.026627902,-0.6276297,-0.9633171,-0.65305656,-0.72062,-0.6588512,0.39314833,-0.3609456,-0.37337965,-0.46056715,0.3528463,-0.12716034,0.32976303,-0.08301641,-0.81940746,-0.8461757,-0.841127,-0.7379985,-0.5646629,-0.72710365,-0.5542041,0.06155302,-0.5460752,-0.48827624,-0.50520384,-0.21541625,-0.38500336,-0.001815338,-0.73610365,-0.7895732,-0.75808775,0.009410267,test,7.1875,1
13,-0.39242914,-0.47600105,-0.6815497,0.71229047,0.7748646,0.28874084,-0.36018187,0.46973664,-0.63694626,-0.92533475,-0.5280177,-0.90100056,-0.7358777,0.2500037,-0.6143297,-0.5949068,0.6494022,0.67220443,-0.6961798,0.54865223,0.8513061,-0.44430724,0.026050357,0.5392892,-0.57431096,-0.22891353,-0.5389253,-0.60821354,-0.33137295,-0.6861688,-0.53276384,0.24407825,-0.34137756,-0.28402877,0.25443244,-0.74066025,-0.3533853,-0.7131076,-0.83871055,-0.7327781,-0.75133157,-0.7816743,-0.484102,-0.5475654,-0.7738602,-0.8205697,-0.71426606,-0.62159336,-0.6365859,-0.58343595,-0.8469676,-0.5851646,-0.6295739,-0.031784132,-0.54558253,-0.3967123,0.00475687,-0.60590494,-0.94250363,-0.61615723,-0.6962444,-0.68742883,0.3432292,-0.36233276,-0.40915167,-0.49571243,0.37449387,-0.1247061,0.36898047,-0.11292034,-0.79430306,-0.854822,-0.8120069,-0.7281865,-0.53571296,-0.72772795,-0.5372776,0.037779674,-0.48167163,-0.44972357,-0.53292584,-0.23940805,-0.37139976,-0.0036177826,-0.7250936,-0.80242765,-0.7394636,-0.03192707,test,7.8125,1
14,-0.37674665,-0.4777105,-0.6630421,0.69826734,0.77582777,0.26724926,-0.35280028,0.46218386,-0.5769788,-0.91753036,-0.52704865,-0.8949324,-0.7241557,0.3030322,-0.6264637,-0.5908889,0.6041889,0.6265455,-0.6913478,0.50604695,0.81280357,-0.46057102,0.043576352,0.51012814,-0.57582635,-0.25443342,-0.55000204,-0.59312135,-0.36691645,-0.6631329,-0.5176903,0.28861353,-0.3409116,-0.28695983,0.24029565,-0.737166,-0.33760145,-0.71683896,-0.87441665,-0.7020642,-0.7500908,-0.77833366,-0.4789691,-0.5550293,-0.7807118,-0.8278905,-0.7246373,-0.6101833,-0.6220759,-0.5607049,-0.8579931,-0.5584719,-0.6244924,-0.09186851,-0.55856866,-0.4422315,-0.024966268,-0.5845702,-0.9263535,-0.577601,-0.6751729,-0.7127319,0.3034629,-0.36702707,-0.44867817,-0.5346435,0.38493973,-0.12529694,0.40571228,-0.14411601,-0.7731407,-0.86400723,-0.78331685,-0.7167906,-0.5129953,-0.73542005,-0.522662,-0.008357696,-0.42093843,-0.41417626,-0.56299466,-0.25509995,-0.3628256,-0.01578884,-0.71865517,-0.8188765,-0.714994,-0.06959446,test,8.375,1
15,-0.36078537,-0.48061615,-0.648501,0.6861975,0.7719039,0.24632213,-0.35174292,0.45122746,-0.51925236,-0.91095996,-0.5282762,-0.8919499,-0.71531403,0.34428877,-0.6436781,-0.590056,0.5671915,0.5840661,-0.6871956,0.47526568,0.77389693,-0.4771928,0.05240224,0.48798576,-0.5747973,-0.27553183,-0.56150717,-0.58299273,-0.41015902,-0.63361466,-0.5052719,0.33034384,-0.34033385,-0.28395098,0.2301296,-0.73198247,-0.32633743,-0.7176944,-0.9055304,-0.68276757,-0.7474998,-0.7750781,-0.47944987,-0.5674011,-0.7846652,-0.83686393,-0.73627836,-0.6063325,-0.6185614,-0.5422281,-0.86880517,-0.53456604,-0.62583387,-0.15697658,-0.5756747,-0.49089092,-0.061459225,-0.5658402,-0.9163713,-0.53863186,-0.6591691,-0.73437285,0.27622157,-0.37380734,-0.49063724,-0.57517964,0.38416493,-0.12900436,0.43722907,-0.17565306,-0.7579701,-0.87372804,-0.7578115,-0.70573574,-0.4987706,-0.7501009,-0.5107021,-0.07593494,-0.36714378,-0.38368243,-0.59326535,-0.25990397,-0.3582283,-0.03621895,-0.7172535,-0.83793837,-0.6859682,-0.10270163,test,9.0,1
16,-0.34615245,-0.4856922,-0.638542,0.67579055,0.76307064,0.2285208,-0.35679778,0.43899256,-0.4668077,-0.90620404,-0.53153086,-0.892276,-0.710007,0.37192842,-0.6652207,-0.5930675,0.5401762,0.54725677,-0.68461126,0.45693755,0.735804,-0.49372798,0.051329803,0.47374693,-0.5713722,-0.29129407,-0.5731586,-0.5786081,-0.45859343,-0.60035783,-0.496192,0.36697647,-0.33934477,-0.27534422,0.2251205,-0.72536355,-0.31949985,-0.71569335,-0.93070954,-0.67634016,-0.74411184,-0.7725384,-0.4857629,-0.5839262,-0.7846481,-0.84678936,-0.7485458,-0.61079013,-0.62608063,-0.52934307,-0.87868834,-0.5151299,-0.63386565,-0.22362316,-0.5972008,-0.54033375,-0.10321932,-0.5513944,-0.9132604,-0.5004516,-0.64954036,-0.75223744,0.26267767,-0.38132218,-0.5333732,-0.6150298,0.37247032,-0.13584419,0.4607886,-0.20677955,-0.7501333,-0.8836053,-0.73766005,-0.6966328,-0.49431005,-0.7710376,-0.5017142,-0.16253342,-0.32300407,-0.3598856,-0.6215113,-0.25221214,-0.3561289,-0.062212408,-0.7209207,-0.85819685,-0.65384525,-0.13096504,test,9.5625,1
17,-0.33422637,-0.49364743,-0.63342065,0.6661249,0.749178,0.21629082,-0.36728954,0.42759165,-0.42248687,-0.90367687,-0.53642493,-0.895857,-0.70866865,0.3847564,-0.6898703,-0.60026234,0.5238477,0.5177886,-0.68402886,0.45034593,0.6991704,-0.5095082,0.040003274,0.467352,-0.56588453,-0.30143684,-0.5844997,-0.58018583,-0.50946087,-0.5660991,-0.49069694,0.39648697,-0.33757743,-0.2615987,0.2260106,-0.7175023,-0.31662822,-0.7109464,-0.94898576,-0.68292266,-0.740465,-0.77120024,-0.49762118,-0.6033784,-0.77966124,-0.85688907,-0.76067793,-0.6235119,-0.64376163,-0.5228806,-0.8869148,-0.50131685,-0.64805055,-0.2883552,-0.62306625,-0.5882013,-0.14838868,-0.5423028,-0.91692686,-0.46418837,-0.64705014,-0.76645833,0.26277778,-0.38818932,-0.5749942,-0.6519615,0.35050154,-0.14573629,0.4738799,-0.23691978,-0.7502091,-0.892948,-0.72433174,-0.69069195,-0.49984908,-0.79690766,-0.49597812,-0.26432174,-0.29053164,-0.34392914,-0.6456722,-0.23154838,-0.35473022,-0.09065159,-0.7292574,-0.87792087,-0.62018174,-0.15464538,test,10.1875,1
18,-0.3260682,-0.50488424,-0.6330525,0.6557983,0.73001486,0.21176131,-0.38214332,0.41893163,-0.38874328,-0.9036064,-0.5424476,-0.90239394,-0.71148586,0.3823044,-0.7160546,-0.6116312,0.51787615,0.4964678,-0.6854617,0.4535806,0.66412175,-0.5237007,0.018917466,0.4678633,-0.5588353,-0.30625737,-0.5949561,-0.58738744,-0.559967,-0.53338593,-0.48862943,0.4172787,-0.33466646,-0.24327348,0.23306228,-0.70854634,-0.31695148,-0.7036393,-0.9598176,-0.7014292,-0.7370299,-0.77136064,-0.51427263,-0.62418264,-0.7688976,-0.8663789,-0.7718626,-0.64370674,-0.6699296,-0.52312464,-0.89282197,-0.49372336,-0.66712296,-0.34793434,-0.65275604,-0.63226753,-0.19484928,-0.5390019,-0.9265529,-0.43086645,-0.65187204,-0.7773674,0.2753088,-0.39309257,-0.6134939,-0.6839627,0.3192613,-0.1584694,0.4744619,-0.26562995,-0.7580188,-0.90084493,-0.7185401,-0.68866956,-0.51462644,-0.8259149,-0.49372497,-0.37624896,-0.27094185,-0.33640343,-0.6640893,-0.19863102,-0.35205135,-0.118195035,-0.7414725,-0.89521885,-0.5865526,-0.17444122,test,10.8125,1
19,-0.32236242,-0.5194816,-0.63705623,0.6431258,0.7053879,0.21656032,-0.399969,0.41453826,-0.36747634,-0.90602416,-0.549065,-0.9113873,-0.71838456,0.36486503,-0.7420027,-0.62681377,0.5210013,0.48325905,-0.68856573,0.4637785,0.6303562,-0.53538424,-0.010642342,0.47359797,-0.5508665,-0.30652958,-0.60389924,-0.5993672,-0.6074939,-0.504415,-0.4894934,0.42830822,-0.3303209,-0.22101383,0.2460548,-0.6986187,-0.3194729,-0.6940142,-0.96311224,-0.7297239,-0.7341675,-0.7731066,-0.53458077,-0.6445702,-0.7518502,-0.874539,-0.78131163,-0.66993654,-0.70227736,-0.5298154,-0.89588547,-0.49240202,-0.6892262,-0.39950234,-0.6853058,-0.6705592,-0.24034168,-0.54132146,-0.9407301,-0.40137488,-0.66358906,-0.78544056,0.2980445,-0.39486614,-0.6468871,-0.70938414,0.28010565,-0.17367417,0.4611717,-0.29254177,-0.77268964,-0.9062768,-0.72025114,-0.69085157,-0.5370042,-0.85594505,-0.49512622,-0.49233776,-0.26462507,-0.33733737,-0.6757017,-0.15534006,-0.34608203,-0.14149651,-0.7564537,-0.9082111,-0.5544741,-0.19135256,test,11.4375,1
20,-0.32339,-0.53720105,-0.64481354,0.6263609,0.67520356,0.23166005,-0.41916105,0.4154137,-0.35990143,-0.9107719,-0.5558045,-0.92218983,-0.7290354,0.33347645,-0.7659127,-0.6451225,0.53120273,0.4773693,-0.69272614,0.47743702,0.59727067,-0.5436328,-0.04672099,0.48231256,-0.5427254,-0.30335855,-0.61071104,-0.61486596,-0.6497911,-0.48090228,-0.49254325,0.4291671,-0.324391,-0.19554228,0.26431903,-0.6878437,-0.32307714,-0.6823504,-0.9592137,-0.7648709,-0.7320982,-0.77631116,-0.5571355,-0.6627498,-0.7284005,-0.8807768,-0.78832966,-0.70026094,-0.73808014,-0.5421955,-0.89577985,-0.4969141,-0.7121014,-0.4407162,-0.71932286,-0.7014547,-0.28260097,-0.548556,-0.9576396,-0.37643963,-0.6812403,-0.7912335,0.32796127,-0.392563,-0.67334974,-0.7270506,0.23472007,-0.1908103,0.4334855,-0.31730357,-0.7927713,-0.9082361,-0.7287462,-0.69707197,-0.5646542,-0.8847491,-0.5002796,-0.6060579,-0.27118137,-0.34623283,-0.68018216,-0.10458982,-0.3349426,-0.15743195,-0.77286637,-0.9152086,-0.52532756,-0.20652713,test,12.0625,1
