,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVEL,AVER,AVJL,AVKR,AVL,AWAR,BAGL,CEPDL,CEPDR,CEPVL,FLPL,I1L,I1R,I2L,I2R,I3,I4,I6,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,M4,M5,MCL,MI,NSML,NSMR,OLQDL,OLQDR,OLQVL,RIAL,RICL,RID,RIFL,RIFR,RIH,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMGL,SAADL,SAADR,SMBDR,SMBVL,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URXL,URXR,URYVL,train_test_label,time_in_seconds,tau
10,0.92642,0.18937978,0.42110226,0.10011694,0.51929635,-0.46999556,0.5499789,-0.5536523,-0.32338637,-0.52643204,-1.1168509,0.702651,1.1256851,-0.9653848,-0.8045506,-1.0139644,0.6631089,0.42607975,0.60462254,-0.014953291,0.36236435,0.30506873,-0.32322517,-1.1863362,0.2617973,-0.42220974,-0.4064508,1.2099297,0.22080961,0.024180975,0.74807405,-0.7963405,1.1225705,-0.3950263,-0.49655592,0.68632066,0.019066554,0.3228,-0.6408078,-0.25205287,0.30650392,-0.19008693,-0.722456,-0.5193094,0.091014475,0.1625149,-0.58511823,0.1199882,-0.41696492,0.5179519,0.3114035,-0.2551254,-0.097610086,-0.19420107,-0.34214166,-0.17811882,-0.7154884,-0.6991005,-1.1442705,-0.16671845,-0.21368828,-0.22544959,0.2918808,-0.8971039,-0.68083274,0.31537527,-0.89802873,-0.84582657,0.16677547,-0.38647977,-0.71798277,-0.5754255,-0.86865103,-0.29934862,0.21003835,0.6642498,0.22532259,0.5527303,0.7401071,1.3890986,-0.26480767,-0.11557922,-0.5453832,-0.2186881,-0.010021437,-0.35518423,-0.6079112,-0.00735241,test,6.0,1
11,0.91611165,0.17549646,0.3936348,0.09424959,0.5388969,-0.4560774,0.54148054,-0.54361933,-0.32860714,-0.5384465,-1.1144009,0.6853056,1.1388823,-0.9458496,-0.8072286,-1.0408958,0.65019876,0.39778495,0.60600054,-0.028665371,0.34450477,0.28759563,-0.33635908,-1.20016,0.2632833,-0.44548544,-0.40561038,1.1939489,0.22871868,0.013920229,0.7670223,-0.81167567,1.1365259,-0.39514944,-0.48845476,0.683713,0.02522109,0.32816958,-0.6430597,-0.26816612,0.31696612,-0.18308112,-0.72783697,-0.52390426,0.077094585,0.171012,-0.580931,0.13250467,-0.40969408,0.5160371,0.29242322,-0.26046866,-0.0763667,-0.17769176,-0.30596372,-0.16810997,-0.7131778,-0.71054816,-1.1297632,-0.1499609,-0.22384349,-0.20613182,0.2499091,-0.8767204,-0.6715877,0.3152256,-0.88573104,-0.84959286,0.1476575,-0.3761084,-0.7285642,-0.5873548,-0.8987316,-0.29652268,0.18226357,0.64967793,0.25146663,0.56099886,0.74996126,1.4201665,-0.25173718,-0.11318815,-0.53824145,-0.20242327,-0.0074166283,-0.3588127,-0.6068155,-0.04029202,test,6.625,1
12,0.90743095,0.15264504,0.36872956,0.090740696,0.557949,-0.45064574,0.53445417,-0.5284224,-0.3276292,-0.5562095,-1.1110865,0.6625498,1.1532516,-0.9230142,-0.80933124,-1.0648445,0.63642395,0.36991665,0.6079303,-0.04506184,0.3203013,0.27048418,-0.3471888,-1.2191188,0.26639795,-0.4765901,-0.39846432,1.1821487,0.22964661,0.005323626,0.7833842,-0.8270625,1.1464236,-0.40105587,-0.48650384,0.6788835,0.032517772,0.32758173,-0.6409867,-0.28602573,0.32522643,-0.17820415,-0.7358066,-0.5297113,0.07352108,0.18133956,-0.57687527,0.15025665,-0.39216405,0.5110771,0.2697115,-0.2719548,-0.05444154,-0.17057304,-0.27275944,-0.16038059,-0.712348,-0.72681636,-1.1111158,-0.13484347,-0.23373756,-0.19215438,0.20056845,-0.8600286,-0.66399395,0.31025782,-0.8760338,-0.850245,0.13446103,-0.37407044,-0.7328376,-0.6044234,-0.9236454,-0.28665048,0.15797472,0.63554066,0.27661127,0.56048894,0.7615941,1.446174,-0.24236241,-0.116572276,-0.535866,-0.1920627,-0.0047317445,-0.3594833,-0.60347944,-0.072744235,test,7.1875,1
13,0.900831,0.121421546,0.3464013,0.090666726,0.57702047,-0.45270944,0.52840096,-0.5091054,-0.32034117,-0.5773158,-1.1072437,0.63646203,1.1677573,-0.8984165,-0.81146705,-1.0854204,0.6231958,0.34450358,0.61091846,-0.062344227,0.29135418,0.2544368,-0.35598886,-1.2412907,0.27033478,-0.51387435,-0.3861056,1.1750413,0.22399765,-0.0011134483,0.7956698,-0.84144807,1.1521156,-0.41159806,-0.49009812,0.6729073,0.04057188,0.32188347,-0.6357984,-0.30515015,0.33096272,-0.17534575,-0.74543613,-0.53480184,0.080022156,0.1928875,-0.57336384,0.17383152,-0.36622545,0.5039605,0.24428175,-0.28903455,-0.03131102,-0.17309372,-0.24388869,-0.15649514,-0.7117397,-0.7476019,-1.0900664,-0.12220039,-0.2431022,-0.18341151,0.14663689,-0.84707355,-0.6583395,0.30059037,-0.8697418,-0.84728247,0.1270279,-0.3795547,-0.7318183,-0.62648743,-0.94398785,-0.27096748,0.13823465,0.6214096,0.29908454,0.54996175,0.7749143,1.4669504,-0.23743024,-0.12474925,-0.5378937,-0.18832982,-0.002537284,-0.3581671,-0.59812784,-0.10383847,test,7.8125,1
14,0.896117,0.083128944,0.32698688,0.09464228,0.5962696,-0.46112883,0.5229565,-0.48687753,-0.3067377,-0.59926194,-1.1035321,0.60909593,1.1810986,-0.8740633,-0.81414187,-1.1019988,0.611715,0.32346123,0.61566126,-0.078618325,0.25951594,0.2404671,-0.36298862,-1.2647662,0.27424192,-0.55516046,-0.36977834,1.1731275,0.21243547,-0.005248403,0.8024088,-0.85380507,1.1533613,-0.42533517,-0.49844164,0.666978,0.049188886,0.31227636,-0.6287982,-0.32487708,0.33414918,-0.17450911,-0.75550383,-0.5371587,0.09625977,0.20486598,-0.5706373,0.20361298,-0.3336947,0.4953271,0.21741109,-0.3106691,-0.0069907242,-0.1850732,-0.22069643,-0.15782775,-0.7105351,-0.77227414,-1.0685772,-0.112805225,-0.25166404,-0.17985857,0.0914373,-0.8378742,-0.65475976,0.28647947,-0.8673933,-0.8403898,0.12488514,-0.3913734,-0.7264077,-0.65285194,-0.9602783,-0.25075573,0.124081194,0.60695446,0.31744576,0.5282495,0.78962916,1.4822922,-0.23771909,-0.13633022,-0.54336303,-0.19157931,-0.0014681369,-0.3559458,-0.59112763,-0.1326329,test,8.375,1
15,0.89258105,0.039879765,0.31112888,0.10264546,0.6153501,-0.4746204,0.5179953,-0.46325913,-0.2870711,-0.6196362,-1.1008443,0.58247423,1.1919153,-0.8522651,-0.8177664,-1.1138619,0.60289055,0.30839968,0.6229565,-0.09210682,0.22677703,0.22971511,-0.36834675,-1.2876718,0.27740848,-0.59787667,-0.35083556,1.1767542,0.19594137,-0.007271653,0.8022987,-0.8631156,1.1500843,-0.44064564,-0.5105425,0.662324,0.05834141,0.30024877,-0.6213186,-0.3444199,0.33506337,-0.17567796,-0.7647187,-0.5348962,0.12170829,0.21632482,-0.5687647,0.23953533,-0.2965427,0.4856269,0.19059101,-0.33547658,0.017990146,-0.20580307,-0.2044193,-0.16530879,-0.70830595,-0.7998298,-1.0488119,-0.10720929,-0.25922325,-0.1815095,0.038578734,-0.83248067,-0.6532432,0.2684683,-0.86922747,-0.8296269,0.12733355,-0.408033,-0.7175348,-0.6822053,-0.972988,-0.2273708,0.11635044,0.59212875,0.33058584,0.4946682,0.8053496,1.4920706,-0.24383932,-0.14951317,-0.55080587,-0.20165607,-0.0021093413,-0.353925,-0.58299536,-0.15831593,test,9.0,1
16,0.889194,-0.0054419152,0.29971138,0.11392914,0.6334112,-0.49180788,0.51363623,-0.44007033,-0.26198283,-0.6363232,-1.1001518,0.5585231,1.1990299,-0.8353248,-0.82265675,-1.1203672,0.59728974,0.30044276,0.6335177,-0.10142693,0.19510044,0.22324282,-0.3721063,-1.3082242,0.27939963,-0.6393127,-0.3306688,1.1859567,0.17579518,-0.0076255687,0.7943756,-0.8683966,1.1425574,-0.45588997,-0.525227,0.6600507,0.068115875,0.28744704,-0.61460066,-0.36292785,0.33425272,-0.17872268,-0.77195066,-0.5265242,0.15547444,0.22618331,-0.5676543,0.2808506,-0.256997,0.4751823,0.16544463,-0.36188245,0.04270741,-0.23400232,-0.19604702,-0.17920107,-0.7049478,-0.82888937,-1.0329651,-0.10556912,-0.26573798,-0.18839294,-0.008440682,-0.8309835,-0.65365005,0.24747819,-0.8751603,-0.8155468,0.13358092,-0.4278536,-0.7062471,-0.71266985,-0.98255754,-0.20224398,0.11549997,0.57729316,0.33781534,0.44943082,0.8216888,1.4963585,-0.25600025,-0.16220441,-0.5584028,-0.21778828,-0.004870884,-0.35311657,-0.5743829,-0.1803701,test,9.5625,1
17,0.88485545,-0.04938957,0.2937404,0.12704764,0.6491822,-0.51129174,0.51016873,-0.41925913,-0.23256394,-0.6477119,-1.1023154,0.538961,1.20167,-0.82514316,-0.829035,-1.1211294,0.5951262,0.30009696,0.64776695,-0.105868235,0.1662294,0.22184056,-0.374162,-1.3248338,0.280109,-0.6769464,-0.31060362,1.2003604,0.15349375,-0.006876299,0.77818394,-0.86878544,1.1314499,-0.46959478,-0.5411725,0.6609436,0.07863058,0.27549434,-0.6096414,-0.3795624,0.33244956,-0.18333027,-0.77640915,-0.51121366,0.19613366,0.23328392,-0.5670629,0.32599634,-0.21751519,0.4642559,0.14360715,-0.3882784,0.06601211,-0.26785213,-0.1961707,-0.19897805,-0.7006237,-0.8577406,-1.0229902,-0.1075212,-0.2713586,-0.20045647,-0.046674784,-0.83345723,-0.6557418,0.22480345,-0.8847821,-0.79920536,0.14287406,-0.44911712,-0.6937268,-0.74199533,-0.9893892,-0.1768378,0.121509016,0.5632394,0.3389275,0.39393145,0.838329,1.4955462,-0.27381158,-0.17225131,-0.5641693,-0.23855576,-0.009900425,-0.35428917,-0.5660249,-0.19866438,test,10.1875,1
18,0.8786651,-0.08831591,0.29417443,0.1400171,0.66111827,-0.5317174,0.5079329,-0.40262827,-0.20030174,-0.6528538,-1.1079186,0.52516097,1.1996194,-0.82284474,-0.837027,-1.1161829,0.5962728,0.30718058,0.66567713,-0.10559295,0.14149873,0.22588283,-0.37423828,-1.3362476,0.27971697,-0.7087693,-0.29177308,1.2191898,0.13061553,-0.005566947,0.7538998,-0.8636668,1.1177354,-0.48061967,-0.5569484,0.665287,0.089947104,0.26578587,-0.60703593,-0.39358777,0.33043554,-0.18896961,-0.77774155,-0.48898113,0.2416672,0.23649047,-0.5666114,0.3726348,-0.1806423,0.4531274,0.1265768,-0.41318417,0.08669565,-0.3051212,-0.20486028,-0.22335386,-0.6957105,-0.8844226,-1.020277,-0.11215512,-0.2763932,-0.21743858,-0.07409791,-0.83982337,-0.6592277,0.20200965,-0.8973875,-0.7820403,0.15459245,-0.47021264,-0.68123895,-0.7678665,-0.9938153,-0.15257184,0.13388899,0.5511031,0.3342167,0.33079427,0.8550422,1.4903798,-0.2962162,-0.17772973,-0.56613797,-0.2619733,-0.017075729,-0.35781065,-0.55864394,-0.21345446,test,10.8125,1
19,0.8701463,-0.11883918,0.3017329,0.15058579,0.6675988,-0.55183613,0.5072129,-0.39154223,-0.16691613,-0.6515345,-1.1171652,0.5180179,1.1932485,-0.82854646,-0.84666574,-1.1060905,0.6002854,0.32083458,0.6867211,-0.10168417,0.121668085,0.23525804,-0.37192133,-1.3416967,0.27858055,-0.7335269,-0.2749985,1.2413764,0.10866554,-0.0040872227,0.7223729,-0.8528056,1.1024892,-0.4882601,-0.57109153,0.67275983,0.10199945,0.2593208,-0.60687244,-0.40446848,0.32888997,-0.19490293,-0.7760233,-0.46072435,0.28954166,0.23483454,-0.56581867,0.4178807,-0.1487737,0.4421638,0.115547344,-0.43539345,0.103620015,-0.34336776,-0.2216049,-0.2504735,-0.6907604,-0.9068693,-1.0253731,-0.11811174,-0.28121945,-0.2387467,-0.0897979,-0.84969854,-0.6638051,0.1807614,-0.91202796,-0.7656523,0.16826878,-0.48975214,-0.6700083,-0.7882573,-0.99606335,-0.1307284,0.15178494,0.5421804,0.3244384,0.2636466,0.871662,1.4819036,-0.3215907,-0.17722443,-0.56252944,-0.28568906,-0.026068369,-0.36353087,-0.55285436,-0.2253029,test,11.4375,1
20,0.85935724,-0.13829872,0.3167312,0.15656339,0.66713387,-0.57055837,0.5081731,-0.3867163,-0.13412368,-0.6442294,-1.1298667,0.5178612,1.1834329,-0.8413614,-0.85790426,-1.0919467,0.6064478,0.33961552,0.7099428,-0.09601696,0.10681482,0.24937701,-0.36673632,-1.3410139,0.2770966,-0.7508185,-0.26070762,1.265727,0.08892309,-0.0026021246,0.68506694,-0.83644783,1.0866554,-0.49227795,-0.5822109,0.6824529,0.114557356,0.25660667,-0.6087276,-0.41193807,0.32825834,-0.20024583,-0.77167994,-0.42809406,0.33692896,0.22767834,-0.56417215,0.45867026,-0.12388843,0.43185967,0.111260355,-0.4540843,0.11581118,-0.3801761,-0.24534355,-0.27821153,-0.6864644,-0.9230976,-1.0378333,-0.123786636,-0.28618097,-0.2633873,-0.0939593,-0.86227965,-0.66919017,0.16263473,-0.92760223,-0.7515559,0.18353881,-0.5066442,-0.661077,-0.80174524,-0.9962355,-0.11236223,0.17411076,0.53770864,0.31070668,0.19667667,0.8880339,1.471338,-0.34799787,-0.17003858,-0.5519123,-0.3072479,-0.036452785,-0.37076366,-0.5490904,-0.23494469,test,12.0625,1
21,0.84685683,-0.14510751,0.33898604,0.15612653,0.6585524,-0.58701,0.51084816,-0.38813946,-0.10341629,-0.6319595,-1.1454908,0.524434,1.1713872,-0.8596108,-0.8706407,-1.0752664,0.6138109,0.36165723,0.7341241,-0.09097155,0.0963164,0.2672349,-0.35826176,-1.334648,0.275587,-0.76103866,-0.24891163,1.291078,0.072333835,-0.0010509454,0.6439106,-0.8153478,1.0708828,-0.4928606,-0.5891212,0.6930263,0.12722723,0.25765073,-0.6117745,-0.41603005,0.32869,-0.20407653,-0.76537687,-0.3932413,0.38100755,0.21485244,-0.5612315,0.49217024,-0.10732283,0.4228245,0.11391127,-0.46887258,0.1225212,-0.41338265,-0.27456686,-0.30448735,-0.6836119,-0.93142295,-1.0562472,-0.1275872,-0.29150778,-0.28997988,-0.08768236,-0.8763424,-0.67513156,0.14896122,-0.942962,-0.7409722,0.20005913,-0.5201271,-0.6551749,-0.8076895,-0.9943149,-0.09822746,0.19966681,0.53866285,0.29435134,0.13409138,0.90396273,1.4599147,-0.37351176,-0.15628311,-0.5333455,-0.32435623,-0.047807794,-0.37839147,-0.5475869,-0.24313454,test,12.625,1
