,ADEL,AIAL,AIAR,AIBL,AIBR,AINL,AINR,AIYL,ASEL,ASGL,ASHL,AUAL,AVAL,AVBL,AVDL,AVEL,AVER,AVJL,AVKR,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I2L,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMEL,RMER,RMEV,SAADL,SMBDL,SMBVL,SMDDL,SMDVL,SMDVR,URAVL,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
10,-0.17098445,-0.33641538,-0.39185014,-1.3492718,-0.20118871,-0.09771112,1.0367757,0.0396634,0.45393714,-0.30588323,-0.34974414,-0.4750587,0.0016804226,-0.04503816,0.58042467,-0.8116571,-0.901115,-0.16423813,0.22219703,-0.074915096,-0.13601984,0.32183492,0.3268512,-0.032832175,1.1632316,0.20188646,-0.22671035,-0.5549844,-0.73975736,-0.8849673,-0.819054,-0.88108087,-0.97525215,0.084716216,1.047359,-0.11604147,0.6256786,0.084729776,-0.77146786,0.684757,-0.21026522,-0.2616217,0.31401867,0.6870103,0.12258181,-1.281295,-0.12335883,-0.72585404,-0.6526766,-0.7789914,-1.0379303,-1.2641653,0.26156807,-0.19136143,-0.7562792,-0.014243593,-0.7626624,-0.04516209,-0.09520911,0.7528448,-0.5566574,0.39943156,0.060040213,0.06287953,0.10552645,-1.3292161,0.3019889,-0.4949305,-0.12316466,-0.10869132,0.022407308,0.18928409,-0.30739915,test,6.0,1
11,-0.13938662,-0.34412038,-0.38910306,-1.3422788,-0.18909794,-0.095313214,1.0460863,0.037699614,0.48499784,-0.32753277,-0.3533869,-0.4869814,-0.0043203738,-0.05623601,0.5440409,-0.8334601,-0.9072942,-0.19353935,0.21236539,-0.05063743,-0.15351424,0.32500863,0.33113146,-0.021613222,1.1576421,0.20696999,-0.22667623,-0.5640068,-0.7698179,-0.8673079,-0.8161672,-0.8577987,-0.96087325,0.06534512,1.0350511,-0.15485221,0.60526824,0.08982197,-0.7786861,0.67948574,-0.23513791,-0.26022145,0.3326849,0.6959985,0.18488838,-1.2546046,-0.1312477,-0.7097876,-0.6529539,-0.7908738,-1.0355179,-1.2909702,0.29037824,-0.21327731,-0.7420465,-0.006512532,-0.7595574,-0.04204631,-0.105148405,0.74888813,-0.53926086,0.376739,0.049709655,0.070999414,0.11503703,-1.3281561,0.29787052,-0.4623313,-0.1424557,-0.12036816,-0.0034670234,0.16338092,-0.34163308,test,6.625,1
12,-0.10500514,-0.35398984,-0.3923876,-1.3298824,-0.17873012,-0.09620602,1.0581597,0.04329684,0.5169123,-0.3544545,-0.3583469,-0.502805,-0.014231747,-0.06571022,0.49933973,-0.86436784,-0.92324424,-0.2240631,0.20660809,-0.020303447,-0.16860102,0.3305353,0.33255404,-0.010026509,1.1482882,0.20930311,-0.2312668,-0.57685435,-0.80757624,-0.8458286,-0.8148656,-0.8338403,-0.9414984,0.039887346,1.0233318,-0.19089323,0.5819923,0.09455353,-0.7817011,0.6717229,-0.26576924,-0.25821468,0.35495764,0.6990186,0.2539824,-1.2287688,-0.13598382,-0.68907666,-0.6530188,-0.80439997,-1.0315307,-1.3245918,0.32434464,-0.24088605,-0.7298389,0.00484675,-0.74908674,-0.03581847,-0.10855957,0.7517976,-0.51951337,0.3608344,0.04182949,0.078835994,0.11564043,-1.3231281,0.2928005,-0.42145112,-0.16144925,-0.14312854,-0.027154166,0.13801686,-0.37291452,test,7.25,1
13,-0.06986868,-0.36606047,-0.40161973,-1.3112576,-0.16983159,-0.10010522,1.0722312,0.05500278,0.5480441,-0.3858971,-0.36366284,-0.52126545,-0.028308822,-0.074269,0.4484444,-0.9014478,-0.9454295,-0.2550431,0.20387349,0.013833675,-0.18224336,0.33724308,0.33039486,0.0017561875,1.1351109,0.20914707,-0.23902678,-0.59159553,-0.8497084,-0.8213378,-0.8157433,-0.81048036,-0.9186573,0.011109892,1.0135996,-0.22464685,0.5580026,0.098655835,-0.7811817,0.66115403,-0.29950967,-0.25645918,0.37716663,0.6966993,0.32714024,-1.204854,-0.13633741,-0.6637783,-0.6527095,-0.819748,-1.0264677,-1.3631445,0.36125416,-0.27258757,-0.7188109,0.019230217,-0.7324648,-0.028455138,-0.107441865,0.7610864,-0.4965975,0.35149068,0.03727918,0.08488847,0.10612437,-1.3157892,0.2865442,-0.37512836,-0.17907685,-0.17617506,-0.047135457,0.114500076,-0.39895862,test,7.75,1
14,-0.036390975,-0.38002467,-0.416131,-1.2854732,-0.16174251,-0.1067436,1.0870231,0.071166,0.57685256,-0.42039612,-0.3690916,-0.5410688,-0.04586123,-0.082577884,0.39398375,-0.94120795,-0.9697508,-0.28559566,0.20293573,0.049206164,-0.19513705,0.343871,0.32427293,0.013377026,1.1184871,0.20665702,-0.24853963,-0.6063002,-0.8929201,-0.79500395,-0.81921774,-0.7889368,-0.89370704,-0.018545698,1.0064338,-0.25605878,0.5354712,0.101620674,-0.7775722,0.64775836,-0.33344078,-0.25527272,0.39579633,0.68992794,0.40072894,-1.1839325,-0.13144602,-0.63445425,-0.65167534,-0.8371207,-1.0210766,-1.4043167,0.39807627,-0.30662847,-0.7080018,0.035952512,-0.71132517,-0.02212312,-0.10377901,0.7759345,-0.47024634,0.3483675,0.03617517,0.0879322,0.085905954,-1.3078438,0.2791083,-0.3264343,-0.19447003,-0.21818805,-0.062025264,0.09435269,-0.4176768,test,8.375,1
15,-0.0072657354,-0.3952346,-0.43482834,-1.251735,-0.15339689,-0.115808524,1.1009216,0.08989611,0.60201544,-0.45590106,-0.37490955,-0.56089145,-0.06540715,-0.091216385,0.33915392,-0.9798105,-0.9917451,-0.3146737,0.2025032,0.08302359,-0.20783164,0.34922826,0.31421167,0.024416327,1.0992484,0.20181897,-0.25841263,-0.6192151,-0.9340673,-0.7683408,-0.8254549,-0.77041495,-0.8678193,-0.046917543,1.0017303,-0.28458253,0.5165076,0.10272141,-0.771164,0.6318392,-0.36454964,-0.25453392,0.40772536,0.6799009,0.47038114,-1.1671648,-0.120981395,-0.6023098,-0.64947534,-0.85669684,-1.0162741,-1.445535,0.4313507,-0.3411464,-0.6965321,0.054188006,-0.68771523,-0.01903788,-0.099562004,0.79529047,-0.44067654,0.3510088,0.03803748,0.08699879,0.05514501,-1.3009906,0.2706384,-0.27869928,-0.20694208,-0.26722813,-0.07075844,0.07917616,-0.427384,test,9.0,1
16,0.014721183,-0.41072056,-0.4563674,-1.2095656,-0.14339873,-0.12691629,1.1122273,0.10911834,0.6225233,-0.48991975,-0.38168892,-0.5794385,-0.08492826,-0.100712106,0.28762558,-1.0133901,-1.0069053,-0.3410625,0.20133251,0.112435,-0.22078761,0.35232633,0.30064625,0.03445997,1.0786288,0.19445185,-0.2672521,-0.62890846,-0.9703343,-0.7431433,-0.8343244,-0.7560268,-0.8419664,-0.072106205,0.9988232,-0.30925453,0.50301796,0.10106907,-0.7620936,0.614037,-0.3899391,-0.2538236,0.41045198,0.6681194,0.5312988,-1.1557791,-0.10530874,-0.5692252,-0.64564186,-0.878571,-1.0130457,-1.4842076,0.45761356,-0.37426186,-0.68375367,0.07288696,-0.664018,-0.021311797,-0.09668549,0.8179492,-0.40853944,0.35884982,0.04197643,0.08142002,0.01487321,-1.2967726,0.26126635,-0.2354748,-0.21601352,-0.32070163,-0.072796844,0.07045829,-0.42705786,test,9.625,1
17,0.02694402,-0.42526406,-0.47933257,-1.1589098,-0.1301588,-0.13963208,1.1194167,0.12669352,0.63774335,-0.5196811,-0.39009586,-0.5955108,-0.10215133,-0.111532375,0.24328128,-1.0383921,-1.0110706,-0.36342818,0.19831803,0.1347341,-0.23437695,0.35247427,0.28437847,0.0430993,1.058161,0.18425992,-0.27365458,-0.63435954,-0.99942565,-0.7213537,-0.8453747,-0.7466298,-0.81689477,-0.0925057,0.9966076,-0.32879752,0.49652028,0.09569692,-0.7502952,0.59530175,-0.40705752,-0.25257578,0.40228274,0.6562945,0.57865983,-1.1509665,-0.08559424,-0.53763497,-0.6396946,-0.90268964,-1.0123634,-1.517976,0.473786,-0.40420854,-0.66935873,0.090696186,-0.6427852,-0.030789413,-0.096773,0.8426041,-0.37487477,0.37124106,0.046875574,0.0708956,-0.03292068,-1.2963486,0.25097495,-0.20043367,-0.2214744,-0.3754142,-0.068295896,0.06938164,-0.416586,test,10.25,1
18,0.027235622,-0.4375319,-0.5024074,-1.1001222,-0.112065755,-0.15351677,1.1213422,0.14058232,0.6474337,-0.5423159,-0.4007332,-0.6080615,-0.114798464,-0.12404111,0.20980665,-1.0518638,-1.0008118,-0.38040078,0.19254959,0.14757626,-0.24884057,0.34932268,0.2664997,0.049891233,1.0394852,0.17092142,-0.27623686,-0.63497835,-1.019721,-0.7048665,-0.85782385,-0.7426399,-0.793097,-0.10687447,0.99365264,-0.3417557,0.49794763,0.085669026,-0.7354203,0.57679945,-0.41391334,-0.25020963,0.3824631,0.6461645,0.6080869,-1.153681,-0.06380366,-0.51026225,-0.63111866,-0.92880106,-1.0151069,-1.5449251,0.47748488,-0.42947865,-0.6534339,0.10592024,-0.62646455,-0.04886605,-0.10098332,0.8678666,-0.34103698,0.38747668,0.05155114,0.05553108,-0.08531531,-1.3002334,0.23952703,-0.17719707,-0.22346051,-0.42772752,-0.058178596,0.07665926,-0.39693072,test,10.75,1
19,0.014210129,-0.44623694,-0.52451557,-1.0338976,-0.08766045,-0.16816622,1.1173234,0.1490274,0.6517008,-0.5550664,-0.41403604,-0.61622345,-0.1207672,-0.13844633,0.19021332,-1.0516424,-0.97375846,-0.39069363,0.18333188,0.14919849,-0.26424587,0.3428564,0.24828975,0.05431723,1.0241196,0.15419511,-0.2737056,-0.6305619,-1.0303743,-0.6953061,-0.87056243,-0.74387884,-0.7707797,-0.11442865,0.9883062,-0.3466627,0.5074731,0.07020445,-0.71677023,0.5597685,-0.40923518,-0.24621278,0.35122472,0.63925874,0.6161226,-1.1644098,-0.04257112,-0.4897608,-0.6193323,-0.9564222,-1.0220025,-1.5637164,0.46722475,-0.44894797,-0.6364709,0.116552554,-0.6170711,-0.07631576,-0.10983668,0.8922732,-0.3085701,0.40681437,0.054873608,0.035827983,-0.13861835,-1.3080767,0.22648926,-0.16908741,-0.22251506,-0.47380775,-0.044090092,0.09240872,-0.37016028,test,11.375,1
20,-0.012430705,-0.45029128,-0.54491156,-0.9611782,-0.055803813,-0.18321592,1.1071181,0.15073064,0.6509191,-0.55554014,-0.43019736,-0.61931044,-0.118246414,-0.15476348,0.18638325,-1.0364484,-0.9288149,-0.39322558,0.17018217,0.13862212,-0.2804684,0.33334124,0.23110725,0.055795796,1.0132196,0.1340299,-0.26498106,-0.62121135,-1.0313354,-0.6938193,-0.8821692,-0.74949545,-0.749848,-0.114925675,0.9787905,-0.34223717,0.5243942,0.048815787,-0.6932784,0.5453506,-0.39257404,-0.2401568,0.30976942,0.6366568,0.6006624,-1.1829288,-0.024929598,-0.4783279,-0.60368085,-0.9848379,-1.0335555,-1.5736347,0.4425444,-0.46197298,-0.61933696,0.12041597,-0.6158585,-0.11314264,-0.123093106,0.9142995,-0.2790218,0.428471,0.055836864,0.012623262,-0.18866587,-1.3185537,0.21132992,-0.17878819,-0.21960765,-0.50995153,-0.02823864,0.1160579,-0.33933336,test,12.0,1
21,-0.051660173,-0.44891694,-0.56320757,-0.8830958,-0.015831642,-0.19831145,1.0908188,0.14500253,0.64564806,-0.54201335,-0.44912788,-0.61681706,-0.10580049,-0.17282338,0.1987252,-1.0059109,-0.8662687,-0.38725173,0.1528269,0.11583376,-0.29721844,0.32124335,0.21627532,0.053779073,1.007385,0.11065653,-0.24935904,-0.6072583,-1.0233085,-0.7009245,-0.8909532,-0.75799745,-0.729923,-0.10873502,0.9633128,-0.32760054,0.5471005,0.021450855,-0.6635811,0.53444135,-0.3643523,-0.2316694,0.2601844,0.63880026,0.5613247,-1.2081383,-0.013942799,-0.47737232,-0.5835029,-1.0131053,-1.0499636,-1.5745733,0.4040776,-0.46843982,-0.6031904,0.115408294,-0.6230529,-0.15847212,-0.13971272,0.93239754,-0.25370976,0.4515764,0.053596504,-0.012998279,-0.23122734,-1.3294139,0.19357617,-0.2079331,-0.21608686,-0.53296137,-0.013147101,0.14629884,-0.3082373,test,12.625,1
22,-0.101028,-0.44172102,-0.57934135,-0.80097276,0.032303542,-0.21307197,1.0687233,0.1318506,0.63658106,-0.5137747,-0.47043863,-0.6084422,-0.08246285,-0.19231245,0.22601873,-0.9605813,-0.78781134,-0.37248197,0.13121095,0.081907734,-0.31411284,0.30715448,0.20495738,0.04792989,1.0065694,0.08464246,-0.22668517,-0.5892322,-1.0076753,-0.71641505,-0.8950532,-0.76740956,-0.7104193,-0.096881755,0.9402153,-0.30249313,0.57315445,-0.011381403,-0.62621325,0.527587,-0.3258776,-0.2203983,0.20530018,0.64540243,0.49972218,-1.2380093,-0.012268502,-0.4872875,-0.5582785,-1.0400863,-1.0710403,-1.5669984,0.35359538,-0.46877944,-0.5893461,0.09985901,-0.63772637,-0.2105068,-0.15793306,0.94508654,-0.23348793,0.47510988,0.047500066,-0.039800167,-0.26247782,-1.3377143,0.1729783,-0.2566667,-0.2135508,-0.5405555,-0.0013510585,0.18111697,-0.28100464,test,13.25,1
23,-0.1567688,-0.42873588,-0.59350294,-0.71635854,0.08792511,-0.2270762,1.0412518,0.111974224,0.6245499,-0.47144517,-0.49347568,-0.5941505,-0.047853462,-0.2128368,0.26549745,-0.90196294,-0.69648397,-0.34917176,0.10552203,0.039032433,-0.3307773,0.29174197,0.19802774,0.038331218,1.010117,0.056877058,-0.19749701,-0.56787765,-0.9863963,-0.73932904,-0.8926259,-0.77556103,-0.69067585,-0.08104658,0.9081996,-0.2674538,0.59951645,-0.048533462,-0.57993805,0.5249395,-0.2793181,-0.2060216,0.14847988,0.65548307,0.4195896,-1.2697111,-0.02172805,-0.5073708,-0.52785003,-1.0645134,-1.0961688,-1.5519195,0.2939947,-0.4639321,-0.5790896,0.072922826,-0.6578519,-0.26658857,-0.17549907,0.95111203,-0.21856432,0.49784786,0.037136085,-0.06648952,-0.27947766,-1.3402303,0.14965019,-0.32329044,-0.21363491,-0.53175986,0.0049226433,0.21794109,-0.2616347,test,13.75,1
24,-0.21416402,-0.41043538,-0.60602784,-0.6310587,0.14960274,-0.23989922,1.008931,0.086656906,0.6105754,-0.41715452,-0.517399,-0.57426786,-0.0023213942,-0.23398146,0.3131948,-0.83253175,-0.5965213,-0.31815568,0.07621814,-0.009629203,-0.34693903,0.27573973,0.19595437,0.02563982,1.0169287,0.028463706,-0.16305837,-0.5441827,-0.9618908,-0.76798725,-0.88212234,-0.7804601,-0.67012024,-0.06348072,0.86659837,-0.2239054,0.62290204,-0.08823856,-0.52415603,0.52625674,-0.22761518,-0.1883178,0.09332575,0.6675334,0.326656,-1.2999309,-0.042950056,-0.53589296,-0.49265215,-1.0851074,-1.1243045,-1.5308559,0.22917798,-0.45526588,-0.57346547,0.0349226,-0.6805838,-0.32342583,-0.1900374,0.9496711,-0.2084222,0.5183993,0.022408478,-0.091815196,-0.28057718,-1.3339876,0.12413667,-0.40414461,-0.21773975,-0.50720656,0.004040681,0.2539146,-0.25345868,test,14.375,1
25,-0.26813418,-0.38771397,-0.61728066,-0.5471011,0.21524653,-0.25120443,0.97243613,0.057566483,0.5959244,-0.35444897,-0.54129434,-0.54958975,0.05295721,-0.2553474,0.36451718,-0.75567603,-0.49304348,-0.2807929,0.044036735,-0.060276143,-0.36246157,0.25996345,0.19872858,0.011101078,1.025717,0.0005296394,-0.12522787,-0.5193646,-0.9368938,-0.80012155,-0.8625948,-0.78066456,-0.6484089,-0.04678963,0.81562525,-0.17409126,0.6402249,-0.12826192,-0.45927984,0.5309453,-0.17430945,-0.16728178,0.04331647,0.6797835,0.2281935,-1.325332,-0.07520588,-0.57031476,-0.4538528,-1.1007378,-1.154057,-1.50578,0.16376871,-0.44442838,-0.5731054,-0.012507761,-0.70272714,-0.37750286,-0.19950515,0.9406539,-0.20187302,0.53535944,0.0036095232,-0.11465728,-0.26562876,-1.3168106,0.09736958,-0.49386162,-0.22676542,-0.46921402,-0.0048455223,0.2862515,-0.25865093,test,15.0,1
