,ADEL,AIAL,AIAR,AIBL,AIBR,AINL,AINR,AIYL,ASEL,ASGL,ASHL,AUAL,AVAL,AVBL,AVDL,AVEL,AVER,AVJL,AVKR,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I2L,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMEL,RMER,RMEV,SAADL,SMBDL,SMBVL,SMDDL,SMDVL,SMDVR,URAVL,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
10,-0.5061773,-0.4701526,-0.60329926,-0.6824274,-0.25532395,0.7389506,-0.033366613,-0.8370585,-0.7904437,0.1719801,0.15367283,0.44100723,-0.4245702,-0.015671978,-0.4978427,-0.37189287,-0.5651605,0.47482166,-0.06830774,0.30733675,0.4092962,-0.11553486,-0.8126545,-0.71300167,0.4959586,0.7270947,-0.78715503,-0.041590307,-0.7480647,-0.67565644,-0.3341405,-0.5219716,-0.11037319,-0.64483124,-0.371519,-0.63993305,0.10650768,-0.31831262,-0.27263573,-0.9597057,-0.8156358,-0.9605521,-0.38190678,-0.31061122,0.37802726,-0.78226835,0.0952168,-0.5639765,-0.5081708,-0.47594956,-0.8475682,-0.1762857,-0.3160206,0.09375574,0.24601986,0.57562524,-0.57914394,0.3347627,-0.21900994,-0.8492259,-0.3065943,-0.5973386,-0.40879786,0.41899684,0.10772606,-0.8821791,-0.56182367,-0.4170704,-0.2696792,-0.23820987,0.2312949,-0.13458653,-0.034319095,test,6.0,1
11,-0.49475387,-0.44855446,-0.60444593,-0.66424507,-0.24830195,0.7236099,-0.012882271,-0.8372285,-0.78141963,0.17425963,0.14355518,0.41527468,-0.45331642,-0.014479446,-0.44048148,-0.3979428,-0.6027829,0.45008487,-0.1239166,0.34578276,0.38932186,-0.06925293,-0.8149226,-0.7064863,0.5019472,0.6756668,-0.78842604,-0.061820563,-0.75307006,-0.6658834,-0.34354565,-0.5110964,-0.122077614,-0.6318631,-0.36251548,-0.6304993,0.08987602,-0.32598984,-0.26642343,-0.9443041,-0.8171333,-0.938338,-0.37195507,-0.29715946,0.43220848,-0.77302444,0.08196025,-0.5579916,-0.50562876,-0.46375751,-0.8261077,-0.17300865,-0.283995,0.03433712,0.26372296,0.5342476,-0.56231505,0.34184116,-0.18515629,-0.8683923,-0.27499014,-0.6079796,-0.39971152,0.41158897,0.101052284,-0.87472904,-0.53958607,-0.38783962,-0.29212,-0.24887401,0.24038367,-0.17324163,-0.025290526,test,6.625,1
12,-0.4809752,-0.41979316,-0.6051029,-0.6389533,-0.24261497,0.7045462,0.008593569,-0.8348616,-0.77016973,0.17546947,0.12899695,0.3874466,-0.48552883,-0.010817031,-0.3806168,-0.425113,-0.6366747,0.41653824,-0.18246934,0.3890128,0.3768498,-0.03278816,-0.813711,-0.69605476,0.5090979,0.62014544,-0.7888798,-0.08251461,-0.7516453,-0.6541969,-0.34718692,-0.49978864,-0.1282499,-0.6165598,-0.34878138,-0.6163349,0.068520695,-0.3335626,-0.25469568,-0.9300557,-0.812857,-0.909918,-0.35767734,-0.28119117,0.4879009,-0.7602324,0.07600582,-0.54547656,-0.497796,-0.44569528,-0.797874,-0.17169806,-0.25145778,-0.022461662,0.2811325,0.48537937,-0.53996253,0.34486252,-0.14629276,-0.87993455,-0.2323022,-0.6166533,-0.3853665,0.3988561,0.079983406,-0.86095107,-0.51634026,-0.35668707,-0.30730748,-0.26522547,0.2504254,-0.2101373,-0.010529633,test,7.25,1
13,-0.46597013,-0.38723883,-0.604732,-0.6063511,-0.23756824,0.6836812,0.028386239,-0.8311844,-0.75785697,0.17771225,0.11190692,0.35895228,-0.51874197,-0.0056995773,-0.32227919,-0.45065942,-0.6627531,0.37687874,-0.24018733,0.43478927,0.37253982,-0.008685798,-0.80898046,-0.6830186,0.51630795,0.5654289,-0.7887336,-0.102812305,-0.7444646,-0.64237183,-0.3461487,-0.48970285,-0.12967987,-0.6003388,-0.33219764,-0.5983912,0.043779448,-0.34075832,-0.2396701,-0.9183508,-0.80499953,-0.87875026,-0.34012604,-0.26397535,0.5418202,-0.74528044,0.07780267,-0.5268617,-0.485728,-0.4234827,-0.7657648,-0.17225826,-0.21996765,-0.07379707,0.29838568,0.43187454,-0.5143048,0.3424983,-0.10732032,-0.88229823,-0.17971252,-0.6236342,-0.36689797,0.3805114,0.044662092,-0.84307766,-0.49377158,-0.32541227,-0.31472498,-0.286864,0.26119462,-0.2417254,0.009506626,test,7.75,1
14,-0.45093954,-0.3545621,-0.60292363,-0.5661594,-0.23205107,0.6626623,0.044139013,-0.8271825,-0.7455526,0.18276916,0.094213404,0.33088732,-0.55026144,-0.00027194977,-0.26934275,-0.47178945,-0.6771848,0.33385146,-0.29359272,0.48045832,0.3762403,0.001259346,-0.80095303,-0.66873443,0.52214915,0.51600283,-0.7882503,-0.12213722,-0.73264873,-0.6321357,-0.3417287,-0.48227644,-0.12734242,-0.58460736,-0.31469288,-0.5778108,0.017216872,-0.34726256,-0.22349073,-0.9102516,-0.7956091,-0.84801936,-0.3207317,-0.247042,0.59028757,-0.7298701,0.086882055,-0.50315785,-0.47057533,-0.39896163,-0.73283035,-0.17470369,-0.19119951,-0.1175024,0.31518337,0.37649482,-0.48778376,0.33355442,-0.07286329,-0.8743913,-0.11905794,-0.62922406,-0.3458634,0.35649914,-0.0037227247,-0.82330066,-0.4734649,-0.29593387,-0.31454206,-0.31293637,0.27224168,-0.2648521,0.03384718,test,8.375,1
15,-0.4370731,-0.3254218,-0.5994266,-0.5180804,-0.22461618,0.642775,0.0540058,-0.82354534,-0.7341421,0.19192417,0.07770321,0.30395955,-0.5773418,0.004269533,-0.22526935,-0.48586237,-0.6766902,0.29007256,-0.3397415,0.5231796,0.3870023,-0.0038587952,-0.7901016,-0.65452224,0.52499264,0.4756572,-0.78770894,-0.14020729,-0.71765995,-0.6250296,-0.33532256,-0.47863296,-0.12232503,-0.57066345,-0.29810667,-0.55585825,-0.009464683,-0.35275185,-0.20806462,-0.9064173,-0.7864599,-0.8204291,-0.30118158,-0.23204562,0.629554,-0.7158732,0.10192726,-0.4758759,-0.45351636,-0.37397888,-0.7020531,-0.17915311,-0.16681789,-0.15217471,0.33082682,0.32175207,-0.4628716,0.31707832,-0.046916846,-0.85568005,-0.052679844,-0.6337215,-0.32409385,0.32704517,-0.062979735,-0.8036342,-0.4568013,-0.27015105,-0.3076101,-0.34220386,0.28293738,-0.2770021,0.06107414,test,9.0,1
16,-0.42546538,-0.3031533,-0.59416497,-0.46187216,-0.21359669,0.62489414,0.056796025,-0.82064384,-0.7242524,0.205839,0.063872755,0.27847645,-0.59737515,0.0067583607,-0.19288185,-0.4905847,-0.65881455,0.24787182,-0.37640783,0.56017494,0.40315935,-0.023981856,-0.77711964,-0.6415877,0.5231533,0.4472579,-0.78737503,-0.15702446,-0.70116967,-0.6222886,-0.3283071,-0.47951344,-0.1157524,-0.55960745,-0.28406563,-0.53383905,-0.0345335,-0.35693145,-0.19492927,-0.90706587,-0.778955,-0.79804504,-0.28327635,-0.22061683,0.65614897,-0.70516676,0.12091499,-0.446905,-0.43569034,-0.35027653,-0.6761363,-0.18580996,-0.14834535,-0.17720161,0.34430042,0.269776,-0.4418778,0.29244626,-0.03256252,-0.82624924,0.016763572,-0.6373916,-0.30352107,0.29268482,-0.13003787,-0.7857991,-0.44487426,-0.24980552,-0.2953996,-0.37314475,0.29253104,-0.27649772,0.08942429,test,9.625,1
17,-0.41703865,-0.29048344,-0.58723664,-0.39743668,-0.19725263,0.6094742,0.052061602,-0.8185369,-0.7162029,0.22448482,0.053801954,0.25437298,-0.608077,0.006136465,-0.1741822,-0.48418486,-0.6221465,0.2091622,-0.40220767,0.5889678,0.42246908,-0.058082312,-0.76287276,-0.630954,0.515043,0.43258995,-0.7874748,-0.17284305,-0.6849148,-0.62474877,-0.32193014,-0.48523825,-0.108714305,-0.5522722,-0.27388135,-0.5130165,-0.056344833,-0.359576,-0.18516038,-0.91197586,-0.7740646,-0.7821971,-0.26877618,-0.21421316,0.66721904,-0.6994583,0.14131664,-0.41835403,-0.41813925,-0.32939434,-0.65731686,-0.19492875,-0.13703464,-0.19272882,0.35439116,0.2222181,-0.4267675,0.25942916,-0.031762943,-0.7868217,0.086505465,-0.6404428,-0.2859962,0.25426644,-0.2011408,-0.7711343,-0.43843016,-0.23635288,-0.27988282,-0.4040818,0.3002173,-0.2626377,0.11691936,test,10.25,1
18,-0.4124788,-0.28929645,-0.5788988,-0.32490486,-0.17393316,0.59657705,0.040120143,-0.8170131,-0.7099861,0.24713817,0.04806526,0.23127498,-0.60765386,0.0015236854,-0.17022896,-0.46555313,-0.5664641,0.17534691,-0.41665417,0.607602,0.44230312,-0.104228936,-0.7483353,-0.6234061,0.49931937,0.4322791,-0.788176,-0.18812351,-0.6705517,-0.63278997,-0.31721723,-0.49570417,-0.10220122,-0.54917514,-0.26847798,-0.49452856,-0.07346054,-0.36056715,-0.1793252,-0.9205264,-0.77230483,-0.7734481,-0.25924656,-0.213982,0.6608325,-0.70011723,0.16034007,-0.3923732,-0.40175948,-0.3125922,-0.6472185,-0.20677234,-0.13375522,-0.19957463,0.35983244,0.18019459,-0.41900977,0.21822654,-0.045258578,-0.73873305,0.15388237,-0.64300704,-0.27311417,0.21292931,-0.2720966,-0.7605415,-0.4378358,-0.23085491,-0.26337153,-0.4333243,0.30520663,-0.2357608,0.14151448,test,10.75,1
19,-0.41218832,-0.30046898,-0.56953907,-0.24471673,-0.14224333,0.585931,0.022013988,-0.81565243,-0.70527685,0.27243698,0.046684492,0.20859188,-0.59494156,-0.0077240705,-0.18108101,-0.434337,-0.4927982,0.1472681,-0.4201414,0.6148112,0.45987162,-0.1597181,-0.7345176,-0.61945224,0.47501686,0.4457984,-0.78957593,-0.2034714,-0.65952176,-0.6463144,-0.3149019,-0.51041085,-0.097051,-0.5504963,-0.26835272,-0.4793132,-0.08475959,-0.35992625,-0.17748275,-0.93177,-0.77375394,-0.7716252,-0.25591815,-0.22064668,0.63621676,-0.7080226,0.17519283,-0.37096485,-0.38726753,-0.30079448,-0.64674973,-0.22156122,-0.13890266,-0.19910224,0.35945857,0.14427254,-0.4194632,0.16947246,-0.07256294,-0.683863,0.21653205,-0.6451306,-0.2660595,0.17005534,-0.33856636,-0.75446427,-0.44307238,-0.23390025,-0.24832013,-0.45931125,0.30679306,-0.19723083,0.16125354,test,11.375,1
20,-0.4162606,-0.32378867,-0.55963475,-0.15767929,-0.10119779,0.5770134,-0.0005904698,-0.81391114,-0.7014692,0.29849488,0.049131088,0.18562791,-0.56950057,-0.021972708,-0.2058124,-0.39098197,-0.40340316,0.12520084,-0.4138627,0.610132,0.47246242,-0.22126044,-0.7223903,-0.6193048,0.44165102,0.47155422,-0.79169524,-0.21956924,-0.65293866,-0.6647647,-0.31538415,-0.5285179,-0.093908824,-0.5560803,-0.27357227,-0.46804628,-0.08953251,-0.35783538,-0.17922957,-0.9445325,-0.778103,-0.7759097,-0.2595697,-0.23442356,0.59391004,-0.72344315,0.18334445,-0.35580233,-0.37517974,-0.2945595,-0.6560577,-0.23942158,-0.15233986,-0.19306184,0.35235336,0.1144955,-0.42831206,0.114208065,-0.11205953,-0.62452775,0.27256176,-0.64677405,-0.26548666,0.1272002,-0.3963692,-0.752902,-0.45375428,-0.24556051,-0.23711479,-0.4807417,0.3044146,-0.14934194,0.17442141,test,12.0,1
21,-0.42447746,-0.35796267,-0.5497066,-0.06500123,-0.050350245,0.5691449,-0.025552643,-0.8112124,-0.6977346,0.32305744,0.05437744,0.16170052,-0.5316617,-0.04128479,-0.2425953,-0.33671516,-0.30163735,0.10888859,-0.39966986,0.59394604,0.4776764,-0.28520912,-0.71281075,-0.6228823,0.39928603,0.50704443,-0.79448295,-0.23710434,-0.6515051,-0.6871741,-0.3187196,-0.5489228,-0.09320293,-0.56546396,-0.28380248,-0.46109888,-0.0875502,-0.35464743,-0.18378246,-0.95752865,-0.7847332,-0.7849737,-0.2704439,-0.25497836,0.535807,-0.7459586,0.18276557,-0.34807053,-0.36580765,-0.29407322,-0.6745369,-0.26033616,-0.17337398,-0.18341799,0.33797798,0.09044655,-0.44505417,0.05382797,-0.16118369,-0.5633388,0.32067284,-0.6478209,-0.27144548,0.08600502,-0.44177872,-0.75545615,-0.4691699,-0.26538342,-0.23186244,-0.4966822,0.29770175,-0.09515034,0.17967993,test,12.625,1
22,-0.43633026,-0.40071684,-0.54026884,0.03170898,0.010117693,0.5615885,-0.05044467,-0.80703956,-0.6930987,0.3436935,0.060993653,0.13625419,-0.48251742,-0.06541541,-0.2888461,-0.2734709,-0.19176017,0.097617455,-0.37988943,0.56745255,0.4736379,-0.34781224,-0.706458,-0.62982965,0.3485595,0.54907644,-0.7978236,-0.25669807,-0.65546757,-0.7122487,-0.32463998,-0.5703556,-0.09513525,-0.5779237,-0.29836857,-0.45851502,-0.079100534,-0.35087845,-0.19009106,-0.9694853,-0.79281414,-0.797151,-0.28820145,-0.28142303,0.46509573,-0.77442884,0.17212448,-0.34833845,-0.35926777,-0.29916763,-0.70089245,-0.2841025,-0.20077422,-0.17217554,0.3162661,0.07133869,-0.46854395,-0.009998111,-0.2166761,-0.503038,0.3602343,-0.64809555,-0.283357,0.04809864,-0.47179133,-0.7614029,-0.48833808,-0.2924257,-0.2342018,-0.50664103,0.2865114,-0.0382428,0.17617927,test,13.25,1
23,-0.4510625,-0.44897637,-0.53178,0.13047828,0.079353176,0.5536397,-0.07275849,-0.8010185,-0.6865248,0.35799965,0.067282714,0.108958125,-0.42385703,-0.09382631,-0.3414209,-0.2037637,-0.07865875,0.09032257,-0.35711032,0.53256947,0.45916334,-0.4054708,-0.7037822,-0.63955766,0.29066315,0.59402436,-0.80155396,-0.27884117,-0.66460866,-0.7384691,-0.33259985,-0.5914803,-0.09968694,-0.5925392,-0.3163379,-0.4600142,-0.06498764,-0.34718505,-0.19696617,-0.9792587,-0.8014093,-0.81062263,-0.3119191,-0.3123562,0.3860794,-0.8070176,0.15092449,-0.35647938,-0.35550308,-0.30935824,-0.73325217,-0.31030416,-0.23282863,-0.16122021,0.28767392,0.05612629,-0.49708533,-0.07542099,-0.27488112,-0.4463185,0.39129877,-0.6473886,-0.30004388,0.014994354,-0.48434317,-0.7697842,-0.5100762,-0.32531968,-0.24515118,-0.51060224,0.27094266,0.01753727,0.16363518,test,13.75,1
24,-0.46773082,-0.49911484,-0.52460057,0.22904496,0.15584503,0.54470074,-0.090116404,-0.79298484,-0.67699933,0.36380684,0.0714434,0.079777464,-0.35805035,-0.12571953,-0.3968481,-0.13051505,0.03247719,0.08571312,-0.33396265,0.49177635,0.43387255,-0.45498213,-0.70497155,-0.6512969,0.22727974,0.6381092,-0.8054785,-0.30383927,-0.67827797,-0.7642069,-0.3418469,-0.6109963,-0.10663677,-0.60826844,-0.3366194,-0.46501827,-0.046493605,-0.34432554,-0.20321423,-0.985937,-0.80958205,-0.823605,-0.3401297,-0.34594077,0.3039021,-0.84127194,0.119571686,-0.37164155,-0.3543146,-0.3238989,-0.7693175,-0.33829778,-0.26743934,-0.1521828,0.2531812,0.043625753,-0.5285685,-0.14051867,-0.33206686,-0.39564574,0.41456184,-0.6454878,-0.3198125,-0.012010154,-0.47846228,-0.7795127,-0.53307295,-0.36237118,-0.26500955,-0.5090183,0.2513372,0.06839012,0.14236812,test,14.375,1
25,-0.48527992,-0.547251,-0.5189586,0.32496473,0.23749,0.5343325,-0.100467585,-0.7830237,-0.66361135,0.35936567,0.07174717,0.04901207,-0.2878871,-0.16008769,-0.45157835,-0.056849383,0.1365075,0.082410045,-0.3129063,0.44791052,0.39823428,-0.4937525,-0.70993966,-0.6641628,0.16048175,0.6776786,-0.809389,-0.33177176,-0.69545895,-0.7878429,-0.35150623,-0.627731,-0.115590036,-0.6240264,-0.35806778,-0.47270033,-0.025300331,-0.34310728,-0.2077624,-0.98891926,-0.81649274,-0.83451915,-0.37090355,-0.3800161,0.22418928,-0.8742483,0.079366,-0.39227614,-0.35539916,-0.34184822,-0.8065432,-0.367219,-0.30224922,-0.1463385,0.21424185,0.032632828,-0.56063837,-0.2034048,-0.3847374,-0.35308844,0.43127006,-0.64221084,-0.3405796,-0.031922415,-0.4543422,-0.78947544,-0.555962,-0.40167892,-0.2933197,-0.50276166,0.22826053,0.11085953,0.11329831,test,15.0,1
