,ADAL,ADER,ADLL,AIAR,AIBL,AIBR,AIML,AINL,AIYL,AIYR,AIZL,ALA,AQR,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVDL,AVEL,AVER,AVHL,AVKL,AWAL,AWBL,AWCL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,IL1DL,IL1DR,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RID,RIVL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,SMDVL,URADL,URAVL,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
10,-0.628476,-0.2251513,-0.933026,-0.5560469,-0.36774635,-0.5910102,-0.49375567,0.21611229,-0.077052824,-0.67771953,-0.75436103,-0.5429678,-0.351253,-0.46409184,-0.88097745,0.21338663,-0.08982145,-0.32533646,-0.2779443,-0.70712966,-0.6475335,-0.31384948,-0.032700375,0.59261745,-0.8653165,-0.6176866,-0.87730545,0.35281616,-0.6211745,-0.6020674,-0.8959068,-0.104492955,-0.27269098,-0.0918293,-0.24186963,-0.57559,-0.7411424,-0.7156834,-0.5660191,-0.2750045,-0.18204872,-0.17868836,-0.8227418,-0.70410293,-0.6022358,-0.92858666,-0.94990855,-0.5985031,-0.45638847,-0.5306523,-0.6280878,-0.92056394,-0.6905063,-0.4944664,-0.381044,-0.12680396,-0.56592476,-0.2616936,-0.05755285,-0.6258935,-0.4535035,0.04485093,-0.8352374,0.25461936,-0.36996236,-0.33578858,-0.97544754,-0.94338375,-0.80234826,-0.86437714,0.6100482,-0.3199096,test,6.0,1
11,-0.62492293,-0.20458153,-0.9269366,-0.49842262,-0.3292449,-0.5787575,-0.5118341,0.29570994,-0.060153965,-0.6659659,-0.778746,-0.5683968,-0.34848967,-0.44398382,-0.9016106,0.20215096,-0.0867515,-0.2884026,-0.24147409,-0.7305975,-0.58986264,-0.23792003,-0.03166082,0.6135436,-0.85790116,-0.6578809,-0.88881063,0.23024364,-0.6350651,-0.60392284,-0.89387006,-0.099240966,-0.3096878,-0.1191793,-0.2528334,-0.5933014,-0.7646524,-0.7023258,-0.59462154,-0.26091102,-0.23490375,-0.16777436,-0.8258981,-0.71174264,-0.6144576,-0.9249687,-0.9544126,-0.6225663,-0.47729823,-0.5817087,-0.65933025,-0.9001501,-0.7118597,-0.51281106,-0.44322374,-0.1496315,-0.54432327,-0.26926073,-0.06439457,-0.6420002,-0.460344,-0.01393486,-0.7772666,0.18453945,-0.41523626,-0.35001412,-0.96320534,-0.920449,-0.8138551,-0.8453675,0.5915197,-0.33774483,test,6.625,1
12,-0.6201717,-0.18261024,-0.9219145,-0.4410837,-0.28493625,-0.56844896,-0.53036386,0.37180838,-0.050069932,-0.6518617,-0.80270004,-0.5920553,-0.34662777,-0.42318243,-0.92226547,0.18623163,-0.07680179,-0.23815238,-0.1936227,-0.7434541,-0.52079034,-0.15327083,-0.030065745,0.6363229,-0.850273,-0.69037175,-0.8916957,0.10378899,-0.6485157,-0.6070241,-0.89162797,-0.098551,-0.34617758,-0.14945854,-0.26769254,-0.6166086,-0.7859343,-0.68653977,-0.6214963,-0.243385,-0.2865463,-0.1562251,-0.8291872,-0.7207127,-0.6288735,-0.9205285,-0.9576375,-0.6480451,-0.5013661,-0.6323243,-0.69203764,-0.8760938,-0.7340872,-0.52792805,-0.5057777,-0.16691089,-0.515548,-0.27996945,-0.075175144,-0.65290207,-0.4654507,-0.077980936,-0.7066278,0.110972755,-0.4572634,-0.35452968,-0.94391346,-0.8930299,-0.8261388,-0.8219327,0.56945026,-0.35990164,test,7.21875,1
13,-0.6148004,-0.161373,-0.9185798,-0.38853183,-0.23708457,-0.56166387,-0.54874367,0.44077006,-0.047797136,-0.6372641,-0.8247507,-0.6128826,-0.34654865,-0.40311444,-0.9418352,0.16564487,-0.061016902,-0.17609484,-0.13558502,-0.7469483,-0.4439403,-0.063605234,-0.028690794,0.6605451,-0.8435658,-0.7131029,-0.88702255,-0.019754715,-0.6604315,-0.6123776,-0.88948464,-0.10269353,-0.38018996,-0.18076183,-0.28515744,-0.643868,-0.8039303,-0.6697998,-0.64491063,-0.22406736,-0.33465308,-0.14417505,-0.83288527,-0.730469,-0.6445596,-0.9158446,-0.9596669,-0.67395735,-0.52720547,-0.6790502,-0.7244476,-0.8512255,-0.75553846,-0.5401157,-0.5648684,-0.17594668,-0.48081556,-0.29401195,-0.089702606,-0.65847623,-0.46866852,-0.14426278,-0.6274072,0.037359364,-0.49352762,-0.3481195,-0.9200691,-0.863971,-0.8386943,-0.79618466,0.5463257,-0.38529944,test,7.84375,1
14,-0.6093033,-0.1427925,-0.9172738,-0.34473473,-0.1880215,-0.5596211,-0.5666081,0.49945307,-0.053834766,-0.6237538,-0.8435794,-0.6298582,-0.34896353,-0.38515732,-0.95918304,0.14069794,-0.040769387,-0.10448711,-0.06925056,-0.74264646,-0.3632261,0.027095718,-0.028073367,0.68550843,-0.83868587,-0.72445375,-0.8760794,-0.13395597,-0.66978776,-0.62064254,-0.8876959,-0.11163559,-0.41001278,-0.21132389,-0.3038543,-0.6732459,-0.81795436,-0.6536981,-0.6635595,-0.20475397,-0.37726104,-0.1319103,-0.8372046,-0.7404297,-0.6605087,-0.91144115,-0.96065366,-0.6993121,-0.5534218,-0.71861327,-0.75492954,-0.8285205,-0.77480346,-0.54958415,-0.6168412,-0.17470291,-0.4415852,-0.31123072,-0.10747524,-0.6590405,-0.47002673,-0.20983285,-0.54420125,-0.033139765,-0.5220222,-0.33036155,-0.8941342,-0.8359648,-0.85096663,-0.7703131,0.5246403,-0.41277713,test,8.4375,1
15,-0.60404885,-0.12843753,-0.918049,-0.3128564,-0.14000903,-0.5630578,-0.5838036,0.5453922,-0.06814878,-0.61255705,-0.8581083,-0.64208037,-0.35435423,-0.3705321,-0.9732392,0.11197391,-0.017627964,-0.02622635,0.0028889466,-0.7323092,-0.28263268,0.114797324,-0.028464947,0.710267,-0.83624524,-0.72332907,-0.86026764,-0.23310786,-0.675699,-0.6320554,-0.88645595,-0.12504776,-0.43430138,-0.23961456,-0.32239047,-0.70284015,-0.8277304,-0.6397981,-0.6766394,-0.18725792,-0.41287953,-0.11985682,-0.84226924,-0.75001323,-0.67570436,-0.9077511,-0.9608052,-0.7231492,-0.578697,-0.74805945,-0.78208023,-0.8108089,-0.7908163,-0.556416,-0.6584517,-0.16194537,-0.39944622,-0.33109322,-0.127674,-0.65529305,-0.46971384,-0.27195412,-0.46182734,-0.097773194,-0.5413413,-0.3016629,-0.8683864,-0.8113842,-0.8623822,-0.7464143,0.50672656,-0.44117334,test,9.0,1
16,-0.59925085,-0.11941488,-0.920686,-0.29505324,-0.09511719,-0.57215226,-0.60033834,0.5769297,-0.09017685,-0.6044998,-0.86756927,-0.6488329,-0.36292902,-0.3602099,-0.9831012,0.08029167,0.0067836377,0.055298194,0.07787174,-0.71776634,-0.2060078,0.19563179,-0.029813461,0.7336979,-0.8365205,-0.7092187,-0.84099066,-0.31253412,-0.6774783,-0.64639634,-0.88588834,-0.14232694,-0.4521577,-0.26441246,-0.33941725,-0.7307986,-0.8333888,-0.62948936,-0.6838759,-0.17326747,-0.44055924,-0.10854867,-0.8480966,-0.7586755,-0.6891948,-0.90508986,-0.9603645,-0.7445769,-0.60186034,-0.76487744,-0.80479336,-0.80049354,-0.80291873,-0.5605425,-0.68706465,-0.1373267,-0.3560026,-0.3527018,-0.14918265,-0.6482223,-0.4680397,-0.32820898,-0.38502073,-0.15428674,-0.5507258,-0.26323444,-0.84478784,-0.7921434,-0.872383,-0.726326,0.49459827,-0.4693991,test,9.625,1
17,-0.5949537,-0.11630094,-0.9247373,-0.29234722,-0.05512047,-0.58649856,-0.6163108,0.5932905,-0.11887361,-0.59999436,-0.8715497,-0.6496356,-0.3745973,-0.3548403,-0.98812324,0.04664602,0.030923156,0.1363836,0.15242992,-0.7007962,-0.13687447,0.26610136,-0.031777192,0.75458324,-0.8394436,-0.6822254,-0.8195531,-0.36882105,-0.6746804,-0.662996,-0.8860433,-0.16263355,-0.46317175,-0.2848526,-0.35368818,-0.75542873,-0.83541995,-0.623859,-0.68550324,-0.16421303,-0.45991442,-0.09857835,-0.85458785,-0.7659422,-0.7001597,-0.90363765,-0.9595866,-0.76280636,-0.6219435,-0.7671002,-0.8223028,-0.7992996,-0.8108777,-0.56173825,-0.7008116,-0.10140533,-0.31276792,-0.37483877,-0.17063722,-0.6389937,-0.46538946,-0.37657616,-0.31813788,-0.20096958,-0.5500607,-0.21700847,-0.8248823,-0.77959424,-0.88046163,-0.71148413,0.48981887,-0.4964968,test,10.25,1
18,-0.59103435,-0.119118504,-0.92958814,-0.30458707,-0.02142105,-0.6051344,-0.63182926,0.594599,-0.152793,-0.5990576,-0.87001157,-0.6442752,-0.38896614,-0.3547063,-0.98799,0.012133846,0.0534536,0.21321392,0.22317588,-0.6830186,-0.07827099,0.32325622,-0.03376835,0.7717024,-0.8446217,-0.6430597,-0.7970807,-0.39996397,-0.66713005,-0.6807875,-0.8868993,-0.18494199,-0.46742597,-0.30044603,-0.36411273,-0.7752922,-0.834598,-0.6235896,-0.6822027,-0.16115329,-0.4711,-0.09053742,-0.86152864,-0.7714373,-0.70796674,-0.90343326,-0.95871323,-0.77718216,-0.6382164,-0.7533834,-0.8341989,-0.80808383,-0.8148603,-0.5596353,-0.69869965,-0.055599213,-0.2710745,-0.39604244,-0.19050159,-0.62882745,-0.46217552,-0.4154823,-0.26488894,-0.23666206,-0.5398315,-0.16550289,-0.80972624,-0.7744675,-0.8861942,-0.70281386,0.49340385,-0.52168363,test,10.84375,1
19,-0.58722085,-0.12735833,-0.9345327,-0.33049533,0.005002556,-0.6266196,-0.6469302,0.58183676,-0.19020008,-0.60135716,-0.8632825,-0.6328156,-0.40536055,-0.35970932,-0.9827659,-0.022123946,0.07334125,0.2820709,0.28679976,-0.6658062,-0.032626722,0.3648362,-0.035022523,0.7839266,-0.8513844,-0.59300053,-0.774465,-0.40542156,-0.65493226,-0.6983937,-0.88837135,-0.20810197,-0.46546352,-0.31107363,-0.36980376,-0.7892797,-0.8318777,-0.62889457,-0.6750058,-0.16469216,-0.47474882,-0.084952146,-0.86860263,-0.77490276,-0.7122125,-0.9043794,-0.95794904,-0.7872078,-0.650206,-0.72305936,-0.8404181,-0.8267166,-0.81537247,-0.55375844,-0.68066305,-0.002076416,-0.23200448,-0.4147109,-0.20716453,-0.6188774,-0.4587912,-0.44382566,-0.22811157,-0.26073283,-0.5210439,-0.11164711,-0.79985744,-0.7768588,-0.8892694,-0.70066077,0.5057622,-0.5443759,test,11.4375,1
20,-0.5831251,-0.14004302,-0.9388548,-0.36779907,0.02361805,-0.6491586,-0.66150594,0.55674744,-0.22920316,-0.6062809,-0.8520226,-0.615589,-0.4228681,-0.369386,-0.97291243,-0.055058956,0.08992336,0.3395446,0.3402667,-0.65022045,-0.0016756058,0.38937166,-0.034686737,0.7903114,-0.85885715,-0.5338283,-0.7523379,-0.38608047,-0.6384643,-0.7142459,-0.890322,-0.23090766,-0.45822376,-0.3169552,-0.3701187,-0.79666394,-0.82828355,-0.6394954,-0.66517395,-0.17493282,-0.4718778,-0.082223296,-0.8754131,-0.77621216,-0.7127469,-0.90625966,-0.95744187,-0.7925663,-0.65769964,-0.6761688,-0.84121245,-0.85405195,-0.81316787,-0.54357547,-0.64755774,0.05640884,-0.19634761,-0.42922294,-0.21905167,-0.6101254,-0.45557284,-0.46097845,-0.20960742,-0.27303413,-0.49511755,-0.058577232,-0.79530495,-0.786262,-0.88950896,-0.70477194,0.5266818,-0.56419563,test,12.0,1
21,-0.57828957,-0.15582645,-0.9419058,-0.41342893,0.034335174,-0.67075527,-0.6752524,0.5216981,-0.2678968,-0.6130192,-0.83716667,-0.5931677,-0.44040304,-0.38295165,-0.9592729,-0.08572023,0.10294012,0.3827285,0.38100114,-0.6369731,0.013591423,0.39623818,-0.03191839,0.7901782,-0.86604726,-0.46773028,-0.73107433,-0.34413588,-0.6183532,-0.7267212,-0.8925769,-0.2521719,-0.4469519,-0.31859905,-0.36469322,-0.79712766,-0.8247949,-0.6546433,-0.6540663,-0.19147289,-0.46377245,-0.08257713,-0.8815166,-0.77537334,-0.7096799,-0.90876323,-0.9572675,-0.7931349,-0.66073185,-0.61346745,-0.8371011,-0.88798904,-0.8091419,-0.52856266,-0.601098,0.11672134,-0.16458583,-0.43806636,-0.22474474,-0.6032971,-0.4527725,-0.46677214,-0.21004547,-0.2738442,-0.46376303,-0.009421349,-0.79563355,-0.8016427,-0.8868835,-0.71432537,0.5553557,-0.580961,test,12.65625,1
22,-0.57224023,-0.17311954,-0.94317174,-0.4637727,0.037479706,-0.6893875,-0.6876417,0.47950584,-0.30450106,-0.6206578,-0.81984997,-0.56632346,-0.4567893,-0.3993716,-0.94302297,-0.113323465,0.11253027,0.40939316,0.40704718,-0.626414,0.012937584,0.3856674,-0.025985355,0.78318083,-0.8719417,-0.39718866,-0.7108231,-0.2828999,-0.59543645,-0.7342879,-0.89494145,-0.27080032,-0.43309176,-0.31673598,-0.35346588,-0.7907675,-0.82224774,-0.67318386,-0.6430065,-0.21344198,-0.45186287,-0.08603291,-0.88646084,-0.7725253,-0.70336914,-0.91151863,-0.95742375,-0.78899205,-0.6595626,-0.5364105,-0.82881224,-0.9256201,-0.8042184,-0.50827754,-0.5437423,0.17557716,-0.13690418,-0.4399646,-0.22309753,-0.5988101,-0.4505443,-0.46147093,-0.22894214,-0.2638058,-0.42885467,0.032913018,-0.8000234,-0.82154983,-0.88151366,-0.72800696,0.59044766,-0.5946611,test,13.25,1
23,-0.5645441,-0.19023155,-0.9423257,-0.51496017,0.033745576,-0.70318556,-0.697928,0.4332445,-0.33748984,-0.6282681,-0.80132127,-0.53597516,-0.4708527,-0.41744712,-0.9255893,-0.13727903,0.11919067,0.41812223,0.41719443,-0.618545,-0.0031424712,0.35871187,-0.016357154,0.76934934,-0.87560356,-0.3248548,-0.69155854,-0.2065545,-0.57071245,-0.7356453,-0.89721894,-0.28586292,-0.41816896,-0.31224608,-0.33669284,-0.77807516,-0.8212531,-0.69365644,-0.63316315,-0.23957738,-0.43760026,-0.09239276,-0.889829,-0.7679251,-0.69439113,-0.9141301,-0.95783126,-0.7804188,-0.6546456,-0.44711185,-0.8172181,-0.9634538,-0.7992451,-0.48243305,-0.47853622,0.22978404,-0.11322662,-0.43398863,-0.21334052,-0.5967562,-0.44894424,-0.44573662,-0.26471633,-0.24386741,-0.39230654,0.06593338,-0.80737203,-0.8442488,-0.8736642,-0.7441275,0.6301893,-0.6054232,test,13.84375,1
24,-0.55486506,-0.20551439,-0.93925846,-0.5631589,0.02413433,-0.71059906,-0.7051839,0.38604397,-0.36569458,-0.6349919,-0.7828507,-0.50313246,-0.48151922,-0.43591467,-0.90854234,-0.15719822,0.12370794,0.4084068,0.41106296,-0.6130544,-0.033474617,0.3171717,-0.0027804757,0.7491104,-0.87625927,-0.25341862,-0.6731473,-0.119867265,-0.545281,-0.7298459,-0.8992264,-0.29665762,-0.40367553,-0.30608138,-0.31495032,-0.75989765,-0.82214826,-0.7144223,-0.62545174,-0.2683318,-0.42234698,-0.10125438,-0.891282,-0.7619306,-0.6835005,-0.91621655,-0.9583427,-0.7678907,-0.6465932,-0.34828055,-0.80327094,-0.9976959,-0.79490566,-0.45096812,-0.40892214,0.27647513,-0.093268126,-0.41964626,-0.19516402,-0.5969192,-0.44794357,-0.42058906,-0.31481332,-0.21523327,-0.35596296,0.087724075,-0.8164153,-0.86787367,-0.8637278,-0.7607704,0.6725019,-0.6134724,test,14.46875,1
25,-0.54301184,-0.2174987,-0.9340856,-0.6048563,0.009883804,-0.7105386,-0.70836866,0.3408966,-0.38837722,-0.64011085,-0.7656401,-0.46883932,-0.48790926,-0.45354587,-0.89347106,-0.1728769,0.1270647,0.38068983,0.3891393,-0.60937023,-0.07628151,0.26348507,0.01467123,0.72328025,-0.8733724,-0.18547964,-0.65542173,-0.027889842,-0.52027905,-0.7163895,-0.90081084,-0.30276167,-0.39096418,-0.29919294,-0.28912407,-0.73737824,-0.824978,-0.7338064,-0.6204666,-0.29800314,-0.4072871,-0.112047285,-0.8905989,-0.75497544,-0.6715753,-0.9174468,-0.958761,-0.75206196,-0.6361376,-0.24313134,-0.78794277,-1.0245619,-0.7916574,-0.41410503,-0.33853066,0.31331393,-0.07660091,-0.39694026,-0.16877346,-0.59882385,-0.44745192,-0.3873632,-0.37589025,-0.17932248,-0.3215075,0.09706596,-0.8258506,-0.89057785,-0.8521986,-0.77595794,0.71513146,-0.61909145,test,15.0625,1
