,ADAL,ADER,ADLL,AIAR,AIBL,AIBR,AIML,AINL,AIYL,AIYR,AIZL,ALA,AQR,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVDL,AVEL,AVER,AVHL,AVKL,AWAL,AWBL,AWCL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,IL1DL,IL1DR,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RID,RIVL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,SMDVL,URADL,URAVL,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
10,0.2617935,-0.35438517,0.21599984,0.10294667,-0.9469452,-0.1318761,-1.0350924,-0.1288408,-0.044352822,-0.7401352,-1.3107498,-0.085502185,-0.39924583,0.6289927,0.9412041,-0.13728225,-1.2921684,0.42280105,-0.42615676,0.5932834,-0.6614863,-0.30838346,-0.35442665,-0.670047,0.46496922,-0.32464004,-0.1067629,0.2573923,0.44992152,0.9368794,0.25561583,1.0396283,-0.8537843,-0.63310236,-0.62361825,-0.025664017,-0.44503808,0.61948305,-0.38435838,-0.43905425,-0.392606,-0.46093482,0.37088758,-0.22760373,0.4328788,-0.6074282,-0.7782963,0.35433167,0.27350703,-0.2477211,-0.5613858,-1.006161,-0.34005287,-1.0504544,-0.19358808,-0.20360252,0.74814737,-0.4404463,-0.76577246,0.38698095,-0.41585842,-0.3739375,-0.8758458,-0.23465584,0.449545,-0.1294018,-0.7568977,-1.0639511,-0.38808572,-0.6829019,0.30080706,0.32098177,test,6.0,1
11,0.26905525,-0.36352238,0.20967156,0.12401155,-0.9118815,-0.13035165,-1.0438894,-0.12475685,-0.03209863,-0.73350537,-1.3318127,-0.10592965,-0.3892825,0.6366337,0.945578,-0.14840744,-1.3275658,0.42940825,-0.4181522,0.59177023,-0.64698607,-0.25885454,-0.36532202,-0.6852173,0.4487583,-0.33656916,-0.14494503,0.23393236,0.5099915,0.9165726,0.2532073,1.0406191,-0.8432566,-0.65477353,-0.61793196,0.025787253,-0.4374509,0.6052911,-0.39028823,-0.4448181,-0.39050084,-0.45426404,0.3533905,-0.21078402,0.45221722,-0.592232,-0.7503531,0.33102223,0.28039607,-0.27820083,-0.5841462,-0.98658353,-0.34401512,-1.0184639,-0.2234835,-0.22683087,0.7334823,-0.43111742,-0.7632614,0.39606234,-0.44133002,-0.3809394,-0.84061223,-0.28384462,0.42797458,-0.1283775,-0.76938486,-1.0390121,-0.38929614,-0.7002004,0.28481156,0.32441595,test,6.625,1
12,0.28605014,-0.38037035,0.19924635,0.1363059,-0.87027395,-0.13226035,-1.0537778,-0.12309522,-0.020012468,-0.7375598,-1.3523027,-0.12817001,-0.37452173,0.64751625,0.94987583,-0.16565186,-1.3648165,0.44181612,-0.40705115,0.58832717,-0.6201111,-0.20138016,-0.37625945,-0.70670164,0.42663068,-0.3476772,-0.17780583,0.20927727,0.5752118,0.8898547,0.2485148,1.0495491,-0.83460236,-0.67572004,-0.6186931,0.071490824,-0.42564806,0.5941803,-0.398387,-0.45039836,-0.39079583,-0.44776,0.3295192,-0.18738618,0.47734964,-0.57413566,-0.7211055,0.30995643,0.2832208,-0.31364262,-0.6096003,-0.9625513,-0.35450077,-0.9788775,-0.25893113,-0.25131068,0.71600425,-0.42106718,-0.76531714,0.40680316,-0.4758021,-0.38908228,-0.7862792,-0.3349111,0.40555152,-0.121340156,-0.7752973,-1.0010213,-0.39283627,-0.7163446,0.2642392,0.31982917,test,7.21875,1
13,0.3114419,-0.40429285,0.18625861,0.13996081,-0.8242906,-0.13828486,-1.0637455,-0.12332935,-0.008540608,-0.75048655,-1.3713709,-0.15136954,-0.35546046,0.6598116,0.9543954,-0.18739215,-1.4021393,0.46121237,-0.39140612,0.5836164,-0.5825293,-0.13805968,-0.3869423,-0.7322358,0.40060943,-0.35727492,-0.20355552,0.18492825,0.64255714,0.85798585,0.2418243,1.0649438,-0.82700443,-0.6931785,-0.62503064,0.11015107,-0.41057277,0.58569765,-0.4078993,-0.4536617,-0.3922599,-0.4428913,0.30094498,-0.15931886,0.50712734,-0.5530747,-0.69235975,0.28996265,0.2822211,-0.35132602,-0.63491035,-0.93573505,-0.3695939,-0.9334871,-0.29784104,-0.27326113,0.69744635,-0.4097756,-0.771184,0.41789335,-0.51554185,-0.39838722,-0.7161313,-0.38527688,0.38453004,-0.10746527,-0.7751949,-0.9528633,-0.39774606,-0.7288169,0.2407868,0.30752623,test,7.84375,1
14,0.34296405,-0.43422583,0.17237437,0.13557886,-0.7762123,-0.14865018,-1.0729591,-0.12510782,0.0017752349,-0.7701549,-1.388388,-0.17457531,-0.33315805,0.67183554,0.9594378,-0.2118794,-1.4376658,0.48833296,-0.370246,0.57834566,-0.5364791,-0.071518205,-0.3969035,-0.75994825,0.3729853,-0.3648014,-0.22088432,0.16238795,0.7088277,0.8225639,0.23343486,1.0852997,-0.81978106,-0.7052925,-0.6359155,0.14083858,-0.3937298,0.5793235,-0.41839594,-0.4527725,-0.39375776,-0.44088423,0.26960564,-0.12902954,0.53975016,-0.5293963,-0.6658507,0.2701208,0.2778885,-0.3885231,-0.6577447,-0.90830517,-0.3873632,-0.88469017,-0.33788592,-0.28932896,0.6793719,-0.3969933,-0.7800454,0.42816356,-0.5569404,-0.40893617,-0.6348113,-0.43269366,0.3666929,-0.086520195,-0.76966393,-0.89779526,-0.40294376,-0.7357383,0.21654506,0.2883572,test,8.4375,1
15,0.3777399,-0.46872395,0.15923807,0.12416129,-0.7283554,-0.16307542,-1.0807493,-0.12818643,0.0103290975,-0.7943035,-1.4029748,-0.19668323,-0.3091062,0.68225294,0.9651102,-0.2375358,-1.4697266,0.5234267,-0.34316432,0.57316756,-0.4846152,-0.004659597,-0.40557593,-0.7882767,0.346183,-0.36995873,-0.22926119,0.14300786,0.7709449,0.7855336,0.22364363,1.10919,-0.8124882,-0.7112836,-0.6503802,0.16316712,-0.37707773,0.5746139,-0.4295569,-0.44645292,-0.39444268,-0.44268388,0.23762064,-0.099178664,0.57313883,-0.5038512,-0.6430675,0.2498138,0.27102292,-0.4226077,-0.67640644,-0.8826999,-0.4059583,-0.8352699,-0.37660584,-0.29697016,0.6632928,-0.38269666,-0.79109114,0.43674064,-0.59665287,-0.42096373,-0.5479276,-0.47546622,0.3532031,-0.058902867,-0.7595398,-0.8394069,-0.40744573,-0.7360962,0.19371448,0.26370442,test,9.0,1
16,0.4126798,-0.5060413,0.14835104,0.10698937,-0.6829116,-0.18081342,-1.0866069,-0.13235089,0.016546935,-0.82071114,-1.4150528,-0.21650876,-0.2850067,0.6902221,0.9712011,-0.2631067,-1.4970971,0.56621855,-0.3103491,0.5685689,-0.42982978,0.059623517,-0.41242868,-0.81589293,0.32256073,-0.37272477,-0.22902876,0.1278519,0.8262346,0.7490592,0.21276802,1.1353028,-0.8050134,-0.7113862,-0.66760606,0.17734334,-0.3627721,0.5713042,-0.44104475,-0.43413135,-0.3938664,-0.4488843,0.20716996,-0.07229828,0.6052993,-0.477491,-0.6251206,0.22871166,0.2626607,-0.45121825,-0.6899035,-0.8613051,-0.42373037,-0.7881302,-0.4115908,-0.29469505,0.65071726,-0.36708266,-0.8035831,0.44314042,-0.631732,-0.4348315,-0.46150818,-0.5125693,0.3445451,-0.0255483,-0.7460281,-0.781467,-0.41054398,-0.72981834,0.17431502,0.23531616,test,9.625,1
17,0.4448828,-0.5442697,0.14098525,0.08548252,-0.6417712,-0.200762,-1.0901868,-0.1373845,0.019998953,-0.84735256,-1.4248691,-0.23293473,-0.26251873,0.6954466,0.9771806,-0.28765845,-1.5190761,0.6158997,-0.27255806,0.56480753,-0.37506226,0.118710995,-0.41709936,-0.8416547,0.30419075,-0.37326983,-0.22128898,0.11760791,0.87263167,0.7153066,0.2011863,1.1624484,-0.79760706,-0.7065755,-0.68687916,0.18407735,-0.35284707,0.56933355,-0.4524637,-0.41594693,-0.39197254,-0.45964873,0.18033858,-0.050505213,0.6346174,-0.45151174,-0.61267143,0.20673397,0.25392562,-0.4724145,-0.69793814,-0.8461241,-0.43934998,-0.74599266,-0.44069886,-0.2821529,0.6431203,-0.3505601,-0.8169042,0.44727013,-0.6597155,-0.45092225,-0.38138554,-0.54361737,0.34058297,0.012225207,-0.730668,-0.72766787,-0.41189733,-0.7176568,0.15994738,0.20502126,test,10.25,1
18,0.47195572,-0.5815208,0.13812524,0.06106248,-0.60639024,-0.22161748,-1.0913053,-0.14307839,0.020484112,-0.87252396,-1.4329634,-0.2450655,-0.24304488,0.6981304,0.9822822,-0.31048158,-1.5354367,0.67115295,-0.23105244,0.56191117,-0.32313123,0.17042586,-0.419457,-0.86458075,0.29268432,-0.37183055,-0.20763642,0.11255853,0.9087758,0.6862099,0.18938348,1.1895337,-0.79084325,-0.6982136,-0.70748186,0.18441388,-0.34893885,0.5687981,-0.46336806,-0.39263442,-0.38899752,-0.4746781,0.15895724,-0.035326585,0.6600267,-0.42709777,-0.6059299,0.18401355,0.24586797,-0.48477644,-0.70079756,-0.83851796,-0.4518735,-0.7111154,-0.46224898,-0.26004732,0.6418474,-0.33370346,-0.8305845,0.44935557,-0.6786581,-0.46950093,-0.3126393,-0.56871337,0.34071627,0.05286533,-0.71514845,-0.6813348,-0.41151738,-0.70091933,0.15165877,0.17443487,test,10.84375,1
19,0.49219245,-0.61611235,0.14042121,0.035047527,-0.5777228,-0.24202898,-1.0899249,-0.14925241,0.018057927,-0.89491034,-1.4400578,-0.25232524,-0.22760177,0.6988512,0.9856289,-0.33098358,-1.5462524,0.73018116,-0.18750621,0.5597326,-0.2765677,0.21310605,-0.41958055,-0.883827,0.28908664,-0.36861038,-0.18984482,0.11259009,0.93398696,0.6633004,0.17798132,1.215529,-0.78550935,-0.6877244,-0.72857994,0.17954065,-0.35212,0.5698594,-0.4733014,-0.3653493,-0.38533255,-0.49323916,0.14445955,-0.027645744,0.6810348,-0.40528914,-0.6046971,0.16085938,0.23934734,-0.48740718,-0.6991698,-0.83907217,-0.46074542,-0.68509173,-0.47512266,-0.2299298,0.6479871,-0.31715998,-0.8442872,0.44980004,-0.6871254,-0.49059397,-0.2591883,-0.5882466,0.3440767,0.094684586,-0.7010433,-0.6451589,-0.4096654,-0.6811378,0.14991592,0.14475286,test,11.4375,1
20,0.5046108,-0.64671487,0.14815575,0.008574303,-0.55622715,-0.26071224,-1.0861126,-0.15576592,0.013002984,-0.9135889,-1.4468807,-0.25447947,-0.21678165,0.6983985,0.9863362,-0.34862927,-1.5517092,0.7907352,-0.14389372,0.5580373,-0.23747422,0.2455879,-0.41767555,-0.89867276,0.29384094,-0.36374065,-0.16959757,0.11722498,0.9481611,0.64761627,0.16774432,1.2394402,-0.7824477,-0.67638093,-0.7491553,0.17064075,-0.36284935,0.5726424,-0.48184288,-0.33550233,-0.3813993,-0.51425356,0.13778448,-0.027747035,0.69764006,-0.3869026,-0.6084343,0.13771793,0.23497614,-0.47986305,-0.69393647,-0.84759396,-0.46574017,-0.6687651,-0.478776,-0.19393298,0.6622306,-0.3015407,-0.85777605,0.4490286,-0.68418026,-0.5139185,-0.22357853,-0.60271513,0.34970513,0.13590665,-0.689561,-0.6210077,-0.4067047,-0.65976983,0.15466969,0.11668162,test,12.0,1
21,0.5088913,-0.6724265,0.16122815,-0.017445453,-0.5419198,-0.27652115,-1.0799683,-0.16251111,0.00576324,-0.9279774,-1.4539989,-0.2515913,-0.21078178,0.69760716,0.98357326,-0.36295256,-1.5519454,0.8501597,-0.10236378,0.5565893,-0.20742403,0.2671501,-0.41397786,-0.908517,0.30679864,-0.3572948,-0.14831665,0.12565611,0.9516432,0.6396892,0.15955663,1.2603118,-0.782385,-0.66520697,-0.7679932,0.15880422,-0.38100302,0.5771509,-0.48865092,-0.30463728,-0.37757206,-0.53642374,0.13932672,-0.03540968,0.710195,-0.37249923,-0.6163464,0.11511516,0.23312709,-0.4620466,-0.68599176,-0.86319524,-0.46688917,-0.6622642,-0.47320107,-0.15449466,0.68476003,-0.28732833,-0.8708774,0.44736034,-0.6694029,-0.5388609,-0.20694166,-0.61262584,0.3566684,0.1746955,-0.68138874,-0.60982645,-0.4029506,-0.63799775,0.1654594,0.090486735,test,12.65625,1
22,0.5052662,-0.69278336,0.17917189,-0.042347975,-0.53446245,-0.2884851,-1.0715648,-0.16940221,-0.0031350926,-0.93776286,-1.4616873,-0.2439606,-0.2094592,0.69721144,0.97659487,-0.37360856,-1.5469778,0.9054829,-0.06509307,0.55521446,-0.1874149,0.27744436,-0.40867403,-0.91290045,0.3272472,-0.34932724,-0.12708968,0.13679396,0.9451191,0.63956964,0.15436524,1.2772708,-0.7857858,-0.6549609,-0.78372973,0.14499311,-0.4059401,0.5832271,-0.49350387,-0.27434552,-0.37414807,-0.55836284,0.14893301,-0.05001218,0.7192622,-0.3623926,-0.62747216,0.093596675,0.23397103,-0.43412083,-0.6761236,-0.88442856,-0.4644157,-0.66512555,-0.45887643,-0.11411193,0.71517277,-0.2748357,-0.8834495,0.44493562,-0.6429483,-0.56448627,-0.20908684,-0.6184691,0.3641097,0.20918974,-0.67665845,-0.6116342,-0.3985602,-0.61664426,0.1815209,0.06610577,test,13.25,1
23,0.4944021,-0.70771706,0.2012071,-0.06572267,-0.53326327,-0.295835,-1.0608993,-0.17637303,-0.0131570175,-0.9428442,-1.4698879,-0.2320634,-0.21239515,0.69773304,0.96476805,-0.38043803,-1.5367042,0.95357543,-0.0341379,0.5538269,-0.17788279,0.2764485,-0.40187445,-0.91155475,0.35394812,-0.3399088,-0.10666582,0.14933316,0.92954713,0.6468579,0.15309137,1.2896078,-0.7927501,-0.64616555,-0.79494447,0.130039,-0.4365809,0.590555,-0.4963343,-0.24619943,-0.37135017,-0.5787087,0.16593811,-0.070622765,0.72550523,-0.35667303,-0.6407867,0.07366606,0.23752874,-0.3964675,-0.66495943,-0.90943,-0.45870093,-0.67646766,-0.436737,-0.07513943,0.75246406,-0.2642226,-0.8953691,0.441718,-0.60561794,-0.58958423,-0.22867204,-0.62073433,0.3712651,0.23757654,-0.6750265,-0.6255919,-0.39347756,-0.5961882,0.20187072,0.04326783,test,13.84375,1
24,0.4772905,-0.7174916,0.22632161,-0.08739979,-0.5375761,-0.29803503,-1.0478892,-0.18338466,-0.023818977,-0.94329524,-1.4782441,-0.21651568,-0.21895777,0.6994068,0.9476053,-0.38351226,-1.5209814,0.99136627,-0.0112956315,0.5524245,-0.17875591,0.26443905,-0.39362064,-0.90445584,0.38518947,-0.32914487,-0.08749707,0.1618478,0.90611154,0.6607316,0.156509,1.2968781,-0.80297315,-0.6391549,-0.8002957,0.114641204,-0.4714971,0.5987111,-0.49723762,-0.22167695,-0.36934575,-0.59620905,0.18923138,-0.096072786,0.72962177,-0.35524392,-0.6552925,0.055740137,0.24371228,-0.34970048,-0.6529711,-0.9360637,-0.4502662,-0.69516766,-0.40814507,-0.039628603,0.79507506,-0.25554743,-0.9065238,0.43755496,-0.5589014,-0.61273164,-0.2634208,-0.6199255,0.37746558,0.2582019,-0.67582,-0.6501308,-0.387453,-0.5768473,0.22536351,0.021594256,test,14.46875,1
25,0.45515501,-0.72262657,0.25336772,-0.10741661,-0.5465857,-0.29482633,-1.0324116,-0.19044507,-0.034733914,-0.9393692,-1.4861956,-0.19805086,-0.22836737,0.7021575,0.9248116,-0.38314474,-1.4997443,1.0161015,0.0020023286,0.551054,-0.18953547,0.24198188,-0.38393584,-0.89186543,0.4188701,-0.3171805,-0.06979996,0.17291713,0.8761801,0.6799795,0.16511497,1.2989974,-0.8157685,-0.63411486,-0.7986795,0.099355325,-0.5090148,0.6072397,-0.49645507,-0.20207268,-0.36826187,-0.60976803,0.21734752,-0.12501565,0.7323092,-0.35786018,-0.6700984,0.0401303,0.25235155,-0.29470834,-0.64052075,-0.96205163,-0.4397604,-0.7200066,-0.37484944,-0.009219136,0.8410103,-0.24883078,-0.9168095,0.43229333,-0.50494754,-0.6324015,-0.310361,-0.616549,0.3821498,0.26970905,-0.67820936,-0.68311685,-0.3801296,-0.55868953,0.25073373,0.00066158175,test,15.0625,1
26,0.42937696,-0.7238247,0.2811561,-0.12596834,-0.5594659,-0.28628057,-1.0143745,-0.19762704,-0.045641787,-0.9315171,-1.4930948,-0.17750208,-0.23976949,0.70563287,0.8963286,-0.3798724,-1.4731447,1.0255938,0.0047541857,0.54976773,-0.20937349,0.20993184,-0.3728915,-0.8743362,0.4526267,-0.30419934,-0.053628307,0.18126787,0.8412408,0.7030579,0.17900959,1.2962897,-0.8301487,-0.63111097,-0.7893958,0.08457063,-0.54733264,0.6157317,-0.49432158,-0.18840832,-0.36819363,-0.6184643,0.24857213,-0.15597677,0.7342626,-0.36416352,-0.6844577,0.027058404,0.26320252,-0.23270947,-0.6279282,-0.98510176,-0.42793012,-0.74975485,-0.33890358,0.014928654,0.8880135,-0.24410771,-0.92611873,0.42590117,-0.4464352,-0.64710367,-0.36607164,-0.6110697,0.38487798,0.2711791,-0.6813633,-0.72204053,-0.37118044,-0.5417406,0.27663827,-0.019952178,test,15.65625,1
