,ADAL,ADEL,ADLL,AIBL,AIBR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASGL,ASHL,ASHR,ASIL,AUAL,AVAL,AVDL,AVEL,AVER,AVHL,AVJL,AVJR,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I3,IL1DL,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MCL,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIBL,RICL,RIH,RIML,RIMR,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMFL,SAAVL,SAAVR,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URXL,URXR,URYDL,URYVL,train_test_label,time_in_seconds,tau
224,-0.4418297,-0.8295266,-0.8559257,-0.52750725,-0.5043287,-0.5072472,-0.83203244,-0.76118207,-0.20332439,-0.31718323,-0.8439305,-0.8568205,-0.4032987,-0.5570652,0.8757202,-0.14655016,-0.6009991,-0.85230696,-0.7946825,-0.6384724,-0.16393185,-0.70967686,-0.9251775,-0.67347324,-0.4231189,-0.7137155,-0.8820134,-0.03668803,-0.21931952,-0.4317218,-0.7464213,-0.64368916,-0.56531626,-0.19025347,0.20786214,-0.14515339,-0.28852627,0.48578006,-0.57839435,-0.7449168,0.34800297,-0.2794629,-0.6981325,0.16314189,-0.74713695,-0.8399655,-0.7890904,-0.2472134,-0.8936456,-0.89247227,-0.73395234,-0.8774241,-0.3293416,-0.34853593,-0.1082225,-0.63387173,-0.37674603,-0.78269476,0.57006437,0.7563231,-0.689133,-0.4761068,-0.84229887,-0.8327866,-0.7320887,-0.7314961,0.03788414,-0.24021964,-0.4076892,-0.51852095,-0.66792,0.543611,0.39942953,-0.57874006,-0.29030547,-0.838295,-0.766472,-0.5864557,-0.5771149,-0.15678298,-0.31423247,-0.28943244,-0.6925579,-0.18564102,0.12882377,-0.18912713,-0.60045195,-0.073166884,-0.16631283,test,134.76758,1
225,-0.42363405,-0.8269615,-0.8474978,-0.54063326,-0.51373154,-0.51466024,-0.8328528,-0.759843,-0.17138828,-0.27085027,-0.85075,-0.86139137,-0.35941628,-0.54718876,0.8855344,-0.11621431,-0.60768354,-0.86589783,-0.8010429,-0.6396814,-0.14628662,-0.724281,-0.9247156,-0.6701029,-0.43289185,-0.7209552,-0.885863,-0.03203982,-0.22219925,-0.44963118,-0.7563626,-0.64381886,-0.5609328,-0.1787698,0.22836907,-0.14340824,-0.33366966,0.4583333,-0.57584614,-0.7453462,0.33969286,-0.287931,-0.7122465,0.14393978,-0.7488001,-0.84083325,-0.79142004,-0.2486412,-0.8950652,-0.8874306,-0.73393524,-0.87841713,-0.35398754,-0.37975898,-0.15675342,-0.6496972,-0.39553124,-0.7963347,0.52745694,0.7808039,-0.68595827,-0.5142923,-0.83540374,-0.8282016,-0.7365682,-0.73214465,0.016167372,-0.22368605,-0.43670097,-0.5358808,-0.6502171,0.5776443,0.41938773,-0.59622854,-0.27807936,-0.8225131,-0.7689494,-0.56789315,-0.55425984,-0.16073285,-0.31290594,-0.2772191,-0.6820523,-0.15635857,0.13294409,-0.16332299,-0.5888041,-0.09129345,-0.16917916,test,135.37012,1
226,-0.40781015,-0.8241574,-0.8392751,-0.5566378,-0.52962124,-0.5236135,-0.83445287,-0.7592932,-0.13961853,-0.22714268,-0.85692084,-0.8709991,-0.3132929,-0.53863484,0.8764328,-0.09219235,-0.6160633,-0.87699085,-0.81156653,-0.64614415,-0.13668762,-0.73411185,-0.92275167,-0.668348,-0.44482878,-0.7288479,-0.88971573,-0.028653124,-0.2293454,-0.4653134,-0.76069486,-0.64631927,-0.55938286,-0.17241222,0.25287428,-0.1438102,-0.37732545,0.41622737,-0.557381,-0.7446573,0.3083071,-0.2941288,-0.724994,0.12900564,-0.7511816,-0.84365886,-0.79674405,-0.25019982,-0.8955166,-0.88329786,-0.7350047,-0.8778747,-0.3695994,-0.40178686,-0.19688854,-0.6576732,-0.40921348,-0.8034311,0.48299658,0.80041844,-0.68374157,-0.5519345,-0.8334569,-0.8277751,-0.73476464,-0.72643477,-0.005135803,-0.20568876,-0.46107122,-0.5569118,-0.6291485,0.60330874,0.43410403,-0.59592855,-0.26743704,-0.81098425,-0.77466816,-0.552316,-0.5370934,-0.16769333,-0.31462806,-0.26605088,-0.67064697,-0.13040999,0.13396606,-0.14271854,-0.56993794,-0.10766033,-0.17214847,test,135.96973,1
227,-0.39566544,-0.8209886,-0.8316623,-0.57485443,-0.5509958,-0.5340197,-0.8364928,-0.7592572,-0.10965645,-0.18677182,-0.8622687,-0.8845787,-0.26653987,-0.53208137,0.8497621,-0.07619195,-0.6262272,-0.8843797,-0.8251065,-0.65696394,-0.13598056,-0.7378334,-0.91925025,-0.668526,-0.4586241,-0.7378485,-0.893169,-0.02747116,-0.23959422,-0.47829458,-0.75941056,-0.6511944,-0.5605952,-0.17098407,0.28034148,-0.14619732,-0.41757092,0.3615513,-0.5251643,-0.74324965,0.25587484,-0.29777655,-0.7355942,0.12038204,-0.7541697,-0.8481331,-0.8042221,-0.251933,-0.89468265,-0.88009566,-0.7369754,-0.8755458,-0.37509462,-0.4132664,-0.22677188,-0.6577271,-0.4170257,-0.80334806,0.43772423,0.81164914,-0.68240464,-0.5871369,-0.8369557,-0.8318294,-0.72780716,-0.71539396,-0.02532566,-0.18709205,-0.4800013,-0.58029586,-0.6058867,0.61960775,0.44425628,-0.5776024,-0.25957915,-0.8047354,-0.782693,-0.54022145,-0.52571976,-0.17756619,-0.3186179,-0.25476846,-0.6595316,-0.109248996,0.13197744,-0.12886722,-0.54427767,-0.12080242,-0.1741635,test,136.57031,1
228,-0.38804325,-0.81735134,-0.8249997,-0.59427243,-0.5762374,-0.545666,-0.83856475,-0.75944805,-0.08300132,-0.15014194,-0.8666279,-0.9002249,-0.2207991,-0.52812165,0.80758834,-0.0694812,-0.6379931,-0.8870909,-0.83998966,-0.67072874,-0.14438275,-0.73457694,-0.91427207,-0.6706951,-0.47378358,-0.748229,-0.8958089,-0.029333731,-0.25164562,-0.48816,-0.7527516,-0.6583062,-0.56437814,-0.17408367,0.30935526,-0.15033054,-0.4527088,0.29711416,-0.48220122,-0.7415894,0.18552917,-0.2987815,-0.74345475,0.11960481,-0.7575875,-0.85376084,-0.8127477,-0.25384295,-0.89241683,-0.8776524,-0.7396585,-0.8713783,-0.37008125,-0.41351745,-0.2453275,-0.65020376,-0.4184178,-0.79577667,0.39249584,0.8110949,-0.68176526,-0.61806774,-0.8458119,-0.84018636,-0.71724015,-0.70046437,-0.043813016,-0.16882291,-0.4928675,-0.60426867,-0.5816652,0.6259488,0.4504853,-0.542228,-0.255306,-0.8042211,-0.7917691,-0.5317863,-0.51974213,-0.19020264,-0.3237538,-0.24206492,-0.6497962,-0.0941085,0.1272426,-0.123093694,-0.5127016,-0.12942863,-0.17419027,test,137.16992,1
229,-0.3852633,-0.8131818,-0.81954086,-0.61363417,-0.60327023,-0.5582139,-0.84023285,-0.75959784,-0.06092878,-0.11736074,-0.8698477,-0.915432,-0.17762834,-0.5272226,0.7525831,-0.0727878,-0.6509275,-0.8844804,-0.8541756,-0.6856512,-0.16146168,-0.7240271,-0.9079664,-0.6746445,-0.48963186,-0.7600476,-0.89726,-0.03492441,-0.2641697,-0.4946055,-0.74121535,-0.66738737,-0.5704314,-0.18113136,0.33824348,-0.15590191,-0.48139784,0.22624385,-0.4321173,-0.74016225,0.10129379,-0.29724464,-0.7482137,0.12759463,-0.7611949,-0.85989594,-0.82104224,-0.2558839,-0.88875586,-0.87561864,-0.7428679,-0.8655189,-0.3549046,-0.4026002,-0.25234526,-0.63585514,-0.41311416,-0.78078765,0.34797144,0.79579526,-0.6815534,-0.64310396,-0.8593676,-0.852198,-0.7048954,-0.6833916,-0.060172003,-0.15181011,-0.49925208,-0.62674254,-0.55769485,0.6222099,0.45333606,-0.49191564,-0.2549662,-0.80929255,-0.80044484,-0.52686536,-0.51830333,-0.20541812,-0.3286621,-0.22660439,-0.64234406,-0.085900456,0.12017585,-0.12638098,-0.4764917,-0.13253029,-0.17129546,test,137.79004,1
230,-0.38711005,-0.80846936,-0.8154388,-0.63155174,-0.62975836,-0.57121235,-0.84107524,-0.7594841,-0.044427108,-0.08827618,-0.8717976,-0.9273911,-0.13838907,-0.5296898,0.687876,-0.08623596,-0.66439146,-0.8763008,-0.8654491,-0.69973737,-0.18616706,-0.7064605,-0.9005593,-0.67990464,-0.50533646,-0.77313477,-0.89723,-0.04472636,-0.27591485,-0.49747816,-0.7255393,-0.67806107,-0.57836425,-0.19140755,0.36522406,-0.16254596,-0.50275123,0.15254994,-0.37889385,-0.7394261,0.007810211,-0.29345056,-0.7497609,0.14459535,-0.7646948,-0.8657892,-0.82776535,-0.2579628,-0.8839144,-0.87349814,-0.746427,-0.8582939,-0.33063385,-0.38132504,-0.24850078,-0.61580247,-0.40115225,-0.7588611,0.30462474,0.763531,-0.68143475,-0.6609625,-0.87646466,-0.8668168,-0.6927349,-0.6660841,-0.074176595,-0.1369223,-0.49896276,-0.64546776,-0.53508455,0.6087757,0.45321506,-0.42974198,-0.25844237,-0.81922,-0.8072154,-0.5250162,-0.52015954,-0.22300403,-0.33183137,-0.20714815,-0.63782305,-0.085138336,0.11130477,-0.1392746,-0.4372545,-0.12946694,-0.16471829,test,138.39551,1
231,-0.39287445,-0.8032666,-0.81273896,-0.646636,-0.65331984,-0.5841211,-0.84072566,-0.7589523,-0.03415441,-0.06253652,-0.87237173,-0.9333192,-0.104145356,-0.53564465,0.61688703,-0.10932102,-0.67760265,-0.8627363,-0.8716336,-0.7109719,-0.21691282,-0.682733,-0.8923349,-0.68577987,-0.5199454,-0.7871026,-0.8955462,-0.05899001,-0.28580794,-0.49680236,-0.7066696,-0.6898657,-0.5877199,-0.2040984,0.38856485,-0.16985461,-0.5163976,0.07966983,-0.32657677,-0.7397653,-0.0899744,-0.28784415,-0.7482358,0.17016199,-0.76774794,-0.87064826,-0.83163357,-0.25994694,-0.87826115,-0.87069184,-0.7501708,-0.8501718,-0.29899254,-0.35120147,-0.23530398,-0.5914725,-0.38289875,-0.7308841,0.2627702,0.7130771,-0.68103987,-0.67080647,-0.8955588,-0.882703,-0.68268365,-0.6504592,-0.085816495,-0.124908485,-0.49204084,-0.65821797,-0.51477444,0.5865419,0.4503699,-0.35951087,-0.26517335,-0.8327672,-0.8106715,-0.52554893,-0.5237827,-0.24273518,-0.33174193,-0.18267696,-0.63658315,-0.091888696,0.101224214,-0.16181274,-0.39682052,-0.120022126,-0.15393198,test,138.99512,1
232,-0.40143967,-0.79769,-0.81138164,-0.65762305,-0.67174286,-0.59634495,-0.8389081,-0.7579298,-0.030417904,-0.03966768,-0.8714944,-0.9307823,-0.07558601,-0.5450113,0.5431431,-0.14092767,-0.6897114,-0.84440094,-0.87080246,-0.7175005,-0.25170258,-0.6542168,-0.8836144,-0.6913962,-0.53243923,-0.8013702,-0.8921788,-0.07771521,-0.2930386,-0.4927907,-0.68571174,-0.7022843,-0.59800285,-0.21834646,0.40674037,-0.1773947,-0.522498,0.011017227,-0.2789829,-0.74145246,-0.18713504,-0.28099406,-0.74400544,0.20319723,-0.7699918,-0.87370324,-0.83153534,-0.26167876,-0.8722796,-0.8665552,-0.75394773,-0.8417149,-0.26223543,-0.31433272,-0.2149813,-0.5645139,-0.3590425,-0.69811743,0.22260363,0.64438653,-0.6799974,-0.6723189,-0.91486603,-0.898354,-0.6764631,-0.6382835,-0.095293745,-0.11634565,-0.47875738,-0.662987,-0.4974833,0.5568829,0.4448899,-0.28546223,-0.2742103,-0.8483089,-0.8096425,-0.52759373,-0.5274824,-0.26437357,-0.32700187,-0.15249929,-0.63865906,-0.10575687,0.09054624,-0.19349003,-0.35712942,-0.104425736,-0.13869026,test,139.59766,1
233,-0.41140494,-0.7919165,-0.81121564,-0.66348827,-0.68318266,-0.6072739,-0.83546436,-0.7564325,-0.033174045,-0.019160042,-0.86912274,-0.9179865,-0.05297325,-0.5575176,0.47009403,-0.17938863,-0.6998802,-0.8223005,-0.8614717,-0.7177967,-0.28828657,-0.6226951,-0.8747353,-0.69576454,-0.54179215,-0.81520873,-0.8872497,-0.10064845,-0.29712084,-0.48583692,-0.66386765,-0.7147763,-0.608707,-0.2333015,0.41857392,-0.18472786,-0.52172315,-0.050449982,-0.23942812,-0.74462,-0.27908894,-0.2735479,-0.7376219,0.24203362,-0.7710654,-0.8742726,-0.82663596,-0.26299578,-0.8665176,-0.86046225,-0.7576185,-0.8335218,-0.22298378,-0.27326378,-0.1902987,-0.53669506,-0.33056372,-0.66213405,0.18425113,0.55868673,-0.6779666,-0.6657372,-0.93253165,-0.9122482,-0.67544144,-0.6310261,-0.102999836,-0.11159847,-0.4595989,-0.6581762,-0.48367596,0.5215882,0.4367269,-0.21195081,-0.28430477,-0.86398315,-0.80331755,-0.530182,-0.5295379,-0.28766897,-0.3164752,-0.11633539,-0.6437825,-0.125908,0.07984886,-0.23325744,-0.32010943,-0.08334076,-0.11905514,test,140.19531,1
234,-0.4212351,-0.78617203,-0.81201535,-0.6635426,-0.6863238,-0.61632645,-0.83036983,-0.7545613,-0.04204808,-0.000556488,-0.865251,-0.89400715,-0.036128387,-0.57270646,0.40093926,-0.22258031,-0.707364,-0.79776037,-0.8427555,-0.71079785,-0.32433704,-0.5902206,-0.8660282,-0.69785076,-0.5470377,-0.827798,-0.88102734,-0.1272968,-0.29792583,-0.47649324,-0.642364,-0.7268098,-0.61934435,-0.24816842,0.42335013,-0.19143268,-0.5151897,-0.10242298,-0.2104964,-0.7492453,-0.3618844,-0.2661819,-0.7297679,0.2845544,-0.7706375,-0.871826,-0.81646025,-0.26375416,-0.86153,-0.8518708,-0.7610561,-0.8261673,-0.18403263,-0.23079409,-0.16433987,-0.50979674,-0.29868323,-0.62472963,0.14782012,0.45848167,-0.6746677,-0.6518479,-0.94680244,-0.92298865,-0.6805121,-0.62973374,-0.109475784,-0.11079351,-0.43524298,-0.6427599,-0.47355178,0.48276672,0.4257365,-0.14311954,-0.29401714,-0.8778603,-0.79133606,-0.53233105,-0.52832943,-0.3123567,-0.29939476,-0.07437118,-0.6514193,-0.15112169,0.06962983,-0.27956143,-0.2875584,-0.057817075,-0.095404394,test,140.78125,1
235,-0.42942032,-0.78071433,-0.8135068,-0.6574959,-0.6804933,-0.6229923,-0.8237364,-0.7524907,-0.05636979,0.016467208,-0.85991013,-0.858934,-0.024452057,-0.58995986,0.3384731,-0.2680485,-0.71158093,-0.7723282,-0.81447494,-0.6960008,-0.35762665,-0.55895287,-0.8577993,-0.69665116,-0.54733634,-0.83829314,-0.87390506,-0.15695678,-0.2956844,-0.46543357,-0.62237746,-0.7378932,-0.62947047,-0.26224905,0.4208892,-0.19712622,-0.5043659,-0.14338413,-0.19386952,-0.75515103,-0.4324372,-0.2595498,-0.72119045,0.32834297,-0.7684355,-0.8660353,-0.8009481,-0.2638519,-0.8578206,-0.840388,-0.76414365,-0.8201459,-0.14814475,-0.18977168,-0.14025511,-0.4855015,-0.26479325,-0.5878147,0.1134463,0.3474533,-0.6699072,-0.63193864,-0.95619,-0.92943144,-0.6920139,-0.6349415,-0.11536007,-0.11381157,-0.40652657,-0.6164097,-0.46705565,0.44273052,0.41173056,-0.08259324,-0.30184346,-0.88811916,-0.77383816,-0.5331286,-0.5224595,-0.33815482,-0.27544677,-0.02727396,-0.6608283,-0.17987739,0.060265273,-0.33042124,-0.2610372,-0.029214667,-0.06841793,test,141.40234,1
236,-0.43463165,-0.7758122,-0.8153947,-0.6454907,-0.6657176,-0.62686986,-0.81580275,-0.75044966,-0.075220995,0.032037124,-0.8531694,-0.81391937,-0.016982574,-0.6085323,0.28495896,-0.31315675,-0.71216834,-0.74765503,-0.77720386,-0.6735089,-0.3861952,-0.53098786,-0.85031414,-0.691264,-0.54203564,-0.8458932,-0.8663695,-0.18875636,-0.29095832,-0.45340574,-0.6049595,-0.74760216,-0.6387062,-0.27497452,0.41157544,-0.2014864,-0.4909516,-0.17268738,-0.19022852,-0.7620197,-0.4886994,-0.25423455,-0.7126342,0.37084907,-0.764272,-0.8568122,-0.7804771,-0.26325136,-0.85578954,-0.82582337,-0.7667741,-0.8158241,-0.11784738,-0.15288305,-0.12100246,-0.4652896,-0.2303772,-0.55329293,0.081332035,0.23027325,-0.6635953,-0.607714,-0.9596088,-0.9307924,-0.7096976,-0.646625,-0.121329784,-0.12029697,-0.37440863,-0.5795682,-0.46390793,0.40386015,0.39453888,-0.033215657,-0.30634254,-0.89321095,-0.7514693,-0.5318064,-0.5108557,-0.36476007,-0.24482204,0.023830127,-0.6711364,-0.21046257,0.051981084,-0.3835375,-0.24177954,0.0008942413,-0.03904312,test,141.97461,1
237,-0.43585777,-0.77172303,-0.8173932,-0.628097,-0.64271766,-0.62769455,-0.8069136,-0.74869716,-0.097492196,0.046038285,-0.8451339,-0.76112586,-0.012484283,-0.6275924,0.24203922,-0.35524485,-0.70902085,-0.72536993,-0.7322567,-0.6440283,-0.40848982,-0.5081932,-0.84378636,-0.6809541,-0.5307229,-0.84990734,-0.8589585,-0.22170757,-0.284583,-0.44117817,-0.59097046,-0.7556042,-0.6467537,-0.28592715,0.39633724,-0.20427185,-0.4767463,-0.19057229,-0.19923396,-0.7694203,-0.529747,-0.2507079,-0.7047758,0.4095593,-0.75806785,-0.8443277,-0.7558499,-0.26199487,-0.8556898,-0.8082305,-0.7688504,-0.8134062,-0.09524826,-0.12245725,-0.10909894,-0.45034996,-0.1969227,-0.52293617,0.051770885,0.11233273,-0.6557545,-0.58117926,-0.95647764,-0.9267198,-0.7327422,-0.664199,-0.12803982,-0.12968516,-0.33993027,-0.53346163,-0.46365187,0.36846694,0.3740706,0.0031497765,-0.3062617,-0.8919992,-0.72534084,-0.5278009,-0.4928476,-0.39184463,-0.20822743,0.0774173,-0.6814221,-0.24109563,0.044834573,-0.4364293,-0.23062675,0.030839233,-0.008442535,test,142.59961,1
238,-0.43250948,-0.7686689,-0.81925106,-0.6062765,-0.61284775,-0.62535805,-0.79748803,-0.7474943,-0.12194358,0.058099076,-0.8359419,-0.7035769,-0.00956192,-0.64627004,0.21068679,-0.39178944,-0.7023066,-0.70695573,-0.68161094,-0.60881704,-0.42346922,-0.4920649,-0.838371,-0.6652061,-0.51326084,-0.8498119,-0.85221547,-0.25476545,-0.2775875,-0.42948523,-0.5810261,-0.76167554,-0.653407,-0.29485014,0.37658015,-0.20533836,-0.4635138,-0.19811197,-0.21958582,-0.77684903,-0.55578554,-0.24929875,-0.69816977,0.4421597,-0.7498689,-0.8290114,-0.72824645,-0.26021376,-0.85759765,-0.78792995,-0.77028716,-0.8129153,-0.08188571,-0.10029839,-0.10640466,-0.4415089,-0.16583486,-0.49826545,0.02515476,-0.0005858707,-0.646519,-0.55450326,-0.9467769,-0.9173284,-0.7598232,-0.68656594,-0.13606569,-0.14124513,-0.30417383,-0.4800509,-0.46571454,0.338657,0.35037217,0.025741462,-0.3006446,-0.88386387,-0.6969472,-0.5207936,-0.4682137,-0.41905397,-0.16685623,0.13166109,-0.6908013,-0.27005374,0.038711704,-0.48658592,-0.22798915,0.058969457,0.022075308,test,143.19531,1
239,-0.42448226,-0.76681626,-0.8207767,-0.5813139,-0.5779804,-0.6199121,-0.78798187,-0.7470747,-0.14726749,0.06760418,-0.8257605,-0.6449248,-0.006789627,-0.66370714,0.19119568,-0.42055374,-0.6924614,-0.6936365,-0.6277765,-0.569589,-0.43066132,-0.48361602,-0.834162,-0.64376026,-0.48980665,-0.8452953,-0.8466426,-0.28688934,-0.27109718,-0.41897506,-0.5754604,-0.7657111,-0.6585549,-0.3016454,0.3540785,-0.20465167,-0.45285437,-0.19710013,-0.2491552,-0.7837735,-0.568071,-0.25017568,-0.69320583,0.46667838,-0.73985213,-0.8115295,-0.6991458,-0.25812796,-0.8613999,-0.765509,-0.77101284,-0.81419444,-0.07862235,-0.08755941,-0.11395551,-0.43918556,-0.13835637,-0.48044577,0.0019643784,-0.10267479,-0.636124,-0.52986753,-0.93105465,-0.9031925,-0.78922284,-0.7122068,-0.1458553,-0.15413395,-0.26822454,-0.42191955,-0.46947291,0.31620952,0.3236722,0.034933634,-0.2889179,-0.8687614,-0.6680491,-0.5107302,-0.4371954,-0.4460076,-0.12231991,0.18455574,-0.6985052,-0.29579538,0.033337496,-0.53162706,-0.23383667,0.08376865,0.051133536,test,143.79102,1
240,-0.41217208,-0.7662595,-0.82185316,-0.55472577,-0.5403527,-0.61156166,-0.7788473,-0.74762005,-0.17214951,0.073737256,-0.81478125,-0.58915603,-0.0028435516,-0.67910826,0.18321544,-0.43971825,-0.6801616,-0.68628734,-0.5736213,-0.52838516,-0.43017295,-0.4833061,-0.83119476,-0.61663246,-0.46081015,-0.8362858,-0.8426588,-0.3171036,-0.26622906,-0.410167,-0.57430935,-0.7677278,-0.66217864,-0.30636084,0.33083397,-0.20229366,-0.44609573,-0.18988693,-0.28517807,-0.7896829,-0.5687584,-0.25334144,-0.6900859,0.4815989,-0.728323,-0.7927446,-0.6702214,-0.2560347,-0.86679906,-0.7418004,-0.7709743,-0.81692237,-0.08559141,-0.084667906,-0.1318583,-0.44337425,-0.11549868,-0.4702052,-0.017260103,-0.18847606,-0.62488896,-0.50931627,-0.91038525,-0.8852989,-0.8189774,-0.7393096,-0.15769412,-0.16745876,-0.23313572,-0.36210963,-0.47432265,0.30247694,0.2944107,0.032181866,-0.27094686,-0.84723544,-0.64053154,-0.49781856,-0.40047804,-0.47230148,-0.076545484,0.23405671,-0.7039483,-0.31706753,0.028299112,-0.56945705,-0.24771787,0.10395538,0.07737259,test,144.39551,1
241,-0.39644152,-0.7670104,-0.82244843,-0.5281532,-0.50238556,-0.60064393,-0.7704921,-0.7492369,-0.19532548,0.07554886,-0.8032129,-0.5402634,0.003373413,-0.6917885,0.18582061,-0.44798347,-0.6662781,-0.6853732,-0.5221667,-0.48742273,-0.42265162,-0.49101764,-0.82945144,-0.5841139,-0.42699254,-0.82296,-0.8405659,-0.34455052,-0.26398855,-0.40341938,-0.57731706,-0.76785874,-0.6643434,-0.3091684,0.3089144,-0.1984618,-0.44420806,-0.1791793,-0.32449216,-0.7941354,-0.5606896,-0.25864145,-0.68881834,0.4859366,-0.7157018,-0.7736574,-0.6432194,-0.25428772,-0.87333655,-0.7178375,-0.77014065,-0.8206483,-0.10219891,-0.09130771,-0.1592596,-0.4536556,-0.097990565,-0.46778262,-0.031961612,-0.25323772,-0.6131906,-0.49461603,-0.8862803,-0.8649653,-0.84704614,-0.7659253,-0.17168464,-0.18034106,-0.19989866,-0.30391428,-0.47974068,0.29831374,0.26324818,0.019884758,-0.24705823,-0.8203793,-0.6162504,-0.48250416,-0.35914272,-0.4975154,-0.031646498,0.27822906,-0.7067768,-0.33298916,0.023081789,-0.59840244,-0.2688045,0.11856491,0.099533804,test,144.99512,1
242,-0.3785411,-0.7689948,-0.8226152,-0.503248,-0.46649352,-0.5875985,-0.7632449,-0.7519421,-0.2156347,0.07204534,-0.79127717,-0.50191087,0.012626724,-0.7012158,0.19761223,-0.44463953,-0.651817,-0.6909203,-0.47637022,-0.44893458,-0.40920332,-0.5060788,-0.82886785,-0.54675364,-0.38930506,-0.80573356,-0.8405252,-0.36853614,-0.2651761,-0.3989134,-0.5839622,-0.76634115,-0.6651851,-0.31033546,0.29028553,-0.19346225,-0.44775146,-0.16781944,-0.36379898,-0.7968001,-0.54713774,-0.26578426,-0.6892324,0.47927618,-0.70249975,-0.75533676,-0.619829,-0.2532675,-0.88042814,-0.69478947,-0.76850826,-0.8248373,-0.12717925,-0.10645813,-0.19438972,-0.4692364,-0.08624624,-0.4729104,-0.041622534,-0.29322758,-0.60143554,-0.48713687,-0.8605644,-0.8437313,-0.87148964,-0.7901359,-0.18774348,-0.19197927,-0.16941904,-0.25064483,-0.4853376,0.30403826,0.23105237,0.0011739779,-0.218027,-0.7897523,-0.59687924,-0.46542946,-0.3145928,-0.52122205,0.010221977,0.31539053,-0.70689505,-0.34310415,0.017112274,-0.617324,-0.295957,0.12700272,0.11653965,test,145.5957,1
243,-0.3599916,-0.7720566,-0.8224834,-0.48156092,-0.4349017,-0.5729294,-0.7573268,-0.7556568,-0.23206615,0.062290266,-0.7792016,-0.47712293,0.025275001,-0.70704556,0.21684173,-0.42959815,-0.63785064,-0.7025232,-0.43891433,-0.4150125,-0.39127567,-0.5273305,-0.8293434,-0.50532436,-0.3488726,-0.78523177,-0.8425477,-0.38856247,-0.27031216,-0.39665073,-0.593506,-0.76349646,-0.6648938,-0.31019258,0.27665028,-0.18769409,-0.4568554,-0.1585622,-0.3999289,-0.7974885,-0.5315319,-0.27437216,-0.691009,0.46176618,-0.689285,-0.73884255,-0.6015544,-0.25334513,-0.88741446,-0.6738806,-0.76610494,-0.8289237,-0.15870062,-0.128487,-0.2346797,-0.4890141,-0.08035497,-0.48483244,-0.045826644,-0.3059815,-0.59002876,-0.48776108,-0.83522385,-0.82323146,-0.8906415,-0.8102232,-0.2056139,-0.20170252,-0.14249885,-0.20538925,-0.49089366,0.3194301,0.19886565,-0.020351095,-0.18503053,-0.75725925,-0.5837715,-0.4473793,-0.26846027,-0.54300094,0.04701378,0.3442391,-0.70447093,-0.34740028,0.009808211,-0.62569326,-0.32780552,0.1290707,0.12756218,test,146.2207,1
244,-0.34244093,-0.7759684,-0.8222449,-0.4644413,-0.4094837,-0.55716413,-0.7528346,-0.7602075,-0.24379963,0.04550972,-0.76721525,-0.4680248,0.041231725,-0.7091438,0.24154937,-0.40338692,-0.62544554,-0.7193857,-0.41201544,-0.3874677,-0.37051862,-0.5532303,-0.8307502,-0.46077594,-0.30692452,-0.76224774,-0.84649855,-0.40434673,-0.27958772,-0.39646858,-0.605055,-0.7597061,-0.6636952,-0.30910042,0.26930922,-0.18162754,-0.47123337,-0.15386601,-0.43008703,-0.79617417,-0.51718175,-0.28393793,-0.6937257,0.43407646,-0.6766435,-0.72514623,-0.589599,-0.25484332,-0.89361507,-0.6563014,-0.76299185,-0.83236766,-0.1945095,-0.1552887,-0.27694523,-0.5116617,-0.08009182,-0.50235844,-0.044322267,-0.2904665,-0.5793441,-0.49683034,-0.81224287,-0.8050624,-0.90325695,-0.8248204,-0.22489265,-0.2090137,-0.119824655,-0.17078307,-0.4963766,0.3437616,0.16785079,-0.040921986,-0.14957087,-0.72500116,-0.5778479,-0.42921764,-0.22250198,-0.5624543,0.07693336,0.36395213,-0.699916,-0.34629196,0.00062908174,-0.6236283,-0.36283937,0.124962196,0.13207714,test,146.82031,1
