,ADAL,ADEL,ADLL,AIBL,AIBR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASGL,ASHL,ASHR,ASIL,AUAL,AVAL,AVDL,AVEL,AVER,AVHL,AVJL,AVJR,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I3,IL1DL,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MCL,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIBL,RICL,RIH,RIML,RIMR,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMFL,SAAVL,SAAVR,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URXL,URXR,URYDL,URYVL,train_test_label,time_in_seconds,tau
10,0.4832183,0.25802982,0.26508173,-1.1885653,-0.20854425,-0.40845224,-0.24564064,-0.06706757,-0.16389546,0.24725303,1.0455754,0.012987684,-0.63650423,0.18213785,-0.98204803,-1.187407,-0.32423177,0.5111571,-0.12830806,-0.32675743,0.26603636,0.030294485,-0.067475356,0.3874985,0.42402717,-0.29373255,-0.41262844,0.26471984,0.47732303,0.22841032,0.6245375,0.3775271,0.4901274,-0.34357643,0.6933516,-0.26934662,0.54617476,-0.26259246,-0.13748342,-0.5102318,-0.40483192,1.1012913,1.2541558,-0.5696314,-0.38734934,-0.3112501,-0.48335668,-0.62737745,0.8382712,0.40762085,-0.8981806,-0.1479375,0.9232849,-0.109387316,-0.016970288,-0.3763816,-0.4727088,-0.27142087,-0.5737183,-0.43172315,-0.54622257,0.18592417,-0.9534048,-0.7045421,-0.8944113,-0.86007965,-0.5879439,0.29194015,-0.21739563,0.011455209,0.2716361,0.33617693,-0.50890636,0.13889728,0.6679947,-0.46008906,-0.43026328,0.47679266,0.25416932,-0.022287138,-0.37539876,0.40928,-0.8347972,0.18052146,-0.7934834,0.02372799,-0.20153004,0.05839415,-0.13042018,test,6.0429688,1
11,0.49506938,0.29628253,0.21754768,-1.1905376,-0.21322873,-0.4275746,-0.22997096,-0.060462996,-0.18490681,0.26459977,1.0456436,0.025513351,-0.64262545,0.14867422,-0.99231935,-1.190485,-0.3174026,0.50157136,-0.13778019,-0.3261429,0.24631695,0.049347393,-0.10762847,0.3785265,0.42651433,-0.30361548,-0.4052095,0.26294124,0.46445167,0.21987575,0.6669495,0.34738755,0.49153107,-0.35852662,0.69544643,-0.26114705,0.5427779,-0.23825762,-0.12201396,-0.5011455,-0.40799013,1.0910501,1.250359,-0.56497276,-0.4015944,-0.32619184,-0.48613778,-0.60320103,0.82093936,0.39465675,-0.88964283,-0.15944216,0.91789776,-0.13168639,-0.016836274,-0.3601557,-0.48090556,-0.25717244,-0.5717705,-0.4578459,-0.5545822,0.20794404,-0.963249,-0.72326607,-0.90306485,-0.85553086,-0.5774964,0.31342426,-0.23039122,0.007984418,0.2747865,0.31064785,-0.5103606,0.11919999,0.6664343,-0.46271497,-0.41840926,0.46266782,0.23368157,-0.0074709505,-0.41371685,0.38413495,-0.8371286,0.19241348,-0.7843999,0.012162715,-0.18776378,0.024278656,-0.120995894,test,6.640625,1
12,0.5007441,0.3345874,0.1773788,-1.1905975,-0.22029534,-0.4542658,-0.20665735,-0.05178464,-0.21671325,0.28255147,1.0470463,0.04098393,-0.6518793,0.11959514,-0.9935166,-1.1959913,-0.30284044,0.49972674,-0.15045518,-0.32472146,0.22716822,0.0749929,-0.1466468,0.37120694,0.43436763,-0.31113234,-0.39628118,0.2524321,0.46169934,0.21107215,0.71508485,0.31885198,0.48792982,-0.37099174,0.69517267,-0.2616435,0.5342163,-0.21515962,-0.10955772,-0.4872173,-0.41440797,1.0738021,1.2406523,-0.55446976,-0.41218874,-0.3367374,-0.4873632,-0.5709268,0.8001662,0.3887244,-0.8799051,-0.17145398,0.90828246,-0.13791555,-0.015791785,-0.35240456,-0.4911131,-0.25109553,-0.57256263,-0.48255432,-0.560617,0.22244903,-0.97128505,-0.7406562,-0.91249764,-0.8431488,-0.5676923,0.33548233,-0.23965944,0.01258468,0.2694585,0.28186902,-0.5088994,0.09709446,0.66566896,-0.470544,-0.40972245,0.4354168,0.19202346,0.010091551,-0.4548876,0.3507346,-0.84165496,0.20375583,-0.7707475,0.010311648,-0.18160354,-0.011733957,-0.10750151,test,7.241211,1
13,0.50148904,0.37063742,0.14478022,-1.1882339,-0.23059131,-0.4868149,-0.1773256,-0.040442917,-0.25794575,0.3000426,1.0498365,0.059914086,-0.6634895,0.09614924,-0.98558205,-1.2043897,-0.28166717,0.50571704,-0.16517173,-0.322003,0.20883726,0.106117584,-0.18218735,0.3651157,0.4466303,-0.3165581,-0.3863386,0.23414981,0.4689082,0.20308493,0.7672545,0.29270282,0.47890455,-0.37966615,0.6921221,-0.26989797,0.52110577,-0.19345197,-0.09984787,-0.46970987,-0.42378217,1.0512464,1.2249207,-0.5392676,-0.41814068,-0.3419354,-0.48682418,-0.5322973,0.7765326,0.38896608,-0.8693888,-0.18310785,0.8940672,-0.12784061,-0.013718523,-0.35194254,-0.5022126,-0.2523633,-0.57572466,-0.5044403,-0.56386834,0.22951743,-0.97716594,-0.7562977,-0.9221374,-0.82411385,-0.55814934,0.3568283,-0.24467076,0.024899123,0.254828,0.25073653,-0.50465995,0.073103845,0.6657626,-0.48221517,-0.4040358,0.39444587,0.13125303,0.030586064,-0.49671045,0.3104732,-0.84746736,0.21493414,-0.75436115,0.018530622,-0.18368407,-0.04728963,-0.090615794,test,7.8408203,1
14,0.49848324,0.40204537,0.11984762,-1.1827552,-0.24426095,-0.52319574,-0.14379728,-0.026058644,-0.30701953,0.3160847,1.054062,0.08271155,-0.67682415,0.07911348,-0.9689113,-1.2158501,-0.25508446,0.51898086,-0.18075958,-0.3177476,0.1914434,0.14138296,-0.21223596,0.36027414,0.46213436,-0.31990394,-0.3759656,0.20951791,0.4855771,0.19698456,0.8212337,0.2698271,0.46455926,-0.38366646,0.68583685,-0.28486165,0.5043192,-0.17326522,-0.09294733,-0.44988212,-0.43576357,1.0249242,1.2030693,-0.5204897,-0.4187085,-0.34111482,-0.48440495,-0.48891366,0.75043243,0.39434057,-0.8584502,-0.1935099,0.875082,-0.10201091,-0.010696344,-0.35752496,-0.51318187,-0.2599997,-0.58098966,-0.52185327,-0.563798,0.22920707,-0.98033184,-0.7697091,-0.93124425,-0.79977477,-0.5483897,0.37632555,-0.24536793,0.04425375,0.23075482,0.21835089,-0.4982689,0.0478459,0.6664101,-0.49617788,-0.40090802,0.3399112,0.054312788,0.053931862,-0.5368911,0.26490915,-0.8532764,0.22630206,-0.7368653,0.036379144,-0.19449484,-0.080004446,-0.07118562,test,8.420898,1
15,0.49287498,0.4265836,0.102480344,-1.1735176,-0.26074946,-0.56119716,-0.10809422,-0.008544572,-0.362041,0.32990834,1.0597696,0.10936917,-0.69138604,0.06881813,-0.9444066,-1.2301931,-0.2244376,0.53828955,-0.1960262,-0.31183487,0.17497444,0.17913258,-0.23527452,0.35712802,0.4796304,-0.3211074,-0.36585936,0.1803535,0.51076484,0.1937895,0.87442315,0.2511402,0.44553858,-0.38264215,0.6760594,-0.3052921,0.48486373,-0.15476674,-0.0890937,-0.42908412,-0.45004067,0.99629205,1.1753356,-0.49934447,-0.41346908,-0.33397007,-0.4801151,-0.44240314,0.72232205,0.40370053,-0.8474746,-0.20180401,0.8515802,-0.061949,-0.0070063323,-0.36789036,-0.52310264,-0.27276316,-0.58814573,-0.53328085,-0.5599083,0.22169933,-0.98007596,-0.78044116,-0.9390409,-0.7715448,-0.53799754,0.39303663,-0.24215586,0.069626175,0.19797836,0.18586516,-0.49077788,0.022030078,0.66712785,-0.51084363,-0.39980352,0.27292842,-0.03474629,0.07979471,-0.57321817,0.21592258,-0.8575316,0.23804066,-0.7196513,0.06265162,-0.21419717,-0.107713714,-0.05019526,test,9.041016,1
16,0.48577255,0.4424489,0.092310764,-1.1601459,-0.27890462,-0.5985957,-0.07236912,0.011820855,-0.4207861,0.34106892,1.0670044,0.13929325,-0.7068138,0.06512161,-0.9134591,-1.2469105,-0.19123043,0.5618355,-0.20982462,-0.30421042,0.15932505,0.21742466,-0.25044152,0.35645825,0.49785227,-0.32015958,-0.35678762,0.14879799,0.5430405,0.19437319,0.92409015,0.23743898,0.4229947,-0.37684914,0.66290295,-0.32971913,0.463801,-0.1382069,-0.08855886,-0.40877652,-0.46635425,0.96675986,1.1424931,-0.4771666,-0.40237942,-0.32064408,-0.47409883,-0.39453715,0.6928382,0.41587678,-0.8369328,-0.20727348,0.8243796,-0.010215227,-0.0030770116,-0.38178882,-0.531223,-0.28908005,-0.59701395,-0.5377029,-0.55186874,0.20739523,-0.9756853,-0.78817624,-0.9448507,-0.7408366,-0.5267546,0.40627816,-0.2358682,0.09965623,0.15815856,0.15437591,-0.48354346,-0.0035348833,0.6674714,-0.52475655,-0.40023437,0.19568266,-0.1307977,0.10760557,-0.60381675,0.16570404,-0.85860884,0.25013953,-0.70382893,0.09544407,-0.24248521,-0.12873834,-0.02871407,test,9.640625,1
17,0.47819716,0.4484863,0.08869325,-1.1427019,-0.2971943,-0.6333751,-0.03874743,0.034355167,-0.48078144,0.3494807,1.0758172,0.17129326,-0.7228742,0.06739217,-0.8778314,-1.2652779,-0.15707043,0.58743614,-0.22118601,-0.29489076,0.14436732,0.25417128,-0.2576231,0.35924798,0.51555985,-0.31717706,-0.34948918,0.117207065,0.58053255,0.19934498,0.96767765,0.22923857,0.3984981,-0.36714897,0.6469321,-0.3564664,0.4421913,-0.123923995,-0.091533184,-0.39047688,-0.48447365,0.9376711,1.1059091,-0.45537996,-0.38580063,-0.30176193,-0.4666176,-0.3472403,0.66281116,0.4297689,-0.82739615,-0.20945442,0.7948588,0.049726557,0.00059722364,-0.39802256,-0.53704435,-0.30708852,-0.60743034,-0.53484046,-0.53962207,0.18694952,-0.9666211,-0.79281193,-0.9482248,-0.7090323,-0.5147218,0.4156659,-0.2276908,0.13273486,0.11372052,0.12486368,-0.4780448,-0.02795174,0.6672198,-0.5367356,-0.40184605,0.111349106,-0.22796626,0.13660042,-0.6273985,0.11657143,-0.8550228,0.2624691,-0.6901704,0.13230795,-0.27853066,-0.14211108,-0.0078219045,test,10.241211,1
18,0.47100687,0.44430852,0.09074362,-1.1217512,-0.3140003,-0.66393805,-0.009097047,0.05800478,-0.53948444,0.35536438,1.0862808,0.20372489,-0.739433,0.07453607,-0.8394459,-1.2845044,-0.123555355,0.61281973,-0.22947446,-0.28400102,0.13002953,0.28734636,-0.25742978,0.366526,0.5315928,-0.31243575,-0.3445596,0.08796992,0.6210841,0.20894751,1.0031285,0.2266463,0.37388536,-0.35491014,0.6291414,-0.3837417,0.42102525,-0.11229441,-0.09806527,-0.37565112,-0.50415623,0.9102398,1.0674433,-0.43540478,-0.36445725,-0.27838725,-0.458006,-0.30249622,0.63319594,0.44443348,-0.8195214,-0.20823401,0.7647995,0.1138475,0.0035352893,-0.4155044,-0.5403923,-0.32480204,-0.619218,-0.5252348,-0.52342886,0.1612499,-0.95269877,-0.79451984,-0.94899976,-0.67745686,-0.50225437,0.42113045,-0.21901922,0.16715652,0.067513324,0.09818175,-0.47567925,-0.050274637,0.6664665,-0.5459617,-0.40444174,0.023797113,-0.3202101,0.16589776,-0.6434279,0.07066299,-0.8456104,0.27489907,-0.67906874,0.17049846,-0.32103464,-0.14770642,0.011473767,test,10.84082,1
19,0.46481013,0.43026832,0.09740711,-1.0983076,-0.32790494,-0.68924946,0.015216887,0.08145604,-0.59450716,0.35913047,1.098491,0.2347472,-0.7564024,0.085098684,-0.8001425,-1.3038789,-0.092129186,0.6359276,-0.234507,-0.27181816,0.116357416,0.31519252,-0.2510569,0.3792035,0.5449347,-0.3063748,-0.3423462,0.063267864,0.66246575,0.22300543,1.0291315,0.22931537,0.35105795,-0.3418217,0.61082935,-0.40977782,0.40114373,-0.10363973,-0.10805857,-0.36557505,-0.5251136,0.88546497,1.0292106,-0.41853404,-0.33934343,-0.25189382,-0.44861898,-0.26217028,0.6049549,0.45914468,-0.8139858,-0.20388997,0.7361093,0.17801893,0.0053218044,-0.43331644,-0.54142845,-0.34033212,-0.63213754,-0.51014584,-0.50385535,0.13137367,-0.93420607,-0.79375076,-0.9472786,-0.64733016,-0.48993376,0.42289096,-0.21126686,0.20129356,0.022352353,0.07506659,-0.4775681,-0.06959412,0.6656046,-0.5519973,-0.40795195,-0.06287205,-0.4020136,0.19460711,-0.65216964,0.029612161,-0.8296588,0.28737926,-0.6705256,0.20727551,-0.3683636,-0.14622876,0.028307784,test,11.455078,1
20,0.45990175,0.40731752,0.10752716,-1.0736798,-0.3378952,-0.7088598,0.033520095,0.10330944,-0.6438197,0.3612405,1.1125313,0.2626054,-0.77366173,0.09742287,-0.76145965,-1.3228512,-0.06396836,0.6551423,-0.23659462,-0.2588068,0.103540614,0.3363734,-0.2400704,0.39791656,0.5547766,-0.29958177,-0.3428953,0.044826478,0.70259106,0.24093948,1.0452392,0.23647672,0.331763,-0.32965022,0.59338915,-0.43298846,0.38315675,-0.098124914,-0.12132126,-0.3612014,-0.54697794,0.86406505,0.9932831,-0.4058184,-0.31160688,-0.22379571,-0.43879363,-0.22781044,0.57893693,0.47340634,-0.811396,-0.19705594,0.71050406,0.2384775,0.0056252703,-0.4507438,-0.5405905,-0.3520889,-0.64583236,-0.49130553,-0.48170814,0.09854435,-0.91192764,-0.79119104,-0.9433186,-0.6196991,-0.4784497,0.42139277,-0.20566899,0.23372589,-0.01942046,0.056141898,-0.48440784,-0.08513505,0.6652122,-0.55474675,-0.41237208,-0.14482936,-0.46900386,0.22194716,-0.6545933,-0.005687587,-0.8069549,0.29994515,-0.66418695,0.24019372,-0.41871908,-0.13906187,0.041990515,test,12.055664,1
21,0.45625108,0.37680978,0.119897015,-1.049277,-0.34345016,-0.7228289,0.045904346,0.122271016,-0.68588126,0.36209646,1.1284083,0.2858738,-0.79098076,0.109827995,-0.7245183,-1.3410527,-0.039919607,0.6694181,-0.23648652,-0.24562718,0.09190011,0.350043,-0.22618917,0.42288208,0.5605628,-0.292761,-0.34595823,0.03372742,0.73968,0.2618451,1.0518367,0.24703434,0.31740198,-0.3199984,0.5780819,-0.452106,0.36739376,-0.095684975,-0.13762943,-0.36305186,-0.56927556,0.8464538,0.96143425,-0.3979742,-0.2824481,-0.19558698,-0.42883536,-0.2004844,0.5557887,0.48691878,-0.81218433,-0.18862459,0.689251,0.29217556,0.004197441,-0.46727446,-0.5384774,-0.358906,-0.65979654,-0.47062412,-0.4579431,0.06409687,-0.8870859,-0.78767574,-0.9373902,-0.5953584,-0.46846443,0.41722026,-0.20312124,0.26329574,-0.05624568,0.041901775,-0.49640223,-0.0963485,0.6658902,-0.55438316,-0.41769236,-0.21892147,-0.5183534,0.24733785,-0.6521906,-0.03514953,-0.77778286,0.31263986,-0.659435,0.26731536,-0.47028148,-0.12801929,0.05201232,test,12.641602,1
