,AIBL,AIBR,AIZL,ASEL,ASHL,ASHR,AUAL,AVAR,AVDL,AVEL,AVER,AVHL,AVJL,AVL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RID,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMFR,SAADR,SAAVL,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,train_test_label,time_in_seconds,tau
10,-0.012551472,0.41709948,-0.68723494,0.09327873,-1.448719,0.5816676,-0.8755945,0.44101286,0.50073224,0.37688294,0.2337227,0.23512568,0.72831494,-1.274143,-0.3498115,0.15800709,0.020409472,-0.62876886,1.2548455,0.80787176,0.1969853,0.7059243,-0.21664843,0.32265812,-0.6770551,-0.6670992,-0.289431,0.35772404,-0.20358631,-1.1546259,-0.48477352,-0.6928251,0.32926622,-0.268369,-0.04552,0.32040602,0.56726956,-0.25927594,0.49813205,0.35156006,-0.44648805,-0.06916885,0.11994445,0.20793232,-0.9962828,-0.640438,-0.7973619,-0.56519616,-0.48050573,0.760062,-0.7966269,-0.7849971,-0.9697802,0.07260554,-0.6272392,-0.77068067,0.15665543,-0.23195568,-0.124072224,-0.46191004,-0.4400659,-0.024274481,-0.23979655,0.2803002,0.17706037,-0.2693327,-0.139362,-0.33592796,0.5930064,-1.0340261,-0.8216136,-0.624484,-0.46027356,0.21833116,0.002229792,0.16613457,-0.96156144,-0.25038195,-0.65524447,-0.41377383,-0.09355943,test,6.0668945,1
11,-0.024048582,0.42896307,-0.6675277,0.08607939,-1.4464157,0.58600265,-0.87550926,0.44635874,0.50825393,0.38408244,0.24920417,0.21699186,0.7608705,-1.2588596,-0.3168007,0.12889345,-0.043365587,-0.6576348,1.2361175,0.7898165,0.18075195,0.6754726,-0.19429642,0.353246,-0.6706611,-0.6717065,-0.27384013,0.3253683,-0.21094117,-1.1446335,-0.48940605,-0.67540634,0.3382688,-0.23413277,-0.029806625,0.336755,0.5603456,-0.27846712,0.4910475,0.3457959,-0.472367,-0.07054201,0.14342642,0.20811325,-1.0262535,-0.6696328,-0.8292925,-0.54768336,-0.45475605,0.7686349,-0.81003493,-0.79767966,-0.947369,0.058355685,-0.62359273,-0.7977947,0.16658928,-0.2384005,-0.11175319,-0.4604054,-0.4371363,-0.036503404,-0.27733475,0.3016612,0.15431423,-0.26296937,-0.15583219,-0.35245764,0.58519286,-0.95887953,-0.7835721,-0.6480403,-0.46773815,0.23529217,0.00451284,0.16481498,-0.957283,-0.24665566,-0.6584407,-0.45293945,-0.118945256,test,6.666504,1
12,-0.044280615,0.43288255,-0.6450701,0.07272148,-1.4358301,0.58993256,-0.87655824,0.44560277,0.50668484,0.37851503,0.25645518,0.20494485,0.788809,-1.2429811,-0.28023827,0.10372854,-0.109275326,-0.68276125,1.2134969,0.7709207,0.17001426,0.64776194,-0.16857868,0.3841523,-0.6740929,-0.6727187,-0.26035386,0.28788102,-0.21965167,-1.1201446,-0.49850106,-0.652985,0.3374718,-0.1925737,-0.013947867,0.35259074,0.55399466,-0.29425108,0.46908233,0.34868714,-0.50453365,-0.076617636,0.17239693,0.20302019,-1.0471836,-0.69298965,-0.84807616,-0.5310614,-0.43128094,0.7803469,-0.81556416,-0.8186954,-0.9278797,0.03723551,-0.6195485,-0.830439,0.18090354,-0.24821182,-0.0834066,-0.45036647,-0.42949814,-0.04323563,-0.31375146,0.32625064,0.13314702,-0.25640512,-0.164439,-0.35327393,0.5756204,-0.86132956,-0.7285595,-0.67934453,-0.47570544,0.2470113,0.0031813672,0.15935855,-0.95329535,-0.24055776,-0.6650008,-0.49602038,-0.14381935,test,7.2441406,1
13,-0.072118476,0.43000978,-0.6191796,0.05453786,-1.4154428,0.5950338,-0.87864023,0.44060278,0.4975154,0.35977328,0.25466436,0.19803725,0.8116083,-1.2276117,-0.24145249,0.083616585,-0.17526849,-0.7036154,1.1882516,0.7508928,0.16500565,0.6238086,-0.1411902,0.41600034,-0.68718755,-0.6696036,-0.24834329,0.24503525,-0.23077613,-1.0817482,-0.5124998,-0.6245502,0.32672217,-0.14519727,0.0019754767,0.3687455,0.5488047,-0.30540812,0.43256173,0.36024445,-0.5422312,-0.08696473,0.20547071,0.19353169,-1.0594549,-0.71044165,-0.85234016,-0.51618516,-0.41012636,0.7935959,-0.81509,-0.84690416,-0.91286135,0.011624742,-0.6145062,-0.8681921,0.1980167,-0.26129228,-0.041149236,-0.43116498,-0.41886747,-0.043646045,-0.34773335,0.3530294,0.114675105,-0.24996804,-0.16376732,-0.33765143,0.564706,-0.7432601,-0.65792567,-0.7176164,-0.48420465,0.2528769,-0.0029698294,0.149528,-0.950614,-0.23217754,-0.6729714,-0.5415238,-0.16720562,test,7.8442383,1
14,-0.10632807,0.4215159,-0.58934474,0.033172045,-1.3838644,0.6027692,-0.8812634,0.43308973,0.48206475,0.32785222,0.2428511,0.19539209,0.82862806,-1.2134184,-0.20135033,0.069546595,-0.23919365,-0.7196657,1.1620167,0.72925335,0.1657449,0.6043923,-0.11334806,0.44915837,-0.7096547,-0.66220444,-0.23748356,0.19687194,-0.24526411,-1.0308428,-0.5315625,-0.5891818,0.3057789,-0.09391994,0.017671742,0.3856908,0.545233,-0.31093,0.3822731,0.38033882,-0.5841223,-0.100849845,0.24118814,0.18051025,-1.0635201,-0.7223328,-0.8408945,-0.5037229,-0.39114186,0.806316,-0.81004846,-0.8807802,-0.90389264,-0.015857019,-0.6080196,-0.91022104,0.21636894,-0.27768221,0.0125171915,-0.4019774,-0.40696025,-0.037297778,-0.37808222,0.38048837,0.10030161,-0.24414784,-0.15275426,-0.30578727,0.5525381,-0.6080608,-0.5735925,-0.7620425,-0.4934895,0.25250244,-0.015101761,0.13498752,-0.9497104,-0.2218034,-0.680367,-0.58763784,-0.18844585,test,8.466797,1
15,-0.14560068,0.40857166,-0.5552519,0.010396728,-1.3399761,0.61451477,-0.8836082,0.42445117,0.46141675,0.2831817,0.22017033,0.19629362,0.8391443,-1.2006508,-0.16064262,0.062342707,-0.2987066,-0.7305461,1.1366802,0.70545477,0.17204666,0.59013635,-0.08589477,0.4836287,-0.74096644,-0.650656,-0.22778171,0.1437221,-0.26374456,-0.96960616,-0.5555789,-0.54634726,0.27450675,-0.041137166,0.03269434,0.40340176,0.54353184,-0.31003374,0.31953704,0.40857053,-0.62838876,-0.1173116,0.27817208,0.16472155,-1.0598408,-0.7293031,-0.81281483,-0.49411163,-0.37399155,0.8163283,-0.8013335,-0.9182713,-0.9024941,-0.042543516,-0.59990996,-0.9552583,0.234531,-0.29743055,0.07471838,-0.3618989,-0.39533678,-0.024295414,-0.40381098,0.40677628,0.0915107,-0.23944949,-0.13068344,-0.25876212,0.5388971,-0.46075132,-0.47814006,-0.8117465,-0.50398815,0.2458376,-0.03415756,0.11541575,-0.95057213,-0.20995745,-0.685344,-0.6322026,-0.20715623,test,9.066895,1
16,-0.18853842,0.39229682,-0.51683223,-0.012091458,-1.2831502,0.6315361,-0.88467956,0.41554892,0.43639812,0.22669815,0.18621388,0.20024377,0.8424724,-1.189172,-0.12004563,0.062610246,-0.35127172,-0.73617685,1.1141825,0.6790206,0.18349567,0.5815249,-0.059432857,0.5189547,-0.7801945,-0.63533974,-0.21952826,0.086221576,-0.28637478,-0.9009448,-0.5841472,-0.49612653,0.23308489,0.010302268,0.04653476,0.42131084,0.5436763,-0.30224118,0.24632367,0.444126,-0.67287445,-0.13523966,0.31525615,0.14682382,-1.0488695,-0.73216206,-0.76762813,-0.4874833,-0.35821295,0.8216982,-0.7892833,-0.95673466,-0.909956,-0.06590251,-0.59032494,-1.0015936,0.25134915,-0.32045197,0.14228821,-0.31014916,-0.38523406,-0.005366441,-0.4241805,0.42988864,0.08957496,-0.23633234,-0.09724271,-0.19853602,0.52334285,-0.30799338,-0.37490457,-0.86575687,-0.51616967,0.23327973,-0.060646083,0.09066084,-0.9527598,-0.19737692,-0.68635,-0.6727433,-0.22322665,test,9.666992,1
17,-0.23364212,0.3736691,-0.4743247,-0.032878943,-1.2134659,0.654888,-0.8835075,0.4066172,0.4076315,0.15993555,0.1412701,0.20695822,0.83813894,-1.1785032,-0.08039287,0.07063866,-0.39431927,-0.73681384,1.0962616,0.6496731,0.19938806,0.5788653,-0.03446281,0.55421823,-0.8259009,-0.61686194,-0.21320704,0.025307324,-0.31277642,-0.82838804,-0.61655927,-0.43930718,0.18218392,0.05727146,0.058719918,0.43833804,0.54530185,-0.28751382,0.16532013,0.48567018,-0.71525323,-0.15344387,0.3515374,0.12744302,-1.0310814,-0.7317766,-0.7055595,-0.48362073,-0.34330392,0.8210403,-0.7737273,-0.99301434,-0.92712605,-0.08373331,-0.5797231,-1.0470878,0.26609713,-0.34642315,0.21192226,-0.2463475,-0.37745246,0.018152447,-0.43867344,0.44788238,0.09525436,-0.23519762,-0.052652255,-0.1279192,0.5053584,-0.15786421,-0.26800162,-0.92297953,-0.5303684,0.21575505,-0.09442039,0.060906217,-0.9554825,-0.18494843,-0.68223727,-0.7066235,-0.23682517,test,10.266602,1
18,-0.27932155,0.35340753,-0.42836022,-0.05098801,-1.1318924,0.6852301,-0.87938905,0.3972706,0.37567335,0.08508411,0.08647378,0.21630111,0.82605255,-1.1679288,-0.042634614,0.086252116,-0.4255675,-0.73301315,1.0841992,0.6174314,0.21865529,0.5822157,-0.0114886165,0.5881591,-0.8761641,-0.59603024,-0.20938987,-0.037800845,-0.34207973,-0.7559059,-0.65182245,-0.3773395,0.12307581,0.09669966,0.06889652,0.4530043,0.5476786,-0.26639584,0.07990569,0.53132194,-0.7532226,-0.17071316,0.38632903,0.107291944,-1.0070523,-0.7289946,-0.62778836,-0.48197803,-0.32882863,0.8137101,-0.7540885,-1.0237066,-0.9541942,-0.09438243,-0.5687815,-1.0892568,0.27859104,-0.3747526,0.28036898,-0.17081988,-0.37234417,0.044438183,-0.44692189,0.45908067,0.10857676,-0.23638462,0.0021699276,-0.050465852,0.4845365,-0.019325145,-0.16218987,-0.9821807,-0.54662144,0.19473141,-0.13451912,0.026807018,-0.9577013,-0.17362621,-0.6723369,-0.73132646,-0.2483621,test,10.866699,1
19,-0.3239497,0.33188063,-0.38004902,-0.06593066,-1.0403807,0.72260076,-0.87207764,0.38664952,0.34121647,0.004960496,0.023808233,0.22817284,0.8066299,-1.1566656,-0.0077299923,0.10865167,-0.44345957,-0.72551143,1.0786359,0.5826628,0.23980564,0.59129775,0.008933194,0.61939573,-0.92876744,-0.57383156,-0.20865625,-0.10163547,-0.37307128,-0.6876564,-0.68872494,-0.312164,0.057648137,0.12600514,0.07687482,0.46360737,0.5497568,-0.2401075,-0.0060150847,0.5787432,-0.7846836,-0.185875,0.41903782,0.08728384,-0.9775776,-0.7246233,-0.5366532,-0.48178908,-0.3145251,0.7998642,-0.72954106,-1.0455937,-0.99055266,-0.09695714,-0.5582283,-1.1254386,0.28919744,-0.4046445,0.34462136,-0.08487682,-0.36991554,0.07140148,-0.44863543,0.46223673,0.12876338,-0.24014032,0.065439254,0.029731065,0.46078694,0.09861293,-0.06254906,-1.0419769,-0.5645678,0.17213358,-0.17913719,-0.010435499,-0.9582652,-0.16434585,-0.6564853,-0.7448263,-0.2583856,test,11.473633,1
20,-0.36596745,0.30908278,-0.33103055,-0.077650204,-0.94185776,0.7662257,-0.8618658,0.3736713,0.30529475,-0.077158645,-0.044063278,0.24238256,0.78083813,-1.1441044,0.023527943,0.13634278,-0.44758466,-0.715053,1.079528,0.54610497,0.26093954,0.60541785,0.026219595,0.64667994,-0.9814949,-0.55138946,-0.21155536,-0.16453664,-0.40440133,-0.62767005,-0.7259375,-0.24597761,-0.011681825,0.14352429,0.08263652,0.4684657,0.550316,-0.21053049,-0.088319205,0.62534595,-0.8078947,-0.19787747,0.44904733,0.068567395,-0.94382316,-0.7194415,-0.43572205,-0.48226205,-0.3003952,0.7804102,-0.6992092,-1.0561665,-1.0347635,-0.091488935,-0.5486462,-1.1530675,0.29869798,-0.4352541,0.4020738,0.009021057,-0.36999646,0.096969955,-0.44360664,0.45663312,0.15432794,-0.24656197,0.13440904,0.10832751,0.43452817,0.18790528,0.025981024,-1.1008447,-0.58344525,0.15015113,-0.22577743,-0.049093693,-0.956104,-0.15793242,-0.63501465,-0.74596477,-0.26741505,test,12.066895,1
21,-0.40404308,0.2847118,-0.28343287,-0.08637272,-0.84008396,0.8144856,-0.84951055,0.35732687,0.26939532,-0.15785038,-0.1141117,0.2585449,0.75013614,-1.1300884,0.050701953,0.16723236,-0.4389288,-0.7022326,1.086251,0.50886506,0.27988806,0.62342334,0.039849147,0.6690811,-1.0324445,-0.52991796,-0.21860403,-0.22473954,-0.4347929,-0.5795284,-0.7621238,-0.18101881,-0.08213419,0.14882201,0.0863079,0.4661759,0.54820347,-0.18005684,-0.1630829,0.66858864,-0.8216075,-0.2059221,0.47569767,0.05243446,-0.9074638,-0.71422195,-0.32966888,-0.48281989,-0.2867607,0.756894,-0.66239977,-1.0541075,-1.0846603,-0.078984834,-0.5402891,-1.1700295,0.30803204,-0.4658884,0.45064476,0.107288286,-0.3723919,0.11937506,-0.43183875,0.4421212,0.18331972,-0.25553602,0.2054322,0.18104057,0.40682033,0.24246714,0.099108025,-1.1571703,-0.6021841,0.13095088,-0.27158016,-0.08702484,-0.9504636,-0.15500131,-0.6087142,-0.7347283,-0.27575478,test,12.650879,1
22,-0.43725955,0.25833052,-0.23970196,-0.09243727,-0.7393884,0.8650814,-0.8360318,0.33693808,0.2354118,-0.23394185,-0.18331833,0.2760412,0.71633124,-1.115126,0.07385306,0.19891483,-0.41982505,-0.6874061,1.0978249,0.47239995,0.2944881,0.6437205,0.04946942,0.6860581,-1.0802442,-0.51065964,-0.23029867,-0.28049657,-0.4631807,-0.5460522,-0.79603386,-0.11943546,-0.15078425,0.14278792,0.088113904,0.45583022,0.54261816,-0.15130183,-0.22703394,0.70629627,-0.82515764,-0.2096304,0.4984052,0.040101483,-0.8707509,-0.709723,-0.22391704,-0.48331574,-0.27426508,0.731356,-0.61880875,-1.0395912,-1.1375577,-0.061317973,-0.53297627,-1.1750413,0.3179865,-0.49619645,0.4888623,0.20547041,-0.3769476,0.13737242,-0.41378027,0.41909334,0.21364464,-0.2667092,0.27423766,0.24394633,0.37937233,0.25893095,0.15362981,-1.2093495,-0.61959463,0.1163487,-0.313762,-0.121864736,-0.94114345,-0.15585816,-0.5787654,-0.71234274,-0.2833534,test,13.27832,1
23,-0.46528846,0.22955403,-0.20233172,-0.09617745,-0.6442791,0.9153777,-0.8224511,0.31230158,0.20542741,-0.3028897,-0.24902813,0.29406533,0.6813774,-1.1004477,0.09358093,0.2290611,-0.39357388,-0.6706873,1.1131316,0.4384513,0.3029384,0.6643717,0.054976027,0.69741577,-1.1241155,-0.4947906,-0.24711055,-0.33020878,-0.48875147,-0.5290478,-0.8265535,-0.063252315,-0.21479154,0.12748119,0.088327795,0.4371317,0.53332293,-0.1267451,-0.27792525,0.73691475,-0.81851983,-0.20919845,0.5168662,0.03242388,-0.83640796,-0.7066351,-0.12409119,-0.48413315,-0.26380867,0.7061566,-0.5686123,-1.0142788,-1.1905191,-0.040952638,-0.52610713,-1.1679345,0.32896668,-0.52626294,0.5159241,0.29870173,-0.38350502,0.15033886,-0.39054507,0.38840646,0.24338637,-0.2795103,0.3363871,0.29373467,0.35437167,0.23700976,0.18774225,-1.255922,-0.63459325,0.10752293,-0.35004172,-0.15127608,-0.9286554,-0.16043584,-0.5466449,-0.6811462,-0.28977352,test,13.85791,1
