,AIBL,AIBR,AIZL,ASEL,ASHL,ASHR,AUAL,AVAR,AVDL,AVEL,AVER,AVHL,AVJL,AVL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RID,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMFR,SAADR,SAAVL,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,train_test_label,time_in_seconds,tau
505,0.36503208,0.17050682,0.058940098,-0.547506,-0.7649389,-0.74358785,-0.7584779,0.20293874,-0.17630535,-0.050011568,-0.110025235,-0.42215002,-0.5672557,0.23820087,0.14116009,-0.35060534,0.3849414,-0.38228065,-0.77709776,-0.22575223,-0.75558144,-0.9580825,-0.38008437,-0.11805504,-0.33209506,-0.06805742,-0.8235905,-0.72856694,-0.7932772,-0.31063882,-0.4185265,-0.8413763,-0.8147137,-0.21611603,-0.7006915,-0.4165606,-0.8637745,-0.6234731,-0.6025246,-0.6628873,-0.7632048,-0.5018407,-0.5585499,-0.5273165,-0.33169234,-0.66161984,-0.55658555,-0.39141357,0.0652964,-0.6058057,-0.59344494,0.27504504,-0.79020995,-0.2918636,0.29580578,-0.71290356,-0.5320416,-0.34811938,-0.54991764,-0.7388078,-0.17040715,-0.16190842,-0.40468228,-0.36678886,-0.58724916,-0.38277054,-0.8630018,-0.7429379,-0.3444171,-0.72285503,-0.75368726,0.47222403,-0.13106331,-0.861748,-0.6807352,-0.597721,-0.53751135,-0.3638216,-0.78539336,-0.40475756,-0.4481511,test,303.82812,1
506,0.30170012,0.14173809,0.07448327,-0.52976567,-0.7829236,-0.7521847,-0.7509992,0.14017215,-0.18334322,-0.16044612,-0.15804926,-0.42636994,-0.57102495,0.19198431,0.094363935,-0.34748358,0.36440483,-0.3413551,-0.7618847,-0.15191533,-0.7558972,-0.9577493,-0.35638678,-0.11837646,-0.3066167,-0.09870166,-0.78030246,-0.68359923,-0.7909294,-0.23685116,-0.42711788,-0.8559176,-0.80515695,-0.1493332,-0.69767666,-0.42113742,-0.86216897,-0.63151443,-0.6203618,-0.68101525,-0.7771725,-0.4989811,-0.50007546,-0.50958866,-0.22893044,-0.56375533,-0.48152527,-0.2898761,0.07077222,-0.56509954,-0.53147286,0.36784247,-0.7753371,-0.30049616,0.31755343,-0.72109395,-0.4701829,-0.3228768,-0.568518,-0.74094635,-0.09081043,-0.11237741,-0.36088616,-0.3401162,-0.6017426,-0.36846274,-0.86722976,-0.73939294,-0.30782476,-0.763651,-0.7882899,0.49718928,-0.09645632,-0.88024586,-0.67199254,-0.5616397,-0.5113265,-0.32535592,-0.7717608,-0.43617284,-0.44759163,test,304.42627,1
507,0.23319297,0.11431328,0.08943476,-0.5120706,-0.80023694,-0.76129615,-0.73888624,0.07778413,-0.18979345,-0.267838,-0.20190337,-0.4335803,-0.575504,0.1468582,0.050158024,-0.34707013,0.3345183,-0.30645725,-0.74780124,-0.07990955,-0.7549291,-0.95672804,-0.33600834,-0.1205836,-0.27996656,-0.12969004,-0.733892,-0.6318928,-0.79064506,-0.16198683,-0.4356667,-0.87190926,-0.79986507,-0.09473869,-0.690491,-0.4304964,-0.8602459,-0.64004904,-0.63872033,-0.7021594,-0.79119545,-0.4889527,-0.43412843,-0.48830473,-0.12898365,-0.45023653,-0.4018411,-0.1875846,0.07263158,-0.51803744,-0.4724278,0.44249266,-0.76199347,-0.31224415,0.32330024,-0.7205552,-0.41496688,-0.30162996,-0.5837925,-0.7435078,-0.014096126,-0.07420233,-0.3115086,-0.30892175,-0.6074857,-0.35156524,-0.87331074,-0.73634213,-0.26256046,-0.79844457,-0.81546575,0.50307983,-0.070935935,-0.8962953,-0.66381013,-0.5245924,-0.4865156,-0.29111812,-0.75677335,-0.46551263,-0.44228163,test,305.0127,1
508,0.16098705,0.087963656,0.10251737,-0.49543113,-0.8155524,-0.7703652,-0.7231124,0.017114824,-0.19578364,-0.36896795,-0.24125496,-0.4438775,-0.5806635,0.10374003,0.009840259,-0.34887633,0.29547435,-0.2783449,-0.7354323,-0.012762088,-0.7529001,-0.95515966,-0.32005417,-0.12509006,-0.25439474,-0.1598096,-0.68682396,-0.57550657,-0.7922128,-0.08894867,-0.44456652,-0.8883593,-0.7999745,-0.054464567,-0.6799037,-0.44362885,-0.8580884,-0.64827466,-0.65643126,-0.7249887,-0.8048053,-0.47241455,-0.36239916,-0.46331605,-0.03419815,-0.3242667,-0.32066268,-0.08874836,0.06918844,-0.46756598,-0.41858122,0.49695358,-0.7503537,-0.32652348,0.31216368,-0.7120057,-0.3686124,-0.2858517,-0.5948019,-0.74592304,0.0569277,-0.04842163,-0.2590792,-0.27429408,-0.60352093,-0.33379176,-0.8816245,-0.7349285,-0.20877838,-0.8269093,-0.83513856,0.49093726,-0.055390205,-0.90882385,-0.65670234,-0.48808065,-0.4645258,-0.26312375,-0.7417864,-0.49200687,-0.4322399,test,305.6377,1
509,0.08685122,0.062477052,0.112671144,-0.480732,-0.8277231,-0.77883726,-0.7047772,-0.040740985,-0.20142998,-0.4609584,-0.27588332,-0.457184,-0.58634305,0.06340699,-0.025705956,-0.35219908,0.2479594,-0.25724864,-0.7252423,0.04685891,-0.7500926,-0.95323706,-0.30937147,-0.13213554,-0.23197582,-0.18795526,-0.6416626,-0.51690996,-0.79525834,-0.02067482,-0.4542475,-0.9041861,-0.8060783,-0.030040817,-0.66682583,-0.45936468,-0.8557174,-0.655244,-0.67243356,-0.7481169,-0.8175332,-0.45043814,-0.2868583,-0.434587,0.053485677,-0.18983625,-0.24129093,0.0027087592,0.059178732,-0.4166659,-0.37191004,0.530222,-0.7403168,-0.34259385,0.28455237,-0.6965712,-0.3327063,-0.27647683,-0.6007692,-0.7474875,0.11989639,-0.035238437,-0.20625085,-0.23752166,-0.58937836,-0.31692177,-0.89213216,-0.735987,-0.14699316,-0.84871733,-0.84761345,0.46260166,-0.05027334,-0.9170084,-0.65117025,-0.4537017,-0.44652885,-0.24301846,-0.7280968,-0.51518655,-0.4178551,test,306.22852,1
510,0.012773132,0.037743796,0.11914758,-0.4686672,-0.83587873,-0.7861959,-0.68502927,-0.09498235,-0.20683181,-0.5414596,-0.30568954,-0.47324127,-0.5922488,0.026431018,-0.05604433,-0.3561749,0.19315448,-0.24286523,-0.71754813,0.096836604,-0.74682164,-0.9511862,-0.30449906,-0.14176355,-0.2144433,-0.2131912,-0.60088867,-0.45881274,-0.79928327,0.040071946,-0.4651326,-0.91830564,-0.81815666,-0.02231163,-0.65223205,-0.47645515,-0.8530874,-0.6599452,-0.6858554,-0.7702036,-0.82893306,-0.42442587,-0.20962656,-0.40219307,0.13262688,-0.051489964,-0.16699594,0.08343122,0.041901406,-0.36817488,-0.3339897,0.5423963,-0.7315318,-0.35961285,0.24217801,-0.675709,-0.30807942,-0.27385375,-0.6011174,-0.7474175,0.17306572,-0.03398037,-0.15559684,-0.20001228,-0.5651861,-0.30267468,-0.90436596,-0.7399767,-0.07812124,-0.8635304,-0.8535384,0.42059082,-0.055564612,-0.92033523,-0.64765334,-0.42305884,-0.4333272,-0.23196581,-0.71684086,-0.5348807,-0.3998356,test,306.8286,1
511,-0.059132203,0.013790797,0.12157232,-0.4596971,-0.83949727,-0.79199255,-0.6649923,-0.1451165,-0.212069,-0.6087984,-0.33070388,-0.49161193,-0.59796786,-0.0068736193,-0.08118505,-0.35985136,0.13270313,-0.23438832,-0.71250194,0.13575093,-0.743408,-0.94924504,-0.30564347,-0.15381533,-0.20305912,-0.23479785,-0.56671727,-0.403974,-0.8037189,0.09090578,-0.47759116,-0.9297213,-0.8355656,-0.03139412,-0.63708043,-0.49365985,-0.85009176,-0.6613971,-0.69607687,-0.79005176,-0.83860725,-0.39600563,-0.13283971,-0.36631578,0.20233414,0.08594085,-0.100814626,0.15086381,0.017313985,-0.3246255,-0.30591682,0.53466797,-0.72345114,-0.37669283,0.18795535,-0.6511151,-0.29473898,-0.27774227,-0.5955043,-0.74492234,0.21543662,-0.043120842,-0.109416425,-0.16320415,-0.5317308,-0.29258195,-0.91747147,-0.746954,-0.0034941481,-0.8710206,-0.85385275,0.36794356,-0.07075744,-0.91863686,-0.6464815,-0.3976638,-0.42529243,-0.23057409,-0.70890707,-0.5511903,-0.37913337,test,307.43994,1
512,-0.12672694,-0.009197941,0.119969845,-0.45402518,-0.8384473,-0.79586875,-0.6457,-0.19094235,-0.21720125,-0.6620724,-0.3510884,-0.51169425,-0.6029955,-0.036484998,-0.10155059,-0.36227098,0.06864769,-0.2305792,-0.71008736,0.16296686,-0.74015087,-0.9476419,-0.31268114,-0.16794047,-0.19852883,-0.25230554,-0.54093903,-0.35500374,-0.80798465,0.12999414,-0.4918949,-0.93761325,-0.85708404,-0.056677703,-0.6222355,-0.5098324,-0.84657586,-0.65874904,-0.7027693,-0.8066922,-0.84623045,-0.36691108,-0.058514293,-0.32723427,0.26227382,0.2176235,-0.04536827,0.20341887,-0.013928041,-0.2881101,-0.2882635,0.5092451,-0.7154056,-0.39295286,0.12579733,-0.6246202,-0.29186505,-0.2873582,-0.58385056,-0.73928005,0.24681541,-0.060371075,-0.06956331,-0.12847714,-0.49045616,-0.2878702,-0.9302969,-0.75659055,0.07516115,-0.8709171,-0.8497206,0.3080358,-0.09487915,-0.9121021,-0.647834,-0.37883785,-0.42234468,-0.2388634,-0.70486844,-0.5644418,-0.35685202,test,308.05127,1
513,-0.18795925,-0.030877894,0.11474904,-0.45160025,-0.8329952,-0.7975696,-0.6280432,-0.23250324,-0.22226867,-0.7011856,-0.36713478,-0.5327475,-0.60677594,-0.06268447,-0.11791117,-0.36255828,0.0033371353,-0.2298677,-0.71012497,0.17865556,-0.73730683,-0.9465746,-0.32518667,-0.1836242,-0.20096833,-0.26550844,-0.52479404,-0.31417438,-0.81155056,0.15619127,-0.5081784,-0.9414126,-0.88101757,-0.09686497,-0.60840344,-0.5239983,-0.8423598,-0.6513787,-0.7059075,-0.8194511,-0.8515708,-0.33885634,0.0115706725,-0.2853171,0.31263706,0.33900496,-0.002706566,0.24055976,-0.050493278,-0.26018056,-0.2810677,0.4692109,-0.70669144,-0.4075648,0.060319904,-0.59807926,-0.2978725,-0.30145812,-0.56636095,-0.72991735,0.26780415,-0.08282957,-0.037311338,-0.09706757,-0.44339883,-0.28936186,-0.9415229,-0.7682311,0.15577671,-0.86307096,-0.84245944,0.24438061,-0.12654157,-0.9012586,-0.65170777,-0.36761957,-0.4239723,-0.25627643,-0.7049454,-0.575125,-0.33414695,test,308.65137,1
514,-0.24096993,-0.050756358,0.10665015,-0.45214066,-0.82377934,-0.79694754,-0.6127326,-0.27001676,-0.22729453,-0.72682,-0.3792533,-0.5539274,-0.60875046,-0.08604246,-0.13129531,-0.36000395,-0.060689278,-0.23047887,-0.71229315,0.18374892,-0.7350723,-0.9461926,-0.34248358,-0.20022781,-0.2099247,-0.2744624,-0.5188882,-0.28325778,-0.8139939,0.16912252,-0.5264084,-0.9408599,-0.90534854,-0.15005417,-0.5960826,-0.53542084,-0.83726907,-0.63897824,-0.7057556,-0.827994,-0.8545081,-0.31341618,0.075970136,-0.24101281,0.35406494,0.4460685,0.0258086,0.2627973,-0.090457685,-0.24178798,-0.283857,0.41832504,-0.6966644,-0.4197861,-0.003520031,-0.57326394,-0.31053427,-0.31845787,-0.5435327,-0.716482,0.2797222,-0.10718496,-0.013268685,-0.06999497,-0.39306244,-0.29740682,-0.94981587,-0.7809838,0.23602985,-0.84753263,-0.833461,0.18042517,-0.16402137,-0.8869293,-0.6579012,-0.36468455,-0.42929113,-0.28173086,-0.7089942,-0.5838244,-0.31212792,test,309.25146,1
515,-0.2841902,-0.06821953,0.09665932,-0.45517775,-0.8117494,-0.7939582,-0.60027736,-0.30379027,-0.23228748,-0.74034745,-0.38795456,-0.57433134,-0.60841215,-0.10737855,-0.1428823,-0.3541377,-0.12083471,-0.2305743,-0.7161544,0.17983031,-0.7335743,-0.9465843,-0.36371157,-0.21703964,-0.22444652,-0.2794663,-0.52315944,-0.26339993,-0.81504685,0.16920583,-0.5463644,-0.9360379,-0.9279202,-0.21385203,-0.58553463,-0.54364824,-0.83116555,-0.6216203,-0.70282704,-0.83234173,-0.855044,-0.2919194,0.13363957,-0.19484332,0.38754356,0.5355488,0.03957161,0.27159926,-0.13144463,-0.23326503,-0.29570365,0.36078212,-0.6848272,-0.4289813,-0.060823176,-0.55176115,-0.32715797,-0.33657107,-0.51615393,-0.6989032,0.2844648,-0.12995565,0.0026531215,-0.048003998,-0.34223813,-0.31184635,-0.9539946,-0.79383665,0.3134578,-0.8246247,-0.8241107,0.11935623,-0.20536415,-0.87016714,-0.6660151,-0.3702874,-0.43713745,-0.31370845,-0.7165291,-0.5911478,-0.29177257,test,309.85596,1
516,-0.31642315,-0.082574375,0.0858981,-0.46011573,-0.79807836,-0.78864837,-0.59098005,-0.3341315,-0.23724422,-0.7436891,-0.39382246,-0.5930494,-0.60535824,-0.1276961,-0.15388645,-0.34478107,-0.1745863,-0.22839917,-0.7211922,0.16897279,-0.7328667,-0.9477682,-0.3879048,-0.23333183,-0.24319686,-0.28102747,-0.5368955,-0.25504562,-0.8146275,0.15761246,-0.56763226,-0.92737705,-0.94663864,-0.28551534,-0.57677835,-0.5485412,-0.82398236,-0.59979576,-0.697825,-0.83286077,-0.8533073,-0.27536583,0.18396719,-0.14739737,0.4142755,0.6050904,0.03875282,0.26921958,-0.1708108,-0.2343503,-0.31530535,0.300943,-0.67090535,-0.4346292,-0.10715052,-0.5348871,-0.34480247,-0.35396078,-0.48528358,-0.6774329,0.28430876,-0.14774938,0.011211538,-0.03152647,-0.29378664,-0.33202037,-0.95318615,-0.8057823,0.38559127,-0.795004,-0.8157109,0.06392655,-0.24850525,-0.85217315,-0.67547154,-0.38422725,-0.44618475,-0.35037193,-0.7267716,-0.5976599,-0.27385974,test,310.4375,1
517,-0.33690396,-0.09309888,0.07550033,-0.46629873,-0.7840565,-0.7811396,-0.584947,-0.36126295,-0.24215195,-0.7391341,-0.3974798,-0.6092189,-0.5993391,-0.14809802,-0.1654417,-0.33207783,-0.2196566,-0.22242141,-0.72685164,0.15353674,-0.7329357,-0.94969386,-0.4140722,-0.2484187,-0.264597,-0.27981532,-0.55880165,-0.25791693,-0.812854,0.13616619,-0.5896128,-0.9156302,-0.9596731,-0.3621069,-0.5696062,-0.5502781,-0.8157543,-0.5744205,-0.69156677,-0.8302264,-0.8495505,-0.26437113,0.22677074,-0.09932591,0.4355389,0.65334046,0.024267005,0.25846583,-0.2058641,-0.24425155,-0.3410866,0.24305545,-0.65489995,-0.4363191,-0.1388954,-0.5236179,-0.36051837,-0.36888662,-0.4522192,-0.65266335,0.28168467,-0.15752247,0.01375037,-0.020665202,-0.2504013,-0.35681155,-0.94695836,-0.8159412,0.45009986,-0.75969654,-0.8094077,0.01631208,-0.29139996,-0.8342032,-0.68555236,-0.4058441,-0.45507678,-0.38970104,-0.73872674,-0.60382795,-0.25892684,test,311.05566,1
518,-0.34533623,-0.099100254,0.066486895,-0.47308058,-0.77097213,-0.7716081,-0.5821094,-0.38525322,-0.24698967,-0.72913086,-0.39955017,-0.62208,-0.5902949,-0.16968593,-0.17849581,-0.3164959,-0.25411588,-0.21145551,-0.73258245,0.13594842,-0.73370916,-0.95224583,-0.44127306,-0.26171082,-0.28698716,-0.27660725,-0.5871101,-0.27104902,-0.8100366,0.107192114,-0.61154383,-0.90181977,-0.9656383,-0.44065917,-0.5636224,-0.5493377,-0.8066403,-0.5468051,-0.6849009,-0.82536274,-0.8441377,-0.25914416,0.26226145,-0.05133833,0.4525471,0.67997175,-0.0023031235,0.2424231,-0.23409498,-0.26174086,-0.37130955,0.19098699,-0.6371133,-0.43373713,-0.15359344,-0.51854366,-0.37159172,-0.37984034,-0.41844672,-0.62551755,0.27893248,-0.15682176,0.0120680975,-0.015201931,-0.21437062,-0.3847312,-0.93541145,-0.8236685,0.5049345,-0.7201005,-0.80612683,-0.021993432,-0.33215335,-0.8174731,-0.6954513,-0.43404517,-0.4625606,-0.42963457,-0.7512737,-0.60998195,-0.24725509,test,311.65137,1
519,-0.34189972,-0.099973716,0.059652448,-0.47989088,-0.7599942,-0.76026595,-0.58225626,-0.4059676,-0.2517281,-0.7160736,-0.40061432,-0.6310272,-0.57837945,-0.19345494,-0.19372292,-0.29879993,-0.2765067,-0.19475965,-0.73787886,0.11847552,-0.735072,-0.95525527,-0.46868113,-0.2727618,-0.30878904,-0.27222925,-0.61972713,-0.29288074,-0.80665,0.073322676,-0.63253784,-0.88715726,-0.9637382,-0.5183324,-0.55829823,-0.54645926,-0.7969386,-0.51858926,-0.6786257,-0.81936264,-0.8375259,-0.2594975,0.29097646,-0.0041979407,0.46632057,0.6856359,-0.038824804,0.22415908,-0.25340223,-0.2852744,-0.40419024,0.14798144,-0.618144,-0.42664778,-0.15014297,-0.51984614,-0.37577486,-0.38565663,-0.3855767,-0.59721255,0.27806273,-0.14398658,0.008247236,-0.014626684,-0.18736556,-0.4140353,-0.9192162,-0.8286337,0.5484585,-0.67795074,-0.80652136,-0.05023816,-0.36914048,-0.8030679,-0.70434,-0.46736217,-0.4676111,-0.4682107,-0.76327175,-0.61629224,-0.23888248,test,312.25146,1
520,-0.32723343,-0.09526008,0.055474598,-0.48628843,-0.7520631,-0.7473431,-0.5850698,-0.4230497,-0.2563293,-0.7020954,-0.40117013,-0.6356535,-0.563966,-0.22018825,-0.21146198,-0.27999857,-0.28593338,-0.17210002,-0.7423178,0.10302346,-0.7368843,-0.9585153,-0.4956306,-0.28130215,-0.32865417,-0.26749563,-0.65439755,-0.32138965,-0.80328596,0.037281837,-0.65162885,-0.87294644,-0.95386046,-0.5925583,-0.5530399,-0.54258686,-0.7870871,-0.4916453,-0.6734134,-0.81339765,-0.83023846,-0.26488963,0.31369156,0.041284952,0.47758165,0.67185426,-0.0827626,0.20643748,-0.26229385,-0.313126,-0.43800932,0.11646244,-0.59885067,-0.41487423,-0.12891656,-0.5273018,-0.371481,-0.38559368,-0.3552692,-0.569195,0.28054476,-0.11829788,0.004461702,-0.018187618,-0.17027025,-0.44286543,-0.899595,-0.83086365,0.5795551,-0.63524216,-0.81093514,-0.068426706,-0.40110725,-0.7918622,-0.7114384,-0.50403523,-0.4695322,-0.5036891,-0.77366364,-0.6227679,-0.2336419,test,312.8423,1
521,-0.3023917,-0.0846949,0.05405506,-0.49200043,-0.7478042,-0.73307407,-0.59016496,-0.43593204,-0.2607451,-0.68888944,-0.40159416,-0.635785,-0.54763484,-0.2503635,-0.23168391,-0.26126656,-0.28212124,-0.14377667,-0.7455875,0.090966925,-0.7389996,-0.9617995,-0.52164155,-0.28725958,-0.34558615,-0.263153,-0.68888235,-0.3542635,-0.80059415,0.0016606903,-0.6678306,-0.860472,-0.9366097,-0.6611622,-0.5472626,-0.53879625,-0.7776493,-0.46795288,-0.6697505,-0.8086222,-0.8228327,-0.27449328,0.3313178,0.084262624,0.48667994,0.6408573,-0.13134535,0.19146493,-0.26004383,-0.34352398,-0.47121164,0.09789242,-0.5802863,-0.39828148,-0.091751546,-0.5403091,-0.3579323,-0.3793771,-0.32914862,-0.5430551,0.2871405,-0.08006113,0.0027745666,-0.024956312,-0.16307423,-0.46940315,-0.87824047,-0.83074415,0.5977009,-0.594118,-0.81938016,-0.07728649,-0.4272457,-0.78445923,-0.71608764,-0.54211944,-0.46802887,-0.5346522,-0.7815732,-0.6292714,-0.2312182,test,313.47168,1
522,-0.26878065,-0.06824827,0.055100426,-0.49694028,-0.747466,-0.7176903,-0.59712476,-0.44387767,-0.26491496,-0.6775734,-0.4021112,-0.63150114,-0.53014183,-0.28407708,-0.2539921,-0.24385197,-0.26543957,-0.110609405,-0.747509,0.083034664,-0.7412831,-0.96488297,-0.5464221,-0.2907627,-0.3590235,-0.25983122,-0.7211249,-0.3890918,-0.7992104,-0.03129244,-0.6801976,-0.85088664,-0.91327536,-0.722452,-0.54046357,-0.53621435,-0.76928735,-0.44945705,-0.6678984,-0.8060784,-0.81586486,-0.28728473,0.34479538,0.123864785,0.4935569,0.59538895,-0.181742,0.18069227,-0.24679177,-0.37478223,-0.5024871,0.0926981,-0.563609,-0.37676692,-0.041820735,-0.557939,-0.3352423,-0.3672055,-0.30871716,-0.5204216,0.29780018,-0.03061552,0.0049470053,-0.033904333,-0.16484039,-0.49202314,-0.8571797,-0.82897985,0.60300165,-0.5567284,-0.83153594,-0.07819257,-0.4472362,-0.7811505,-0.71781355,-0.5796059,-0.46324,-0.5600744,-0.7863863,-0.63555,-0.23121856,test,314.05127,1
523,-0.22807564,-0.04614948,0.0579431,-0.5012058,-0.7508943,-0.7014168,-0.6055335,-0.44604713,-0.26876414,-0.6686035,-0.40277418,-0.62314016,-0.51237035,-0.32099563,-0.2776545,-0.22897233,-0.23688926,-0.07388523,-0.74804497,0.07925564,-0.7436252,-0.9675604,-0.56984895,-0.292128,-0.368878,-0.25800356,-0.74940187,-0.42356068,-0.79968464,-0.05985359,-0.687889,-0.8451062,-0.88573563,-0.7752755,-0.53228784,-0.5359342,-0.76271915,-0.4379171,-0.66787565,-0.80661285,-0.8098535,-0.3021435,0.3549914,0.15921912,0.49775097,0.53848785,-0.23123144,0.17468964,-0.22357291,-0.40541443,-0.5308296,0.100267634,-0.54997736,-0.3502592,0.016609715,-0.57900244,-0.30443037,-0.34972045,-0.29526764,-0.5028487,0.3116294,0.0277322,0.012271649,-0.04398407,-0.1737509,-0.5094359,-0.8385943,-0.82651633,0.59618306,-0.5250718,-0.84676594,-0.07305329,-0.4612548,-0.78190136,-0.7163801,-0.61454934,-0.45573053,-0.5793569,-0.7878092,-0.6412776,-0.23324668,test,314.64697,1
524,-0.18212906,-0.018895568,0.061603226,-0.50505596,-0.75754017,-0.68447614,-0.61500055,-0.44158858,-0.2722021,-0.6617516,-0.40345663,-0.6112883,-0.49527064,-0.3603371,-0.30166483,-0.2177124,-0.19805282,-0.0352705,-0.74729985,0.07897256,-0.7459523,-0.9696643,-0.5919286,-0.29183212,-0.3755242,-0.2579608,-0.77244,-0.45563728,-0.8024137,-0.08295624,-0.6902281,-0.8437199,-0.8563047,-0.8190387,-0.52258,-0.5389301,-0.75866467,-0.43475968,-0.6694658,-0.81080616,-0.8052435,-0.31795594,0.3626139,0.18947782,0.49844205,0.47327015,-0.2773611,0.17310569,-0.1922761,-0.43422276,-0.55557126,0.119016565,-0.5404396,-0.31872937,0.07851367,-0.60213345,-0.26736364,-0.32794192,-0.28980613,-0.49170086,0.32693425,0.09184488,0.025447257,-0.05420843,-0.18723498,-0.52080363,-0.8246119,-0.82442963,0.5785382,-0.50083345,-0.864154,-0.06416725,-0.46994278,-0.786362,-0.7118226,-0.6451937,-0.44644305,-0.59232885,-0.7858963,-0.6461029,-0.23697183,test,315.2671,1
525,-0.13287309,0.012757244,0.06488541,-0.5088693,-0.76650566,-0.66709507,-0.6251776,-0.42973572,-0.27512264,-0.6561416,-0.40385765,-0.5967514,-0.47978988,-0.40088782,-0.3248267,-0.21092902,-0.15101242,0.0033053635,-0.7455075,0.08092062,-0.7482321,-0.9710776,-0.6127451,-0.29047152,-0.37974188,-0.25979728,-0.78949463,-0.48372564,-0.8075842,-0.10026845,-0.686754,-0.84692633,-0.8275337,-0.8536874,-0.5114169,-0.54598206,-0.75778526,-0.44094527,-0.67224777,-0.8189261,-0.8023753,-0.33371055,0.3681456,0.21384957,0.49453408,0.40272576,-0.31807858,0.17471333,-0.15552822,-0.4603585,-0.57639027,0.1465209,-0.53582567,-0.28221178,0.13850592,-0.62587947,-0.22662926,-0.30317944,-0.2929864,-0.48804614,0.34134054,0.15795483,0.044503868,-0.063722104,-0.2021669,-0.5258226,-0.8170856,-0.8237997,0.5518353,-0.48523638,-0.88255864,-0.054059725,-0.47434294,-0.7939003,-0.70445967,-0.6700853,-0.4366125,-0.5992134,-0.78104764,-0.6496997,-0.24218526,test,315.85156,1
526,-0.08222216,0.047820758,0.0665019,-0.51308966,-0.77661896,-0.6495143,-0.63576674,-0.40991187,-0.27740484,-0.6503451,-0.40352276,-0.5805126,-0.46679938,-0.4410534,-0.34585524,-0.20917465,-0.09823814,0.039785136,-0.7430102,0.08336441,-0.7504709,-0.97174186,-0.6323998,-0.28871265,-0.38261834,-0.2634126,-0.8003807,-0.506782,-0.8151343,-0.11220377,-0.6772621,-0.85450095,-0.8019866,-0.87965757,-0.49911803,-0.5576114,-0.76061743,-0.45686197,-0.67564666,-0.8309018,-0.8014587,-0.34857872,0.3718061,0.23163669,0.48476547,0.32954475,-0.35183486,0.17753965,-0.11651491,-0.48334667,-0.5932938,0.17970327,-0.5366539,-0.24083398,0.19127458,-0.64879566,-0.18534862,-0.27692282,-0.30506352,-0.4925659,0.3519804,0.22191122,0.06878657,-0.071860455,-0.21512014,-0.524761,-0.8173879,-0.8255728,0.51819223,-0.47892016,-0.9006846,-0.045310535,-0.4758064,-0.80365866,-0.6948796,-0.68816674,-0.42765135,-0.6005693,-0.77397496,-0.65181106,-0.24883734,test,316.47656,1
527,-0.031983297,0.08511728,0.06521066,-0.51816285,-0.78653663,-0.63199824,-0.64652145,-0.38182157,-0.27891675,-0.64252496,-0.40187553,-0.5636757,-0.4570256,-0.47894084,-0.3634854,-0.2126431,-0.042454757,0.07212938,-0.7402278,0.08428028,-0.7527083,-0.9716603,-0.65095085,-0.2872364,-0.3854184,-0.2685262,-0.80545837,-0.5243806,-0.8247366,-0.11986597,-0.66182965,-0.865799,-0.78200424,-0.89779526,-0.48623237,-0.5740331,-0.76751035,-0.4822544,-0.6789984,-0.8463264,-0.80255705,-0.3619726,0.37354293,0.24227391,0.46784124,0.25598684,-0.37765166,0.17906722,-0.078749105,-0.5030775,-0.6065806,0.21506184,-0.54306215,-0.19485255,0.23201257,-0.66953444,-0.14694476,-0.25072652,-0.32587016,-0.50549096,0.3557323,0.27945766,0.096999116,-0.07818979,-0.2226594,-0.5184499,-0.82623386,-0.83043694,0.47992638,-0.48186025,-0.91716343,-0.040382728,-0.4758755,-0.81462413,-0.6839035,-0.6988439,-0.4210161,-0.5972084,-0.765636,-0.65228593,-0.25704908,test,317.07666,1
528,0.016222,0.123336636,0.059955414,-0.5244719,-0.7948611,-0.61484325,-0.6572402,-0.34552756,-0.2795205,-0.6306185,-0.39826205,-0.54740006,-0.45098937,-0.51246905,-0.3765803,-0.2211473,0.013505477,0.09845947,-0.73762405,0.08156757,-0.7550057,-0.97089386,-0.6683595,-0.28668287,-0.38943645,-0.27470428,-0.80557287,-0.5367239,-0.8358082,-0.12493196,-0.6408238,-0.8797959,-0.76948255,-0.9092563,-0.47350153,-0.5951279,-0.7785708,-0.5161946,-0.6816233,-0.8644836,-0.8055792,-0.3735761,0.37305254,0.2453676,0.4425718,0.18379827,-0.3951522,0.17648868,-0.045805033,-0.51976633,-0.61678386,0.24892354,-0.5547685,-0.14469011,0.25681004,-0.68692684,-0.11488285,-0.22609155,-0.3548186,-0.52656746,0.3494934,0.32652053,0.12730509,-0.0825276,-0.22164252,-0.508225,-0.8435561,-0.8387149,0.4393924,-0.49334058,-0.9306453,-0.04146477,-0.4761549,-0.8257103,-0.6725246,-0.70202017,-0.41806495,-0.59010446,-0.7571486,-0.6511015,-0.26709908,test,317.67627,1
