,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AINL,AIYL,AIZL,ASEL,ASGL,ASGR,ASHL,AUAL,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,BAGL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I3,IL1DR,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLQDL,OLQDR,OLQVL,OLQVR,RICL,RID,RIH,RIML,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMEL,RMER,RMGL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
10,-0.81991076,-0.383544,-0.87150764,-0.48954922,-0.5300698,-0.551844,0.2922456,-0.95197386,-0.4611525,-0.25300184,-0.48097888,-0.5750665,-0.7763387,-0.63244206,-0.83963865,-0.22402048,-0.76482666,-0.5104924,-0.66325766,-0.5164749,-0.20016685,-0.5894366,-0.20029628,-0.7135307,-0.6266776,-0.34940928,-0.6421722,-0.87378836,-0.3597754,0.18893893,-0.26798287,-0.5932735,-0.5334674,-0.93079394,0.40518582,-0.23217028,-0.37712485,-0.5645262,-0.6577362,-0.20962436,-0.84364593,-0.6852325,-0.2937336,-0.19354458,-0.4404762,-0.50937665,-0.49943423,-0.91097265,-0.94660157,-0.7959136,0.4967344,0.61349493,0.39707884,0.5863902,0.34590048,-0.8461337,-0.33229208,-0.525812,-0.7647777,-0.89687496,-0.11687324,-0.32217064,-0.2592208,-0.07000236,0.13097984,-0.55129397,-0.27050596,0.4605223,-0.53371674,-0.08093008,-0.5755253,0.1414548,-0.8243921,-0.5466882,0.13971554,-0.02665598,-0.31623086,-0.40400615,0.1841069,0.041574173,test,6.0625,1
11,-0.8366711,-0.38787666,-0.86570007,-0.46199617,-0.47181717,-0.57403225,0.20938316,-0.92756414,-0.45404807,-0.24062413,-0.47835407,-0.5583939,-0.7860519,-0.6367311,-0.82942206,-0.23742495,-0.7716391,-0.5108145,-0.62793434,-0.44993365,-0.23874621,-0.58587986,-0.25434262,-0.7264792,-0.7020517,-0.3963025,-0.6275207,-0.8613705,-0.37248167,0.15546632,-0.24624048,-0.5712543,-0.5074162,-0.92480445,0.42242366,-0.18725525,-0.37363568,-0.5724314,-0.6556952,-0.22572336,-0.8077911,-0.6902722,-0.3003534,-0.14574894,-0.4198049,-0.5003942,-0.48087493,-0.893187,-0.921961,-0.77116853,0.55089164,0.7028438,0.47504997,0.6192279,0.40807578,-0.8408207,-0.360031,-0.49760032,-0.7876844,-0.9054029,-0.15538646,-0.33702528,-0.21965629,-0.06718044,0.1867255,-0.5161843,-0.21457782,0.4775023,-0.5650918,-0.08480279,-0.5788277,0.18361923,-0.8298961,-0.51281226,0.18492775,0.0031061554,-0.35118663,-0.4278262,0.2076834,0.06798145,test,6.625,1
12,-0.85200346,-0.39050236,-0.85468715,-0.42677528,-0.40004745,-0.5951439,0.12717678,-0.89288604,-0.44034898,-0.22902942,-0.45998797,-0.51897055,-0.79401284,-0.6350664,-0.81636196,-0.24905643,-0.774635,-0.50820464,-0.58580625,-0.3742152,-0.28099018,-0.5798879,-0.30872867,-0.7383922,-0.76935947,-0.43704304,-0.6134352,-0.846434,-0.36921385,0.12446744,-0.23408279,-0.54434216,-0.47703227,-0.91616285,0.43857986,-0.1491846,-0.36731938,-0.57797825,-0.63953495,-0.23075247,-0.7739637,-0.69215286,-0.30112776,-0.110487595,-0.4023386,-0.48586142,-0.45790917,-0.8750328,-0.8868886,-0.74106246,0.60183144,0.77052987,0.5460518,0.637103,0.4661079,-0.83264714,-0.39715946,-0.4705782,-0.8101308,-0.90294963,-0.19300312,-0.35204437,-0.17874297,-0.05847107,0.24455775,-0.48625836,-0.15399449,0.48514616,-0.58156776,-0.08512283,-0.57200575,0.21914573,-0.83050525,-0.46578953,0.20909156,0.036565855,-0.39298454,-0.44931853,0.22943936,0.10147716,test,7.25,1
13,-0.86541206,-0.39194298,-0.84031034,-0.3849919,-0.31726873,-0.61509985,0.04989994,-0.85217315,-0.4221569,-0.21846107,-0.42676565,-0.45824036,-0.79995507,-0.6296,-0.8013271,-0.25748903,-0.7746527,-0.5045918,-0.5382198,-0.29222673,-0.32456854,-0.5721459,-0.36007398,-0.74821913,-0.8228712,-0.46747217,-0.6014055,-0.8307263,-0.34915698,0.09741982,-0.23097627,-0.51500463,-0.4446796,-0.90580076,0.45353684,-0.119818345,-0.35879242,-0.580997,-0.61143553,-0.22493607,-0.74478436,-0.6909357,-0.29697463,-0.09087364,-0.38988498,-0.46873155,-0.43280882,-0.8577516,-0.8456688,-0.70950776,0.6464893,0.81299406,0.606052,0.6378301,0.5156765,-0.8235076,-0.4422831,-0.446643,-0.8308653,-0.8917357,-0.22649093,-0.36880904,-0.13978066,-0.042145804,0.3031546,-0.4643802,-0.09075239,0.48253024,-0.58315253,-0.08260326,-0.55833596,0.24550243,-0.8252554,-0.40527603,0.20952964,0.07073856,-0.43846202,-0.46622017,0.24902803,0.14073426,test,7.875,1
14,-0.87650216,-0.3928718,-0.8241362,-0.3383911,-0.22693263,-0.63383853,-0.018684043,-0.80956435,-0.4017829,-0.20919795,-0.3808422,-0.3794585,-0.8037089,-0.62219787,-0.78514487,-0.26176646,-0.77269757,-0.5016049,-0.48703277,-0.20753103,-0.36708397,-0.56336075,-0.4050318,-0.7550767,-0.85757995,-0.48407668,-0.5928375,-0.815899,-0.3129568,0.075277425,-0.23586167,-0.48604682,-0.41289642,-0.8947025,0.46678257,-0.100798756,-0.34900862,-0.58162093,-0.5743033,-0.20914142,-0.7221252,-0.686873,-0.2889576,-0.08911701,-0.38402236,-0.45186377,-0.40800804,-0.84248966,-0.8025698,-0.680099,0.6815353,0.8277897,0.6510034,0.6196888,0.5522292,-0.81490636,-0.49343246,-0.42762092,-0.8487637,-0.8740859,-0.25301236,-0.3885189,-0.10593235,-0.017342873,0.36075735,-0.45267668,-0.027221087,0.46943927,-0.57057965,-0.07785156,-0.5412838,0.26058462,-0.8134564,-0.3318983,0.18521385,0.10217758,-0.4837828,-0.47659057,0.26587385,0.18371093,test,8.4375,1
15,-0.8849997,-0.39406684,-0.80737156,-0.28927287,-0.13325906,-0.6513041,-0.07555313,-0.7688433,-0.3815496,-0.20155936,-0.32547188,-0.28749594,-0.8052187,-0.61432946,-0.7685569,-0.26147145,-0.7698795,-0.50047904,-0.43452263,-0.124157615,-0.4062319,-0.55424535,-0.44051215,-0.758338,-0.86956745,-0.48424262,-0.5889407,-0.8034013,-0.26268718,0.058418863,-0.2472605,-0.4603929,-0.38422358,-0.88384175,0.47747666,-0.09343765,-0.3391767,-0.58026636,-0.53156674,-0.1848077,-0.7070443,-0.68039227,-0.27822036,-0.106343724,-0.38597083,-0.43783268,-0.3859299,-0.83021575,-0.7615599,-0.655868,0.70364195,0.8137719,0.67715055,0.5815859,0.57137394,-0.80791074,-0.54817533,-0.41513214,-0.8629247,-0.85227317,-0.27032965,-0.41184548,-0.07998337,0.01581848,0.4152545,-0.4523976,0.03397804,0.4463998,-0.5452391,-0.07134259,-0.5241672,0.2628858,-0.7947711,-0.24730614,0.13684452,0.12724666,-0.52469903,-0.47895345,0.2792265,0.22781952,test,9.0625,1
16,-0.89076376,-0.39634842,-0.7908241,-0.24036069,-0.040997982,-0.6674398,-0.11859888,-0.7332161,-0.36359972,-0.19589911,-0.26475337,-0.18850547,-0.804553,-0.60700536,-0.7521924,-0.2567482,-0.7673375,-0.5020024,-0.38326156,-0.046370164,-0.43995476,-0.54550296,-0.4638934,-0.7577019,-0.8562944,-0.46644545,-0.59063137,-0.7943941,-0.20170552,0.046651278,-0.2634062,-0.4408536,-0.3610327,-0.8741194,0.48455328,-0.09861527,-0.33065367,-0.5775871,-0.48692954,-0.1538314,-0.6997896,-0.672066,-0.2659194,-0.14249592,-0.396487,-0.42876616,-0.36880964,-0.82165617,-0.7260585,-0.6390952,0.7097743,0.7712108,0.6813391,0.52318573,0.56928414,-0.80314255,-0.60376316,-0.4104653,-0.87274975,-0.8283809,-0.27696738,-0.4388397,-0.06412785,0.056209106,0.46430266,-0.46384978,0.09011902,0.41465467,-0.5090684,-0.06340945,-0.5098445,0.25162232,-0.76927525,-0.15414673,0.06680233,0.14242451,-0.5568624,-0.4723985,0.2882397,0.2701461,test,9.625,1
17,-0.8937909,-0.40050492,-0.7749098,-0.19463436,0.04485592,-0.68218476,-0.14672789,-0.70514137,-0.34972435,-0.19258815,-0.2033124,-0.089476585,-0.80190605,-0.6007661,-0.7365551,-0.24827671,-0.7661589,-0.5065054,-0.33596358,0.021594925,-0.4665774,-0.53781205,-0.47320342,-0.7532376,-0.8167954,-0.4303623,-0.5984593,-0.7896908,-0.13440399,0.039264716,-0.28239128,-0.42989594,-0.34536546,-0.8663075,0.48684964,-0.11669719,-0.32482535,-0.57441133,-0.44410032,-0.118418336,-0.6998656,-0.66257066,-0.25315857,-0.19632012,-0.41578883,-0.42622343,-0.3585293,-0.81724995,-0.6987379,-0.63118964,0.6974722,0.7018206,0.6613043,0.4450001,0.5430863,-0.8008053,-0.6572997,-0.41447347,-0.87799954,-0.80419755,-0.27231666,-0.46890303,-0.05979826,0.10175392,0.50547475,-0.4864066,0.13853678,0.37607908,-0.46441683,-0.05425249,-0.5004569,0.22680585,-0.737492,-0.055958554,-0.021020565,0.14461525,-0.57615674,-0.45663467,0.29207084,0.30769968,test,10.25,1
18,-0.89420897,-0.40721443,-0.7597016,-0.15513362,0.11937874,-0.69547635,-0.15988828,-0.6862221,-0.34122658,-0.1919881,-0.14594814,0.0022906875,-0.79758984,-0.59571564,-0.72202724,-0.2372023,-0.76729673,-0.51388896,-0.29531386,0.07580406,-0.48491383,-0.5318081,-0.46725848,-0.74539644,-0.75176084,-0.37689704,-0.6125618,-0.7897282,-0.065877855,0.035133265,-0.30231693,-0.42943627,-0.338793,-0.8610039,0.48324767,-0.14747742,-0.3229816,-0.5716613,-0.40651867,-0.080913946,-0.706155,-0.6526373,-0.24092953,-0.26544523,-0.4435187,-0.4311175,-0.35647556,-0.81712604,-0.68138826,-0.63264406,0.66510594,0.60869855,0.6159109,0.34843102,0.49118885,-0.80074173,-0.70592576,-0.42749894,-0.8788197,-0.7811468,-0.25667557,-0.500822,-0.06755182,0.1495837,0.53642964,-0.5185899,0.17680107,0.33304596,-0.41388983,-0.043963693,-0.49724635,0.18925466,-0.70039696,0.0430101,-0.121497646,0.13143978,-0.5790302,-0.4319956,0.28998753,0.33767182,test,10.875,1
19,-0.89226675,-0.4169706,-0.74501294,-0.12474878,0.17804295,-0.7072562,-0.1590214,-0.67716676,-0.33883002,-0.19441639,-0.09726913,0.07974663,-0.7920159,-0.59159714,-0.7088866,-0.22502364,-0.77149236,-0.52368855,-0.26379246,0.11289686,-0.49433604,-0.52806544,-0.44574782,-0.73499084,-0.66350263,-0.3081197,-0.63265085,-0.79456526,-0.0015317154,0.032850597,-0.32143492,-0.4406718,-0.34230682,-0.8585985,0.4728158,-0.1901511,-0.32619828,-0.57026976,-0.3771003,-0.04362766,-0.7170815,-0.6429964,-0.23006167,-0.34654498,-0.47874483,-0.443688,-0.3634343,-0.8211082,-0.6748549,-0.6430642,0.61207944,0.49618056,0.54532945,0.23576045,0.41352943,-0.8025116,-0.74700254,-0.44933257,-0.87573606,-0.7602562,-0.23121993,-0.53286666,-0.087021194,0.19626671,0.5550897,-0.5582157,0.2028865,0.28824925,-0.36018792,-0.032563332,-0.5004665,0.14054622,-0.65939206,0.13804878,-0.22862826,0.10148155,-0.5627976,-0.3993968,0.28147638,0.35768503,test,11.4375,1
20,-0.88831234,-0.4300202,-0.73050123,-0.106011264,0.21702862,-0.71747804,-0.14594513,-0.67781675,-0.34264013,-0.20010833,-0.0613504,0.13664936,-0.7856685,-0.5878959,-0.697331,-0.21345207,-0.7792099,-0.5351654,-0.24350318,0.13033237,-0.49480155,-0.5270765,-0.40925795,-0.7231387,-0.55580527,-0.22712082,-0.6580315,-0.80390966,0.053341523,0.030886859,-0.33826926,-0.46396694,-0.3562456,-0.85925657,0.45493796,-0.24332184,-0.3352345,-0.57109165,-0.35802174,-0.008664761,-0.73079807,-0.63432366,-0.22118299,-0.43557194,-0.5200035,-0.46352285,-0.379529,-0.82874143,-0.6790457,-0.6612672,0.53896487,0.36961523,0.45112464,0.110087164,0.31171006,-0.8054848,-0.7782858,-0.47921184,-0.86961406,-0.7421633,-0.19790962,-0.5629418,-0.11693573,0.2381002,0.55981445,-0.60258853,0.21532829,0.24450432,-0.30594873,-0.02004345,-0.50939256,0.08291457,-0.61624855,0.22428131,-0.3359547,0.054463692,-0.5258899,-0.3602504,0.26633823,0.36601016,test,12.0625,1
21,-0.88276976,-0.44631797,-0.71578324,-0.10089811,0.23350361,-0.7261173,-0.12317955,-0.68723756,-0.35215917,-0.20917961,-0.041433446,0.16806743,-0.7790713,-0.58396095,-0.6875077,-0.20425104,-0.7905885,-0.5474142,-0.2360185,0.12659611,-0.48683512,-0.5292315,-0.35923493,-0.71117824,-0.4336738,-0.13779764,-0.687651,-0.81716794,0.093981095,0.027750272,-0.35171157,-0.4988024,-0.38026395,-0.8629156,0.42941692,-0.3050435,-0.35045516,-0.5748233,-0.3505614,0.022220086,-0.7453826,-0.6271909,-0.21469586,-0.5280429,-0.5653772,-0.48962402,-0.40420946,-0.8393408,-0.6930101,-0.68543845,0.4475537,0.23507936,0.33625323,-0.02478546,0.189011,-0.80893856,-0.79807556,-0.51585704,-0.8615895,-0.72715336,-0.15933281,-0.58877796,-0.1552088,0.27143857,0.5495577,-0.6487277,0.21335143,0.2045348,-0.25360525,-0.006414308,-0.52242905,0.019101676,-0.57302034,0.29699072,-0.4370011,-0.008656387,-0.46802697,-0.31634912,0.24476306,0.36173382,test,12.625,1
22,-0.87610954,-0.46550742,-0.7005442,-0.11066819,0.22584717,-0.73318005,-0.09373169,-0.70386136,-0.36635298,-0.22159176,-0.039694976,0.17079128,-0.77274597,-0.5791285,-0.67954195,-0.19907095,-0.8054168,-0.5594771,-0.24225675,0.10134832,-0.47146896,-0.5347985,-0.29788768,-0.7005577,-0.30299968,-0.044584885,-0.72017217,-0.8335112,0.11654174,0.022140026,-0.36108062,-0.54379433,-0.41334304,-0.86929905,0.39654368,-0.37289456,-0.37178305,-0.58193535,-0.35501084,0.04773489,-0.75902504,-0.6220233,-0.21076658,-0.61935407,-0.6126036,-0.5205106,-0.4362919,-0.85205775,-0.7150736,-0.71332806,0.34081957,0.099043444,0.20496283,-0.16450332,0.050270498,-0.8121501,-0.8053331,-0.5575447,-0.8529718,-0.71522456,-0.11850433,-0.60814494,-0.19908781,0.29303214,0.52399635,-0.693606,0.19696331,0.17077091,-0.20526634,0.008253698,-0.53730386,-0.04782421,-0.5319333,0.35194868,-0.52570325,-0.08569065,-0.39030048,-0.26972762,0.21737464,0.34486228,test,13.25,1
