,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AINL,AIYL,AIZL,ASEL,ASGL,ASGR,ASHL,AUAL,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,BAGL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I3,IL1DR,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLQDL,OLQDR,OLQVL,OLQVR,RICL,RID,RIH,RIML,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMEL,RMER,RMGL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
10,0.9890941,0.27944893,-0.8296674,-1.0364592,-0.40391326,-0.89362615,-0.09393292,-0.1618576,-0.55663323,-0.057084274,0.5248021,-0.6938636,-0.11859382,-1.2410046,-0.28240067,0.18134621,0.69508016,-0.40132993,-0.578271,-0.3495105,0.37452707,-0.34861416,-0.44254357,-1.0523727,0.28928548,0.1849062,-0.15743658,-0.28408557,-0.5515088,-0.5491474,0.9228668,-0.055614233,0.867106,0.45444033,-0.3355415,-0.056228645,-0.084667034,-0.41417772,-0.49816525,-0.3582601,-0.3180472,0.56786937,-0.15852204,-0.43153638,-0.3611161,-0.42888373,-0.6410639,0.51671296,-0.83128023,-0.4749445,0.48211104,0.28755826,-0.14389458,0.32478425,0.24726833,-0.34641337,-0.48239163,-0.11960808,-0.2999,-0.61740434,-0.05343076,-1.0613961,0.34684944,0.09420792,-0.42997313,-0.07908056,-0.70542425,0.1210116,-0.38413057,-0.053046927,-0.13196339,0.043130167,-0.93798125,0.014690019,-0.19984244,-0.62593645,-0.20538428,-0.12512314,-0.05027663,-0.10674672,test,6.0625,1
11,1.0221683,0.27066827,-0.8214959,-0.98586535,-0.3773624,-0.87229306,-0.12335157,-0.20299998,-0.5723362,-0.040669873,0.5561759,-0.65950906,-0.1475487,-1.2604734,-0.28421482,0.17027386,0.6791225,-0.3975282,-0.55105144,-0.30232728,0.35986143,-0.34454465,-0.4337149,-1.017597,0.29193592,0.16733237,-0.17297548,-0.27339962,-0.57104117,-0.5351434,0.88404685,-0.0063027404,0.88273597,0.46335298,-0.32767254,-0.044291127,-0.05980078,-0.41999382,-0.49440187,-0.3236765,-0.2919162,0.5266322,-0.16685827,-0.42462873,-0.38060778,-0.38945535,-0.66301286,0.5043256,-0.85503554,-0.45089713,0.44524795,0.35712487,-0.065063,0.33912966,0.30844903,-0.34621653,-0.48682702,-0.08972587,-0.32400465,-0.6391395,-0.060372137,-1.0675712,0.36187255,0.08887254,-0.40713874,-0.07984443,-0.66740555,0.15370102,-0.41917717,-0.06290564,-0.12699303,0.05477883,-0.95882785,0.039369047,-0.18837321,-0.6255055,-0.21819642,-0.1434122,-0.029709507,-0.14504483,test,6.625,1
12,1.0492755,0.25780827,-0.8100044,-0.92646295,-0.33868787,-0.8461319,-0.14594164,-0.24961033,-0.59478414,-0.019981436,0.58612436,-0.62858343,-0.18993196,-1.2753149,-0.28042662,0.15593322,0.6608772,-0.39215222,-0.5159193,-0.25071368,0.34791538,-0.33543274,-0.42904022,-0.989529,0.29952234,0.1481451,-0.18687701,-0.26451087,-0.5869503,-0.51596564,0.8400943,0.049073264,0.90450424,0.4757443,-0.32125115,-0.027227795,-0.02777668,-0.42610633,-0.48837137,-0.28847998,-0.27698374,0.48805076,-0.18343434,-0.41360682,-0.39878654,-0.34920368,-0.6760864,0.49463603,-0.8680477,-0.43020013,0.40348724,0.41261145,0.014491674,0.34238338,0.36802533,-0.35013956,-0.50135785,-0.057097822,-0.34802774,-0.6522363,-0.070817165,-1.0669535,0.38005015,0.08438509,-0.38422027,-0.08987099,-0.6246029,0.17912282,-0.44246262,-0.07584329,-0.11437944,0.06573347,-0.97690976,0.07109205,-0.17770451,-0.62924826,-0.23886712,-0.16360565,-0.0151690245,-0.17517436,test,7.25,1
13,1.0702504,0.24315622,-0.79628766,-0.86032665,-0.28743947,-0.815694,-0.16030774,-0.30024844,-0.6220654,0.0046049412,0.6158283,-0.6029032,-0.24213219,-1.2842946,-0.27028546,0.14120734,0.64317507,-0.38574308,-0.47289118,-0.1938383,0.33818796,-0.3216408,-0.42862552,-0.97046137,0.31103706,0.12610272,-0.19814026,-0.25850752,-0.59769946,-0.49233937,0.7936858,0.10893354,0.9311357,0.4910663,-0.3161076,-0.0051240325,0.009188689,-0.43026733,-0.48012573,-0.253929,-0.27214393,0.45199382,-0.20694652,-0.39868414,-0.41552144,-0.3106017,-0.6799297,0.4877735,-0.8690157,-0.41274178,0.35873437,0.45117873,0.09226675,0.3340689,0.42222485,-0.35889286,-0.52632976,-0.022678738,-0.3701567,-0.65802145,-0.08208445,-1.0602471,0.3999687,0.0814063,-0.36097038,-0.11166927,-0.5766783,0.19396718,-0.45399463,-0.09171826,-0.09698129,0.07558125,-0.9900066,0.11149076,-0.16713458,-0.63706803,-0.26651397,-0.18353459,-0.0050796345,-0.19531551,test,7.875,1
14,1.0845423,0.22835532,-0.7815979,-0.79032445,-0.22419117,-0.78283477,-0.16534933,-0.35271788,-0.65235364,0.03259165,0.6463035,-0.5844853,-0.30011588,-1.2863322,-0.25321794,0.12869297,0.6282767,-0.37837604,-0.4231339,-0.13206756,0.33033285,-0.30390123,-0.43297714,-0.9623716,0.32544363,0.1003153,-0.20549795,-0.2565094,-0.6021098,-0.46559954,0.7476127,0.17109978,0.9604041,0.5086911,-0.31233412,0.021439154,0.048468858,-0.43082148,-0.46984044,-0.22130007,-0.275926,0.41846913,-0.23569861,-0.38055998,-0.4306403,-0.27605203,-0.6740782,0.48365882,-0.8574412,-0.39855316,0.31456003,0.47018576,0.16446981,0.31314275,0.46670917,-0.3729277,-0.5613868,0.011717731,-0.38850537,-0.6579094,-0.091977134,-1.0488284,0.4196804,0.07978065,-0.33779705,-0.14618506,-0.52390814,0.19539943,-0.4537389,-0.10979909,-0.07821181,0.08373392,-0.99567485,0.16115989,-0.15570286,-0.64889574,-0.29979405,-0.20163864,0.0024579763,-0.20447119,test,8.4375,1
15,1.091383,0.21434009,-0.76743084,-0.7200577,-0.15056941,-0.7504691,-0.16055888,-0.4042532,-0.6838391,0.06328609,0.678195,-0.5752082,-0.35946664,-1.2805496,-0.22897254,0.12053929,0.61778295,-0.36987278,-0.3691053,-0.067067906,0.3241298,-0.2833494,-0.44307613,-0.96690726,0.3415594,0.07053085,-0.20749837,-0.25963417,-0.5994786,-0.4377268,0.7046882,0.23289211,0.989355,0.52791786,-0.31028262,0.05107448,0.08725262,-0.42668897,-0.45796213,-0.19181149,-0.2865653,0.38786888,-0.26753736,-0.3604033,-0.4438767,-0.24778688,-0.6581454,0.48210564,-0.8338803,-0.38791755,0.27598947,0.46755922,0.2261499,0.27844837,0.4969169,-0.3924666,-0.6054342,0.043707814,-0.40126055,-0.6535661,-0.09903048,-1.0347002,0.43689674,0.07862914,-0.31585377,-0.19258076,-0.4673611,0.1813241,-0.4417713,-0.12890491,-0.06151185,0.089472964,-0.99165714,0.2194629,-0.14250012,-0.66477466,-0.3366261,-0.2168615,0.009561278,-0.20260751,test,9.0625,1
16,1.0899442,0.20138028,-0.7554589,-0.6536139,-0.06919079,-0.7222142,-0.14619249,-0.45171484,-0.7146535,0.09569443,0.71159685,-0.5765484,-0.41551292,-1.2664083,-0.19776753,0.11827989,0.61264503,-0.35991654,-0.31452718,-0.0017632209,0.31940755,-0.26144505,-0.46028298,-0.9852849,0.3580333,0.037303373,-0.2026738,-0.2688893,-0.5896073,-0.41122967,0.66766334,0.29124928,1.014657,0.547945,-0.31048635,0.08151446,0.122744255,-0.41738802,-0.4453748,-0.16654812,-0.30205595,0.36101073,-0.29975894,-0.33974946,-0.45488098,-0.2277351,-0.63198256,0.4829752,-0.79990816,-0.38128832,0.2489084,0.44212854,0.27166578,0.22923213,0.5085201,-0.4174265,-0.6565811,0.07065555,-0.406913,-0.6469146,-0.102548495,-1.0202543,0.4492544,0.0766155,-0.29685807,-0.24826129,-0.40895918,0.15066817,-0.41843754,-0.14754727,-0.049773037,0.09199864,-0.97631955,0.28446108,-0.12703003,-0.6847671,-0.37412107,-0.22853726,0.018322192,-0.19060723,test,9.625,1
17,1.0795041,0.18925059,-0.74729383,-0.5951454,0.016472973,-0.7019521,-0.12330868,-0.49179766,-0.742824,0.12843466,0.7459016,-0.58935356,-0.463563,-1.2439239,-0.1604076,0.1226604,0.61324954,-0.3480466,-0.2641052,0.05988857,0.31593597,-0.23975757,-0.4859982,-1.0180601,0.37348485,0.0020509623,-0.18982777,-0.28500402,-0.5727704,-0.38887346,0.63909763,0.34285218,1.0329947,0.56782824,-0.31350383,0.109787464,0.15230691,-0.40307012,-0.4335098,-0.14644122,-0.32021242,0.3390204,-0.32906634,-0.3203107,-0.46327052,-0.21736807,-0.5958137,0.4863098,-0.7578263,-0.3790157,0.23915777,0.39391136,0.29542124,0.16561754,0.4979093,-0.44722238,-0.7121367,0.08999992,-0.40453556,-0.6399291,-0.10248822,-1.0078788,0.4546394,0.07234629,-0.2827111,-0.3091589,-0.35135546,0.10363637,-0.38447398,-0.1640631,-0.044821434,0.09051588,-0.9489989,0.35300365,-0.10953817,-0.7086898,-0.40876794,-0.236293,0.030435994,-0.17006552,test,10.25,1
18,1.0596396,0.17751917,-0.74415165,-0.5483669,0.1022657,-0.69333494,-0.093716584,-0.5212504,-0.76627016,0.15971246,0.7796745,-0.61362076,-0.49924886,-1.213836,-0.118321635,0.13349953,0.61946803,-0.33359703,-0.22299361,0.11330731,0.31331152,-0.21963817,-0.52108467,-1.0648,0.38675988,-0.032961015,-0.1684334,-0.30824015,-0.54967993,-0.37330937,0.62115645,0.3842507,1.0414209,0.586463,-0.31971416,0.13259508,0.1735608,-0.3845341,-0.42430425,-0.13233496,-0.33873442,0.3231287,-0.35169607,-0.30374527,-0.46870807,-0.2175084,-0.5503759,0.4923564,-0.7102691,-0.38099214,0.25149024,0.32433543,0.292702,0.08895327,0.46268007,-0.48051825,-0.76870406,0.099577345,-0.39407024,-0.6342441,-0.09929095,-0.99949765,0.45151824,0.06480793,-0.27507812,-0.37020138,-0.29761034,0.041901924,-0.34108108,-0.17673203,-0.04711078,0.08435328,-0.910188,0.42098013,-0.09117974,-0.7357944,-0.4368113,-0.23998392,0.046784014,-0.14299303,test,10.875,1
19,1.0304596,0.16587782,-0.74654484,-0.51611453,0.18352821,-0.69928783,-0.05987428,-0.5371461,-0.78287107,0.1874066,0.81063557,-0.6482869,-0.51895994,-1.1776965,-0.073506646,0.14963245,0.63062954,-0.31570157,-0.19607247,0.1538859,0.31088167,-0.20189083,-0.56520724,-1.1237887,0.39719886,-0.06470347,-0.13905519,-0.3382009,-0.52151036,-0.36666453,0.61534625,0.4120294,1.0376567,0.60261947,-0.329138,0.14680184,0.18448502,-0.36319682,-0.419954,-0.12510447,-0.35528672,0.31447095,-0.36380088,-0.29144722,-0.47100422,-0.2281194,-0.49708524,0.5014398,-0.6598873,-0.38641346,0.28861752,0.23640786,0.26045474,0.0019468479,0.4021035,-0.51501644,-0.8223925,0.097927794,-0.37655503,-0.63070995,-0.09375523,-0.99618995,0.43918762,0.053735636,-0.27508885,-0.42586276,-0.25069484,-0.03129769,-0.2899758,-0.18389794,-0.055714466,0.073088944,-0.86152416,0.4837167,-0.073915385,-0.7645699,-0.45469284,-0.23967505,0.067117974,-0.11153435,test,11.4375,1
20,0.99284184,0.15437838,-0.7541543,-0.50005865,0.25532064,-0.7215632,-0.024740681,-0.53723323,-0.79069126,0.2092978,0.8358677,-0.6911168,-0.5203352,-1.1378155,-0.028355232,0.16898236,0.6454426,-0.29346678,-0.18718372,0.17770089,0.3077624,-0.1865792,-0.61633587,-1.1919556,0.4047984,-0.08957459,-0.103643246,-0.37365422,-0.4900102,-0.3701446,0.6222234,0.42310578,1.0203987,0.61503035,-0.34136397,0.14995366,0.1835768,-0.34099722,-0.42246643,-0.12572128,-0.36763227,0.3139067,-0.36208057,-0.2843975,-0.47024998,-0.24813116,-0.43818623,0.5137107,-0.60922956,-0.39381325,0.3505691,0.13477391,0.19788827,-0.09147271,0.31755674,-0.5474641,-0.86915815,0.08457698,-0.35420802,-0.6291267,-0.08697965,-0.9979701,0.41788012,0.039824586,-0.28324285,-0.47073454,-0.21296418,-0.111231886,-0.23345137,-0.1841336,-0.06863636,0.05663836,-0.80564684,0.5364968,-0.06009613,-0.79280835,-0.4594608,-0.23567729,0.089979425,-0.07778288,test,12.0625,1
21,0.94858414,0.14345989,-0.7659315,-0.5006106,0.3127688,-0.760425,0.008463476,-0.52034736,-0.7883806,0.22343156,0.8523326,-0.7387836,-0.5027205,-1.0970836,0.014626003,0.1887986,0.66204536,-0.26633257,-0.198461,0.18222673,0.30298793,-0.17305821,-0.6706959,-1.2651896,0.4101897,-0.10379204,-0.065527536,-0.41241232,-0.45761696,-0.38369656,0.6411635,0.41520745,0.98964435,0.62250584,-0.3556208,0.14074309,0.17007163,-0.32021114,-0.43312302,-0.13513197,-0.37388158,0.32184833,-0.34452075,-0.283073,-0.46694562,-0.2754153,-0.37675717,0.5288472,-0.56079936,-0.4014075,0.4345163,0.025570195,0.10683949,-0.18660527,0.21278629,-0.57399577,-0.9052504,0.060252488,-0.33026552,-0.6283259,-0.08033129,-1.0037967,0.3887228,0.024718469,-0.29949966,-0.5000942,-0.18573807,-0.19202074,-0.17441498,-0.17647281,-0.08332297,0.035267346,-0.7459719,0.5751896,-0.05182329,-0.8179627,-0.44912738,-0.22861606,0.11293492,-0.04371366,test,12.625,1
22,0.9003301,0.1337386,-0.7803838,-0.5169999,0.35159558,-0.8145291,0.036625773,-0.48675677,-0.77567905,0.22853318,0.8576411,-0.7871987,-0.46743825,-1.0586566,0.05316729,0.20606989,0.6783061,-0.23449442,-0.22990744,0.16684613,0.2957905,-0.16024584,-0.7233262,-1.3390155,0.41440898,-0.10403698,-0.028983332,-0.45138305,-0.42740825,-0.40582794,0.6703018,0.38744026,0.9469356,0.62402743,-0.37097338,0.119332954,0.14415696,-0.3031727,-0.4520278,-0.15388376,-0.3728584,0.3380921,-0.310982,-0.2874002,-0.4620469,-0.3070146,-0.3164277,0.5458333,-0.51711845,-0.40759593,0.5351287,-0.084074885,-0.008173425,-0.27868667,0.09378471,-0.59084,-0.9276885,0.026942115,-0.30850062,-0.62663144,-0.075324714,-1.0117662,0.35356984,0.010731115,-0.323443,-0.5104483,-0.16915701,-0.26733276,-0.116309434,-0.16067144,-0.09721813,0.009525731,-0.6863574,0.59688145,-0.050314546,-0.83763975,-0.4229908,-0.21949111,0.13311903,-0.011164725,test,13.25,1
23,0.8512196,0.1257093,-0.7958799,-0.5474872,0.36876613,-0.8810494,0.057195798,-0.4382697,-0.7537737,0.22431427,0.85081136,-0.83207023,-0.41768998,-1.0255462,0.08555202,0.2180441,0.6923774,-0.19918233,-0.2793316,0.13296397,0.285928,-0.14705604,-0.76914406,-1.4094006,0.41851908,-0.08827391,0.0015738755,-0.48691112,-0.4027446,-0.43371832,0.70674354,0.34072137,0.89530206,0.6188071,-0.38655,0.08744033,0.10707432,-0.29192662,-0.4779454,-0.18159823,-0.36446145,0.36168745,-0.26338238,-0.29676518,-0.45684376,-0.33964363,-0.26081127,0.5629454,-0.48062843,-0.41139153,0.6453801,-0.1868887,-0.1402812,-0.36365137,-0.03184405,-0.5952029,-0.934642,-0.0122906305,-0.29248393,-0.6224882,-0.073347084,-1.0194451,0.3147726,0.00032557547,-0.35440266,-0.49996132,-0.16236082,-0.33134228,-0.062844716,-0.13739166,-0.1081783,-0.019865885,-0.63061583,0.60034394,-0.05556143,-0.85002995,-0.3818844,-0.20966892,0.14795454,0.018224463,test,13.875,1
