,ADAL,ADEL,ADLL,ADLR,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,ASEL,ASER,ASGR,ASHL,ASHR,ASJL,ASKR,AUAL,AUAR,AVAL,AVAR,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,I5,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIS,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAAVL,SAAVR,SIBVL,SMBVR,SMDVL,SMDVR,URAVL,URBL,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
388,0.9610552,-0.87068063,-0.0120220035,0.8133855,-0.9867649,-0.6209661,-1.2764488,1.1660229,0.15318108,-0.797617,-1.4271629,0.3166833,-0.07527968,1.1873162,-1.2902966,-0.68503636,1.1181552,-0.70668757,-0.8397389,-1.0848029,-0.5062447,-0.23114969,-0.70480233,-0.74480456,-0.4772802,-0.6718546,0.50454134,0.32978904,-0.5677901,-1.2050105,0.67541134,0.12945242,0.12838554,-0.42902464,-0.5402628,-0.7454956,0.038504176,0.98696035,0.06894349,0.17912045,0.72015077,-1.5150106,-0.55879277,0.34795785,-0.359968,-0.16896644,-0.40252548,-0.015720196,-0.6710708,-0.39771703,-0.47485274,0.2219992,0.3971004,-0.032658968,-0.47485718,-0.40689486,-0.04735192,-0.13779089,-1.2384835,0.41515842,0.9271052,0.6686877,-0.64825696,-0.30408528,0.07555148,-0.51596224,-0.80751324,0.6509514,0.8114054,-0.72603875,-0.88479435,-0.0012211362,0.15924059,-0.675415,-0.688959,-0.9925282,-0.34426346,-0.5488608,0.3752301,-0.9248369,-1.0310469,0.8765757,-0.7495381,0.15112796,-0.68630815,-0.22208911,-0.39085475,-0.044955626,-0.28290898,-0.58448434,-0.2452588,-0.034355693,0.86004406,-0.8567499,-0.3965403,-0.31786472,0.052455544,-0.15148082,-0.70878386,-0.1384028,-0.30551448,-0.1026888,test,233.4375,1
389,0.9737684,-0.8476066,-0.024390742,0.7995252,-0.9789046,-0.60825056,-1.2775426,1.170577,0.15448542,-0.8085868,-1.4380971,0.34260076,-0.056713626,1.1901889,-1.2867297,-0.67714345,1.0721176,-0.68971545,-0.87846696,-1.0915706,-0.52621156,-0.22997259,-0.69587135,-0.74025327,-0.46414477,-0.6656186,0.488104,0.36422712,-0.56312585,-1.2433517,0.63930947,0.13284956,0.115736604,-0.40361074,-0.5329964,-0.73468757,0.014245968,0.97572654,0.077249825,0.1996552,0.7283749,-1.5018091,-0.5674119,0.33114937,-0.35255873,-0.16764277,-0.38684303,-0.023338467,-0.6779947,-0.38413304,-0.48244175,0.23289973,0.40288705,-0.016931243,-0.4958506,-0.41213098,-0.051035523,-0.13204987,-1.2225945,0.38703522,0.9400239,0.6389097,-0.6208106,-0.29889694,0.058948856,-0.5122267,-0.8033805,0.69025874,0.7562705,-0.7171171,-0.872098,-0.030722843,0.15250425,-0.6571949,-0.6686092,-1.0135523,-0.35050076,-0.543893,0.37358224,-0.8904846,-1.038014,0.84980166,-0.77885413,0.1660597,-0.6725191,-0.24588639,-0.38819492,-0.04780814,-0.2943836,-0.5929185,-0.24468465,-0.07184341,0.8502609,-0.8767828,-0.37867662,-0.29300064,0.048006035,-0.12614565,-0.6979197,-0.18187097,-0.28353593,-0.08217238,test,234.0625,1
390,0.9871677,-0.81669456,-0.03878715,0.79080874,-0.97172624,-0.5922088,-1.2878623,1.1734262,0.15962794,-0.8233888,-1.4460217,0.37492633,-0.03218249,1.2005365,-1.2728114,-0.6663112,1.021602,-0.668741,-0.9162509,-1.0985539,-0.5484415,-0.22892503,-0.68580973,-0.7414813,-0.4642843,-0.66070634,0.46027043,0.40358412,-0.56523895,-1.2855471,0.60484535,0.13655327,0.10602979,-0.37770268,-0.52998614,-0.7223172,-0.022440284,0.9694665,0.087307595,0.22801694,0.7384676,-1.4808588,-0.57335573,0.31188706,-0.34218904,-0.17139083,-0.36345032,-0.028648764,-0.6857698,-0.36846206,-0.49188235,0.25011113,0.41168523,0.0026725605,-0.5090136,-0.4173795,-0.053670727,-0.11403546,-1.201088,0.3480731,0.9546435,0.6022537,-0.58807826,-0.29091084,0.038568307,-0.49824104,-0.79553187,0.73719203,0.6873148,-0.7107713,-0.8639047,-0.068494655,0.13638382,-0.6309386,-0.6464557,-1.0383679,-0.36214712,-0.5388902,0.374444,-0.85549945,-1.0451775,0.81953853,-0.81704116,0.18486705,-0.6468766,-0.27558392,-0.37617654,-0.050956927,-0.29790533,-0.5995978,-0.24059607,-0.111731425,0.8325412,-0.90112156,-0.37318724,-0.2674465,0.041995622,-0.10190225,-0.68764323,-0.23558891,-0.26065323,-0.06394923,test,234.625,1
391,0.9995513,-0.7783228,-0.053405948,0.7881241,-0.96578264,-0.57421005,-1.3065709,1.1733812,0.16853204,-0.8418321,-1.4502741,0.41314137,-0.0027769678,1.2178669,-1.2471882,-0.65180475,0.9676772,-0.644169,-0.9514322,-1.1051537,-0.57116485,-0.2284718,-0.6752255,-0.7479701,-0.47892502,-0.65746087,0.42227596,0.44576946,-0.57369214,-1.3292143,0.5725939,0.14078501,0.09958253,-0.35088584,-0.5305477,-0.7070669,-0.070221245,0.9686705,0.09778491,0.26306596,0.7496225,-1.4523747,-0.57545495,0.29123846,-0.32890224,-0.18166998,-0.33345014,-0.032048613,-0.6942279,-0.35101604,-0.5031329,0.27337903,0.42300922,0.024667837,-0.51301855,-0.422162,-0.05484222,-0.08390693,-1.1735823,0.29821748,0.96929634,0.55994904,-0.5505835,-0.28185147,0.01518742,-0.47422883,-0.78414,0.7884667,0.60644686,-0.70630544,-0.85933876,-0.112581596,0.11143379,-0.5969923,-0.6226584,-1.0655935,-0.378725,-0.53443,0.37893245,-0.8204665,-1.0516986,0.7857287,-0.863468,0.20769224,-0.60803384,-0.31020802,-0.35324436,-0.053954177,-0.29214507,-0.6039801,-0.2322774,-0.15274173,0.8066299,-0.92811936,-0.38009188,-0.24171902,0.033768035,-0.080343306,-0.67785025,-0.29783285,-0.23771565,-0.048465203,test,235.25,1
392,1.0089351,-0.73339826,-0.06628682,0.79196084,-0.9612166,-0.55560327,-1.3320291,1.1695064,0.18078211,-0.8633396,-1.4504694,0.4561385,0.029843979,1.241032,-1.2093631,-0.63284445,0.91165584,-0.61661416,-0.9821933,-1.1106836,-0.5923718,-0.228777,-0.66462654,-0.7583391,-0.50833386,-0.656229,0.37604406,0.48799112,-0.587255,-1.371489,0.5427986,0.14574128,0.09649618,-0.32262582,-0.53363246,-0.6876178,-0.12710997,0.9734091,0.10725449,0.303121,0.760824,-1.4167061,-0.57284254,0.27058804,-0.31282884,-0.19974974,-0.29864374,-0.034506105,-0.7030725,-0.3320344,-0.5158981,0.30175552,0.43644089,0.047257952,-0.50754714,-0.4259689,-0.054377344,-0.04276436,-1.1398535,0.2384159,0.9818039,0.5139074,-0.5088217,-0.27338114,-0.010155205,-0.44104818,-0.7694856,0.8401556,0.51678807,-0.70301086,-0.85717255,-0.1604795,0.07876316,-0.55618405,-0.5974573,-1.0932268,-0.39922062,-0.5308987,0.38813075,-0.7857663,-1.0565307,0.7485598,-0.9169196,0.2343561,-0.5552626,-0.348389,-0.31861493,-0.056183092,-0.27640346,-0.60556996,-0.21902202,-0.19364548,0.77296764,-0.9561411,-0.398506,-0.21606955,0.02278728,-0.0629691,-0.6684432,-0.36602587,-0.2155919,-0.035872426,test,235.875,1
393,1.0134159,-0.68345857,-0.07547396,0.8023073,-0.95780444,-0.53762096,-1.3619232,1.1613353,0.19554687,-0.8869778,-1.4466176,0.50217086,0.063554496,1.2683456,-1.1600888,-0.60881776,0.8552307,-0.58696663,-1.0067388,-1.1145138,-0.6100356,-0.2297178,-0.65449446,-0.77053314,-0.5515265,-0.65737695,0.3241185,0.5270316,-0.6039517,-1.4094335,0.51547897,0.15160696,0.09658949,-0.29258564,-0.53801584,-0.6630282,-0.19043411,0.98330677,0.114342585,0.34597567,0.7710651,-1.3746276,-0.56522256,0.25149763,-0.2942427,-0.22649434,-0.26139468,-0.037344143,-0.7120465,-0.31184867,-0.5297298,0.33356392,0.4517187,0.06844701,-0.49345782,-0.4283265,-0.052348256,0.0072748847,-1.1000655,0.17087486,0.98978764,0.46671364,-0.46355057,-0.2669084,-0.036150284,-0.4003303,-0.75214404,0.88811755,0.42268375,-0.7002653,-0.8559884,-0.20932586,0.039976127,-0.50995713,-0.5712463,-1.1189119,-0.4220717,-0.5284576,0.40287742,-0.7517199,-1.0585423,0.70860153,-0.9755816,0.26430368,-0.4887732,-0.3884678,-0.2724894,-0.056949988,-0.25081766,-0.6039845,-0.20030968,-0.23325998,0.7329146,-0.98362285,-0.4266469,-0.19062354,0.008743294,-0.051077884,-0.65938926,-0.4368149,-0.19514692,-0.025880173,test,236.4375,1
394,1.0116079,-0.63060814,-0.079230495,0.818618,-0.955082,-0.52125674,-1.3935667,1.1490178,0.21159521,-0.91153175,-1.439198,0.54894805,0.09602216,1.297836,-1.1015434,-0.5795571,0.80046844,-0.5563637,-1.0235988,-1.1162226,-0.62244666,-0.23092078,-0.6453232,-0.7822274,-0.60614854,-0.6612523,0.26945445,0.55973303,-0.62133545,-1.4406252,0.49060303,0.15857285,0.09941867,-0.26093668,-0.5425583,-0.6330673,-0.25693244,0.9976049,0.117930174,0.38905504,0.7795764,-1.3276066,-0.553055,0.2354822,-0.2736356,-0.26214746,-0.22431514,-0.04190328,-0.72107726,-0.29104033,-0.54413104,0.3665608,0.46873695,0.08628118,-0.47272083,-0.42888832,-0.049016975,0.06318781,-1.0549803,0.099024445,0.9911408,0.42142147,-0.41606665,-0.26343778,-0.061263785,-0.35453597,-0.7331657,0.9285853,0.3293859,-0.6975799,-0.8544008,-0.25626397,-0.0029781442,-0.46040052,-0.5446314,-1.140405,-0.4453028,-0.527075,0.42351288,-0.71872777,-1.0567544,0.66686445,-1.037147,0.29664078,-0.41000998,-0.4286817,-0.21614033,-0.055648886,-0.21645328,-0.59901243,-0.17602108,-0.2704476,0.688761,-1.0090953,-0.46194643,-0.16553746,-0.008328505,-0.045591258,-0.65079,-0.50634265,-0.17719395,-0.017692238,test,237.0625,1
395,1.0030031,-0.5772589,-0.0762812,0.8398675,-0.95252186,-0.5071262,-1.424326,1.1333278,0.22743425,-0.9356387,-1.4291244,0.59389585,0.125072,1.327561,-1.037104,-0.54557085,0.7495942,-0.5260503,-1.0319761,-1.1157126,-0.6285653,-0.2318262,-0.63760513,-0.7913464,-0.66863745,-0.66809416,0.2150702,0.5835772,-0.6369334,-1.4637398,0.46825063,0.16684513,0.10438776,-0.22855325,-0.54647595,-0.59838027,-0.32303047,1.0152965,0.11735624,0.42971587,0.7859947,-1.2778836,-0.53756416,0.22374538,-0.25177437,-0.3061843,-0.1898299,-0.04917396,-0.730333,-0.27051607,-0.55862546,0.39830944,0.48745418,0.09918232,-0.44807872,-0.4275173,-0.04472951,0.121376574,-1.0060188,0.027099477,0.98453885,0.38114503,-0.36833367,-0.26350245,-0.08386481,-0.3068349,-0.71412194,0.95877004,0.24239166,-0.6946047,-0.85127556,-0.29889655,-0.04801833,-0.41010246,-0.5184411,-1.1560829,-0.46681663,-0.5266121,0.44966188,-0.6873441,-1.050639,0.62473404,-1.0990479,0.3302524,-0.32179093,-0.4673698,-0.15179959,-0.05195678,-0.17522833,-0.5906483,-0.14661346,-0.30414882,0.6434435,-1.0311954,-0.50131017,-0.14111377,-0.027946733,-0.046874065,-0.64292186,-0.57070285,-0.1624283,-0.010104112,test,237.625,1
396,0.9881085,-0.5257642,-0.06602382,0.8646781,-0.9497196,-0.49538213,-1.4520476,1.1155132,0.24154696,-0.95796293,-1.4175849,0.6345228,0.14904451,1.3558878,-0.9707536,-0.5081125,0.70464075,-0.49719277,-1.031989,-1.1132143,-0.62825423,-0.2317863,-0.63179123,-0.796511,-0.7346708,-0.6778969,0.16364548,0.59715813,-0.6487107,-1.4788635,0.44869608,0.17663585,0.11091094,-0.1969926,-0.549498,-0.56039613,-0.38525587,1.0352646,0.11252588,0.46560666,0.7904184,-1.2282714,-0.52052087,0.21696323,-0.22968687,-0.35730147,-0.15976664,-0.059532784,-0.7401583,-0.25145885,-0.57275665,0.42664212,0.5077612,0.10624468,-0.42250177,-0.42432058,-0.039809965,0.17814499,-0.95513606,-0.040570732,0.96980417,0.3485536,-0.32286024,-0.26719254,-0.10241486,-0.26077387,-0.69694805,0.9772657,0.16661657,-0.69109255,-0.84589916,-0.33567217,-0.09315406,-0.36184826,-0.49365032,-1.1652924,-0.4847582,-0.52691305,0.48014638,-0.65825003,-1.0403411,0.5837915,-1.1587287,0.36396116,-0.22816251,-0.503132,-0.082359664,-0.045968704,-0.12965879,-0.5790963,-0.11319066,-0.33345133,0.60002303,-1.0486896,-0.54151,-0.11783742,-0.04916054,-0.05462483,-0.6362102,-0.62646836,-0.1513386,-0.0017751753,test,238.25,1
397,0.96831584,-0.47810248,-0.04864414,0.891502,-0.9465429,-0.485754,-1.4753579,1.0970488,0.25264618,-0.9773801,-1.4058057,0.66878647,0.16700226,1.3816477,-0.9063301,-0.46903667,0.66710246,-0.47074217,-1.0247105,-1.1092036,-0.6222807,-0.23019184,-0.6282578,-0.79724425,-0.7997809,-0.69028455,0.11720142,0.6003839,-0.6553851,-1.48737,0.4323644,0.18812276,0.1185462,-0.16825563,-0.55185837,-0.5210174,-0.44067985,1.0564005,0.10386363,0.4949758,0.7933396,-1.1817157,-0.50385255,0.2151949,-0.20855056,-0.41357243,-0.13511786,-0.07268522,-0.7509248,-0.23516378,-0.5860517,0.45003456,0.5293757,0.10736397,-0.39860892,-0.419609,-0.03449431,0.2301711,-0.9045528,-0.10031532,0.94797754,0.3254475,-0.28234923,-0.27426228,-0.11566344,-0.2197879,-0.6836113,0.98412347,0.105692826,-0.6868672,-0.8380616,-0.36605874,-0.13665092,-0.3182643,-0.4712412,-1.1684011,-0.49781692,-0.5278634,0.51309067,-0.6321685,-1.0267315,0.545599,-1.21388,0.39667332,-0.13397081,-0.5348858,-0.010999378,-0.03820578,-0.08250773,-0.5647589,-0.07740712,-0.35767996,0.5611427,-1.0605342,-0.5796295,-0.09633011,-0.070648715,-0.067906976,-0.6311359,-0.67113376,-0.14412723,0.008400753,test,238.875,1
398,0.94557965,-0.43572214,-0.02510282,0.9188137,-0.9432087,-0.47771508,-1.4937533,1.0793902,0.25986603,-0.9931199,-1.3948435,0.6953474,0.17873728,1.4041592,-0.8468953,-0.43051216,0.63775235,-0.44740516,-1.0119796,-1.1042686,-0.612096,-0.22659461,-0.6273062,-0.7939066,-0.8599505,-0.704462,0.07696157,0.59436566,-0.65649813,-1.4914263,0.41969258,0.20138466,0.12705109,-0.14440972,-0.5541308,-0.48221526,-0.48724717,1.0776839,0.09214943,0.51684517,0.79549426,-1.1407708,-0.48922235,0.21794684,-0.1895151,-0.4727087,-0.116042584,-0.08780586,-0.762859,-0.22282362,-0.59799707,0.46776333,0.55180734,0.103154734,-0.3782271,-0.4138032,-0.028925719,0.27483687,-0.8564594,-0.14965162,0.92108846,0.31255358,-0.24924491,-0.28426588,-0.122796774,-0.1866925,-0.6757334,0.98058987,0.061618008,-0.6818089,-0.82805985,-0.39044398,-0.17711225,-0.2815329,-0.45204225,-1.1665584,-0.50536394,-0.5293909,0.54621303,-0.6097699,-1.0112554,0.51152307,-1.2625858,0.42747858,-0.04425426,-0.5618267,0.059147023,-0.029490158,-0.036441363,-0.54822254,-0.04123299,-0.37647188,0.5286645,-1.065965,-0.6134406,-0.07725594,-0.09092492,-0.08530685,-0.6281112,-0.7033452,-0.14066103,0.020969078,test,239.4375,1
399,0.92203414,-0.399562,0.0029875264,0.9452705,-0.94026434,-0.47070798,-1.5074947,1.063785,0.26283962,-1.004822,-1.3854605,0.7136468,0.18461767,1.4231292,-0.7944087,-0.39469823,0.6166658,-0.4276969,-0.9960682,-1.0989786,-0.5994989,-0.22080165,-0.629178,-0.78743225,-0.9120318,-0.71928567,0.043407504,0.5810871,-0.65228885,-1.4933496,0.41097438,0.21634483,0.13636199,-0.12722102,-0.5570016,-0.4456789,-0.5239071,1.098242,0.07831417,0.5310306,0.79768455,-1.1071782,-0.47772747,0.2243475,-0.17352505,-0.53234184,-0.10205256,-0.10377846,-0.77591455,-0.21534142,-0.6080479,0.47985467,0.5743877,0.09471801,-0.36219087,-0.4073376,-0.023183862,0.31036848,-0.81277394,-0.18745944,0.8917098,0.3095753,-0.22535397,-0.2966686,-0.12350297,-0.16331345,-0.674318,0.96865356,0.03480268,-0.6758549,-0.81663084,-0.40984526,-0.21349034,-0.25325626,-0.4366078,-1.1613266,-0.50741446,-0.5314196,0.5771959,-0.5916041,-0.99564147,0.48265472,-1.3033941,0.45568714,0.036355488,-0.5833434,0.12520313,-0.020752445,0.0062064007,-0.5302412,-0.006657634,-0.38979775,0.5035854,-1.0645894,-0.64160776,-0.061211154,-0.1085757,-0.10515798,-0.6273724,-0.7228859,-0.14047194,0.035759404,test,240.0625,1
400,0.8996687,-0.37016967,0.033551045,0.9697932,-0.93848336,-0.46432534,-1.5173643,1.0511649,0.26166448,-1.0124948,-1.3780999,0.7238181,0.18536624,1.43852,-0.7497233,-0.36348063,0.60339415,-0.4120164,-0.9792958,-1.0938028,-0.58631366,-0.21291031,-0.634056,-0.7790126,-0.95393187,-0.7334382,0.016462216,0.56299144,-0.64348024,-1.4950566,0.40626472,0.23274854,0.14652339,-0.117902294,-0.5610699,-0.41262147,-0.55053616,1.1173795,0.063291535,0.53804046,0.8006219,-1.081657,-0.4697935,0.23334835,-0.16120552,-0.5902321,-0.092270315,-0.11942565,-0.7897305,-0.21322069,-0.61566514,0.48689032,0.59632456,0.083378196,-0.35038266,-0.40060595,-0.01732443,0.33580518,-0.7750093,-0.21382523,0.862471,0.31541112,-0.2116429,-0.31089416,-0.11795451,-0.15032437,-0.6796477,0.95058703,0.024393685,-0.66900235,-0.80482197,-0.42555287,-0.24504538,-0.23445332,-0.42518026,-1.1543378,-0.50448453,-0.5338095,0.604017,-0.57807297,-0.981567,0.45980588,-1.3353354,0.48080912,0.10408367,-0.5989549,0.18464465,-0.01285474,0.04354,-0.5117132,0.024569675,-0.3979211,0.48617625,-1.056456,-0.6636796,-0.048634034,-0.122449525,-0.12575245,-0.6289235,-0.73047185,-0.14281934,0.051941067,test,240.6875,1
401,0.88011336,-0.34783915,0.064254366,0.9915671,-0.93870616,-0.4583821,-1.5243979,1.0421114,0.25679174,-1.0163982,-1.3729149,0.7264872,0.18185565,1.4504154,-0.71279806,-0.3383186,0.59719306,-0.40069297,-0.96368426,-1.0890614,-0.5741605,-0.2032893,-0.64204687,-0.76983035,-0.98458433,-0.74564964,-0.004285872,0.54260105,-0.6310728,-1.4977571,0.40537775,0.2501841,0.15760387,-0.11702324,-0.56673115,-0.3837594,-0.5677262,1.1345732,0.047957502,0.5389041,0.8048225,-1.0639573,-0.46525627,0.24388523,-0.15283383,-0.6443542,-0.08566436,-0.13365701,-0.8036756,-0.21654531,-0.62035936,0.48978686,0.6167529,0.07047516,-0.3419429,-0.3939659,-0.011405401,0.35088328,-0.7442323,-0.22969076,0.83566266,0.3284344,-0.2082274,-0.32630605,-0.10671888,-0.1472838,-0.6913384,0.9285977,0.028708624,-0.66130257,-0.793849,-0.43882057,-0.27128235,-0.2256473,-0.4177402,-1.1470592,-0.49741954,-0.53631926,0.6251551,-0.5694378,-0.97037005,0.4435449,-1.35789,0.50249,0.15624194,-0.60829735,0.23532227,-0.006477941,0.07409653,-0.49362668,0.051099837,-0.40131152,0.47623044,-1.0420781,-0.67991436,-0.03975785,-0.1317392,-0.14549798,-0.6325315,-0.7274508,-0.1467959,0.06823477,test,241.25,1
402,0.8645414,-0.3327099,0.09269271,1.0099794,-0.9416726,-0.45288324,-1.5296414,1.0368699,0.24888957,-1.0169008,-1.3698249,0.7225515,0.17495489,1.4589387,-0.6829965,-0.3202006,0.59721804,-0.39399704,-0.95070386,-1.0849087,-0.56433845,-0.1925293,-0.6531526,-0.7608945,-1.0037948,-0.7548941,-0.019391987,0.5222253,-0.6161936,-1.5018665,0.40795636,0.26813477,0.16962135,-0.12455193,-0.57415015,-0.35940927,-0.57652646,1.149426,0.033137776,0.5349796,0.81056434,-1.0530726,-0.46355826,0.25496557,-0.1483787,-0.6928974,-0.0812111,-0.1455344,-0.81695235,-0.22502685,-0.6217208,0.489594,0.6347725,0.05723867,-0.33556607,-0.38777298,-0.0055015273,0.35589537,-0.7210821,-0.23645625,0.8130011,0.3467461,-0.21449044,-0.342145,-0.090632215,-0.15279691,-0.7084816,0.90463436,0.045626085,-0.65286344,-0.78496546,-0.450657,-0.2918894,-0.22697382,-0.41411328,-1.1406938,-0.48725033,-0.5385992,0.63964164,-0.5658542,-0.9628644,0.43423435,-1.3709246,0.5204356,0.19126192,-0.6111461,0.27546167,-0.0020856746,0.09678562,-0.47698796,0.07203248,-0.40054458,0.4733116,-1.022408,-0.69102293,-0.034601502,-0.1359632,-0.16302297,-0.63775986,-0.71548605,-0.15145668,0.08318278,test,241.8125,1
403,0.8536569,-0.32481992,0.11654153,1.0245469,-0.9478837,-0.44793397,-1.5340114,1.0353972,0.23871997,-1.0143518,-1.3685673,0.71298796,0.1654355,1.4642115,-0.65936947,-0.30967966,0.60264856,-0.3921266,-0.9411427,-1.0813406,-0.55778617,-0.18138821,-0.66725713,-0.7529804,-1.0120392,-0.7605152,-0.029422645,0.5037595,-0.59999555,-1.5070927,0.41357702,0.28602928,0.1824924,-0.13997434,-0.5832979,-0.33962807,-0.5782146,1.1615999,0.01964711,0.5277714,0.8178825,-1.0475473,-0.4639681,0.26569262,-0.14756368,-0.7342183,-0.07799559,-0.15427414,-0.82872057,-0.2380929,-0.6194484,0.4873447,0.6494737,0.044730812,-0.3298025,-0.382415,0.00028581917,0.35157308,-0.705812,-0.23564044,0.7955619,0.3683613,-0.22924945,-0.35745528,-0.07066848,-0.16472241,-0.72980607,0.8803146,0.07287429,-0.6438594,-0.77938426,-0.46172515,-0.3066929,-0.23827967,-0.41408047,-1.1361532,-0.47508758,-0.5402296,0.6470087,-0.5674169,-0.95924926,0.432048,-1.374591,0.5343551,0.20859459,-0.6074531,0.3036781,5.853176e-05,0.11082226,-0.46273002,0.08688657,-0.39620888,0.47694606,-0.9987621,-0.6979227,-0.03299895,-0.13488322,-0.17724973,-0.64402616,-0.69629145,-0.1559463,0.09539002,test,242.4375,1
404,0.84772426,-0.3241156,0.1336644,1.034853,-0.957509,-0.4436385,-1.5382129,1.0374212,0.22704664,-1.0089973,-1.3687326,0.69872737,0.15393016,1.4663485,-0.64086354,-0.30694738,0.6127396,-0.39518446,-0.9350878,-1.0782044,-0.55509615,-0.17074515,-0.6841254,-0.7466362,-1.0102619,-0.76227355,-0.034885492,0.4885632,-0.583585,-1.5125821,0.42185128,0.30327547,0.19601291,-0.1624403,-0.59401566,-0.32433245,-0.5741326,1.1707525,0.0083171595,0.51877606,0.8265964,-1.0457696,-0.46577245,0.27524444,-0.14994037,-0.766801,-0.0752638,-0.15922609,-0.8381963,-0.25498855,-0.61337006,0.4839541,0.6599581,0.03382957,-0.323315,-0.3783193,0.0058199167,0.3390055,-0.698328,-0.22864875,0.78381807,0.39133146,-0.25091746,-0.37102744,-0.047828708,-0.18037459,-0.7538179,0.8569132,0.10819936,-0.63455,-0.7782359,-0.47232667,-0.31564146,-0.25918782,-0.4174557,-1.1340653,-0.462051,-0.54078364,0.64717674,-0.5742,-0.9591238,0.43695995,-1.3692231,0.54393333,0.20855853,-0.5973679,0.31901252,-0.00015488267,0.11568059,-0.45162868,0.0955329,-0.38884604,0.48673457,-0.97270346,-0.7015526,-0.034654107,-0.12840307,-0.1874581,-0.6506655,-0.6714282,-0.15961102,0.103691116,test,243.0625,1
405,0.84660596,-0.33043197,0.14218733,1.040511,-0.970349,-0.44002846,-1.5427411,1.0424999,0.21457717,-1.0009485,-1.3697815,0.68059474,0.14091995,1.4654557,-0.6264541,-0.3119094,0.6268236,-0.4031605,-0.9319901,-1.0752108,-0.5565539,-0.16156437,-0.7034224,-0.7422263,-0.999702,-0.7603165,-0.036195066,0.47740176,-0.5679689,-1.5170739,0.4325024,0.31926525,0.20987207,-0.19090606,-0.60608095,-0.31337005,-0.56558436,1.1764923,5.941838e-06,0.50936437,0.8363401,-1.0461947,-0.46840197,0.28284544,-0.15494406,-0.78925014,-0.072450586,-0.15984893,-0.8447028,-0.27487496,-0.6034703,0.48016515,0.6653646,0.025225528,-0.31505898,-0.37593538,0.010922223,0.31958732,-0.69821763,-0.2166479,0.77774215,0.4138166,-0.27762747,-0.3813753,-0.023060646,-0.19670618,-0.77890354,0.83538246,0.1494463,-0.6252838,-0.7825568,-0.48243454,-0.3188078,-0.28913057,-0.42410862,-1.1347762,-0.44921958,-0.53989744,0.6403484,-0.58627415,-0.9615667,0.4487204,-1.3552252,0.548838,0.19218644,-0.58123046,0.3209779,-0.0027302913,0.11108534,-0.44422984,0.0981211,-0.37892437,0.5023892,-0.94589454,-0.7027679,-0.039208524,-0.11648581,-0.19333836,-0.65698904,-0.64217836,-0.16207956,0.107240945,test,243.6875,1
406,0.849798,-0.3434583,0.14055142,1.0411496,-0.9858549,-0.43702158,-1.5479176,1.0500635,0.20193146,-0.99020284,-1.3710558,0.6593005,0.12673594,1.4616362,-0.61521316,-0.3242468,0.64428234,-0.41591436,-0.9307912,-1.0719543,-0.56219494,-0.1548668,-0.7247387,-0.73998487,-0.9817582,-0.75510585,-0.033657003,0.47043726,-0.5540123,-1.519033,0.44541496,0.33335957,0.22369474,-0.22425154,-0.6192434,-0.3065422,-0.5537802,1.1783746,-0.004422292,0.5007075,0.846585,-1.047479,-0.4714948,0.2877612,-0.16193686,-0.80031264,-0.06919355,-0.15569732,-0.8476659,-0.29691535,-0.58989805,0.47653523,0.664905,0.01941768,-0.30438352,-0.37569925,0.015370347,0.29497674,-0.7047664,-0.20053178,0.7769241,0.43412519,-0.3073193,-0.38675988,0.0027888156,-0.2104775,-0.8034039,0.8163756,0.19458339,-0.61649173,-0.7932705,-0.49174774,-0.31639102,-0.3273566,-0.43393368,-1.1383431,-0.4376025,-0.5373304,0.62693006,-0.6036998,-0.96528244,0.46684018,-1.332983,0.54875433,0.16109659,-0.5595398,0.30959508,-0.007606048,0.09702942,-0.44080454,0.0950213,-0.36685115,0.5237122,-0.9199407,-0.70229614,-0.04631656,-0.099110395,-0.19502512,-0.6623418,-0.6094703,-0.16330957,0.10554659,test,244.25,1
