,ADAL,ADEL,ADLL,ADLR,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,ASEL,ASER,ASGR,ASHL,ASHR,ASJL,ASKR,AUAL,AUAR,AVAL,AVAR,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,I5,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIS,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAAVL,SAAVR,SIBVL,SMBVR,SMDVL,SMDVR,URAVL,URBL,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
55,0.46083075,-0.31338423,0.14630176,-0.7571237,0.010968161,-0.07975345,0.018391857,0.4080729,-0.906285,-0.6802454,0.09074829,0.30763,-0.51192087,-0.79232275,0.45121565,-0.7081101,0.5067053,-0.17074922,-0.4732289,0.30690768,-0.17657365,-0.08309604,-0.19211783,-0.19903594,-0.5351144,-0.47683376,-0.42690256,-0.28325453,-0.2978593,0.15910293,-0.7634867,-0.8100233,-0.7371265,-0.723546,0.38429472,-0.6458035,0.13609444,0.07890789,-0.2944662,-0.5442804,0.23109043,-0.3447377,0.59429365,-0.44344333,-0.29999748,-0.8596878,-0.2533321,-0.133432,-0.4374138,-0.118829325,0.07277374,-0.77797043,-0.26490265,-0.63045335,-0.6321652,-0.6058767,-0.69122636,-0.87240547,-0.6524334,-0.7389467,-0.4163563,-0.21067151,-0.02865589,-0.67088646,-0.6355801,-0.46497747,-0.22337677,-0.07434579,0.31830767,-0.23486072,-0.16860494,-0.23942417,-0.58245414,-0.037667762,-0.6716389,-0.6850902,-0.75257874,-0.050176963,-0.53819746,0.24076132,-0.3182241,-0.65310436,-0.42638338,0.2612237,-0.08137657,-0.18754965,-0.67787457,-0.70689756,-0.1745635,-0.23143122,-0.39448783,-0.06396461,-0.4387899,-0.75680184,-0.6094401,-0.7752267,-0.39446244,-0.5278841,-0.31619635,0.20886405,-0.34649903,-0.25111902,test,33.125,1
56,0.47872466,-0.34798035,0.2540026,-0.7807874,0.08534667,0.009186974,-0.041611403,0.32670423,-0.8986638,-0.65175337,0.07675342,0.30210838,-0.5342882,-0.7834572,0.48131937,-0.69751775,0.52483094,-0.180751,-0.51250005,0.29130352,-0.14836319,-0.05796131,-0.14005756,-0.20569828,-0.43876874,-0.43024123,-0.44670123,-0.28077376,-0.29982412,0.08199661,-0.7518967,-0.7975104,-0.7066109,-0.7039073,0.3465598,-0.5597893,0.1369012,0.056210935,-0.30726105,-0.531733,0.21097523,-0.3526966,0.55710196,-0.48121482,-0.3211742,-0.85873824,-0.26361296,-0.16315387,-0.4189614,-0.11245843,-0.040235978,-0.7843465,-0.26800555,-0.62094367,-0.61901784,-0.60037595,-0.6745552,-0.8776132,-0.6560323,-0.72590584,-0.41384813,-0.22108091,0.038735636,-0.68361074,-0.64368033,-0.486375,-0.24906887,-0.09170193,0.20937903,-0.23410675,-0.17533223,-0.26041958,-0.5800609,-0.049521074,-0.64769906,-0.67524534,-0.7564619,-0.02904293,-0.51832724,0.17888862,-0.3137901,-0.6407393,-0.39739668,0.24992633,-0.1153919,-0.20895231,-0.7073374,-0.6814326,-0.2027764,-0.26936528,-0.35516778,-0.08941257,-0.42573357,-0.7504317,-0.61591977,-0.77476376,-0.40537786,-0.5064956,-0.3363911,0.21824901,-0.31859058,-0.20159316,test,33.75,1
57,0.4993342,-0.3856121,0.3589884,-0.80541706,0.1748009,0.1125829,-0.119884335,0.24315429,-0.8930753,-0.627318,0.05835285,0.30038276,-0.56461525,-0.7744163,0.5064208,-0.68391347,0.5377024,-0.18691732,-0.5513563,0.26902345,-0.116156116,-0.012736015,-0.06672752,-0.22239044,-0.31343716,-0.3629871,-0.46896526,-0.28666237,-0.30552617,0.016467132,-0.7337241,-0.7795365,-0.6698149,-0.6819519,0.29728207,-0.46610892,0.124616124,0.018884066,-0.3196349,-0.520104,0.18673328,-0.36390924,0.52067834,-0.5256567,-0.3503958,-0.85459805,-0.28654826,-0.20897834,-0.40522563,-0.1068633,-0.17474972,-0.7918647,-0.27316815,-0.6130846,-0.6067221,-0.6012782,-0.6612782,-0.883945,-0.6580057,-0.7166029,-0.4075216,-0.23069279,0.115119435,-0.69663954,-0.6504324,-0.5063514,-0.26739454,-0.09836027,0.07650696,-0.237397,-0.1880616,-0.29917586,-0.5822006,-0.06985225,-0.59721226,-0.6676901,-0.762772,-0.0037449263,-0.49412376,0.116254196,-0.30497888,-0.62643766,-0.36878288,0.22212139,-0.16380939,-0.2466201,-0.73625267,-0.6395746,-0.23170131,-0.2990293,-0.3139515,-0.14023839,-0.41329697,-0.7450706,-0.6309761,-0.774207,-0.41519538,-0.48349008,-0.37028006,0.23242913,-0.27255866,-0.14319071,test,34.3125,1
58,0.5224529,-0.4246521,0.45648628,-0.8293457,0.274172,0.22469895,-0.2112262,0.16109128,-0.8900414,-0.6086958,0.036779594,0.3029736,-0.5996679,-0.7645306,0.5260797,-0.6678833,0.54495305,-0.18992046,-0.58862525,0.24217203,-0.08246885,0.05055498,0.02443634,-0.24761374,-0.16584103,-0.2784959,-0.4923998,-0.30098656,-0.31510806,-0.03376747,-0.7097206,-0.7563674,-0.6297492,-0.6592558,0.23929355,-0.36949265,0.10023616,-0.030820979,-0.3311303,-0.5100596,0.15952004,-0.377662,0.4871167,-0.5745873,-0.38619766,-0.8479059,-0.32112235,-0.2681365,-0.39708436,-0.10213482,-0.3229964,-0.80027676,-0.28004315,-0.6078655,-0.5963595,-0.6083599,-0.652623,-0.89119506,-0.6583639,-0.71174544,-0.39757407,-0.23910594,0.19630429,-0.7097659,-0.65530324,-0.52378786,-0.27805123,-0.09356151,-0.072913095,-0.24448721,-0.20611416,-0.3539012,-0.589061,-0.09836694,-0.521764,-0.6629303,-0.7710806,0.02397911,-0.46674204,0.056223333,-0.29282948,-0.6110882,-0.3416756,0.1790874,-0.22425808,-0.29889876,-0.76258445,-0.58264536,-0.2594842,-0.3183535,-0.27325952,-0.21368426,-0.40264982,-0.74077773,-0.6535805,-0.77352905,-0.42473984,-0.4597187,-0.41628775,0.2507046,-0.21084242,-0.07891413,test,34.9375,1
59,0.5476093,-0.46338028,0.5417554,-0.85093415,0.37761483,0.3390631,-0.30960572,0.08380012,-0.88981915,-0.5971143,0.013347854,0.30994296,-0.6355919,-0.75289273,0.5397337,-0.65015954,0.5464229,-0.19070064,-0.6232785,0.21306334,-0.04995037,0.12876138,0.12902443,-0.27895027,-0.0041906163,-0.18144375,-0.51561743,-0.32317823,-0.32856524,-0.0659322,-0.68096864,-0.7284407,-0.5895764,-0.6374024,0.17593895,-0.27465773,0.06553375,-0.089931585,-0.34154472,-0.5021309,0.13082413,-0.39298895,0.45822772,-0.6253554,-0.42670652,-0.83955127,-0.3655689,-0.3369811,-0.39495498,-0.098340586,-0.47638708,-0.80929255,-0.28804177,-0.60613143,-0.5888304,-0.6208619,-0.6494466,-0.8991018,-0.65722454,-0.7116128,-0.38455635,-0.24612713,0.27742255,-0.7228952,-0.65817016,-0.5378871,-0.28134155,-0.07726261,-0.23032424,-0.25487107,-0.22856419,-0.42165855,-0.6004663,-0.13414453,-0.42454112,-0.6612051,-0.7807863,0.052268676,-0.4376472,0.0019400405,-0.27881193,-0.59567654,-0.31700474,0.12302715,-0.29357922,-0.36305252,-0.7842523,-0.51293075,-0.2842162,-0.32602477,-0.23544373,-0.3053205,-0.39487937,-0.73756254,-0.6822328,-0.77273047,-0.43515623,-0.43605885,-0.47208214,0.2719892,-0.13691738,-0.012180004,test,35.5,1
60,0.5740853,-0.50009924,0.61036694,-0.868692,0.47897428,0.4488829,-0.40860483,0.014028626,-0.8923712,-0.593173,-0.010647716,0.32088962,-0.66822785,-0.73847276,0.5466977,-0.6315792,0.54213345,-0.1903714,-0.65447885,0.18403117,-0.021179885,0.2178011,0.24192554,-0.31325805,0.16235842,-0.077440776,-0.53723764,-0.35207886,-0.3457194,-0.0783419,-0.6488081,-0.69636357,-0.5523414,-0.6178588,0.110835835,-0.1860181,0.022934608,-0.1549419,-0.35092914,-0.49667868,0.102358684,-0.4087493,0.43541268,-0.6749837,-0.46978658,-0.8305875,-0.4175122,-0.41126245,-0.39877364,-0.09552206,-0.626099,-0.81859136,-0.29639563,-0.60850304,-0.584782,-0.63755965,-0.6521422,-0.9073566,-0.6547964,-0.71604115,-0.36934596,-0.2517789,0.3533041,-0.73601866,-0.6593257,-0.5482394,-0.27815637,-0.05016843,-0.3865473,-0.26781797,-0.25429663,-0.49851963,-0.6158845,-0.175647,-0.31014323,-0.6625004,-0.79119223,0.07924492,-0.40850997,-0.043855894,-0.26469454,-0.58122563,-0.29546252,0.056946106,-0.36799172,-0.43544382,-0.7992976,-0.43355405,-0.30407542,-0.32153463,-0.20263025,-0.40934965,-0.39088058,-0.73541856,-0.7150825,-0.7718375,-0.44775832,-0.4133763,-0.5347156,0.29487267,-0.05506542,0.053387947,test,36.125,1
61,0.6009553,-0.5332449,0.65847373,-0.881384,0.57218206,0.54748756,-0.5018827,-0.046123713,-0.8973641,-0.5968008,-0.034026984,0.33498633,-0.69344455,-0.7202481,0.54618764,-0.61303556,0.5322586,-0.1901122,-0.6816148,0.15724358,0.0015305709,0.31291887,0.35764182,-0.34693122,0.32431427,0.027354278,-0.5559877,-0.38602835,-0.36620414,-0.070475385,-0.6147455,-0.66090107,-0.52071804,-0.6018652,0.047616042,-0.10742662,-0.02465416,-0.22203445,-0.35955682,-0.4938719,0.07593084,-0.42371887,0.41957295,-0.7203492,-0.51320076,-0.8221292,-0.47414604,-0.48643842,-0.4080164,-0.09369234,-0.76365834,-0.82783645,-0.3042343,-0.6153108,-0.5845578,-0.65687245,-0.6605836,-0.9156163,-0.6513588,-0.72444624,-0.35308954,-0.25628328,0.41888225,-0.74917656,-0.65942997,-0.5548508,-0.2699065,-0.013703613,-0.53236455,-0.28242943,-0.2820807,-0.5797973,-0.63446134,-0.22078013,-0.1842924,-0.66657853,-0.8015863,0.103110924,-0.3810837,-0.07898002,-0.25238073,-0.5687312,-0.2774925,-0.015526122,-0.44330245,-0.5117831,-0.8060477,-0.34828848,-0.3174693,-0.30516785,-0.17658338,-0.5190149,-0.39126465,-0.73435426,-0.7500726,-0.7708965,-0.46385437,-0.3924865,-0.6008017,0.31770957,0.029911803,0.11418295,test,36.75,1
62,0.62714696,-0.56148666,0.6830513,-0.8881114,0.6516441,0.6287664,-0.5836225,-0.09527073,-0.90419585,-0.60726994,-0.055805605,0.3510549,-0.7074672,-0.6973382,0.5373651,-0.59542793,0.5170942,-0.19105892,-0.70432264,0.1345364,0.016313247,0.40898794,0.47062004,-0.3762033,0.4724792,0.12666011,-0.5707965,-0.42299116,-0.38946265,-0.042975083,-0.58034956,-0.622956,-0.49679288,-0.5903466,-0.010332603,-0.04197336,-0.0740517,-0.2873177,-0.36786684,-0.49368212,0.053299297,-0.43669006,0.41106188,-0.7583916,-0.55477613,-0.81524533,-0.5324354,-0.55799186,-0.42175987,-0.09283505,-0.8814774,-0.836688,-0.31067032,-0.62654793,-0.5881733,-0.67700285,-0.6741169,-0.9235212,-0.6472389,-0.7358851,-0.3371174,-0.2600259,0.4695931,-0.7624103,-0.65942043,-0.5581317,-0.25840947,0.030074976,-0.6591087,-0.29770875,-0.31064934,-0.66033906,-0.65507966,-0.26700544,-0.053466033,-0.6730259,-0.8113191,0.12224437,-0.3570741,-0.10191402,-0.24372804,-0.55909795,-0.263299,-0.0903569,-0.51515204,-0.58742994,-0.8032666,-0.2613206,-0.32316262,-0.27793455,-0.15859678,-0.62707925,-0.39629644,-0.73441774,-0.78509176,-0.7699672,-0.48456874,-0.37411875,-0.6667181,0.33873203,0.113018416,0.16684154,test,37.3125,1
63,0.6515112,-0.5838087,0.682095,-0.8883635,0.7125913,0.6875668,-0.64892846,-0.13275872,-0.91204697,-0.62326604,-0.07525943,0.36767197,-0.7071692,-0.66912705,0.5194016,-0.5796118,0.4970284,-0.19420014,-0.72249234,0.11727924,0.021888923,0.5008371,0.575581,-0.39746714,0.59855515,0.21450527,-0.5808736,-0.46070936,-0.4147632,0.0024251174,-0.547142,-0.5835389,-0.4819056,-0.5838529,-0.060104713,0.008153553,-0.12202961,-0.34706354,-0.37638977,-0.49589255,0.036033172,-0.4465687,0.4096792,-0.7863321,-0.5925593,-0.8108579,-0.58932054,-0.62173283,-0.43877372,-0.09290383,-0.97330964,-0.8448184,-0.31488383,-0.6418501,-0.59531987,-0.69609284,-0.69159836,-0.9307176,-0.64278775,-0.7491472,-0.3228398,-0.26350355,0.5017374,-0.7757171,-0.6603861,-0.5588488,-0.24573946,0.078617364,-0.75921184,-0.31263903,-0.3387825,-0.73486143,-0.6764372,-0.31149647,0.07552286,-0.6813071,-0.81986934,0.1352776,-0.3380116,-0.11187065,-0.24036847,-0.55308056,-0.25287503,-0.1633615,-0.57927704,-0.6577195,-0.7902759,-0.17698254,-0.32038334,-0.2414558,-0.14942162,-0.7263402,-0.405865,-0.7357066,-0.81812584,-0.7691147,-0.51067656,-0.3588827,-0.72881615,0.35617468,0.18939987,0.20845549,test,37.9375,1
64,0.6729037,-0.59956795,0.6547589,-0.8820331,0.7513688,0.72002715,-0.69414204,-0.15863879,-0.91995376,-0.6430057,-0.09196329,0.38329712,-0.6903105,-0.6353644,0.49155626,-0.5663523,0.47251692,-0.20029014,-0.73625785,0.10628456,0.017667312,0.5835727,0.6678176,-0.40758586,0.6956786,0.2856347,-0.58576673,-0.4968704,-0.4412278,0.06303665,-0.5164909,-0.5437282,-0.47655928,-0.58253324,-0.09947652,0.04173397,-0.16554205,-0.39792913,-0.38566393,-0.50012106,0.025383111,-0.4524607,0.41470945,-0.80188626,-0.62494904,-0.8096568,-0.64191175,-0.6740625,-0.45763716,-0.093823224,-1.0345912,-0.85192406,-0.31619993,-0.6605028,-0.6053941,-0.7123845,-0.71147853,-0.9368805,-0.63835615,-0.7628691,-0.3116324,-0.26726162,0.5127709,-0.7890074,-0.6634246,-0.5580431,-0.23405494,0.1290624,-0.8266792,-0.32626155,-0.36538443,-0.7983032,-0.69714063,-0.35132727,0.19596481,-0.69082505,-0.82689464,0.14116047,-0.32513782,-0.108809166,-0.24354476,-0.55123365,-0.24604408,-0.23046257,-0.63177323,-0.7182911,-0.7670354,-0.09947292,-0.3088954,-0.19781135,-0.1492336,-0.8101384,-0.41949087,-0.73836744,-0.84739333,-0.7684011,-0.5424709,-0.3472423,-0.7836278,0.3684028,0.25466582,0.23675208,test,38.5,1
65,0.6902638,-0.60852414,0.6014235,-0.86939645,0.7656442,0.7238156,-0.71705735,-0.17360073,-0.92689294,-0.6643925,-0.10580667,0.3964093,-0.65570164,-0.5962361,0.4532629,-0.55628556,0.44406235,-0.20978287,-0.7459721,0.10176588,0.0037979125,0.6528826,0.7434506,-0.40416542,0.75884545,0.33585894,-0.5853934,-0.52927595,-0.46787584,0.13540691,-0.48951316,-0.504622,-0.48040518,-0.58614373,-0.12705217,0.058513317,-0.20193927,-0.43714693,-0.39615253,-0.505855,0.022177424,-0.45374012,0.4249972,-0.80345464,-0.6507968,-0.812036,-0.6876573,-0.7121812,-0.4768676,-0.09549109,-1.0626485,-0.85773784,-0.31415036,-0.6814788,-0.617553,-0.7243716,-0.73192376,-0.9417383,-0.6342717,-0.77565795,-0.30472243,-0.27182883,0.50150037,-0.8020767,-0.6694937,-0.5569263,-0.22541767,0.17844611,-0.85745174,-0.33774886,-0.38955083,-0.84616685,-0.7158045,-0.38368097,0.30168164,-0.70097876,-0.83225876,0.13920479,-0.31931344,-0.093403086,-0.25397965,-0.55387384,-0.24251072,-0.28794235,-0.6693404,-0.7653904,-0.7341769,-0.032587413,-0.28903198,-0.14936516,-0.1576415,-0.87282056,-0.43636817,-0.7425781,-0.87145877,-0.7678788,-0.5796721,-0.33949587,-0.8280522,0.3740338,0.30517524,0.2502331,test,39.125,1
66,0.70268965,-0.6108409,0.52369225,-0.8510582,0.75451994,0.6982608,-0.7170203,-0.17887259,-0.9318729,-0.6851936,-0.11698154,0.4056415,-0.6032829,-0.55239373,0.404215,-0.54988766,0.4122,-0.2227949,-0.7521689,0.103348136,-0.018833885,0.705288,0.7996183,-0.38576862,0.7851962,0.3623211,-0.58004296,-0.5559992,-0.4936789,0.21554793,-0.46699387,-0.46728346,-0.49230456,-0.59408885,-0.14234598,0.05913204,-0.22915122,-0.46267173,-0.4081691,-0.5124946,0.026751028,-0.45009294,0.439053,-0.7902713,-0.6694675,-0.81806046,-0.7244746,-0.7342262,-0.49504936,-0.09778221,-1.0567635,-0.8620396,-0.30851635,-0.703503,-0.63078636,-0.7309265,-0.7509658,-0.9450933,-0.63081855,-0.7862175,-0.303084,-0.27765465,0.46817026,-0.81459117,-0.6792763,-0.5567603,-0.2216191,0.22392027,-0.849635,-0.34646526,-0.41061988,-0.87482846,-0.73115104,-0.40606043,0.3874099,-0.71121514,-0.83603656,0.12910819,-0.3209583,-0.06696606,-0.2717907,-0.5610587,-0.24191397,-0.33266738,-0.68949354,-0.7961233,-0.6929839,0.020522423,-0.26168582,-0.09858288,-0.173734,-0.9101239,-0.45543808,-0.7485189,-0.88931304,-0.7675839,-0.62139606,-0.33576518,-0.8595126,0.37204093,0.33826345,0.2482587,test,39.75,1
67,0.7094991,-0.6070571,0.4243106,-0.82786953,0.71854544,0.64436394,-0.6949094,-0.17609568,-0.93402046,-0.70322514,-0.1259475,0.40990046,-0.53411657,-0.50494415,0.34444413,-0.5474551,0.377488,-0.23909883,-0.75551283,0.11012668,-0.04866253,0.73833805,0.8345938,-0.35204956,0.7741436,0.3636614,-0.5703507,-0.5755184,-0.51762223,0.2991859,-0.4493271,-0.43268067,-0.5104581,-0.60548997,-0.14579542,0.04500246,-0.24582413,-0.4732756,-0.4218214,-0.51940125,0.038914427,-0.44153392,0.45518112,-0.7624999,-0.6808561,-0.82746327,-0.7508351,-0.7393341,-0.51095164,-0.100553304,-1.0180993,-0.8646636,-0.2993463,-0.7251402,-0.6440026,-0.7313958,-0.76666856,-0.94683826,-0.6282204,-0.7934616,-0.30735275,-0.2850563,0.41443053,-0.8260934,-0.69307214,-0.5587344,-0.22402929,0.2629637,-0.8035786,-0.35200998,-0.42820275,-0.8817893,-0.7421015,-0.41648486,0.44911665,-0.7210703,-0.838497,0.11095771,-0.33002472,-0.031340104,-0.29645798,-0.5725813,-0.24387696,-0.36227193,-0.6907224,-0.80864197,-0.6453209,0.05754301,-0.22825702,-0.0478553,-0.19616008,-0.9194522,-0.4754858,-0.7563342,-0.9004173,-0.76753354,-0.66617775,-0.33599424,-0.8760742,0.36183196,0.35239157,0.23107257,test,40.3125,1
68,0.7102765,-0.5980336,0.3070167,-0.80082536,0.65962875,0.56469554,-0.6530033,-0.16718456,-0.93265545,-0.7165268,-0.13337567,0.40846074,-0.45029175,-0.45539314,0.27437842,-0.5490958,0.34050062,-0.25814688,-0.7567431,0.12077013,-0.08354692,0.75072587,0.84782207,-0.30379874,0.7273342,0.34006926,-0.5572437,-0.58681655,-0.5387692,0.38201556,-0.43648323,-0.4016287,-0.5325909,-0.6192754,-0.13870476,0.018141994,-0.251403,-0.46858588,-0.43697807,-0.5259461,0.05796512,-0.428393,0.47161704,-0.72126377,-0.68536127,-0.8396751,-0.76580137,-0.7276254,-0.52362466,-0.10364893,-0.9494969,-0.8655049,-0.2869498,-0.74490005,-0.6561192,-0.72565335,-0.7772942,-0.9469667,-0.6266272,-0.7966064,-0.31776774,-0.2941799,0.34319127,-0.8360275,-0.71073,-0.56385183,-0.2334809,0.29356778,-0.72180444,-0.3542393,-0.44219193,-0.86585015,-0.74785316,-0.41365555,0.48422134,-0.7301982,-0.84006447,0.08521347,-0.34600937,0.011241455,-0.3268505,-0.5879838,-0.24804913,-0.37528616,-0.67259014,-0.8022469,-0.593514,0.07713234,-0.19056043,0.0006573486,-0.22323588,-0.9000251,-0.49525192,-0.7660896,-0.90471005,-0.76772386,-0.71205604,-0.33995757,-0.8765159,0.3432961,0.34721443,0.19976611,test,40.9375,1
69,0.70489556,-0.58487815,0.17633086,-0.77095044,0.58085716,0.46318167,-0.5947497,-0.15418129,-0.92734784,-0.7235124,-0.1400772,0.40102604,-0.35475603,-0.4055537,0.19488044,-0.55473304,0.30182183,-0.27912405,-0.75661355,0.13365516,-0.12091522,0.7423243,0.83988136,-0.242894,0.64845276,0.29322135,-0.54186606,-0.58944136,-0.55632305,0.45994172,-0.42800358,-0.37473202,-0.55617565,-0.63428205,-0.123125456,-0.019016132,-0.24615186,-0.4490666,-0.453263,-0.531557,0.082740866,-0.41127756,0.48666367,-0.66860723,-0.6838178,-0.8538806,-0.7690157,-0.7001197,-0.5324665,-0.106908545,-0.85517216,-0.864523,-0.271867,-0.76134986,-0.66615003,-0.7141073,-0.7814575,-0.9455759,-0.62610656,-0.7952337,-0.33414444,-0.30497944,0.2583785,-0.84378034,-0.731626,-0.57283247,-0.25019848,0.31438237,-0.6087902,-0.3532657,-0.4527471,-0.8271968,-0.7479357,-0.39707682,0.4917121,-0.7383856,-0.84126335,0.052675206,-0.36799976,0.058306806,-0.3613076,-0.60658735,-0.25413504,-0.37120247,-0.63576114,-0.7774038,-0.54019445,0.0789842,-0.15070039,0.04515091,-0.25306913,-0.85289085,-0.51354736,-0.77772874,-0.90257525,-0.76813185,-0.7567073,-0.34727743,-0.8603544,0.31681538,0.323558,0.15618461,test,41.5,1
70,0.6935232,-0.56885433,0.037298888,-0.73918873,0.4862433,0.34480384,-0.52445805,-0.13911308,-0.91794974,-0.72308356,-0.14692292,0.38775152,-0.2510868,-0.35742134,0.10725212,-0.5641184,0.26204097,-0.3010224,-0.75583446,0.14702354,-0.15793838,0.7141388,0.8123695,-0.17216182,0.54288656,0.2261135,-0.52548605,-0.5835212,-0.56968075,0.52929306,-0.42302597,-0.3523375,-0.57867074,-0.6493597,-0.10168247,-0.06382038,-0.23111252,-0.41594636,-0.4700769,-0.5357582,0.11171052,-0.39100882,0.49881765,-0.6073864,-0.67739743,-0.869098,-0.7606474,-0.65858984,-0.5372557,-0.110173665,-0.74033535,-0.86174285,-0.2548174,-0.7732267,-0.67328304,-0.6976612,-0.77825135,-0.94286025,-0.6266404,-0.78932095,-0.35588163,-0.31721556,0.16461219,-0.8487378,-0.7546927,-0.58604395,-0.27377883,0.32480842,-0.4706286,-0.34943438,-0.46025905,-0.7673899,-0.74224377,-0.3671201,0.47215298,-0.7455514,-0.8426553,0.014433708,-0.39475334,0.10730308,-0.39777046,-0.6275371,-0.26190865,-0.35047477,-0.581957,-0.73566896,-0.48811483,0.06381985,-0.11092217,0.08426315,-0.2836909,-0.7808059,-0.5293621,-0.7910391,-0.8947801,-0.76871955,-0.79762006,-0.3574505,-0.82782435,0.28324035,0.28331375,0.10278417,test,42.125,1
71,0.6765993,-0.55128485,-0.104794554,-0.70630187,0.38041762,0.21523309,-0.44694328,-0.123863325,-0.9046,-0.7146972,-0.15476044,0.36922663,-0.14322317,-0.31302744,0.013209609,-0.57685554,0.22174305,-0.32273346,-0.75501996,0.15914512,-0.1917205,0.6681851,0.7677362,-0.09516199,0.41728115,0.14280128,-0.5093972,-0.5697378,-0.5784746,0.5869959,-0.42033485,-0.33449706,-0.5977546,-0.6634683,-0.077363126,-0.113589466,-0.20800406,-0.3711003,-0.48664504,-0.5382016,0.14309442,-0.36854458,0.5068738,-0.5410972,-0.667484,-0.88427275,-0.7413039,-0.6053734,-0.5381471,-0.113294706,-0.61077446,-0.8572541,-0.23663282,-0.77953964,-0.676941,-0.67763287,-0.7673355,-0.9390988,-0.6281264,-0.779234,-0.3820031,-0.3304727,0.06683468,-0.85034674,-0.7784973,-0.60346496,-0.30322394,0.32503134,-0.3145884,-0.34327963,-0.46529654,-0.6892578,-0.7310431,-0.32502568,0.4275791,-0.7517352,-0.8447699,-0.028190421,-0.4248002,0.15574688,-0.4339517,-0.64985836,-0.27121094,-0.31445476,-0.51384187,-0.6795375,-0.43995497,0.033308446,-0.073451154,0.11711677,-0.31318507,-0.68799317,-0.5419544,-0.80562925,-0.88238513,-0.76943904,-0.832292,-0.36987916,-0.779815,0.24383159,0.22925872,0.042449664,test,42.75,1
72,0.65479857,-0.53345317,-0.24472241,-0.6727913,0.2682905,0.08042831,-0.3671499,-0.110061035,-0.88770336,-0.6983829,-0.16433553,0.34641936,-0.035182036,-0.27428457,-0.08517536,-0.59243035,0.18149845,-0.34314758,-0.75464517,0.1684729,-0.21949169,0.60730267,0.7090637,-0.015911197,0.2790217,0.04807243,-0.49481693,-0.5492597,-0.582598,0.6307007,-0.41843817,-0.32094795,-0.61153114,-0.675759,-0.05328335,-0.16577515,-0.17907384,-0.316897,-0.5020859,-0.538686,0.17500454,-0.34489125,0.51000226,-0.47365028,-0.6555384,-0.898376,-0.71192306,-0.5431588,-0.5356332,-0.11613758,-0.47243404,-0.85120785,-0.21818136,-0.7796519,-0.67682135,-0.6556375,-0.7489779,-0.9346341,-0.6303845,-0.76568604,-0.41122848,-0.34419373,-0.030075263,-0.84818035,-0.8013606,-0.62468475,-0.33702347,0.31599241,-0.1486132,-0.33546528,-0.46853969,-0.5967044,-0.71494985,-0.2728393,0.36129737,-0.7570735,-0.84804124,-0.07371475,-0.45656192,0.20135841,-0.46752897,-0.6725219,-0.28193367,-0.2652694,-0.43484545,-0.6122251,-0.3981314,-0.010075264,-0.040332973,0.14331874,-0.33980688,-0.5798015,-0.550917,-0.82092327,-0.86663955,-0.7702401,-0.8584339,-0.3839086,-0.7177762,0.2001725,0.16481937,-0.021711903,test,43.3125,1
73,0.6289746,-0.51651376,-0.37760314,-0.6388477,0.15471172,-0.05376995,-0.28978837,-0.09899597,-0.8678819,-0.67470986,-0.17622481,0.32058886,0.06922016,-0.24283423,-0.1855646,-0.610247,0.14184639,-0.3612531,-0.7550159,0.17377828,-0.23879024,0.534919,0.6398277,0.06142723,0.13568607,-0.052920453,-0.4827952,-0.52364224,-0.58221215,0.6588545,-0.415661,-0.3111093,-0.61869186,-0.68563354,-0.032451056,-0.21809247,-0.14691015,-0.2560238,-0.51549435,-0.5371658,0.20559189,-0.32101634,0.50779384,-0.40911028,-0.64296263,-0.9104994,-0.6736511,-0.47476485,-0.53047556,-0.1185893,-0.33102515,-0.8438122,-0.20028827,-0.7733375,-0.672912,-0.6334463,-0.7240448,-0.9298457,-0.633169,-0.74966663,-0.44206938,-0.35772827,-0.121672675,-0.8419961,-0.8215066,-0.648937,-0.37327895,0.29929918,0.019206638,-0.32671463,-0.47070715,-0.49444175,-0.6948862,-0.2132877,0.27760586,-0.7617708,-0.8527536,-0.12056938,-0.48847613,0.2421719,-0.4963438,-0.69451004,-0.29399055,-0.20565088,-0.34893492,-0.5374027,-0.3646265,-0.06324436,-0.013285885,0.16291876,-0.36208174,-0.46229348,-0.5562082,-0.8361755,-0.84886676,-0.7710776,-0.8741597,-0.39886466,-0.64359784,0.1540588,0.093796805,-0.08658601,test,43.9375,1
