,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIZL,AIZR,ASEL,ASGL,ASGR,ASHL,ASKL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAR,AWBL,AWBR,AWCL,BAGL,BAGR,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,FLPR,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,M5,MCL,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIH,RIML,RIPL,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBDL,SMBDR,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
380,0.6799413,-0.16984105,-0.5714704,-0.5610501,-0.59214705,-1.9017851,1.1717341,-0.6606098,0.16299808,-0.86233515,0.030796103,0.3064341,-0.3369789,-1.5521713,-0.9591843,-0.6623805,-1.5035481,0.2500596,-0.6501892,-1.0222969,0.65834683,-0.7893467,-0.28006452,-0.46632314,0.05546695,0.23105481,-0.3256042,-0.5719241,-1.4271295,0.34899613,-0.33125257,-0.65354335,-0.5787666,-0.422679,-0.052138925,-0.5442988,1.2074802,0.29154754,0.31944382,0.24637452,0.8933763,0.14901927,0.44898623,-0.6966076,-0.5550416,0.121125594,0.9983718,-0.9141708,-0.63425237,-0.9651988,-0.61291134,-0.73260057,-0.47414264,0.39036322,0.51377404,0.7877828,-0.11379272,-0.30101216,0.17343122,0.37919146,0.9411444,-0.49721497,0.35457417,-0.49384755,0.28053206,0.35697117,0.048162542,-0.37939116,0.25754777,0.086984664,-0.27002728,-0.60863,1.0302999,0.2146472,-0.9929112,-1.1103858,-0.4678457,-0.21069609,-0.0027969917,-0.6719226,-0.7749044,-0.29933572,-0.842358,-0.6333922,-0.5535997,0.029242301,-0.17214073,-0.4455066,0.049130023,0.18301187,0.13046809,-0.4284097,0.123868555,0.6789881,1.66752,0.2958129,-0.22609846,0.117150314,-0.4480097,-0.23617949,0.67562723,-0.449196,-0.84452575,-0.72218394,-0.55205,-0.69146883,-0.09080932,0.2154889,-0.118244566,-0.29555947,-1.3961091,-0.49553013,-0.5020511,-0.75187945,-0.7163707,test,228.625,1
381,0.6954843,-0.18794546,-0.5652904,-0.57128817,-0.6003655,-1.8884637,1.183435,-0.662836,0.1791439,-0.845244,0.048667133,0.3057601,-0.36447182,-1.5622458,-0.936139,-0.6567815,-1.496749,0.27058336,-0.6644772,-1.0294392,0.64362913,-0.7497216,-0.32422328,-0.5033544,0.04590523,0.21140519,-0.34365115,-0.5484409,-1.4298142,0.3523357,-0.34708714,-0.635324,-0.56532174,-0.46334094,-0.08473843,-0.51675206,1.1831505,0.25928098,0.27532613,0.25907287,0.9008449,0.12736684,0.46063226,-0.7588172,-0.53516537,0.08468361,0.94549817,-0.90598536,-0.6493295,-0.9695764,-0.6491963,-0.73237437,-0.45949107,0.37714064,0.5228088,0.81301874,-0.1315748,-0.31859025,0.15878996,0.3979083,0.94927496,-0.5015314,0.33155054,-0.51002336,0.29218936,0.39288095,0.042426914,-0.39801463,0.20552112,0.075932786,-0.3510263,-0.57034355,1.0630955,0.21069424,-1.0153928,-1.0526514,-0.44830182,-0.20163798,0.014680858,-0.70003486,-0.786415,-0.28766555,-0.84251857,-0.6371491,-0.57431865,0.009031855,-0.16340028,-0.4485348,0.07152999,0.200039,0.140594,-0.4397426,0.12908468,0.68553084,1.6514497,0.31170207,-0.2201964,0.12762617,-0.43800363,-0.20369872,0.65278804,-0.46239963,-0.8153604,-0.7495393,-0.5679721,-0.6521754,-0.07947649,0.218906,-0.093180366,-0.33819187,-1.3957884,-0.50889856,-0.5301612,-0.75789034,-0.7102511,test,229.25,1
382,0.71286625,-0.20278713,-0.5534679,-0.5763377,-0.6025039,-1.8706785,1.1954353,-0.66607285,0.1956627,-0.8251253,0.07045226,0.30997634,-0.38255197,-1.5720401,-0.9155313,-0.6481168,-1.4885,0.2853719,-0.67211974,-1.0318379,0.62545705,-0.7104461,-0.36631092,-0.53157836,0.03225849,0.19381484,-0.3661138,-0.53711027,-1.4337766,0.35660934,-0.36468962,-0.61334884,-0.5585496,-0.49829218,-0.11205335,-0.49763566,1.1535572,0.22899942,0.23931767,0.2661944,0.90864074,0.10042195,0.4739319,-0.82015467,-0.5188079,0.049468018,0.8888953,-0.89584017,-0.6565712,-0.9737949,-0.67725706,-0.72834915,-0.44020724,0.36260512,0.52611554,0.8331339,-0.14902431,-0.3429508,0.14534678,0.41838938,0.95193577,-0.5016619,0.3138915,-0.516974,0.30522713,0.4278305,0.043525152,-0.41900018,0.15400463,0.058713783,-0.4260027,-0.53563964,1.0966797,0.19598927,-1.0344396,-0.9987073,-0.4291134,-0.2025812,0.0393486,-0.7165196,-0.79653525,-0.27618355,-0.84429026,-0.6342046,-0.5926235,-0.015296891,-0.15715459,-0.4549079,0.08814121,0.20872542,0.14299697,-0.4552055,0.13230962,0.68983227,1.6368469,0.32456183,-0.21243307,0.1368287,-0.4275978,-0.17688885,0.63173115,-0.47801962,-0.78886586,-0.77166504,-0.57322764,-0.61053276,-0.06350961,0.22076698,-0.07164044,-0.37601107,-1.3913335,-0.51923764,-0.5467064,-0.7551302,-0.7000265,test,229.75,1
383,0.7304544,-0.21394473,-0.53694993,-0.57590693,-0.59822124,-1.8497783,1.2076857,-0.6690139,0.21190155,-0.8042339,0.09534989,0.3193234,-0.38995373,-1.5821961,-0.8991131,-0.63816977,-1.4794312,0.29343748,-0.6722951,-1.0282071,0.60593766,-0.67345625,-0.40402043,-0.54931206,0.015403014,0.17931747,-0.39187622,-0.5393431,-1.4384282,0.36095425,-0.38393015,-0.58951664,-0.55927444,-0.52660155,-0.13317527,-0.48789978,1.120883,0.2013092,0.21389906,0.26728252,0.9170074,0.06967754,0.48934126,-0.8778994,-0.50662136,0.016687155,0.8313708,-0.8837709,-0.6559193,-0.9778852,-0.6962638,-0.72019553,-0.41772467,0.34746367,0.5235645,0.84746873,-0.165542,-0.3733953,0.13426486,0.4402859,0.9480818,-0.49711034,0.30264848,-0.51499236,0.3192668,0.46063715,0.052163623,-0.4419367,0.105526075,0.034807082,-0.49234644,-0.5052701,1.1301445,0.17099193,-1.0502815,-0.95093167,-0.41151705,-0.21261242,0.069084235,-0.7211438,-0.80350125,-0.26486796,-0.8476664,-0.6239885,-0.607031,-0.042313203,-0.15379228,-0.4640895,0.09788691,0.20815341,0.1371268,-0.4735841,0.13385016,0.6913941,1.6244593,0.33417672,-0.20271622,0.1447748,-0.41886115,-0.15810074,0.61493176,-0.49537566,-0.7669189,-0.7881993,-0.56787115,-0.5676481,-0.042832118,0.22126387,-0.054402433,-0.407735,-1.3827921,-0.5265572,-0.5515719,-0.74428684,-0.68570876,test,230.375,1
384,0.7468013,-0.22133705,-0.5170769,-0.57018393,-0.5874637,-1.8270663,1.2201391,-0.6704307,0.22714901,-0.78472936,0.122432366,0.33384576,-0.38604254,-1.5928704,-0.8882562,-0.6286342,-1.4700959,0.29422653,-0.66459537,-1.0176647,0.5870816,-0.6404926,-0.43538752,-0.55559695,-0.0036190078,0.16876376,-0.4197221,-0.5553331,-1.4432105,0.36478847,-0.4045631,-0.56584346,-0.56774735,-0.54787797,-0.14766404,-0.48772007,1.0872967,0.17661431,0.2007259,0.26221928,0.9261618,0.03663323,0.50719076,-0.9296776,-0.49905157,-0.012927234,0.775278,-0.8697489,-0.6475292,-0.98160094,-0.70601076,-0.70774704,-0.39364994,0.3324235,0.51548386,0.85583127,-0.18049884,-0.40878454,0.12627654,0.46289578,0.9371082,-0.4875811,0.29845235,-0.504956,0.3337364,0.49033767,0.06834331,-0.46627644,0.06202777,0.004177887,-0.54820323,-0.47947678,1.1625829,0.13645732,-1.0632815,-0.91083246,-0.39663637,-0.2302251,0.101580694,-0.71458614,-0.8057245,-0.25361788,-0.852599,-0.60642517,-0.6164123,-0.07036128,-0.1534319,-0.4754248,0.10050472,0.19803327,0.12296061,-0.49323174,0.13419461,0.68973833,1.6147082,0.34039623,-0.19103946,0.15153725,-0.41366842,-0.14896621,0.60408926,-0.5136876,-0.75073725,-0.7992212,-0.5526944,-0.5245705,-0.017516106,0.220533,-0.04199563,-0.43270597,-1.3703672,-0.5312207,-0.545631,-0.7263091,-0.6675806,test,231.0,1
385,0.7607445,-0.22508577,-0.4953767,-0.5597848,-0.57046986,-1.8036689,1.2326986,-0.6693439,0.24069998,-0.768361,0.15071642,0.3532736,-0.37090313,-1.6037222,-0.8838191,-0.62091714,-1.4608544,0.28755707,-0.6491158,-0.9997768,0.5705723,-0.61303794,-0.45889175,-0.5501469,-0.023643982,0.16274408,-0.4484313,-0.58411485,-1.4475691,0.36776122,-0.4261713,-0.5442611,-0.58353484,-0.5620692,-0.15540987,-0.4965436,1.0548184,0.15511061,0.20053516,0.25115055,0.9362816,0.0026421621,0.52758026,-0.9735484,-0.49628043,-0.039051883,0.72239727,-0.85361344,-0.6317892,-0.98438126,-0.7068198,-0.6910136,-0.36963427,0.31820711,0.50257754,0.85841656,-0.19316925,-0.44771203,0.1216062,0.48517117,0.91888404,-0.47302637,0.30147415,-0.48812655,0.34787077,0.5162757,0.09136604,-0.49133655,0.024829943,-0.03270992,-0.59244525,-0.4580353,1.193111,0.09326536,-1.0738732,-0.8790324,-0.38538158,-0.25346363,0.13459043,-0.6982252,-0.80198324,-0.24229874,-0.8589798,-0.58191454,-0.620069,-0.09770823,-0.15593109,-0.48820585,0.09644794,0.17855592,0.10091844,-0.5122474,0.13392958,0.6843475,1.607613,0.34321165,-0.17750995,0.15719427,-0.41345617,-0.15023114,0.599995,-0.5321337,-0.7408084,-0.8051857,-0.529149,-0.48221177,0.012217696,0.21861322,-0.034743816,-0.4508244,-1.3543599,-0.5338683,-0.530553,-0.70231605,-0.64625275,test,231.625,1
386,0.7714317,-0.22537613,-0.47336254,-0.54570204,-0.54780704,-1.7805136,1.2451601,-0.66513944,0.25191477,-0.7562816,0.17921084,0.37689266,-0.3453883,-1.6140306,-0.8860439,-0.6160424,-1.4518144,0.27358317,-0.6264987,-0.9745583,0.55763316,-0.5922335,-0.4735412,-0.5332845,-0.043429095,0.16154486,-0.47685176,-0.6237361,-1.4509048,0.36963975,-0.44811928,-0.5264306,-0.6055005,-0.56929314,-0.15651198,-0.5132043,1.0252372,0.13679841,0.21309118,0.23443374,0.94749194,-0.031165414,0.5503397,-1.0080745,-0.4981789,-0.061660066,0.6739548,-0.8350796,-0.60937166,-0.9853974,-0.6994555,-0.6701906,-0.34725174,0.30553263,0.48584774,0.85573477,-0.20271914,-0.4886503,0.119972825,0.50576687,0.8938162,-0.45367992,0.31141025,-0.46599284,0.36075887,0.5381522,0.11990402,-0.51631033,-0.0053305402,-0.07489729,-0.6246054,-0.44032574,1.2209226,0.042368833,-1.0825204,-0.8553616,-0.3783837,-0.28006405,0.16610011,-0.673945,-0.79154783,-0.23079503,-0.86664486,-0.5513122,-0.6178355,-0.12268191,-0.16093366,-0.50172055,0.086734064,0.15031418,0.07180382,-0.5286674,0.13366172,0.67469525,1.6027596,0.34282368,-0.16237375,0.16180347,-0.41900966,-0.16166995,0.6025473,-0.54986346,-0.7368785,-0.80688167,-0.49927062,-0.44129568,0.04594464,0.21544908,-0.032768004,-0.46243328,-1.3351579,-0.53531665,-0.5085736,-0.673593,-0.6227083,test,232.25,1
387,0.7782955,-0.22235057,-0.4523779,-0.529242,-0.5204062,-1.7583946,1.2571739,-0.65762615,0.26026842,-0.748984,0.20694582,0.40345293,-0.31111,-1.6228771,-0.8945169,-0.61463934,-1.4428594,0.25280306,-0.59791607,-0.942442,0.54897743,-0.5787853,-0.47894073,-0.5058958,-0.061709035,0.16513991,-0.503952,-0.67151624,-1.4525403,0.37018606,-0.4695397,-0.51358604,-0.63189304,-0.5697467,-0.15120335,-0.5360826,1.0000565,0.12151253,0.23716547,0.2126196,0.9598535,-0.06389821,0.5750563,-1.032418,-0.50428057,-0.080917075,0.6306997,-0.8138186,-0.5812684,-0.9836754,-0.68507534,-0.6456507,-0.327883,0.295059,0.46654925,0.848561,-0.20826507,-0.5300598,0.12065026,0.52313673,0.8629236,-0.4300735,0.32749945,-0.44018137,0.3714383,0.5560516,0.15212667,-0.5403056,-0.028236303,-0.12096681,-0.64481556,-0.42541957,1.2453839,-0.015159164,-1.0896901,-0.83899915,-0.37597325,-0.30759075,0.19444622,-0.6439846,-0.774241,-0.219062,-0.8754301,-0.51592815,-0.6101856,-0.14379597,-0.16794528,-0.5152907,0.072782345,0.11430468,0.036776558,-0.5406737,0.13394365,0.66035235,1.5993292,0.3396721,-0.14602567,0.16540569,-0.4303248,-0.18208748,0.61087316,-0.5659961,-0.7379845,-0.80540514,-0.4655881,-0.4023427,0.082961135,0.21094193,-0.03595657,-0.46818754,-1.313249,-0.5364519,-0.4822564,-0.64163816,-0.59832275,test,232.75,1
388,0.78102475,-0.21607193,-0.43348232,-0.51193684,-0.48956326,-1.7380574,1.2682413,-0.64704376,0.2653938,-0.7463446,0.23301117,0.4311659,-0.27035144,-1.6293781,-0.90820265,-0.6169992,-1.4337505,0.22609042,-0.5650043,-0.90424573,0.5448273,-0.5728764,-0.475339,-0.4693914,-0.077277645,0.17321542,-0.5288566,-0.7243489,-1.4517362,0.36907604,-0.48937786,-0.5064199,-0.6605403,-0.56369036,-0.13982749,-0.56330186,0.98044866,0.10896395,0.2705716,0.18646061,0.97334194,-0.09489039,0.60114497,-1.0464507,-0.5137795,-0.09710926,0.59300554,-0.7896015,-0.54878116,-0.97826785,-0.6652029,-0.6179371,-0.31260455,0.28731188,0.44615278,0.83792394,-0.20900373,-0.57046026,0.12258209,0.5356777,0.8278892,-0.4030236,0.34858328,-0.412418,0.37902993,0.57044685,0.18588808,-0.56242895,-0.044131543,-0.16911727,-0.65377307,-0.41218898,1.2661389,-0.07802563,-1.0958283,-0.8286291,-0.37820503,-0.33358148,0.218396,-0.61081904,-0.7504332,-0.20716487,-0.8852416,-0.47751686,-0.5983043,-0.15987411,-0.17641969,-0.5283085,0.05626543,0.07197467,-0.0026638135,-0.54677624,0.13520192,0.64114565,1.5961866,0.33441383,-0.12898593,0.16805486,-0.4465726,-0.20941769,0.623527,-0.5795995,-0.7425232,-0.8021313,-0.4309976,-0.3656784,0.1222313,0.20501824,-0.043919265,-0.46893308,-1.2892499,-0.538134,-0.45425457,-0.6082091,-0.5748238,test,233.375,1
389,0.77955294,-0.20654804,-0.4174028,-0.49540335,-0.45686433,-1.7202617,1.2777508,-0.6340126,0.267104,-0.747739,0.25661457,0.4578183,-0.22588187,-1.6328772,-0.92556113,-0.6231592,-1.4242609,0.19471595,-0.52972674,-0.8611224,0.5449833,-0.57411593,-0.46361643,-0.42563874,-0.089090824,0.18522379,-0.550864,-0.7790214,-1.4477535,0.365888,-0.50649107,-0.5050348,-0.6891113,-0.5514935,-0.12285773,-0.5929159,0.9672084,0.09878465,0.31029522,0.15693182,0.9878296,-0.1236654,0.6279324,-1.0508312,-0.5255588,-0.110604584,0.5609574,-0.76245576,-0.5134396,-0.96843785,-0.64168704,-0.5877408,-0.30208832,0.28262606,0.42628422,0.8250994,-0.20437711,-0.60847384,0.12453434,0.54190564,0.791033,-0.3735947,0.3732125,-0.38450167,0.38288012,0.58215445,0.21896043,-0.5819047,-0.05367696,-0.21728149,-0.65270674,-0.39943865,1.2832009,-0.14464438,-1.101314,-0.8225796,-0.38492328,-0.3557157,0.23721212,-0.5770373,-0.7209855,-0.19529478,-0.89610934,-0.43821892,-0.5840645,-0.17016646,-0.18583317,-0.54027754,0.03898514,0.025259225,-0.044709343,-0.5459695,0.13767256,0.6173034,1.592042,0.3278337,-0.111835286,0.1698488,-0.46618354,-0.24092649,0.6387243,-0.5896835,-0.74835974,-0.7986589,-0.3985683,-0.33147216,0.16240044,0.19769044,-0.05595907,-0.46559936,-1.2638959,-0.5411116,-0.42707792,-0.5752985,-0.55417347,test,234.0,1
390,0.77407527,-0.1937966,-0.4045453,-0.48116124,-0.42403698,-1.7057594,1.2850621,-0.61943173,0.2653946,-0.7522064,0.27715498,0.48101032,-0.18067408,-1.6330631,-0.9447602,-0.63299227,-1.4143032,0.16032544,-0.49418208,-0.8145045,0.5489117,-0.5815728,-0.44520772,-0.3768571,-0.09637335,0.20046076,-0.5694608,-0.83250654,-1.4399803,0.3601562,-0.5198025,-0.5089779,-0.715406,-0.53370476,-0.10092921,-0.6230843,0.96071315,0.09057338,0.35273987,0.12523526,1.0030661,-0.14989191,0.65473217,-1.0469924,-0.53826386,-0.121841505,0.5344141,-0.7327915,-0.47684515,-0.9538081,-0.616609,-0.5558634,-0.2965371,0.28112555,0.40861517,0.8115869,-0.19422792,-0.6428465,0.12526987,0.5406345,0.755166,-0.34302887,0.3997928,-0.3582535,0.3826727,0.5922426,0.24927491,-0.598196,-0.057891537,-0.2632848,-0.6433058,-0.38605216,1.296992,-0.2131415,-1.106413,-0.81894916,-0.39583343,-0.37199393,0.25069278,-0.54520106,-0.6871496,-0.18375513,-0.90820634,-0.4004245,-0.56985617,-0.17445153,-0.19573408,-0.5508461,0.022755787,-0.023442581,-0.08729867,-0.5378153,0.14136772,0.58955336,1.5856566,0.3207075,-0.095121816,0.17095742,-0.4870492,-0.27350235,0.6545847,-0.59522706,-0.7529975,-0.79670894,-0.37128752,-0.2997902,0.20189844,0.18908952,-0.07108494,-0.45910692,-1.2379864,-0.54594594,-0.4028718,-0.5450168,-0.5383654,test,234.625,1
391,0.76508063,-0.17791957,-0.39506856,-0.47043782,-0.39274848,-1.6952049,1.2895998,-0.6043338,0.26041433,-0.75862616,0.29429144,0.49844682,-0.1375714,-1.6299746,-0.9639189,-0.6462797,-1.4039913,0.12485014,-0.46037045,-0.76602244,0.55585074,-0.59387255,-0.4219553,-0.32545912,-0.09869933,0.21815124,-0.5843173,-0.882207,-1.4280711,0.35146976,-0.5284568,-0.51735735,-0.7376127,-0.5111081,-0.07485872,-0.652193,0.9608994,0.08392876,0.39407986,0.09276984,1.0186663,-0.1733422,0.6808882,-1.0369958,-0.55041337,-0.1313116,0.51306015,-0.70144504,-0.44047624,-0.9344223,-0.5921331,-0.523157,-0.2956769,0.28274864,0.39470452,0.7990218,-0.17889567,-0.67245966,0.12371501,0.53111625,0.72333014,-0.31265378,0.4267379,-0.33541787,0.3784771,0.6018797,0.2751243,-0.61109555,-0.058073495,-0.30502528,-0.6275922,-0.37112898,1.3082979,-0.28145754,-1.1112255,-0.81571275,-0.410559,-0.38090932,0.2591635,-0.51768786,-0.65044063,-0.17291878,-0.92179334,-0.36655647,-0.55827415,-0.17307982,-0.20574243,-0.5598233,0.009303555,-0.07138684,-0.12819904,-0.5224478,0.14608121,0.5591168,1.5760509,0.31364912,-0.07925874,0.1716335,-0.5068033,-0.30399257,0.6693407,-0.5952314,-0.75379616,-0.7979746,-0.35177076,-0.27065104,0.23912649,0.17946237,-0.088073365,-0.45029175,-1.2122834,-0.55294967,-0.38322836,-0.5193768,-0.5291611,test,235.25,1
392,0.75336826,-0.15916216,-0.38899237,-0.4640031,-0.36440364,-1.6890032,1.290947,-0.5897263,0.2524155,-0.7658849,0.30797684,0.5082395,-0.0989713,-1.6238974,-0.9813481,-0.66275173,-1.3936356,0.09035974,-0.42996064,-0.71740025,0.5649109,-0.60935634,-0.39591953,-0.27387857,-0.09602775,0.2375198,-0.5952654,-0.92611194,-1.4120792,0.33957773,-0.5319496,-0.52901715,-0.75447273,-0.48473215,-0.045629255,-0.67892724,0.96726096,0.0784773,0.4306665,0.061061718,1.0341082,-0.19385707,0.70579356,-1.0232579,-0.56053597,-0.13954237,0.49644262,-0.66962296,-0.4055073,-0.91071165,-0.5703037,-0.490458,-0.29881954,0.28729677,0.3858213,0.78902704,-0.15922049,-0.69634444,0.11908226,0.5131149,0.6984598,-0.28377822,0.4525938,-0.31751633,0.37072188,0.61216223,0.29528114,-0.620749,-0.055683736,-0.34065652,-0.6077415,-0.35408738,1.3181591,-0.3475106,-1.1156518,-0.8108301,-0.42866218,-0.38156682,0.26340047,-0.4965306,-0.6125006,-0.16316938,-0.9371244,-0.3388071,-0.55172324,-0.16694346,-0.2155047,-0.5671614,0.00016676262,-0.11569352,-0.16510332,-0.50049317,0.15144095,0.527586,1.562672,0.30698693,-0.064444944,0.17221253,-0.5231302,-0.32952392,0.681499,-0.5888187,-0.74823064,-0.80393136,-0.34199393,-0.24406216,0.27267927,0.16914327,-0.10557108,-0.43985346,-1.1873946,-0.56214225,-0.36905843,-0.5000378,-0.5278206,test,235.875,1
393,0.7400302,-0.13794503,-0.38631108,-0.4620729,-0.33999297,-1.687179,1.2889085,-0.57644016,0.24169597,-0.7730034,0.31843394,0.5091354,-0.066605456,-1.6152025,-0.9957189,-0.68208474,-1.3836426,0.058877148,-0.40410966,-0.67033917,0.57516974,-0.6262471,-0.36917776,-0.22439784,-0.08868788,0.25782508,-0.60226786,-0.962869,-1.392519,0.32446483,-0.5301922,-0.5427252,-0.76534814,-0.45579925,-0.014337536,-0.7022927,0.97886336,0.07390625,0.45941436,0.031653564,1.0487361,-0.21132171,0.7288975,-1.0082223,-0.5673198,-0.14705019,0.4840027,-0.6387532,-0.37269482,-0.8833708,-0.5528372,-0.45852634,-0.30498368,0.29447484,0.38278875,0.7830199,-0.13645566,-0.7137176,0.11093366,0.48691145,0.6830262,-0.25759956,0.47610804,-0.30568781,0.36010954,0.62395155,0.30902222,-0.6276054,-0.052205708,-0.36874732,-0.5858817,-0.33471876,1.3277075,-0.40937287,-1.1193869,-0.80236536,-0.44961998,-0.37373263,0.26448944,-0.48327675,-0.5749682,-0.15484433,-0.9543227,-0.31888437,-0.5520332,-0.15736082,-0.22461703,-0.57290715,-0.003395684,-0.15361486,-0.1957373,-0.47296232,0.15699887,0.49671334,1.5454638,0.3007095,-0.050627977,0.17309605,-0.53403246,-0.34773445,0.68993455,-0.57533896,-0.73415756,-0.8156309,-0.3430903,-0.22002393,0.30154464,0.15850918,-0.12222042,-0.4283258,-1.1636817,-0.5732352,-0.36053586,-0.48807064,-0.53488815,test,236.375,1
394,0.7263879,-0.11486884,-0.3870658,-0.46428746,-0.32001626,-1.6892903,1.2835257,-0.5650191,0.22855273,-0.77921355,0.32608312,0.50064754,-0.041449994,-1.6041932,-1.0061529,-0.7038689,-1.374404,0.032187585,-0.38337222,-0.62640125,0.58575094,-0.64281076,-0.3436499,-0.17900927,-0.07732409,0.27834758,-0.60538334,-0.9917936,-1.3703703,0.30638307,-0.52351284,-0.5573236,-0.770183,-0.4256221,0.017883047,-0.721608,0.99438214,0.07000816,0.4780997,0.0059749596,1.0617785,-0.22566015,0.74971056,-0.99404275,-0.569752,-0.15428717,0.4751035,-0.61028665,-0.34235683,-0.85321075,-0.5409534,-0.4280133,-0.313044,0.30391026,0.38588932,0.7820186,-0.11210737,-0.7240514,0.0991778,0.45326665,0.6787365,-0.23513338,0.49625054,-0.3005427,0.34750763,0.63776404,0.31607765,-0.63231194,-0.049003724,-0.38840717,-0.56391597,-0.31318974,1.3380027,-0.46541083,-1.1219598,-0.7886306,-0.47278395,-0.35780632,0.26364577,-0.4788737,-0.53937364,-0.14819273,-0.9732716,-0.3078215,-0.56017697,-0.14590374,-0.23255405,-0.57713234,-0.00050452724,-0.18282017,-0.21798843,-0.44114622,0.16232792,0.46814877,1.5248545,0.29448843,-0.037521422,0.17471816,-0.5380203,-0.3569048,0.69393224,-0.5544926,-0.71005654,-0.8335216,-0.35524428,-0.19851151,0.32522792,0.14794753,-0.13678956,-0.41607833,-1.1412274,-0.5856459,-0.35712355,-0.48381987,-0.55008215,test,237.0,1
395,0.71389127,-0.09069497,-0.391361,-0.46975464,-0.30448067,-1.6944244,1.2750671,-0.55566746,0.21326578,-0.7839744,0.33144468,0.48307678,-0.023764536,-1.5910338,-1.0122259,-0.72754854,-1.3661793,0.011660153,-0.3677078,-0.58690894,0.59588647,-0.65747935,-0.32095987,-0.13931507,-0.06282213,0.2983493,-0.60474265,-1.0128261,-1.347002,0.28583488,-0.51260513,-0.5718162,-0.7694119,-0.3954706,0.04994107,-0.73649734,1.0121694,0.066739686,0.48553985,-0.014789761,1.0723772,-0.23684913,0.7678064,-0.9823595,-0.5672368,-0.16158183,0.46906185,-0.5854899,-0.3144456,-0.8210226,-0.53526276,-0.3994631,-0.32187513,0.31514648,0.39483812,0.7864958,-0.08774467,-0.7271723,0.08403158,0.4133736,0.68632543,-0.21717358,0.5122112,-0.30207273,0.3338494,0.65371376,0.31655455,-0.6355881,-0.047190186,-0.3993702,-0.5433893,-0.29001594,1.3499026,-0.51436466,-1.1228087,-0.7683569,-0.497347,-0.3347473,0.26204512,-0.48357943,-0.5070561,-0.14335412,-0.9935483,-0.30587885,-0.57614326,-0.13420638,-0.23863743,-0.5798608,0.009247437,-0.20165628,-0.23006868,-0.40655112,0.16710159,0.44321483,1.5016705,0.28777426,-0.024670005,0.17749491,-0.53420967,-0.35599077,0.6932027,-0.5264379,-0.6752341,-0.85732234,-0.3776805,-0.17945302,0.34378082,0.13782942,-0.14829645,-0.40334204,-1.1198697,-0.59854335,-0.35765854,-0.4868763,-0.57231176,test,237.625,1
396,0.7039804,-0.06630298,-0.39931902,-0.47712964,-0.29294443,-1.7012945,1.263993,-0.54825467,0.19611381,-0.7869448,0.33505177,0.45746604,-0.013209559,-1.5757705,-1.0139283,-0.75237167,-1.3590418,-0.0018994268,-0.35657266,-0.55285376,0.60495466,-0.6689547,-0.302339,-0.106457256,-0.04623619,0.31703475,-0.60054654,-1.0264838,-1.3240428,0.26351845,-0.49843633,-0.58538806,-0.7638527,-0.36644262,0.080858,-0.7468913,1.0303693,0.06426566,0.48164666,-0.029811187,1.0796354,-0.2449516,0.78283775,-0.97419226,-0.5596781,-0.16909654,0.46519637,-0.56527877,-0.28867024,-0.7875011,-0.5357245,-0.3733368,-0.33046097,0.3276363,0.40882844,0.79630864,-0.06481248,-0.723363,0.06596224,0.368812,0.7054615,-0.20427307,0.5234003,-0.3096274,0.320051,0.6715287,0.31087226,-0.63811344,-0.04752795,-0.4020313,-0.525419,-0.26601714,1.3639905,-0.55539185,-1.1213897,-0.74086773,-0.52235323,-0.30596858,0.26069772,-0.4969017,-0.47910193,-0.14035743,-1.0144126,-0.3125382,-0.5989646,-0.123791955,-0.24207817,-0.5810157,0.025711022,-0.20935096,-0.23071407,-0.37086445,0.1711292,0.42274916,1.4770137,0.27993137,-0.011552166,0.18176043,-0.52233905,-0.34460247,0.6878784,-0.49186677,-0.6299664,-0.8859967,-0.4087449,-0.16272336,0.3577432,0.12850605,-0.15611547,-0.39025807,-1.0992978,-0.6109178,-0.36047825,-0.49616486,-0.59980667,test,238.25,1
