,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIZL,AIZR,ASEL,ASGL,ASGR,ASHL,ASKL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAR,AWBL,AWBR,AWCL,BAGL,BAGR,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,FLPR,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,M5,MCL,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIH,RIML,RIPL,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBDL,SMBDR,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
329,0.14035554,0.25559562,0.19954914,-0.19046289,-0.5058452,-0.7472226,-0.1194392,0.22682197,-0.35968056,0.14126188,-0.5676893,-0.6385371,-0.69087553,-0.7522516,0.02021432,-0.74610627,-0.32661736,0.011517639,-0.50147265,-0.51338047,-0.13391304,-0.295806,-0.60969627,-0.6862306,-0.12940824,-0.6204477,-0.6276498,-0.049006276,-0.6196091,-0.8208613,-0.6290915,-0.68901443,-0.36584,-0.029033164,-0.08487147,0.12401588,-0.27105004,0.014179172,-0.4750181,-0.2843687,-0.9125366,-0.80665684,-0.3018139,-0.5231019,0.014519348,-0.6220092,-0.71636677,-0.33887237,-0.8550054,-0.69020903,-0.48003048,-0.44070974,-0.71225315,-0.6854434,-0.1394155,-0.4543357,-0.7491902,-0.724532,-0.8208997,-0.7853031,-0.5810105,-0.6682498,-0.93333733,-0.63198954,-0.72564054,0.08454399,0.40885153,0.30632567,0.17804165,0.07287967,0.013016548,-0.54200643,-0.48445007,0.3662516,-0.6067792,-0.13364314,-0.5426802,-0.8371639,0.40600032,-0.3664952,-0.53202003,-0.7585076,-0.52315956,-0.62696314,-0.5870965,-0.18504101,0.07687088,-0.5630024,-0.27561423,0.43986422,-0.02206438,-0.4683039,-0.075341,0.015141582,-0.4878263,-0.7049187,-0.6095361,-0.7961704,-0.1333494,-0.363934,-0.6994588,-0.65015686,-0.6048741,-0.3432609,-0.32865196,-0.71640974,-0.55626744,0.22474591,-0.13350467,-0.3899755,-0.5468477,0.22588806,-0.25996673,-0.43834746,-0.54864085,test,197.875,1
330,0.13499464,0.2727505,0.14279373,-0.19979198,-0.51272947,-0.7285948,-0.088614464,0.22208105,-0.36925024,0.15276283,-0.56786454,-0.61732805,-0.65277123,-0.72801,-0.000899024,-0.7284081,-0.3607704,-0.010053711,-0.5029033,-0.51577795,-0.13198613,-0.31176063,-0.6041331,-0.6860824,-0.11323442,-0.6253232,-0.612944,-0.05682901,-0.62566346,-0.8123296,-0.6316732,-0.6788879,-0.38209075,0.05863485,-0.013227081,0.14887919,-0.27952215,-0.0046264646,-0.47119147,-0.254076,-0.91273475,-0.802829,-0.2901297,-0.51803356,0.0363311,-0.6019125,-0.71205425,-0.3313043,-0.8520917,-0.69583184,-0.47303757,-0.45436507,-0.7040526,-0.6824404,-0.15762173,-0.46613395,-0.7560382,-0.731088,-0.8172619,-0.7951723,-0.5846728,-0.66248184,-0.92835915,-0.64190537,-0.72907025,0.11983634,0.4589589,0.3494858,0.2608968,0.063818246,0.0636565,-0.4993732,-0.46489465,0.30345663,-0.5934558,-0.16214636,-0.56516147,-0.837955,0.40249926,-0.3424198,-0.5450965,-0.73106444,-0.5115654,-0.6172429,-0.5819947,-0.1675696,0.10295986,-0.56772804,-0.2438163,0.46017718,-0.0008747291,-0.47323078,-0.08442638,0.013819513,-0.4655927,-0.6807447,-0.63155264,-0.8143994,-0.16325432,-0.3869169,-0.68064386,-0.65659165,-0.61443645,-0.3074156,-0.27263144,-0.7110967,-0.55031276,0.23510592,-0.07483099,-0.3572263,-0.5449719,0.25811583,-0.25522435,-0.42906126,-0.54086107,test,198.5,1
331,0.12925236,0.2944709,0.10169056,-0.2142236,-0.5252947,-0.7003884,-0.06244415,0.22279538,-0.3817253,0.1689732,-0.5666419,-0.6018002,-0.624291,-0.7113225,-0.0314955,-0.7068954,-0.38337427,-0.028246688,-0.5073017,-0.5205871,-0.13267647,-0.32684755,-0.6049663,-0.68751186,-0.098236404,-0.62932503,-0.60072744,-0.058700312,-0.6322457,-0.8001862,-0.6342449,-0.67234856,-0.40438914,0.12694293,0.04294161,0.17018226,-0.28745142,-0.030635394,-0.47115996,-0.22552337,-0.9129133,-0.798943,-0.27388936,-0.51521134,0.054731272,-0.5855818,-0.70919615,-0.33009094,-0.84878266,-0.7017638,-0.4639159,-0.46094596,-0.6957268,-0.67892575,-0.17776164,-0.4786762,-0.7626814,-0.7380479,-0.813523,-0.80388767,-0.58698833,-0.657111,-0.92315847,-0.6488323,-0.7317849,0.14869131,0.49710906,0.38492697,0.32644033,0.053583145,0.09910282,-0.45591128,-0.44891134,0.25728557,-0.5781146,-0.19735962,-0.58647263,-0.83867145,0.3992813,-0.3145552,-0.55920476,-0.7026349,-0.4974515,-0.6056622,-0.5766911,-0.15056899,0.124686204,-0.57264227,-0.21401805,0.47697598,0.026022663,-0.4794933,-0.0870996,0.012519483,-0.43745592,-0.6598358,-0.6535391,-0.8323373,-0.19603637,-0.40913603,-0.6553452,-0.6630661,-0.62586623,-0.27483177,-0.22508234,-0.70773345,-0.54322565,0.24521491,-0.022614669,-0.32482448,-0.5403532,0.27976242,-0.2565026,-0.42543676,-0.53565156,test,199.125,1
332,0.12281414,0.32016018,0.07861789,-0.23335513,-0.54324764,-0.6648973,-0.041325055,0.22793451,-0.3957213,0.18920189,-0.5641928,-0.59261286,-0.6074727,-0.7027003,-0.06932431,-0.6820589,-0.3930947,-0.04234062,-0.5155897,-0.5286627,-0.13676874,-0.3404079,-0.6124911,-0.6908617,-0.08557602,-0.63232297,-0.5917397,-0.05565809,-0.64000225,-0.785437,-0.6371783,-0.6700863,-0.4315972,0.1724148,0.08079655,0.18784502,-0.29461473,-0.062298592,-0.4750417,-0.20014477,-0.9131775,-0.79522,-0.25371644,-0.514473,0.06834457,-0.5735555,-0.7080752,-0.3347926,-0.84511364,-0.70712024,-0.4537114,-0.45996025,-0.68764764,-0.67512655,-0.198652,-0.49140406,-0.7686671,-0.7448137,-0.8097476,-0.8103328,-0.5867295,-0.6520283,-0.9181794,-0.6523011,-0.7336342,0.16949593,0.5210776,0.40950045,0.3715337,0.04208313,0.11801468,-0.41325355,-0.43755427,0.23034425,-0.56162024,-0.23711869,-0.6047343,-0.8393916,0.39642307,-0.28276157,-0.57455146,-0.6736676,-0.4837846,-0.5942528,-0.57108116,-0.13375463,0.14038715,-0.5778098,-0.18662181,0.4911613,0.05833904,-0.48728165,-0.08328923,0.010862493,-0.40484473,-0.6431038,-0.67451423,-0.8488566,-0.22985944,-0.42928088,-0.62500894,-0.6694675,-0.6386083,-0.24853006,-0.18951885,-0.7063801,-0.53553736,0.25535017,0.020488357,-0.29424948,-0.53385043,0.2892132,-0.26435962,-0.4277963,-0.5338268,test,199.75,1
333,0.115400195,0.34885794,0.07464069,-0.25637224,-0.5658903,-0.62490326,-0.025203189,0.23637636,-0.40984023,0.21254767,-0.5608539,-0.5900224,-0.60340947,-0.70205384,-0.111777894,-0.65470487,-0.38959217,-0.052022666,-0.5283023,-0.54052174,-0.14487456,-0.35200703,-0.62647873,-0.696306,-0.07616817,-0.63425833,-0.5864223,-0.049058486,-0.64939344,-0.7692883,-0.6408992,-0.67252845,-0.46230808,0.1932439,0.09881512,0.20192082,-0.30088085,-0.09783349,-0.48273775,-0.17916791,-0.91364646,-0.79184014,-0.2306454,-0.51559806,0.076162696,-0.56606054,-0.7088326,-0.34465203,-0.8411534,-0.71106297,-0.4435633,-0.4515374,-0.68009025,-0.6712511,-0.21916026,-0.50376195,-0.773591,-0.7507567,-0.8059928,-0.8134693,-0.5827774,-0.64705837,-0.9138109,-0.65210664,-0.7345735,0.18111672,0.52950364,0.42080852,0.39423358,0.029328117,0.11994316,-0.37301457,-0.4316758,0.22384627,-0.5448973,-0.2791739,-0.61831415,-0.84020734,0.39402428,-0.2471958,-0.5911827,-0.64453304,-0.47322315,-0.5848485,-0.56509095,-0.11689953,0.1487897,-0.5832258,-0.1620401,0.50349236,0.09517269,-0.49670777,-0.07339736,0.008505678,-0.36933059,-0.63111824,-0.69362164,-0.86299706,-0.26305,-0.4462827,-0.59129584,-0.67569244,-0.6521253,-0.23070529,-0.1683293,-0.7069543,-0.52784234,0.2657027,0.052477017,-0.2667371,-0.5263261,0.28574103,-0.27879646,-0.43602344,-0.5358709,test,200.375,1
334,0.10677798,0.37931824,0.08951126,-0.2821341,-0.5922003,-0.5834086,-0.013579425,0.24703272,-0.42274427,0.2379411,-0.5570981,-0.59388906,-0.6121995,-0.708763,-0.15611936,-0.62593687,-0.37352958,-0.05736328,-0.5455597,-0.5563137,-0.15737088,-0.36145654,-0.64621556,-0.70384765,-0.07060579,-0.635143,-0.58489966,-0.040425796,-0.66066664,-0.7530549,-0.64585155,-0.6798183,-0.49493805,0.18935288,0.09684055,0.21254669,-0.30620882,-0.13534711,-0.49394026,-0.16354185,-0.91444075,-0.78891903,-0.20601855,-0.5183149,0.07760933,-0.56301636,-0.71145797,-0.3586167,-0.83699894,-0.71287847,-0.43460342,-0.4364066,-0.6732326,-0.6674777,-0.23827362,-0.51522374,-0.7771234,-0.7552682,-0.80231124,-0.81243163,-0.5742188,-0.64197,-0.9103489,-0.64830893,-0.7346582,0.18297428,0.5219752,0.41737112,0.39389795,0.015442505,0.105351366,-0.3366871,-0.4318708,0.23761287,-0.52886117,-0.3213367,-0.6259277,-0.84121484,0.3922044,-0.20828474,-0.6089842,-0.615503,-0.4679168,-0.5789443,-0.55868775,-0.09983645,0.14907749,-0.5888161,-0.14066164,0.51454586,0.13509722,-0.50780374,-0.058223695,0.0051920507,-0.3324815,-0.6240782,-0.7101947,-0.8740444,-0.29416808,-0.45938003,-0.55593204,-0.68163025,-0.66591084,-0.22262809,-0.16268131,-0.70923394,-0.520752,0.27638373,0.0721121,-0.24323246,-0.51859415,0.26950964,-0.29928064,-0.44960174,-0.5419258,test,200.875,1
335,0.09677084,0.4101112,0.12176487,-0.30928478,-0.62093455,-0.54335016,-0.00555954,0.25895637,-0.4332178,0.264194,-0.55349207,-0.60371083,-0.6329727,-0.7217776,-0.19971061,-0.59710413,-0.34649867,-0.058760796,-0.5670726,-0.57582074,-0.17435394,-0.3688126,-0.6705754,-0.7133311,-0.069114126,-0.635054,-0.586984,-0.031294268,-0.6738457,-0.73805606,-0.6524572,-0.6918139,-0.527828,0.16232438,0.076031394,0.21989544,-0.3106393,-0.17296001,-0.5081546,-0.15388608,-0.91566664,-0.7864915,-0.18135343,-0.52231055,0.072575144,-0.56406325,-0.7157953,-0.37537956,-0.8327667,-0.71204346,-0.42785606,-0.41582495,-0.66716737,-0.663946,-0.25515574,-0.5253166,-0.7790299,-0.75781167,-0.79875326,-0.8066099,-0.56042737,-0.6364942,-0.907968,-0.6412131,-0.73402786,0.17507847,0.49904495,0.39872497,0.37119436,0.00066661835,0.07557293,-0.305541,-0.43843028,0.2701669,-0.5143513,-0.36160877,-0.6267093,-0.8425027,0.39109233,-0.16667806,-0.6276933,-0.5867409,-0.46935737,-0.57758796,-0.5518835,-0.0824557,0.14092384,-0.5944498,-0.122810304,0.5247026,0.17629842,-0.5205197,-0.03886213,0.00078975677,-0.29572734,-0.62181413,-0.72379905,-0.8815817,-0.32205144,-0.46814993,-0.5205631,-0.6871479,-0.6794963,-0.22463244,-0.17252849,-0.7128706,-0.5148456,0.2874418,0.0789623,-0.22436959,-0.5113754,0.24151121,-0.32481372,-0.46768537,-0.55180943,test,201.5,1
336,0.085264355,0.43973884,0.16889395,-0.33638328,-0.650745,-0.5073225,5.754471e-05,0.27142236,-0.44021744,0.29005453,-0.55064434,-0.61868024,-0.66399246,-0.73973554,-0.24022152,-0.56972104,-0.31087342,-0.056867998,-0.5921801,-0.59849,-0.19561265,-0.37435046,-0.6981251,-0.72446716,-0.07153738,-0.6341226,-0.5922051,-0.023057517,-0.6887404,-0.72551185,-0.66106975,-0.708104,-0.5593471,0.115212515,0.038716827,0.22413638,-0.3142782,-0.20892242,-0.52473396,-0.15046686,-0.91740286,-0.7845014,-0.15819223,-0.52724075,0.061415326,-0.56861025,-0.72155786,-0.3934335,-0.8285817,-0.70827705,-0.4241448,-0.39146125,-0.6619215,-0.6607542,-0.2691867,-0.53363925,-0.7791838,-0.75796837,-0.79537076,-0.795717,-0.5411224,-0.6303474,-0.9067057,-0.6313271,-0.7328836,0.15801957,0.46217236,0.36544517,0.3280192,-0.014651527,0.032709617,-0.28053734,-0.45131096,0.31891343,-0.50207275,-0.39828676,-0.6202492,-0.8441402,0.39081028,-0.123180844,-0.64692277,-0.5583012,-0.47829345,-0.58132005,-0.54473346,-0.06469772,0.124492906,-0.5999575,-0.108703345,0.5341576,0.21674451,-0.5347222,-0.016578197,-0.0046833325,-0.26024565,-0.62382084,-0.73425055,-0.88550895,-0.3458282,-0.4725061,-0.4866222,-0.69208115,-0.69245225,-0.23618282,-0.19671054,-0.7174139,-0.51062185,0.29888752,0.073390886,-0.21047576,-0.5052637,0.20344466,-0.3540381,-0.48919046,-0.56506,test,202.125,1
337,0.07220892,0.4667551,0.22758722,-0.3620374,-0.68029755,-0.47733364,0.004659233,0.2839743,-0.44290778,0.3142641,-0.5491474,-0.637759,-0.70282155,-0.7610902,-0.27580437,-0.54536355,-0.26960245,-0.05250179,-0.6199182,-0.6234911,-0.22062597,-0.3785205,-0.727248,-0.7368637,-0.077360734,-0.63252014,-0.59986174,-0.016838817,-0.70497113,-0.71644825,-0.67192936,-0.7280407,-0.5879916,0.052252263,-0.011828077,0.22540843,-0.31727543,-0.24171413,-0.54292226,-0.15319747,-0.91968715,-0.7828018,-0.13794813,-0.53274053,0.044914644,-0.5758979,-0.7283565,-0.41113868,-0.82456315,-0.7015703,-0.4240167,-0.36524677,-0.65748376,-0.6579602,-0.2799832,-0.53987557,-0.7775705,-0.75547576,-0.7922195,-0.7798289,-0.51639843,-0.6232572,-0.9064642,-0.61930734,-0.73146063,0.13291858,0.41360572,0.3190926,0.26733196,-0.03007492,-0.020519942,-0.2622606,-0.47012022,0.38038534,-0.49254873,-0.4300377,-0.60659575,-0.8461691,0.39145377,-0.07867712,-0.6661947,-0.5301367,-0.49471176,-0.5901583,-0.53732884,-0.046542414,0.100407295,-0.6051578,-0.0984099,0.5429535,0.25437424,-0.550195,0.0073187733,-0.011051473,-0.22688004,-0.6293162,-0.74160945,-0.8860333,-0.3649054,-0.47266546,-0.45522568,-0.69623137,-0.704387,-0.25601217,-0.23313518,-0.7223422,-0.5084573,0.3107222,0.056487806,-0.20159695,-0.5007031,0.15754846,-0.38536936,-0.51289916,-0.58100015,test,202.75,1
338,0.057619084,0.48988083,0.2940084,-0.3850313,-0.708385,-0.45461696,0.009681129,0.29643297,-0.44068247,0.33561486,-0.5495207,-0.6597641,-0.7465418,-0.7842389,-0.30521938,-0.5255485,-0.2259598,-0.046552427,-0.64910924,-0.649797,-0.24858516,-0.3818901,-0.7562794,-0.7500659,-0.08576333,-0.6304421,-0.60908985,-0.013394546,-0.72201073,-0.71161866,-0.68512076,-0.7507843,-0.6124729,-0.02150506,-0.07166608,0.22380884,-0.31980094,-0.27012217,-0.5619033,-0.16166347,-0.9225096,-0.78116375,-0.121761695,-0.5384348,0.024221305,-0.58507,-0.7357322,-0.42679977,-0.82081336,-0.69219303,-0.4276889,-0.33920634,-0.65383065,-0.65558517,-0.28740042,-0.5438024,-0.7742823,-0.7502532,-0.7893617,-0.75939965,-0.48672622,-0.6149894,-0.9070236,-0.60589206,-0.7299977,0.101340786,0.3562078,0.2620935,0.19292207,-0.045102768,-0.080970876,-0.25087628,-0.49412298,0.45053476,-0.48608956,-0.45594242,-0.58622456,-0.8485963,0.3930712,-0.034049414,-0.6849807,-0.5021159,-0.5178863,-0.60363215,-0.5297867,-0.02799799,0.06968742,-0.60988665,-0.091818616,0.5510321,0.28728768,-0.56664205,0.031599864,-0.017992534,-0.19609696,-0.6373221,-0.7461507,-0.8836299,-0.37893313,-0.46908766,-0.4271024,-0.69937176,-0.7149433,-0.28231177,-0.27902114,-0.7271015,-0.50857246,0.3229681,0.029954566,-0.19753845,-0.4979784,0.10640249,-0.41714498,-0.5375687,-0.59881467,test,203.375,1
339,0.04157015,0.5081043,0.36409533,-0.4044371,-0.7340224,-0.43951628,0.016459426,0.3088678,-0.43317306,0.35300514,-0.5521592,-0.68345785,-0.7920014,-0.8076398,-0.32790393,-0.5116079,-0.18327464,-0.039894655,-0.67846775,-0.6762788,-0.27843988,-0.38507727,-0.7836418,-0.7635971,-0.09570072,-0.628092,-0.6189434,-0.013058281,-0.7392364,-0.71144813,-0.7005431,-0.775361,-0.6317881,-0.10060168,-0.13651673,0.21939714,-0.32202083,-0.29329127,-0.58085155,-0.175169,-0.9258081,-0.77929336,-0.11038382,-0.5439489,0.0007564354,-0.5952471,-0.7431968,-0.43874657,-0.81740415,-0.6806752,-0.43502364,-0.31528464,-0.650952,-0.65362066,-0.29151487,-0.5452925,-0.7695068,-0.7424127,-0.786865,-0.73524326,-0.45292234,-0.6053736,-0.90807104,-0.59183353,-0.7287084,0.06517909,0.2932441,0.19755748,0.10912718,-0.0592012,-0.14528511,-0.24611865,-0.52226853,0.52504236,-0.4827793,-0.47550815,-0.55997795,-0.85138917,0.39564466,0.009896583,-0.70274776,-0.47404647,-0.5464857,-0.620856,-0.52223593,-0.009089546,0.033668824,-0.6140267,-0.08861528,0.55829525,0.31391838,-0.58369523,0.05522403,-0.025065621,-0.16798563,-0.6467572,-0.74831724,-0.87897986,-0.3877557,-0.4623972,-0.40256464,-0.7012592,-0.7237941,-0.3129552,-0.33117735,-0.73114437,-0.5110103,0.33569336,-0.004045887,-0.19791524,-0.49721667,0.052717667,-0.44777215,-0.5620343,-0.61763215,test,203.875,1
340,0.024192456,0.52075845,0.4338487,-0.4196966,-0.7565197,-0.4314546,0.026092147,0.32153443,-0.42024612,0.36548984,-0.55729085,-0.70763564,-0.8360771,-0.8299145,-0.3439809,-0.5045671,-0.1446626,-0.033313654,-0.70671123,-0.7018065,-0.30896702,-0.38868317,-0.8079672,-0.77699876,-0.106007546,-0.6256669,-0.6284779,-0.015730495,-0.75598854,-0.71600723,-0.7178904,-0.8007239,-0.6452709,-0.1795924,-0.20208307,0.21221569,-0.32407436,-0.31074527,-0.5989803,-0.19279811,-0.9294696,-0.77685654,-0.1040933,-0.54891723,-0.02389532,-0.60559464,-0.75027275,-0.4454196,-0.8143695,-0.667766,-0.44553405,-0.295183,-0.64886755,-0.65203565,-0.29259226,-0.54431313,-0.7635082,-0.7322549,-0.7848021,-0.70848745,-0.41609138,-0.5943239,-0.90923816,-0.5778329,-0.72775584,0.026517123,0.2281506,0.12905417,0.020526161,-0.07183553,-0.21010959,-0.24730739,-0.5532388,0.5996228,-0.4824797,-0.48865187,-0.5289822,-0.85447854,0.3990763,0.052496567,-0.71900356,-0.4457023,-0.57872975,-0.6406387,-0.5148052,0.010148944,-0.0060983277,-0.6175332,-0.088276364,0.5646685,0.33317417,-0.60092574,0.077420175,-0.031753827,-0.14229807,-0.6565351,-0.7486589,-0.87289274,-0.39135215,-0.45329428,-0.38151973,-0.70165443,-0.7306427,-0.34573105,-0.38629547,-0.7339721,-0.51562876,0.34903076,-0.04306053,-0.2022054,-0.49839962,-0.00087018963,-0.47586426,-0.58529586,-0.63660455,test,204.5,1
341,0.0056637665,0.52756953,0.4995958,-0.43066967,-0.7755233,-0.42899215,0.039321233,0.33478698,-0.4019917,0.37232548,-0.56494844,-0.7312052,-0.8759242,-0.8499279,-0.35420746,-0.5050395,-0.11278249,-0.027448654,-0.7326687,-0.7253465,-0.33885545,-0.3932298,-0.8282003,-0.78986615,-0.11551306,-0.62334555,-0.63683426,-0.020913048,-0.7716319,-0.72501343,-0.73664826,-0.82581854,-0.6526185,-0.25344202,-0.26436153,0.20232028,-0.32605636,-0.32237938,-0.6155847,-0.2134869,-0.9333374,-0.77350926,-0.10266027,-0.5529914,-0.048102796,-0.6153818,-0.7565314,-0.44544756,-0.8117004,-0.6543696,-0.4584201,-0.28022036,-0.6476357,-0.65078384,-0.29104295,-0.5409208,-0.75660306,-0.72024876,-0.78324646,-0.6804998,-0.37754595,-0.58185494,-0.9101449,-0.56448346,-0.72723347,-0.012516746,0.16429758,0.060360678,-0.06836811,-0.08250194,-0.2723056,-0.25339577,-0.5855165,0.670302,-0.48485175,-0.4956588,-0.49455032,-0.8577609,0.40318206,0.09327236,-0.73333913,-0.4168539,-0.612577,-0.661614,-0.5076096,0.029680194,-0.04795654,-0.62045205,-0.09007982,0.5701588,0.34453273,-0.61786187,0.097738095,-0.037517164,-0.118525855,-0.66565937,-0.74776566,-0.866221,-0.38977978,-0.44246757,-0.36352152,-0.7003465,-0.73522377,-0.37856376,-0.44122493,-0.7351701,-0.52210885,0.3631854,-0.08452368,-0.20980196,-0.5013831,-0.051985834,-0.5003526,-0.60658437,-0.65497494,test,205.125,1
342,-0.0137991235,0.5286732,0.5582034,-0.4376425,-0.7910254,-0.42996654,0.05644489,0.34897524,-0.37870592,0.3730062,-0.5749573,-0.75325173,-0.9091956,-0.86684006,-0.3598719,-0.51314706,-0.08963766,-0.022760086,-0.7553731,-0.7460482,-0.36680114,-0.39910725,-0.84366906,-0.80187535,-0.12315811,-0.62128025,-0.6433112,-0.027784614,-0.7856121,-0.73786277,-0.7561109,-0.8496437,-0.6538962,-0.31786788,-0.3199082,0.1898195,-0.32800463,-0.32842532,-0.6300751,-0.23609881,-0.9372232,-0.7689299,-0.10535574,-0.5558475,-0.0703064,-0.62402487,-0.7616268,-0.4377217,-0.8093461,-0.64146847,-0.47263327,-0.27123094,-0.64735085,-0.64981,-0.28737095,-0.5352533,-0.74913514,-0.7069987,-0.7822666,-0.6527937,-0.33871162,-0.56808984,-0.91044426,-0.5522299,-0.727154,-0.04989459,0.10477077,-0.004795971,-0.153393,-0.09075458,-0.32913032,-0.26304474,-0.6174664,0.7336457,-0.48939297,-0.49712235,-0.45807874,-0.8611074,0.40769404,0.13195637,-0.745465,-0.38729826,-0.64592713,-0.6823802,-0.500742,0.049463976,-0.09024931,-0.622929,-0.093135834,0.574897,0.3480815,-0.63401026,0.11606215,-0.041850355,-0.09600466,-0.67330587,-0.7462011,-0.8597746,-0.3831238,-0.4305155,-0.34785575,-0.6971794,-0.73731047,-0.40970123,-0.493213,-0.73444027,-0.5299753,0.37842914,-0.12592793,-0.22005714,-0.5059253,-0.09866282,-0.5205631,-0.6253996,-0.67213035,test,205.75,1
343,-0.033949357,0.52459687,0.6072334,-0.4412973,-0.80333954,-0.43170527,0.07727407,0.36433813,-0.35086948,0.3672923,-0.5869416,-0.7730833,-0.93421423,-0.8801349,-0.362648,-0.5284748,-0.076437585,-0.019521141,-0.77413774,-0.7633116,-0.3916059,-0.4065372,-0.8541229,-0.8128012,-0.12810497,-0.6195925,-0.6474244,-0.035308827,-0.79750425,-0.7536875,-0.7754136,-0.8713079,-0.6495161,-0.36960456,-0.3660443,0.17491472,-0.32989454,-0.32939544,-0.64200044,-0.25949878,-0.94092155,-0.76285225,-0.11101108,-0.5571911,-0.08912832,-0.63111234,-0.7653201,-0.42145592,-0.8072179,-0.63003486,-0.48696432,-0.26850623,-0.6481297,-0.6490544,-0.28211975,-0.5275201,-0.7414488,-0.69319886,-0.78192085,-0.6269204,-0.30102348,-0.5532593,-0.90986514,-0.5413439,-0.7274472,-0.08381966,0.052183088,-0.06298706,-0.23097728,-0.09622852,-0.3783788,-0.27471897,-0.64743024,0.78692913,-0.49548537,-0.49387127,-0.4209489,-0.86437476,0.41227412,0.16849038,-0.7552373,-0.35688633,-0.6768184,-0.7016363,-0.49426678,0.06945419,-0.13142295,-0.6252064,-0.0964343,0.579162,0.34450313,-0.64888275,0.13259111,-0.044339407,-0.07403429,-0.67888594,-0.7444423,-0.85424614,-0.37146178,-0.4178862,-0.33364958,-0.69207776,-0.73672485,-0.4378533,-0.54008657,-0.7316225,-0.5386321,0.39508316,-0.16497388,-0.23231731,-0.5117144,-0.13944942,-0.5362538,-0.641521,-0.6876327,test,206.375,1
344,-0.054518126,0.51621056,0.6450264,-0.4426422,-0.8130459,-0.4312917,0.10113084,0.3809068,-0.3191241,0.35522547,-0.6003455,-0.7902577,-0.9500818,-0.8896188,-0.36442116,-0.55006576,-0.073532216,-0.01783264,-0.7886009,-0.77682984,-0.4122695,-0.41555303,-0.85973144,-0.82252264,-0.12982795,-0.61837316,-0.64894384,-0.04236332,-0.8070494,-0.77143276,-0.79358464,-0.8900755,-0.64019746,-0.40657225,-0.40098602,0.15793642,-0.3316408,-0.32600874,-0.65105855,-0.28261876,-0.94422835,-0.7550954,-0.11811744,-0.5567624,-0.10346607,-0.6364114,-0.7674956,-0.3962332,-0.80520153,-0.62094074,-0.50014657,-0.27178553,-0.65008914,-0.6484547,-0.2758217,-0.51799214,-0.73386407,-0.6795813,-0.78224903,-0.6043567,-0.2658265,-0.5376927,-0.9082441,-0.53191876,-0.72796744,-0.11283648,0.008532266,-0.11130056,-0.2983205,-0.098653905,-0.41847807,-0.28679794,-0.6738235,0.82823396,-0.5024522,-0.48689047,-0.38443905,-0.8674172,0.4165346,0.20300163,-0.76267177,-0.32554573,-0.7036026,-0.718301,-0.48821798,0.08959072,-0.17011288,-0.62760746,-0.098910235,0.5833776,0.33500212,-0.6620231,0.14778307,-0.044711456,-0.05200281,-0.68208694,-0.74283224,-0.85014975,-0.3548478,-0.40484014,-0.31999376,-0.6850696,-0.73335344,-0.46227074,-0.5803663,-0.7267072,-0.54740673,0.4134864,-0.19969158,-0.24594668,-0.5184008,-0.17346004,-0.5476081,-0.6549876,-0.70122916,test,207.0,1
