,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,AQR,ASEL,ASER,ASGL,ASGR,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL2DL,IL2L,IL2R,IL2VL,M3L,M3R,M4,M5,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RIBR,RICL,RICR,RID,RIML,RIS,RIVL,RIVR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,SAADL,SAAVL,SAAVR,SIBVL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
419,-0.19348796,-0.6148994,0.5142208,-0.94711304,-0.70093507,-0.09283751,-0.048647,-0.16932936,-0.22213168,-0.7296879,0.13947892,-0.23695947,-0.16255215,-0.60732895,-0.55142754,-0.41889837,-0.72178245,-0.3334495,0.13660015,-0.689266,-0.68592393,-0.38449913,-0.2880729,-0.45693937,-0.4945443,-0.62995636,0.051215976,-0.66111225,-0.28215164,-0.7968377,-0.3410063,-0.5196888,-0.53030336,-0.4368543,-0.22497997,-0.45753458,-0.44954234,-0.027613744,-0.70826054,-0.5433737,-0.32500485,-0.38271162,0.010361901,-0.5674633,-0.26753268,-0.6802333,-0.449129,-0.45974335,-0.38244268,-0.8349095,-0.28038508,-0.3595348,-0.7155783,-0.7383691,-0.79620045,-0.42705894,-0.7273104,-0.67175025,-0.5303677,-0.15994973,-0.23826163,0.012011461,-0.026948813,0.18678293,-0.13437404,-0.05440729,0.3675018,-0.44541728,-0.4962366,-0.6218357,-0.43316,-0.581687,-0.69127715,-0.7487012,-0.9052241,-0.8056021,-0.22321409,-0.39820343,-0.3919404,-0.20831804,-0.57085586,-0.1073323,-0.35501033,-0.32474127,-0.54826844,-0.8702069,-0.7072564,-0.25868115,-0.09980951,-0.68871236,-0.7679415,-0.71227187,-0.2900956,-0.57326204,-0.5254775,-0.49380425,-0.19918425,0.027395973,0.11419052,test,252.0586,1
420,-0.19218291,-0.61077577,0.5076545,-0.95456654,-0.70702296,-0.078481466,-0.020979919,-0.16844511,-0.21244065,-0.7348533,0.13494228,-0.24031776,-0.16648103,-0.5828062,-0.4871234,-0.32049343,-0.7141338,-0.3568914,0.13200891,-0.6890576,-0.6807237,-0.4116732,-0.29546577,-0.45516422,-0.49436164,-0.6104231,0.025983583,-0.64785665,-0.29724973,-0.7969893,-0.3688757,-0.5478445,-0.55032736,-0.47171342,-0.24342267,-0.4508361,-0.4409162,-0.04227101,-0.6967924,-0.5350943,-0.299648,-0.36322775,0.012837753,-0.5165135,-0.19678858,-0.6680633,-0.39616576,-0.40639672,-0.37460944,-0.8312134,-0.27110785,-0.36860186,-0.7272794,-0.7401598,-0.793823,-0.43212783,-0.71137345,-0.66906804,-0.5235589,-0.12678595,-0.20764618,0.008605173,0.048541564,0.20898777,-0.08771186,-0.048483733,0.3866963,-0.42150873,-0.4900971,-0.60186666,-0.4355925,-0.61619574,-0.70154136,-0.7630201,-0.9150691,-0.8094707,-0.16397397,-0.39960533,-0.40188012,-0.20021664,-0.61080307,-0.07491772,-0.37418,-0.29943076,-0.4961619,-0.8795839,-0.70266134,-0.26702553,-0.08569612,-0.69256794,-0.7606053,-0.7085959,-0.3088887,-0.54360664,-0.49164233,-0.46001083,-0.22241092,0.015285243,0.13171,test,252.6836,1
421,-0.1850886,-0.6090607,0.4948779,-0.9571997,-0.72085977,-0.06326969,0.0040260507,-0.17640504,-0.20933048,-0.7415883,0.13205977,-0.24386692,-0.17385247,-0.5677374,-0.42530662,-0.23203601,-0.70002854,-0.37688568,0.11975517,-0.69368964,-0.6787968,-0.450994,-0.31470808,-0.46506003,-0.5051384,-0.58577055,0.004129882,-0.63581693,-0.3130925,-0.80050415,-0.3956843,-0.5750392,-0.57544976,-0.49830997,-0.25031832,-0.45342138,-0.43909067,-0.06658458,-0.68534005,-0.5249651,-0.27662522,-0.337033,0.005903549,-0.46759897,-0.13113922,-0.64938915,-0.34104744,-0.36032766,-0.36512455,-0.8280398,-0.26391482,-0.376945,-0.7421475,-0.7437755,-0.78960687,-0.43983546,-0.6921422,-0.666795,-0.5150247,-0.10104491,-0.18839516,0.018343681,0.10988014,0.2324024,-0.061562996,-0.043149214,0.40175483,-0.3817039,-0.4601637,-0.5759423,-0.44438607,-0.64634144,-0.7173506,-0.7795201,-0.922671,-0.81316406,-0.1093795,-0.40170676,-0.41663632,-0.17903976,-0.64254606,-0.04214675,-0.386573,-0.2721324,-0.44028515,-0.888231,-0.6970618,-0.27079007,-0.08098911,-0.68755394,-0.7484925,-0.69986945,-0.32524192,-0.5132749,-0.45221537,-0.42988503,-0.25608408,-0.0009270668,0.14070497,test,253.24414,1
422,-0.17317578,-0.6091392,0.47546545,-0.954708,-0.7417595,-0.04946905,0.024675788,-0.19273396,-0.21237053,-0.7490861,0.13065937,-0.24714835,-0.18507496,-0.5630221,-0.3685831,-0.15897593,-0.68146455,-0.3933817,0.100652836,-0.70274013,-0.6800165,-0.49995744,-0.3455992,-0.48554137,-0.5263532,-0.55764776,-0.012893897,-0.6259986,-0.32954845,-0.8070237,-0.42181683,-0.60088706,-0.6042897,-0.5156302,-0.2432955,-0.46566677,-0.44384116,-0.09842459,-0.67428154,-0.5133356,-0.256636,-0.30552572,-0.009969177,-0.42295006,-0.07546413,-0.62411755,-0.28943217,-0.32438368,-0.35458022,-0.8253092,-0.2589614,-0.38421044,-0.7590801,-0.7488524,-0.7837644,-0.44963378,-0.6711013,-0.66508085,-0.5055174,-0.082928024,-0.18123306,0.04190088,0.15382382,0.2572691,-0.05719913,-0.039425183,0.41160613,-0.32898894,-0.40826818,-0.54663116,-0.45985332,-0.6707893,-0.73807776,-0.7971953,-0.9276318,-0.8164981,-0.061294135,-0.40360984,-0.43532717,-0.14617068,-0.6625056,-0.011557338,-0.3926356,-0.24506868,-0.38272807,-0.89558315,-0.69100803,-0.26969883,-0.085320644,-0.6740448,-0.73216736,-0.6871088,-0.33794838,-0.48401946,-0.4094011,-0.40572754,-0.29701698,-0.018980904,0.14068687,test,253.84766,1
423,-0.15768161,-0.6101957,0.44926742,-0.9471779,-0.7685999,-0.038987447,0.039712477,-0.21645492,-0.22080818,-0.7563803,0.13052832,-0.24976856,-0.20037027,-0.56875294,-0.31948027,-0.10597305,-0.6605181,-0.4064331,0.075826034,-0.7155481,-0.6841029,-0.5553977,-0.38710108,-0.51491874,-0.556865,-0.52786255,-0.023795461,-0.6191976,-0.34636608,-0.81602585,-0.44764075,-0.6250166,-0.63509184,-0.52321357,-0.2208823,-0.4873444,-0.45461142,-0.13542603,-0.6639648,-0.5006625,-0.24021435,-0.27029467,-0.033764344,-0.38455188,-0.034027327,-0.5925888,-0.24660881,-0.30086547,-0.34363014,-0.82283664,-0.25638866,-0.39014494,-0.77682847,-0.7550088,-0.7765927,-0.4609558,-0.6498019,-0.66403425,-0.49577025,-0.07228624,-0.18614376,0.07878452,0.17792644,0.28331548,-0.074758984,-0.038281612,0.41551635,-0.2669839,-0.3376302,-0.5165963,-0.48179135,-0.6885965,-0.7628008,-0.81499195,-0.92974925,-0.81933194,-0.021313246,-0.40447325,-0.45681506,-0.10373491,-0.66784084,0.014345018,-0.3932531,-0.22035491,-0.32568985,-0.9012274,-0.6850821,-0.26370025,-0.09780798,-0.6530021,-0.7124926,-0.67158645,-0.3461202,-0.45764542,-0.36551246,-0.38931146,-0.34164324,-0.036746215,0.1315903,test,254.46094,1
424,-0.13999881,-0.61127836,0.41644537,-0.9350645,-0.79988414,-0.03326808,0.0483502,-0.24615917,-0.23363027,-0.76242745,0.13142368,-0.2514222,-0.21974976,-0.58420354,-0.28030264,-0.076587506,-0.6391719,-0.4161894,0.046639003,-0.73125654,-0.690642,-0.61373836,-0.43736735,-0.5510216,-0.59496284,-0.4982579,-0.027563022,-0.61592907,-0.36317655,-0.82686,-0.47348037,-0.6471014,-0.66586155,-0.52117074,-0.18263778,-0.51762563,-0.47058517,-0.1751694,-0.6546921,-0.48748046,-0.22770523,-0.23299429,-0.06398842,-0.3540391,-0.010210456,-0.5555801,-0.21711472,-0.29138738,-0.33294594,-0.8203483,-0.25632912,-0.39461508,-0.7940975,-0.7618641,-0.76845336,-0.47325897,-0.6297258,-0.66371334,-0.48643282,-0.0686854,-0.20240635,0.12733942,0.18068963,0.30972442,-0.11325252,-0.040562037,0.4131161,-0.19970544,-0.25266168,-0.48839387,-0.5094959,-0.6992715,-0.790354,-0.8318829,-0.9290318,-0.8215782,0.009312019,-0.4035946,-0.47977692,-0.05446758,-0.6566737,0.033255003,-0.38965586,-0.19986388,-0.27137214,-0.90493286,-0.67985404,-0.25300586,-0.11713339,-0.6259076,-0.69057614,-0.65472287,-0.34925133,-0.43588448,-0.32281506,-0.38177183,-0.38629225,-0.05238516,0.113756046,test,255.0664,1
425,-0.12155889,-0.611376,0.37748644,-0.91913295,-0.83382106,-0.033231176,0.050268307,-0.28010488,-0.24964096,-0.76619947,0.13308443,-0.2519102,-0.24300155,-0.60788286,-0.25297642,-0.073025756,-0.61915874,-0.42289245,0.014620781,-0.74886346,-0.69910747,-0.671272,-0.49383253,-0.59134644,-0.6384483,-0.47059157,-0.023569502,-0.61638105,-0.37950802,-0.83878803,-0.49959007,-0.6668855,-0.6945177,-0.5101673,-0.12920961,-0.5551228,-0.49076506,-0.2153461,-0.64670646,-0.47436935,-0.21925361,-0.19522598,-0.09877029,-0.33261016,-0.0063029476,-0.51427615,-0.20441566,-0.29678115,-0.3231745,-0.8175051,-0.25890586,-0.3976146,-0.80964583,-0.7690518,-0.7597504,-0.48605895,-0.6121585,-0.6641203,-0.47801864,-0.071477324,-0.22867091,0.18484862,0.1616745,0.3351668,-0.17062072,-0.0469186,0.40440062,-0.1313201,-0.15869121,-0.4642904,-0.54181695,-0.7028039,-0.8193896,-0.8469376,-0.92569745,-0.8232083,0.02974119,-0.4004792,-0.50278515,-0.0015403365,-0.6282461,0.043229185,-0.3833061,-0.18511444,-0.22187215,-0.906662,-0.67583877,-0.23811436,-0.14164633,-0.59465677,-0.66770226,-0.6379738,-0.34725332,-0.42026737,-0.2833845,-0.38355207,-0.4274554,-0.06447248,0.0878956,test,255.6582,1
426,-0.10371712,-0.6095027,0.33319527,-0.9003744,-0.8684229,-0.039263137,0.045572642,-0.31633896,-0.2675478,-0.7667777,0.1352454,-0.2511482,-0.26969042,-0.6376535,-0.23890148,-0.09596365,-0.6018388,-0.42687428,-0.018614864,-0.7672759,-0.7088863,-0.7244438,-0.5533609,-0.63321763,-0.68474615,-0.44642746,-0.01165107,-0.6203997,-0.39480963,-0.8510271,-0.526132,-0.68420297,-0.71905,-0.49137118,-0.06230913,-0.59797287,-0.51405126,-0.25389826,-0.64018494,-0.4619193,-0.21480766,-0.15843312,-0.13598834,-0.32096535,-0.023359375,-0.4702085,-0.21066959,-0.31704152,-0.31490013,-0.81393546,-0.26422268,-0.3992583,-0.8223807,-0.77622956,-0.75090504,-0.4989513,-0.59808576,-0.665202,-0.47086737,-0.07986963,-0.26306906,0.24772571,0.121560745,0.3578972,-0.2438487,-0.05776414,0.38970596,-0.06589976,-0.061626706,-0.4461113,-0.5772487,-0.6996585,-0.8484512,-0.85938346,-0.920153,-0.8242524,0.039596252,-0.39489022,-0.5243976,0.051640242,-0.58299774,0.042828206,-0.3757721,-0.17718966,-0.1790781,-0.9065634,-0.6734559,-0.21981758,-0.16947956,-0.5614193,-0.6452502,-0.62271917,-0.3404593,-0.41200364,-0.24898632,-0.39440504,-0.46202922,-0.07207094,0.055043943,test,256.2578,1
427,-0.08765047,-0.6047846,0.28466305,-0.879903,-0.90161157,-0.05124977,0.034731414,-0.3528317,-0.2860504,-0.76344097,0.13765256,-0.24916835,-0.29917115,-0.67090094,-0.23881848,-0.1444588,-0.5881123,-0.4285573,-0.051447887,-0.7853656,-0.719301,-0.77011734,-0.6124431,-0.6739473,-0.73103964,-0.42704573,0.007850443,-0.62750334,-0.40848535,-0.8627908,-0.55315506,-0.6989897,-0.73767036,-0.46637115,0.015392922,-0.6439507,-0.5393144,-0.28912362,-0.6352359,-0.4506974,-0.21413396,-0.123818755,-0.17341293,-0.31927145,-0.06113571,-0.4251662,-0.23659195,-0.3513195,-0.30861402,-0.8092729,-0.27234593,-0.39976504,-0.8314389,-0.7830817,-0.74233365,-0.51162094,-0.5881195,-0.6668547,-0.46512726,-0.09298616,-0.3033475,0.3117837,0.06215244,0.37590256,-0.32912225,-0.07324278,0.36966437,-0.0071971845,0.032421745,-0.43513107,-0.6140497,-0.69073945,-0.876053,-0.8686534,-0.91295993,-0.8247932,0.038996007,-0.38687432,-0.5432469,0.1016468,-0.5225574,0.031229964,-0.36860552,-0.17668936,-0.144575,-0.90494674,-0.6729941,-0.19918545,-0.1986704,-0.5284793,-0.62460655,-0.610166,-0.32959583,-0.4118766,-0.22098748,-0.41344836,-0.48751333,-0.07475397,0.016501712,test,256.85938,1
428,-0.074273966,-0.5965381,0.23321673,-0.85884535,-0.9313303,-0.068649046,0.018492116,-0.38761458,-0.30392456,-0.7557379,0.14007844,-0.24611126,-0.33061394,-0.70474416,-0.2527092,-0.21596421,-0.57837737,-0.4284519,-0.082326986,-0.8020235,-0.72963727,-0.80580044,-0.66742885,-0.71098953,-0.77442247,-0.4133757,0.034084767,-0.636929,-0.41993475,-0.8733304,-0.58058226,-0.71128446,-0.7489434,-0.43706968,0.10044202,-0.69060975,-0.5654558,-0.31974137,-0.63190216,-0.44121692,-0.21684375,-0.092290275,-0.20885423,-0.32715607,-0.1181049,-0.38108626,-0.28142807,-0.39796355,-0.3046903,-0.8031961,-0.2832815,-0.39943048,-0.8362464,-0.7893206,-0.73442256,-0.5238402,-0.5824607,-0.6689353,-0.46075666,-0.10991565,-0.34701517,0.37255844,-0.013677825,0.38709313,-0.42202392,-0.09322297,0.34514534,0.041547637,0.11753387,-0.43201247,-0.6503779,-0.6773228,-0.9007628,-0.87441623,-0.9047871,-0.8249559,0.028567981,-0.37676033,-0.5581287,0.14524762,-0.44965035,0.008304873,-0.3632254,-0.18371883,-0.119561955,-0.9022409,-0.6745845,-0.1775259,-0.22728099,-0.4980658,-0.60707635,-0.6012699,-0.31572643,-0.4201647,-0.20030221,-0.4392661,-0.50215447,-0.07258283,-0.026228141,test,257.48438,1
429,-0.06418417,-0.5843366,0.18035145,-0.8382314,-0.95565444,-0.090589985,-0.002209177,-0.4189109,-0.3200971,-0.7435397,0.14233641,-0.24221171,-0.3630434,-0.7362661,-0.27973765,-0.3064466,-0.57253206,-0.42715132,-0.10983866,-0.8162098,-0.7391694,-0.829813,-0.7147795,-0.7420766,-0.81206024,-0.40595585,0.065731764,-0.6477,-0.42859825,-0.88196814,-0.60820085,-0.72122216,-0.7518885,-0.4055601,0.18883556,-0.7354352,-0.5914543,-0.34491667,-0.63016707,-0.4339119,-0.22242744,-0.06443529,-0.24030668,-0.34372962,-0.19155352,-0.33992836,-0.34303364,-0.45460758,-0.3033727,-0.7954674,-0.2969468,-0.3985931,-0.83655584,-0.79468644,-0.7275099,-0.53545743,-0.5809033,-0.67127424,-0.45754546,-0.129743,-0.39149505,0.42566046,-0.10210136,0.38951644,-0.51775277,-0.11731036,0.31718704,0.07775968,0.18835738,-0.4367957,-0.6844342,-0.6609648,-0.9212794,-0.8765899,-0.89635634,-0.82489514,0.0094347,-0.36513212,-0.56807905,0.17960837,-0.36792654,-0.025353765,-0.36082202,-0.19791041,-0.10478828,-0.8989433,-0.6781853,-0.15632306,-0.25350732,-0.47218904,-0.59380054,-0.59668237,-0.30016807,-0.4365966,-0.18737595,-0.4700465,-0.505025,-0.0660404,-0.07150759,test,258.08398,1
430,-0.057630386,-0.5680559,0.12764995,-0.81890225,-0.97289306,-0.11598806,-0.026338568,-0.44524947,-0.33370456,-0.72706586,0.14429334,-0.2377774,-0.39538574,-0.76274717,-0.31824464,-0.41060135,-0.5700187,-0.42531905,-0.13276683,-0.82700133,-0.747189,-0.84138805,-0.75132,-0.76532966,-0.8413518,-0.4049213,0.10108035,-0.65871644,-0.43400306,-0.8881265,-0.6356647,-0.7290171,-0.74604636,-0.37399307,0.27629778,-0.7760026,-0.616395,-0.36424938,-0.6299651,-0.42911765,-0.23029453,-0.040526904,-0.2660769,-0.36763695,-0.2777487,-0.30354673,-0.41805464,-0.5182959,-0.30476844,-0.78596646,-0.31314427,-0.3975969,-0.83245534,-0.79894567,-0.721868,-0.54637927,-0.5828754,-0.67369163,-0.4551536,-0.15156768,-0.43427053,0.46712458,-0.19850516,0.3815756,-0.6113623,-0.14488098,0.2869262,0.09963413,0.24044897,-0.4489373,-0.71459794,-0.64339036,-0.93650776,-0.8753341,-0.8883842,-0.82477885,-0.016826438,-0.35277656,-0.57243973,0.20246583,-0.28172198,-0.06844629,-0.3622841,-0.21847685,-0.10051016,-0.8955634,-0.6835771,-0.1371533,-0.27577242,-0.45249292,-0.5856812,-0.5967253,-0.28438967,-0.46034256,-0.18220322,-0.5037416,-0.4960386,-0.055934925,-0.11763141,test,258.6836,1
431,-0.05451719,-0.5478974,0.07669739,-0.8014361,-0.9816792,-0.14366576,-0.052845534,-0.46555418,-0.34413514,-0.7068815,0.14587834,-0.23316376,-0.4265258,-0.78188276,-0.36579764,-0.5221593,-0.56990355,-0.42366958,-0.15014288,-0.8336302,-0.75303185,-0.8406944,-0.77447426,-0.7793413,-0.8600827,-0.41001824,0.13814129,-0.6688535,-0.4358075,-0.8913487,-0.66250175,-0.7349398,-0.73150295,-0.3444446,0.3585746,-0.810129,-0.63948524,-0.37772986,-0.6311937,-0.42705762,-0.23981528,-0.020556917,-0.2848892,-0.39713204,-0.37216955,-0.27356586,-0.5021908,-0.5856448,-0.3088519,-0.7747158,-0.33153862,-0.39675513,-0.8243509,-0.80189395,-0.71769184,-0.5565489,-0.5875158,-0.6760131,-0.4531626,-0.17450748,-0.47301745,0.49372894,-0.2977128,0.36222807,-0.6980021,-0.17512903,0.2555304,0.10618984,0.27055225,-0.46739134,-0.739545,-0.6263717,-0.94561964,-0.8710266,-0.88152665,-0.82477283,-0.048251722,-0.34061134,-0.5709051,0.2122646,-0.19577286,-0.11903217,-0.36815542,-0.24428833,-0.106471345,-0.8925651,-0.69037306,-0.1215857,-0.29280096,-0.4401363,-0.5833249,-0.60139304,-0.26989892,-0.49004775,-0.18437846,-0.538237,-0.47590145,-0.043282926,-0.16289394,test,259.2832,1
432,-0.054434776,-0.524383,0.028995017,-0.7861048,-0.9810416,-0.17246343,-0.08072916,-0.4792014,-0.35104868,-0.683865,0.14708754,-0.22874638,-0.4553678,-0.79196525,-0.4192998,-0.6342622,-0.5709854,-0.42293948,-0.16128357,-0.8355164,-0.7561083,-0.8287845,-0.7824626,-0.7832256,-0.8665588,-0.42064202,0.1747859,-0.67706203,-0.43383792,-0.8913125,-0.68813086,-0.7392878,-0.7088751,-0.31879056,0.43172443,-0.8360064,-0.66005516,-0.38567224,-0.6337254,-0.4278374,-0.2503621,-0.0042902944,-0.29595938,-0.43017745,-0.4697829,-0.2512718,-0.5905211,-0.6530278,-0.31547478,-0.76189595,-0.35164222,-0.39631742,-0.812924,-0.8033595,-0.71509105,-0.565924,-0.5937759,-0.6780851,-0.45113364,-0.19769554,-0.5057189,0.5032548,-0.39424682,0.3311441,-0.7731558,-0.20712696,0.224138,0.09727379,0.27679604,-0.49072352,-0.75833935,-0.61160463,-0.94810057,-0.8642237,-0.87632966,-0.82502437,-0.08258581,-0.32960168,-0.5635468,0.20824562,-0.11490052,-0.17463928,-0.37862033,-0.27396774,-0.121911064,-0.89031774,-0.69804066,-0.11107194,-0.30366924,-0.43571463,-0.58700275,-0.610382,-0.258128,-0.52390456,-0.19316918,-0.57151407,-0.44601,-0.029188937,-0.20565288,test,259.9043,1
433,-0.056714687,-0.49832407,-0.014118461,-0.7728632,-0.9704544,-0.20133445,-0.10908493,-0.486044,-0.35437787,-0.65914994,0.14798318,-0.2248931,-0.48089704,-0.7920163,-0.4751517,-0.7398867,-0.5719184,-0.42385155,-0.16581659,-0.83229035,-0.7559303,-0.807474,-0.7744467,-0.7766348,-0.8597137,-0.4358957,0.20889871,-0.6824624,-0.42811698,-0.8878327,-0.7118869,-0.7423545,-0.6792555,-0.29859707,0.49238265,-0.85230863,-0.67755187,-0.388634,-0.63742036,-0.43144402,-0.261347,0.008664961,-0.2990336,-0.4645578,-0.5653497,-0.23752697,-0.67786604,-0.71677405,-0.32438305,-0.747848,-0.37281212,-0.39644542,-0.79906905,-0.80321145,-0.71408826,-0.57445765,-0.6005388,-0.6797879,-0.44866863,-0.22027236,-0.530753,0.49466568,-0.48262012,0.2888101,-0.83285964,-0.23989034,0.1938096,0.07351719,0.2587968,-0.5172503,-0.77048856,-0.60059166,-0.9437775,-0.85560906,-0.8731893,-0.82564986,-0.117399424,-0.32066908,-0.55081576,0.19048262,-0.04369356,-0.23241204,-0.39351875,-0.30599555,-0.14559744,-0.8890563,-0.7059371,-0.10683435,-0.30783153,-0.43922305,-0.5966333,-0.62313914,-0.25032482,-0.5597605,-0.20760702,-0.60179543,-0.4083063,-0.014729347,-0.24438873,test,260.48438,1
434,-0.060504284,-0.4707649,-0.051534917,-0.76136905,-0.9498622,-0.22941367,-0.13712952,-0.48639938,-0.354309,-0.6340431,0.14868726,-0.2219382,-0.50224054,-0.7818605,-0.52945805,-0.8322874,-0.5713427,-0.42707115,-0.16369258,-0.8238068,-0.7521385,-0.7791624,-0.75061005,-0.75974476,-0.8391804,-0.45466277,0.2385332,-0.6844218,-0.41887993,-0.88085914,-0.73305225,-0.7443996,-0.6441274,-0.285033,0.53798044,-0.8582652,-0.69152695,-0.3873309,-0.642136,-0.43775117,-0.2722535,0.018782044,-0.2943908,-0.49800593,-0.65374184,-0.23271349,-0.75915897,-0.77337116,-0.3352379,-0.73306096,-0.39426047,-0.3971969,-0.78381526,-0.80136913,-0.71462166,-0.5820841,-0.60674125,-0.6810439,-0.44546488,-0.24138214,-0.5469567,0.46819007,-0.55764115,0.2365599,-0.8738984,-0.2724439,0.16549146,0.036252137,0.21766187,-0.5451849,-0.7759613,-0.59453994,-0.9328276,-0.84593594,-0.8723277,-0.82672393,-0.15022375,-0.31460565,-0.5335185,0.15986414,0.013793598,-0.28928787,-0.41238627,-0.33881623,-0.17588905,-0.8888595,-0.7133526,-0.10976148,-0.30512437,-0.45007014,-0.6117876,-0.63892776,-0.24746063,-0.5952566,-0.22658484,-0.6276597,-0.36510473,-0.00085708615,-0.27775934,test,261.08398,1
435,-0.064853266,-0.44290602,-0.08242695,-0.7510327,-0.91968,-0.2560569,-0.16420585,-0.4810045,-0.3512481,-0.6099295,0.1493693,-0.22016014,-0.5187196,-0.7621313,-0.5782667,-0.9054312,-0.56800723,-0.4331603,-0.15518351,-0.8101489,-0.7445241,-0.7466148,-0.71216476,-0.7332126,-0.805324,-0.4756886,0.26205537,-0.68260807,-0.40657607,-0.8704638,-0.7508934,-0.7456202,-0.6052529,-0.27880764,0.5668988,-0.85369843,-0.70162475,-0.3825574,-0.64773375,-0.44652778,-0.28266078,0.026540356,-0.28280762,-0.52833295,-0.7302478,-0.2367141,-0.8297987,-0.8196597,-0.3476395,-0.7181496,-0.4150813,-0.39852202,-0.7682405,-0.79781646,-0.7165521,-0.58871037,-0.6114889,-0.6818227,-0.44136047,-0.26017466,-0.5536611,0.42530024,-0.6147134,0.17652985,-0.89396214,-0.30388144,0.1399922,-0.012605848,0.1558907,-0.57278293,-0.77516484,-0.59428227,-0.915764,-0.8359659,-0.8737797,-0.82827246,-0.17869645,-0.31199735,-0.51277065,0.11802343,0.054300506,-0.34219146,-0.43451554,-0.37093946,-0.21081962,-0.88964415,-0.7195631,-0.120318994,-0.2957476,-0.46713436,-0.6317166,-0.65690106,-0.25015974,-0.6279845,-0.24895304,-0.64812124,-0.3189054,0.011668815,-0.3046477,test,261.67188,1
436,-0.068804495,-0.41601148,-0.10627929,-0.74109,-0.88076526,-0.28084958,-0.18977003,-0.47094116,-0.345773,-0.5881667,0.15022948,-0.21976519,-0.5298942,-0.7342122,-0.6178232,-0.95439184,-0.560877,-0.4425312,-0.1408662,-0.79161954,-0.7330477,-0.7127207,-0.66128486,-0.69811004,-0.75922626,-0.49766603,0.27826533,-0.67701924,-0.3918562,-0.8568231,-0.76470166,-0.7461316,-0.56454754,-0.28013813,0.5785506,-0.8390186,-0.707574,-0.37511855,-0.6540821,-0.45744956,-0.29225996,0.032360878,-0.2654912,-0.55355555,-0.79085195,-0.24892733,-0.88596004,-0.8530078,-0.3611525,-0.7038163,-0.4342912,-0.4002705,-0.75338364,-0.7926127,-0.7196752,-0.59421605,-0.6141518,-0.68214023,-0.43636358,-0.2758201,-0.55070037,0.3685866,-0.6501158,0.11153894,-0.89176494,-0.33341774,0.11797008,-0.07069826,0.07718375,-0.59847265,-0.76888657,-0.6002254,-0.8934001,-0.8264112,-0.8773986,-0.8302708,-0.20070706,-0.3131667,-0.48992747,0.06722038,0.07556378,-0.38823226,-0.45903024,-0.4010292,-0.24820445,-0.89117956,-0.7238851,-0.13848655,-0.28022808,-0.48886523,-0.65539974,-0.6761774,-0.25865784,-0.6556527,-0.2736061,-0.6626683,-0.2722119,0.022320937,-0.32420242,test,262.2832,1
437,-0.071480826,-0.3913107,-0.12289913,-0.7306895,-0.83436424,-0.3035869,-0.213366,-0.45753974,-0.33858016,-0.5699833,0.15147804,-0.2208769,-0.5355939,-0.70011806,-0.64482236,-0.97567683,-0.54921514,-0.45540366,-0.12159239,-0.7687232,-0.7178454,-0.6802544,-0.6009673,-0.6558392,-0.70263004,-0.5193163,0.28648445,-0.6679799,-0.37554413,-0.8401934,-0.7738345,-0.7459551,-0.5239504,-0.2887475,0.57338136,-0.81518507,-0.7091849,-0.36577877,-0.6610572,-0.4701119,-0.30086178,0.03655647,-0.24398501,-0.5720125,-0.8324676,-0.2683183,-0.9248373,-0.8714582,-0.37533027,-0.6908062,-0.45088363,-0.4022088,-0.7401647,-0.78590375,-0.72373635,-0.5984596,-0.6144304,-0.6820544,-0.43066424,-0.2875355,-0.5383956,0.30154213,-0.66124046,0.04489849,-0.8671109,-0.36042526,0.09992964,-0.13537817,-0.013827314,-0.6209629,-0.75820404,-0.61233026,-0.86679435,-0.8178836,-0.88287395,-0.83264434,-0.21453533,-0.3181394,-0.466497,0.010184936,0.076447465,-0.42489374,-0.48496702,-0.42797524,-0.2857618,-0.89311796,-0.72573227,-0.16372524,-0.2593674,-0.51341414,-0.68161184,-0.6959095,-0.2727913,-0.67625105,-0.29955325,-0.6712603,-0.22736332,0.030808715,-0.33586895,test,262.8828,1
