,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,AQR,ASEL,ASER,ASGL,ASGR,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL2DL,IL2L,IL2R,IL2VL,M3L,M3R,M4,M5,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RIBR,RICL,RICR,RID,RIML,RIS,RIVL,RIVR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,SAADL,SAAVL,SAAVR,SIBVL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
267,0.48318005,0.13675395,0.023989633,-0.8237207,-0.007305339,-1.0793712,0.57307017,-0.24530149,-0.86180633,-0.37200913,0.1113105,-1.0553808,0.26687482,1.6551281,-0.375416,-0.79642606,-0.4548524,-0.929565,-0.73740214,0.42566794,-0.031349406,0.5178261,-0.31187862,-0.41950446,-0.13923633,-0.3625862,-0.38090503,-0.5505379,-0.23309943,-1.1663842,1.1602807,0.63147455,-0.12763923,0.0141855385,-0.55423653,0.51561886,0.11438918,0.9524587,0.5206722,-0.92299026,0.8283282,-0.7244202,-0.508596,0.14983612,-0.04641172,-0.09764046,-0.26376805,0.07752659,-0.87712103,-0.9208534,-0.15497571,1.0022293,0.10874854,-0.38114756,-0.6332101,-0.5965462,0.88375455,-0.42311516,-0.79776794,0.5155031,0.23279056,0.34649932,-0.33937874,-0.37012917,-0.20295644,-0.4292264,1.3319489,-0.24065667,-0.026382212,-0.29446876,-1.4002216,-0.45606524,0.047072418,-0.80849355,-0.29284757,-0.02021954,-0.58519995,0.96151733,-0.23228411,-0.4938939,-0.2513553,-0.4200478,-0.23717561,0.5076912,0.7772083,-0.24047706,-0.41665706,-0.018218957,-0.40540534,-1.0131624,-0.65420896,-0.1889647,0.35505807,-1.0149963,0.36300907,-0.62853426,-0.087478995,0.08094452,0.09092954,test,160.60742,1
268,0.48473394,0.12629291,0.025014438,-0.76599705,0.06613281,-1.0676639,0.49167234,-0.23986146,-0.8527523,-0.3514528,0.15278362,-1.0499729,0.26262134,1.6446488,-0.35188356,-0.7874258,-0.46348196,-0.88786674,-0.75732327,0.45828122,0.005185187,0.5152441,-0.27852568,-0.3600677,-0.06274304,-0.4266433,-0.32940164,-0.55709606,-0.24477488,-1.2009234,1.1006908,0.6627592,-0.12566173,0.0027167238,-0.6087259,0.51686126,0.12278141,0.94966406,0.520405,-0.9841649,0.8168622,-0.67359865,-0.5516311,0.10176203,-0.02858115,-0.043517493,-0.23653924,0.09756698,-0.8739213,-0.9375409,-0.12559602,1.0235423,0.17458805,-0.38499123,-0.6185998,-0.58550406,0.88934463,-0.35798705,-0.80786777,0.51555127,0.21899322,0.3030572,-0.42429042,-0.40329418,-0.21325934,-0.3548372,1.3949813,-0.344497,-0.06057954,-0.33295673,-1.3440647,-0.49387503,0.084268324,-0.7926951,-0.33964798,-0.06682798,-0.59422183,0.9223557,-0.23649856,-0.54033566,-0.26084095,-0.4587488,-0.24352255,0.50337195,0.7413169,-0.24695782,-0.43596885,-0.11257529,-0.35758507,-0.9831951,-0.6443402,-0.26310852,0.36037207,-1.0305508,0.3545003,-0.6721163,-0.02430109,0.14140834,0.0876686,test,161.23047,1
269,0.49567825,0.11368366,0.03061232,-0.69448304,0.14889517,-1.0417181,0.4027167,-0.23676923,-0.8343919,-0.33815476,0.1966097,-1.0437129,0.2568041,1.6319054,-0.32009482,-0.78037196,-0.48196143,-0.8419076,-0.7769146,0.49092382,0.045782104,0.51500475,-0.24390788,-0.29170486,0.017508104,-0.49235177,-0.27554563,-0.56670845,-0.25573516,-1.2305119,1.0380052,0.68447244,-0.12109312,-0.014539171,-0.65845346,0.520764,0.13452487,0.9458068,0.5237715,-1.0435036,0.79851294,-0.61978686,-0.5949047,0.062007412,0.00078239664,0.018659933,-0.20874016,0.12114477,-0.86638266,-0.95513046,-0.098746285,1.0358998,0.24529569,-0.3993335,-0.5950895,-0.5738064,0.888009,-0.28721422,-0.81241745,0.50933313,0.19637111,0.25544828,-0.49805447,-0.43666792,-0.2169809,-0.27633512,1.4542401,-0.4524207,-0.10299,-0.38048077,-1.290993,-0.5384253,0.1302268,-0.77717966,-0.3791082,-0.11109727,-0.61016244,0.87045926,-0.23727216,-0.584999,-0.28031486,-0.5050784,-0.25497535,0.48976895,0.7046508,-0.24777937,-0.45016843,-0.20856111,-0.30797628,-0.9518407,-0.62918186,-0.3352333,0.36839175,-1.0488367,0.33278996,-0.7165038,0.041859724,0.20275018,0.084684476,test,161.83008,1
270,0.51577836,0.098930515,0.040985912,-0.61154634,0.2376374,-1.0028337,0.3074872,-0.23548466,-0.8073672,-0.33320877,0.24091415,-1.0363407,0.24907377,1.6174792,-0.2801988,-0.7753695,-0.5088086,-0.79354763,-0.79581356,0.5223016,0.088795975,0.51884854,-0.20895807,-0.21658525,0.098807245,-0.5568524,-0.22057986,-0.57866293,-0.26575142,-1.2540834,0.97428405,0.6947002,-0.11363145,-0.037029315,-0.7003584,0.5282942,0.1485744,0.94012445,0.53016514,-1.0977175,0.7738718,-0.5645303,-0.6352374,0.032723337,0.040877085,0.0855865,-0.18271694,0.14630643,-0.85472906,-0.9718673,-0.07578061,1.0385995,0.31733155,-0.4227166,-0.5627432,-0.5621424,0.879165,-0.21330841,-0.8095686,0.49786386,0.16709805,0.20440592,-0.5583858,-0.4689549,-0.2141572,-0.19662726,1.5059474,-0.559723,-0.1505672,-0.43470088,-1.2421508,-0.5882268,0.18258907,-0.7621018,-0.41008466,-0.1524182,-0.6312537,0.8065211,-0.23449661,-0.62657106,-0.3085365,-0.5571815,-0.27050662,0.46737212,0.6675697,-0.24279267,-0.45840013,-0.3023851,-0.25803852,-0.92017186,-0.6088374,-0.40161118,0.37932426,-1.0685518,0.30006695,-0.75917387,0.10824467,0.26234487,0.08244541,test,162.42969,1
271,0.5439842,0.082404956,0.055703767,-0.5207242,0.3284552,-0.953688,0.20837696,-0.2349979,-0.77300215,-0.3373116,0.2838725,-1.0277805,0.23912564,1.6023906,-0.23301,-0.77254736,-0.5418107,-0.7449896,-0.8137784,0.55168605,0.13278802,0.52805066,-0.17479624,-0.13756897,0.17802009,-0.6173303,-0.16597237,-0.5922322,-0.27487293,-1.2712879,0.9118847,0.692225,-0.10336854,-0.06384337,-0.73196363,0.54037255,0.16361809,0.932283,0.5388655,-1.1437336,0.74451286,-0.5097401,-0.6698273,0.01519987,0.08991155,0.15335295,-0.16109592,0.1708906,-0.8395659,-0.9858514,-0.05774223,1.0318794,0.3869385,-0.45295325,-0.522293,-0.5508606,0.86275953,-0.13919261,-0.7980902,0.4826634,0.13417509,0.1510273,-0.6039235,-0.49896523,-0.20533332,-0.11905624,1.5475444,-0.6616163,-0.19961447,-0.49270394,-1.1985317,-0.6415253,0.23847339,-0.74777794,-0.43213072,-0.19015415,-0.6556519,0.73274004,-0.22847623,-0.6639855,-0.34366727,-0.6123626,-0.28868052,0.4374244,0.63035405,-0.23232834,-0.46005934,-0.39038962,-0.2094405,-0.8894045,-0.5838774,-0.4592015,0.39333612,-1.0882875,0.25985524,-0.79755807,0.17191218,0.31742898,0.0815877,test,163.03125,1
272,0.5785636,0.0648644,0.07376983,-0.42645335,0.4172987,-0.898065,0.1087479,-0.23394239,-0.7332969,-0.3506094,0.32391614,-1.0182419,0.22678027,1.5880579,-0.1800066,-0.7720688,-0.5783535,-0.6985523,-0.8308027,0.57909197,0.17682973,0.5433131,-0.14264263,-0.05792338,0.25189787,-0.67132103,-0.11332165,-0.60685354,-0.2833994,-1.2826086,0.8532301,0.6767381,-0.09078517,-0.09369488,-0.7517379,0.55772126,0.17831582,0.9225462,0.5491619,-1.1792184,0.7128665,-0.45754275,-0.6964956,0.009725146,0.14514263,0.21794024,-0.14644006,0.19289419,-0.8218665,-0.9953761,-0.045231856,1.0170575,0.45060807,-0.4873542,-0.47521776,-0.5399445,0.839278,-0.06780426,-0.7776166,0.46552813,0.10105398,0.09675601,-0.6343899,-0.52567637,-0.19169778,-0.047077034,1.5780641,-0.7536979,-0.2462794,-0.5512475,-1.160906,-0.69650704,0.29486945,-0.7347859,-0.44562584,-0.22388972,-0.68168736,0.65269744,-0.22008643,-0.6965436,-0.3835315,-0.66741,-0.30784863,0.40166077,0.5933146,-0.21705128,-0.4548988,-0.46942568,-0.16392352,-0.86078227,-0.55524045,-0.5059346,0.4106552,-1.1068195,0.21654713,-0.82941,0.22992106,0.36537194,0.082931966,test,163.60742,1
273,0.6173417,0.0473926,0.0938083,-0.3336478,0.50036836,-0.8403576,0.012560844,-0.23077792,-0.6907913,-0.3726217,0.35989213,-1.0082252,0.21200982,1.5760883,-0.12322078,-0.77412266,-0.61581606,-0.6563653,-0.84718215,0.6052651,0.22061604,0.56475794,-0.11371443,0.018980373,0.31740755,-0.7169435,-0.06424599,-0.6222469,-0.29177317,-1.2892658,0.8005224,0.64891154,-0.07663267,-0.12485956,-0.7592477,0.5807324,0.19149803,0.9117685,0.5604604,-1.2030017,0.6818857,-0.41003257,-0.7137441,0.01563016,0.20306958,0.2757236,-0.14088939,0.21082646,-0.8028718,-0.9992688,-0.03835803,0.99640983,0.50553215,-0.5230377,-0.42367953,-0.5290787,0.809636,-0.0016880631,-0.7487451,0.44828218,0.07113999,0.043259095,-0.65055954,-0.5482476,-0.17510542,0.016120303,1.5981376,-0.83229774,-0.28708616,-0.6070313,-1.1297306,-0.75148296,0.34901762,-0.72399014,-0.4517002,-0.2536208,-0.7080264,0.570949,-0.21078908,-0.723951,-0.42595053,-0.7190032,-0.32635802,0.3619646,0.5569551,-0.19778734,-0.4431007,-0.5371453,-0.12316309,-0.83543926,-0.5240477,-0.54076254,0.43160295,-1.1233423,0.17474571,-0.8531404,0.27947795,0.40393633,0.08739254,test,164.23047,1
274,0.65797496,0.031273622,0.114318244,-0.2472488,0.57435715,-0.7850129,-0.076080635,-0.22398293,-0.6483507,-0.40225792,0.3911211,-0.9984477,0.19491228,1.5680003,-0.065070055,-0.7788857,-0.65191877,-0.6201092,-0.8635022,0.63144463,0.26432315,0.592011,-0.08913266,0.089895576,0.37195754,-0.7530089,-0.02030478,-0.6384242,-0.30044073,-1.2929584,0.75549716,0.61032325,-0.0617589,-0.15510388,-0.75502884,0.6093768,0.2022518,0.9012058,0.5723456,-1.2152572,0.65461695,-0.36903223,-0.72063696,0.031485524,0.25974426,0.32383505,-0.14591798,0.22392377,-0.7839415,-0.9971533,-0.03676541,0.9728378,0.5499134,-0.55723554,-0.37033936,-0.5177573,0.77499056,0.057297997,-0.7129629,0.43259683,0.047308374,-0.007766161,-0.65404904,-0.5660218,-0.1579912,0.06790867,1.609638,-0.89463,-0.3193323,-0.6569206,-1.1050925,-0.8049782,0.39863732,-0.71647745,-0.45197105,-0.27981508,-0.7336995,0.492474,-0.20247455,-0.7462754,-0.4690407,-0.76407874,-0.34269947,0.32003862,0.5221056,-0.17538959,-0.42529228,-0.59212124,-0.0886623,-0.8142677,-0.49138296,-0.563491,0.45653152,-1.1375678,0.13860336,-0.8680064,0.31801522,0.43144688,0.095806405,test,164.83008,1
275,0.6981819,0.017820558,0.13392806,-0.17187414,0.63648254,-0.73606765,-0.15332064,-0.21221074,-0.60893923,-0.4379059,0.41735077,-0.98972106,0.17565322,1.564955,-0.008205824,-0.786466,-0.684933,-0.5908864,-0.8805481,0.658973,0.3082715,0.62432224,-0.069866806,0.15180337,0.41346645,-0.7789979,0.017023817,-0.65558654,-0.30972782,-1.2955625,0.7192955,0.56326914,-0.046951488,-0.18164542,-0.7402389,0.6431434,0.20988224,0.89222103,0.5845985,-1.217435,0.6338259,-0.3359538,-0.7165886,0.055368006,0.31112024,0.3602896,-0.16226847,0.23216486,-0.7664156,-0.98956966,-0.039713107,0.9494543,0.58304775,-0.5875192,-0.31811,-0.50536376,0.73655134,0.10807766,-0.6724363,0.41991344,0.03156133,-0.0548004,-0.6470021,-0.5785455,-0.14320621,0.10636073,1.6150981,-0.938729,-0.34125242,-0.69808984,-1.0866942,-0.8556947,0.44194928,-0.713422,-0.44818467,-0.30333775,-0.75800794,0.42215496,-0.19716541,-0.7638233,-0.5113989,-0.80006254,-0.35556653,0.27720615,0.48998216,-0.15068409,-0.40252122,-0.63376075,-0.061678693,-0.79782945,-0.45811173,-0.57447785,0.48568702,-1.1496785,0.11133152,-0.8741115,0.34321672,0.4468376,0.108750924,test,165.42969,1
276,0.73586714,0.0081998445,0.15161097,-0.11162487,0.684366,-0.6968961,-0.21578632,-0.19437975,-0.57544196,-0.47754478,0.4386313,-0.9828323,0.15440214,1.5675912,0.044588666,-0.7968366,-0.7137404,-0.5692578,-0.89915395,0.6888605,0.35250556,0.66068286,-0.056725256,0.20189513,0.44028926,-0.7949702,0.04631672,-0.6739447,-0.31978473,-1.2988601,0.6924793,0.51054054,-0.032857373,-0.20119353,-0.7162144,0.68098384,0.21379986,0.8859718,0.5971635,-1.2119914,0.62176627,-0.3118113,-0.7011691,0.085094094,0.35335258,0.38387257,-0.1900374,0.23610699,-0.7515304,-0.9779415,-0.04617536,0.9292225,0.605183,-0.6119108,-0.26991376,-0.49118733,0.69545245,0.15025264,-0.62972957,0.4114859,0.024876721,-0.09668541,-0.6317792,-0.5856279,-0.13381945,0.13022545,1.6170973,-0.9632627,-0.35195604,-0.7280986,-1.073878,-0.9023692,0.47752282,-0.7159153,-0.44189835,-0.3252898,-0.78036344,0.36441845,-0.19667415,-0.77699345,-0.5521282,-0.82495356,-0.36380497,0.23438236,0.46213788,-0.124496564,-0.37620714,-0.66206807,-0.04318127,-0.78630936,-0.42476615,-0.57431066,0.5190594,-1.1601572,0.0949745,-0.87224084,0.35303062,0.4495944,0.12640533,test,166.03125,1
277,0.7691305,0.0032875445,0.16682103,-0.07001751,0.7158604,-0.6701504,-0.26067466,-0.1697258,-0.55053717,-0.51886046,0.45515394,-0.97844964,0.13129237,1.5759465,0.0904534,-0.80977,-0.73775095,-0.55539006,-0.9200203,0.721399,0.39640447,0.6998835,-0.050386652,0.23749883,0.45108068,-0.8014545,0.06616006,-0.6934995,-0.33059314,-1.3043293,0.67512083,0.45523387,-0.019991785,-0.21010092,-0.68406326,0.72125566,0.21341594,0.88314754,0.6100665,-1.2020111,0.62009054,-0.29735234,-0.67400724,0.11836307,0.38300893,0.39386234,-0.22880922,0.23662856,-0.74038976,-0.964406,-0.05495161,0.9147031,0.61723554,-0.6289013,-0.22848296,-0.4743726,0.6527102,0.18386006,-0.5875057,0.4085112,0.027227478,-0.13275747,-0.6107245,-0.587433,-0.1329172,0.13880968,1.6177373,-0.96729976,-0.35122624,-0.7449369,-1.0656718,-0.9435921,0.5040453,-0.72478676,-0.4342982,-0.34680882,-0.80012923,0.32305053,-0.20230582,-0.7861222,-0.5907278,-0.83729076,-0.36630622,0.19218808,0.44033703,-0.097736225,-0.34810102,-0.67734116,-0.033821996,-0.7795207,-0.39151216,-0.5635414,0.5562627,-1.169551,0.09041464,-0.86362165,0.34572983,0.4396471,0.14848936,test,166.63086,1
278,0.7961983,0.0035549887,0.17953941,-0.049964156,0.72894424,-0.65782094,-0.28575176,-0.13783917,-0.5366008,-0.55932647,0.46709442,-0.97703576,0.10642332,1.5894182,0.12650757,-0.82474154,-0.75675064,-0.54922056,-0.9435299,0.75588775,0.43840712,0.7405107,-0.051454652,0.25602132,0.4446715,-0.79937744,0.07511807,-0.7138165,-0.34202585,-1.3129667,0.6669111,0.40062425,-0.0088088885,-0.20462838,-0.6443786,0.76164335,0.20810622,0.8837857,0.6232871,-1.1907971,0.62985325,-0.29325038,-0.63482267,0.15278986,0.39718175,0.3896995,-0.27772984,0.23467731,-0.7339836,-0.9515439,-0.06478924,0.9079084,0.6204523,-0.63741213,-0.19620311,-0.45383835,0.6092581,0.20907125,-0.54823935,0.41229007,0.037704505,-0.16293931,-0.58602387,-0.58457834,-0.14341502,0.1318588,1.6182845,-0.9501301,-0.33931723,-0.7470956,-1.060834,-0.97765636,0.5201165,-0.7404341,-0.4261902,-0.36887488,-0.8165033,0.3011331,-0.2146559,-0.79133713,-0.6268839,-0.8360722,-0.36189336,0.15113449,0.4263833,-0.07149954,-0.32024828,-0.6798891,-0.033911053,-0.77695227,-0.35818675,-0.54252887,0.59646195,-1.1782341,0.09752092,-0.8496825,0.32004297,0.41730127,0.17423296,test,167.25586,1
279,0.8153415,0.008984476,0.19020364,-0.053695146,0.7217774,-0.6613196,-0.28935486,-0.09874406,-0.5355972,-0.5962682,0.47446805,-0.97876704,0.07992754,1.6067244,0.14996614,-0.84080976,-0.77072513,-0.55055,-0.9695992,0.7904672,0.47588962,0.7808942,-0.060521994,0.25500312,0.42004138,-0.79003435,0.07177236,-0.7338181,-0.35394004,-1.3251103,0.66720396,0.35008886,0.00020267814,-0.18133472,-0.597131,0.79910827,0.19727425,0.8871767,0.6365947,-1.181481,0.6515293,-0.30026957,-0.5835894,0.18584338,0.39353222,0.37072393,-0.3354389,0.23110038,-0.73321784,-0.94204664,-0.07452601,0.91018766,0.6161193,-0.6367566,-0.17498386,-0.42823082,0.566041,0.22591132,-0.5139739,0.42436856,0.054680157,-0.18779932,-0.55962664,-0.578224,-0.16786547,0.10950313,1.6189785,-0.91120094,-0.3168348,-0.7337188,-1.057901,-1.0025012,0.5241557,-0.7626716,-0.41815203,-0.3921349,-0.82846904,0.3009954,-0.23352283,-0.79244983,-0.6602301,-0.820699,-0.34929144,0.11180918,0.42192423,-0.047165066,-0.2949277,-0.66984385,-0.043389518,-0.77783525,-0.32440013,-0.51140803,0.6383401,-1.1862134,0.11534171,-0.83187497,0.2753901,0.38327193,0.20234501,test,167.83984,1
280,0.8248835,0.018996693,0.19951296,-0.08253961,0.69296694,-0.6814548,-0.27047968,-0.05301919,-0.54891664,-0.62692803,0.47704047,-0.98344874,0.05209551,1.6258365,0.15837339,-0.8564725,-0.77969337,-0.55901587,-0.9975896,0.82209784,0.50524926,0.8190361,-0.07820951,0.23236051,0.37644506,-0.7750951,0.054879464,-0.7516607,-0.36628598,-1.3402634,0.67497194,0.3070084,0.0064528883,-0.13760266,-0.5417889,0.82994354,0.18051818,0.89188266,0.64939547,-1.1766598,0.68499666,-0.31931156,-0.5207981,0.21475485,0.37035346,0.336108,-0.39987308,0.22661859,-0.7389212,-0.93833387,-0.083249815,0.92208886,0.60536456,-0.626642,-0.16611862,-0.3959811,0.5241184,0.23406486,-0.48611832,0.4465705,0.07598173,-0.2085628,-0.5331741,-0.570108,-0.20821178,0.07231695,1.6190147,-0.8502686,-0.28476447,-0.7048401,-1.0552398,-1.0157981,0.51448905,-0.7906055,-0.410769,-0.41674194,-0.83484465,0.32407504,-0.25792432,-0.7888992,-0.6901489,-0.7910087,-0.32723394,0.0750031,0.42823625,-0.026431259,-0.27451563,-0.6471269,-0.06178207,-0.7812184,-0.2896842,-0.47020155,0.6800628,-1.1930336,0.14226994,-0.81157136,0.21220325,0.33884755,0.23096618,test,168.43164,1
281,0.823363,0.032395214,0.20813021,-0.13653152,0.6420596,-0.7182464,-0.22900654,-0.0019372553,-0.5771401,-0.6486026,0.4743296,-0.9904532,0.02352382,1.6439662,0.14998044,-0.8695905,-0.78358036,-0.5739304,-1.0263166,0.84675145,0.5222493,0.8525733,-0.10513188,0.18686943,0.3137474,-0.75659305,0.023674212,-0.7647807,-0.37921193,-1.3569741,0.68867975,0.2745515,0.00924544,-0.072273344,-0.47769505,0.8500491,0.15786868,0.89590544,0.6606673,-1.1780739,0.72945017,-0.35127196,-0.44777858,0.23649074,0.32674542,0.28509027,-0.46804544,0.22195464,-0.7517764,-0.94214165,-0.09043942,0.94318044,0.5890932,-0.60724926,-0.1701155,-0.3555347,0.4847425,0.23284063,-0.46533158,0.48082292,0.09908919,-0.22702993,-0.5079069,-0.562481,-0.26544377,0.021498185,1.61672,-0.7678185,-0.24463336,-0.66168606,-1.0511311,-1.0152602,0.4896567,-0.82257247,-0.40486902,-0.44222468,-0.834452,0.3706301,-0.28620142,-0.77981627,-0.71571594,-0.74744,-0.2947453,0.041737653,0.44596303,-0.0112314,-0.26122874,-0.6116214,-0.08814415,-0.78603774,-0.25367332,-0.41908255,0.7192463,-1.1978267,0.17615801,-0.7900252,0.1322937,0.28614134,0.2576648,test,169.03125,1
282,0.8098767,0.047382496,0.21634492,-0.21389854,0.5701763,-0.770582,-0.16605096,0.052460995,-0.61976075,-0.658901,0.46574378,-0.99872935,-0.004770142,1.6577153,0.124223135,-0.8774893,-0.78215,-0.5940619,-1.0541745,0.859925,0.5226905,0.8788463,-0.14173691,0.11884043,0.23293172,-0.7368288,-0.02171931,-0.77021915,-0.39312658,-1.3728582,0.70616215,0.25528517,0.007854812,0.013706693,-0.40469003,0.85552984,0.13003655,0.8970394,0.6690762,-1.1863681,0.78327805,-0.39669275,-0.36698624,0.2479215,0.26296285,0.21753427,-0.53599983,0.21807176,-0.7721644,-0.9541143,-0.096036285,0.97189105,0.56804657,-0.57938844,-0.18650976,-0.30579138,0.44934502,0.2213506,-0.4515102,0.5286997,0.12139278,-0.24532743,-0.4845691,-0.5578719,-0.3391474,-0.040866338,1.6099416,-0.66573477,-0.19873269,-0.6069304,-1.0439001,-0.9991956,0.4489207,-0.8561934,-0.40164703,-0.46742025,-0.8264478,0.43931627,-0.31620786,-0.76423156,-0.73583037,-0.69130564,-0.2515456,0.013160981,0.47481456,-0.0034712255,-0.25674224,-0.5635868,-0.12103396,-0.79118925,-0.2162971,-0.3587594,0.75297934,-1.1995183,0.21441278,-0.76835614,0.03914713,0.22829391,0.27957916,test,169.63086,1
283,0.7845088,0.061736718,0.22382155,-0.31064087,0.48060268,-0.8358862,-0.084324956,0.10746541,-0.6749633,-0.6561598,0.45086956,-1.0069329,-0.03133568,1.6635069,0.08216798,-0.8773558,-0.77502453,-0.61748177,-1.0793909,0.8575433,0.50339353,0.8951458,-0.18798347,0.030790526,0.13664322,-0.7181476,-0.0798963,-0.7652795,-0.40866697,-1.384862,0.7246441,0.25064117,0.0016660914,0.11685212,-0.32382196,0.843566,0.09856006,0.8933679,0.6733299,-1.2010261,0.84398484,-0.45529395,-0.28213325,0.2462752,0.18086948,0.13467714,-0.599159,0.21639022,-0.79993707,-0.9734807,-0.10039561,1.0055016,0.54295003,-0.54466707,-0.21373537,-0.24667099,0.4194064,0.19890176,-0.44389683,0.5907351,0.14052223,-0.26545802,-0.4633886,-0.55866784,-0.4270581,-0.11154565,1.5966632,-0.54801434,-0.15025508,-0.5447382,-1.032099,-0.9672624,0.39287487,-0.8886026,-0.4026203,-0.4905468,-0.81078446,0.5268039,-0.3455672,-0.74145114,-0.74953645,-0.6250553,-0.19843467,-0.009700708,0.5132859,-0.004590895,-0.26177454,-0.5042343,-0.15858221,-0.7956383,-0.17796157,-0.29087675,0.77799094,-1.1971819,0.2541191,-0.747538,-0.06201406,0.16942942,0.29379812,test,170.23047,1
284,0.74864674,0.073224515,0.22957444,-0.42052233,0.37899327,-0.9100761,0.011707887,0.16004759,-0.7396118,-0.6399183,0.42984235,-1.0136832,-0.054423556,1.6583135,0.02671108,-0.866901,-0.76184887,-0.64166236,-1.10038,0.8370802,0.46328187,0.8991563,-0.2429259,-0.07225543,0.029470451,-0.7025743,-0.1479908,-0.74838954,-0.42653796,-1.3897922,0.74103343,0.26042426,-0.00966496,0.23120421,-0.2378424,0.8133159,0.06573423,0.8837899,0.67267394,-1.2205902,0.9082841,-0.5255761,-0.19803104,0.22981443,0.08426288,0.03974199,-0.6531336,0.21878576,-0.8342021,-0.99797356,-0.1041215,1.0404313,0.51467544,-0.5055409,-0.24916059,-0.17960808,0.39622805,0.16549662,-0.4413043,0.66572744,0.15469465,-0.28872684,-0.4442239,-0.5665927,-0.5248649,-0.18608487,1.5757093,-0.42113566,-0.103150696,-0.48042217,-1.0147295,-0.92115825,0.32391682,-0.9168798,-0.40941635,-0.5094943,-0.7886659,0.6277161,-0.37197533,-0.7114935,-0.75639284,-0.55233335,-0.13744818,-0.0262829,0.55855185,-0.015083341,-0.2758123,-0.43625718,-0.19871852,-0.7985575,-0.1396691,-0.21825561,0.79110825,-1.1904012,0.29225007,-0.72837776,-0.1645663,0.11420725,0.2979582,test,170.85742,1
285,0.7049792,0.08019556,0.23222202,-0.5357246,0.272881,-0.9880318,0.116116464,0.20740306,-0.8095828,-0.6112659,0.40364587,-1.0179137,-0.07225554,1.6404788,-0.037666075,-0.84508216,-0.7425919,-0.66388613,-1.1161066,0.7985361,0.40414187,0.8895324,-0.30439964,-0.18317285,-0.082315296,-0.691426,-0.22187021,-0.71984863,-0.44726562,-1.3850427,0.75248885,0.28263748,-0.026088096,0.34907144,-0.15116552,0.7664245,0.03424251,0.86835843,0.6672993,-1.2431748,0.9724522,-0.6047158,-0.12007848,0.19846275,-0.021259405,-0.062000513,-0.69475096,0.22724187,-0.8732528,-1.0241414,-0.10785427,1.0728493,0.484335,-0.46511093,-0.28937748,-0.10765588,0.38070005,0.12223382,-0.4424083,0.75039953,0.16296414,-0.3152755,-0.42687526,-0.5823065,-0.62654996,-0.25907037,1.5473183,-0.29366598,-0.06163353,-0.4196752,-0.9914379,-0.8648488,0.24628662,-0.93861556,-0.42346016,-0.5223261,-0.76273507,0.7351395,-0.39349633,-0.67542076,-0.756722,-0.4776844,-0.071640424,-0.036780454,0.60672885,-0.034198333,-0.2971404,-0.36397874,-0.23954237,-0.7994734,-0.10300307,-0.14479667,0.7899519,-1.179506,0.3259575,-0.7115182,-0.26128688,0.06700809,0.2908587,test,171.45508,1
286,0.6571123,0.082142845,0.23041841,-0.6481182,0.17045568,-1.0645019,0.2222993,0.24748641,-0.88042885,-0.57280844,0.37416506,-1.0191674,-0.08334919,1.6102655,-0.10562571,-0.8125427,-0.7179156,-0.6818475,-1.1263441,0.7447311,0.3305943,0.86638576,-0.36906278,-0.29390925,-0.19164789,-0.6850709,-0.29671425,-0.6820541,-0.47097886,-1.3693106,0.75705713,0.31383237,-0.04708764,0.46232927,-0.069182724,0.7068001,0.006586885,0.8482793,0.6583964,-1.2670674,1.0328915,-0.6888728,-0.053470634,0.15401316,-0.12905943,-0.16392782,-0.72280234,0.24324986,-0.9147191,-1.0480618,-0.11211852,1.0994282,0.45326895,-0.42665622,-0.3307148,-0.035012983,0.3731669,0.0713967,-0.44606274,0.839704,0.1652551,-0.344002,-0.41141474,-0.60533535,-0.72536814,-0.32480845,1.5133396,-0.17500854,-0.02946258,-0.36755255,-0.9626112,-0.8040064,0.1655154,-0.95241857,-0.4456596,-0.5278387,-0.7367698,0.8416996,-0.40880322,-0.635344,-0.7515895,-0.40591964,-0.0045418134,-0.042232722,0.6535742,-0.060030274,-0.32322893,-0.29289198,-0.27969635,-0.7983396,-0.06991504,-0.074997626,0.7736525,-1.1655779,0.35288173,-0.6974821,-0.34548825,0.031045575,0.2727994,test,172.05664,1
