,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVBL,AVDL,AVDR,AVEL,AVER,AVHR,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,MCL,MI,NSML,NSMR,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RIFL,RIH,RIR,RIS,RIVL,RMDDL,RMDDR,RMDR,RMDVL,RMDVR,RMER,RMEV,RMFL,RMFR,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBVR,SMDDL,SMDDR,SMDVL,URADL,URAVL,URAVR,URBL,URXL,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
211,-0.1345882,-0.6279913,-0.35460135,-0.22914904,-0.08485954,-0.10747318,0.12119625,0.25388342,-0.41444242,-0.7831348,-0.00796011,-0.7387699,-0.17149845,0.048505705,-0.15203872,0.3558981,0.15817675,-0.07301117,-0.77488446,-0.396257,-0.16515881,-0.1715039,-0.30878192,-0.6586786,-0.45705327,0.15245119,-0.5502986,-0.5924549,-0.27596816,-0.17335948,-0.07305477,0.38084283,-0.72891015,-0.4244429,-0.81237674,-0.7127717,-0.81730413,-0.6535009,0.3447252,-0.15892917,0.10285793,-0.5144728,-0.6992134,-0.81730986,-0.7370058,-0.7629316,-0.7720303,-0.28563863,-0.8722042,-0.18963721,-0.7074688,-0.25151333,-0.40705952,-0.39117494,-0.35056692,-0.7155642,-0.56632596,-0.6319358,-0.13727008,0.031067275,-0.66930336,-0.65718216,-0.1068993,-0.17772518,-0.5145984,-0.75498915,-0.69836044,-0.8235325,-0.32796812,-0.6725679,-0.51598006,-0.53119737,-0.57561517,0.07182844,-0.60971063,-0.77655107,0.03484992,0.06798656,-0.5021835,0.21389134,-0.055001542,-0.41896933,-0.5056378,-0.24030286,-0.36715728,-0.34099257,-0.7251716,-0.79593,0.3074684,-0.72958785,-0.6749629,-0.54478604,-0.43352488,-0.024553718,0.1003334,0.06384291,0.035154544,0.3436075,test,126.9375,1
212,-0.13915299,-0.6239007,-0.31241405,-0.34013197,-0.13201998,-0.05730522,0.17821884,0.2236062,-0.3957632,-0.7762443,-0.0035739897,-0.75204176,-0.31913537,0.051164396,-0.100339316,0.27475792,0.09447929,0.08629486,-0.76835614,-0.39022246,-0.24124122,-0.26869404,-0.26473388,-0.63463867,-0.44780058,0.08664947,-0.5570357,-0.60153365,-0.27129424,-0.18409903,-0.116873376,0.3073116,-0.7127228,-0.3797984,-0.81242657,-0.71504736,-0.81558526,-0.6919407,0.3459038,-0.14716324,0.08796627,-0.52407396,-0.7054384,-0.8093871,-0.73328984,-0.7598701,-0.7725839,-0.28593475,-0.8672003,-0.20016597,-0.7126575,-0.23083709,-0.42779472,-0.40681356,-0.34112766,-0.7403951,-0.5586594,-0.63103545,-0.15575124,0.051663682,-0.6775388,-0.6411265,-0.13089813,-0.19687906,-0.5020145,-0.69768804,-0.6987463,-0.81147474,-0.33508566,-0.6351824,-0.5150212,-0.50192285,-0.5950846,0.08155416,-0.6002241,-0.7985466,0.094207205,0.12057006,-0.49021298,0.23156002,-0.055757396,-0.42246416,-0.4715097,-0.30459374,-0.39882088,-0.2878612,-0.735087,-0.79777706,0.26075763,-0.72276294,-0.6725,-0.5542246,-0.37090445,0.028232422,0.040376425,-0.01024002,-0.00677597,0.28116238,test,127.53125,1
213,-0.14596863,-0.6220473,-0.27553266,-0.43645504,-0.17616779,-0.01838644,0.22585133,0.19020846,-0.36974716,-0.7688011,-0.00070413586,-0.7569396,-0.4588332,0.05220524,-0.04264515,0.1953046,0.032133292,0.2409464,-0.75968766,-0.37959146,-0.3107038,-0.35426405,-0.22153704,-0.6100154,-0.43897697,0.022534218,-0.56579643,-0.6098648,-0.267451,-0.19010936,-0.16000761,0.22417444,-0.69816506,-0.3415994,-0.81231105,-0.71774703,-0.8137426,-0.72540176,0.34836075,-0.13296252,0.07303379,-0.53564,-0.7147911,-0.7999311,-0.7253779,-0.7594118,-0.7770784,-0.2836318,-0.8612481,-0.21297176,-0.7137877,-0.20928793,-0.4463099,-0.41719016,-0.33411783,-0.7597995,-0.5514007,-0.63170606,-0.1754067,0.06294603,-0.6893066,-0.6267129,-0.16494219,-0.21987693,-0.4893893,-0.6393776,-0.69674844,-0.7987672,-0.34234977,-0.5930805,-0.52085876,-0.4730187,-0.61098653,0.09161659,-0.59205544,-0.8188685,0.14766799,0.16661933,-0.47952488,0.24787475,-0.05930296,-0.4287851,-0.4313382,-0.35748154,-0.42325512,-0.23827453,-0.7460554,-0.7965551,0.20355819,-0.7143154,-0.66949093,-0.56545234,-0.3114872,0.073804356,-0.021225156,-0.08410345,-0.048538692,0.21978024,test,128.125,1
214,-0.15478481,-0.6224114,-0.24375749,-0.51642686,-0.21713561,0.0073659895,0.26381588,0.15526173,-0.33633476,-0.7610604,0.00063589093,-0.7501142,-0.58601004,0.051486738,0.01965702,0.119816564,-0.02706867,0.38606697,-0.74857414,-0.36475134,-0.37189788,-0.42639396,-0.17985958,-0.58541316,-0.43079546,-0.038543854,-0.57606137,-0.6172316,-0.2661294,-0.19226731,-0.20124185,0.13467614,-0.68598896,-0.3120344,-0.8124447,-0.7205144,-0.8119603,-0.7526652,0.35176146,-0.11756672,0.05899578,-0.54931587,-0.72640926,-0.7898674,-0.71064496,-0.7616624,-0.7842632,-0.27888966,-0.85465676,-0.22715598,-0.7109078,-0.1884163,-0.46062645,-0.42088303,-0.32913515,-0.7734053,-0.54466987,-0.6342143,-0.19571692,0.06348928,-0.70423156,-0.6149962,-0.2073924,-0.24479727,-0.47648892,-0.58197373,-0.6930232,-0.78622746,-0.34790954,-0.54741395,-0.53295064,-0.44517794,-0.622933,0.101424694,-0.5854882,-0.8363075,0.19506042,0.20669784,-0.47031233,0.26216516,-0.06538647,-0.43615374,-0.38664764,-0.39796814,-0.43979597,-0.19250984,-0.7571074,-0.79221404,0.13895595,-0.704852,-0.66677535,-0.57867783,-0.25808117,0.11012867,-0.083069876,-0.15564656,-0.08943201,0.1620425,test,128.75,1
215,-0.16532966,-0.6247504,-0.2165436,-0.5794795,-0.2549767,0.01875738,0.29237235,0.120300636,-0.295821,-0.7533046,0.0005164337,-0.72860587,-0.69713783,0.048881643,0.08463077,0.050259102,-0.08154671,0.51720953,-0.7346405,-0.34635836,-0.42374656,-0.48424262,-0.14038132,-0.5612879,-0.4233094,-0.09558798,-0.5871282,-0.6235207,-0.2685519,-0.19167629,-0.23951396,0.042470284,-0.6766507,-0.2928069,-0.8132513,-0.72288084,-0.8103911,-0.77295744,0.35572454,-0.10242597,0.046561413,-0.5650167,-0.73904026,-0.78009146,-0.68653286,-0.7665009,-0.792466,-0.27201727,-0.84776294,-0.2416062,-0.70425975,-0.1698157,-0.46880123,-0.4167624,-0.3258015,-0.7812486,-0.53851885,-0.6387385,-0.21615964,0.052571982,-0.7217546,-0.6068653,-0.25614607,-0.2693815,-0.46299118,-0.527325,-0.6882802,-0.7746894,-0.34990928,-0.49964687,-0.5504671,-0.41905388,-0.6306381,0.11031639,-0.5806215,-0.84981656,0.23668388,0.2416085,-0.46282545,0.27372023,-0.07354559,-0.4426843,-0.33921608,-0.42598957,-0.44808277,-0.15067878,-0.7672416,-0.7849629,0.07022705,-0.6950618,-0.66516846,-0.59399885,-0.2130382,0.13555434,-0.14385301,-0.22295436,-0.12885635,0.110161915,test,129.3125,1
216,-0.17732742,-0.62861115,-0.19314311,-0.6261017,-0.28992224,0.015411205,0.3122342,0.08673118,-0.2488376,-0.74582183,-0.00093112944,-0.690124,-0.78987134,0.0442815,0.1498685,-0.011834698,-0.13003598,0.6305663,-0.7174661,-0.3253079,-0.4657852,-0.52794355,-0.10380586,-0.5379341,-0.41642806,-0.14799277,-0.5981639,-0.6287162,-0.2754041,-0.18958656,-0.27397478,-0.048583277,-0.6702908,-0.28502727,-0.81511503,-0.724277,-0.8091344,-0.78596556,0.35983333,-0.08910904,0.03615051,-0.58240616,-0.7511157,-0.77140695,-0.6507749,-0.77358556,-0.7997093,-0.26345116,-0.8409124,-0.255062,-0.69425446,-0.15499637,-0.46904904,-0.4040491,-0.3238031,-0.78374696,-0.5329335,-0.64533913,-0.23622897,0.03018776,-0.74115646,-0.60301197,-0.30876297,-0.29119608,-0.44853455,-0.4771192,-0.68322796,-0.7649483,-0.3466421,-0.45149884,-0.57234776,-0.39523044,-0.63392043,0.11764511,-0.57735944,-0.8585813,0.27322564,0.2722921,-0.45736298,0.28182313,-0.08313167,-0.44656157,-0.2910289,-0.44239506,-0.44807732,-0.112758674,-0.7755278,-0.77527696,0.00063533784,-0.68566555,-0.66538405,-0.6113518,-0.17811401,0.14891426,-0.20233108,-0.28435257,-0.16631137,0.065898895,test,129.9375,1
217,-0.19051276,-0.63335884,-0.17275521,-0.6577005,-0.32232863,-0.0021879196,0.32445517,0.055752162,-0.19631535,-0.7388829,-0.0035392188,-0.6332968,-0.86308575,0.03760597,0.21261528,-0.0654534,-0.17166677,0.723135,-0.6966252,-0.30268633,-0.4981592,-0.558529,-0.07086611,-0.51549095,-0.40994826,-0.19555221,-0.60827035,-0.6328855,-0.2868161,-0.18730576,-0.3040328,-0.1346379,-0.6667453,-0.28913707,-0.818333,-0.7240573,-0.8082196,-0.7918178,0.36364904,-0.0791966,0.027861727,-0.6009007,-0.7608614,-0.76447445,-0.60162026,-0.78238106,-0.80385876,-0.25372225,-0.8344412,-0.2661993,-0.6814406,-0.1452615,-0.45986697,-0.38235313,-0.32291687,-0.7816479,-0.52784026,-0.6539358,-0.25544974,-0.0029920195,-0.7615919,-0.6039062,-0.36261082,-0.3078136,-0.43277413,-0.43280357,-0.67851895,-0.7577068,-0.336696,-0.4048635,-0.59737176,-0.37419677,-0.632707,0.122864984,-0.5754168,-0.86207396,0.30564627,0.29972094,-0.45425,0.2857983,-0.09334634,-0.44621244,-0.24421005,-0.4488571,-0.44007418,-0.078634985,-0.7811912,-0.76387036,-0.06676822,-0.67735904,-0.66796726,-0.6304751,-0.15437138,0.1495935,-0.25728366,-0.3384487,-0.20138845,0.03051236,test,130.5625,1
218,-0.20463932,-0.6382226,-0.15466623,-0.6764075,-0.35261595,-0.032705877,0.33029908,0.02829542,-0.13942984,-0.7327198,-0.007129078,-0.55786335,-0.91681623,0.02881443,0.26992914,-0.11015761,-0.20601408,0.79283637,-0.6717378,-0.2797056,-0.521579,-0.5777891,-0.042319506,-0.4939657,-0.40359858,-0.23843482,-0.6165569,-0.6361587,-0.30239376,-0.18610504,-0.3293805,-0.2120833,-0.6655829,-0.30487332,-0.82307446,-0.72153133,-0.80759513,-0.7910358,0.36672324,-0.07416818,0.021472206,-0.61969936,-0.7664356,-0.7597728,-0.53803414,-0.79220444,-0.8027961,-0.24341315,-0.82865804,-0.27372745,-0.6664694,-0.14159639,-0.4401477,-0.35169125,-0.32302004,-0.7759563,-0.52311796,-0.6642977,-0.2733877,-0.04570054,-0.78213286,-0.60977554,-0.41502285,-0.31699905,-0.4154376,-0.39552328,-0.6747012,-0.75352657,-0.31908095,-0.3617084,-0.6242372,-0.35632482,-0.6270419,0.12560485,-0.57434446,-0.86008805,0.33504394,0.32479805,-0.45380455,0.28506783,-0.10329156,-0.44045442,-0.20093223,-0.44771734,-0.42470062,-0.04814739,-0.7836718,-0.75163347,-0.12932831,-0.670757,-0.6732404,-0.6508953,-0.1421337,0.13756149,-0.30748248,-0.38415617,-0.23375842,0.0047468278,test,131.15625,1
219,-0.21948577,-0.64235383,-0.1383654,-0.6848467,-0.38120747,-0.074026965,0.33110392,0.004988594,-0.0795333,-0.72750676,-0.01153387,-0.46479404,-0.95211774,0.017918587,0.3188711,-0.14608754,-0.23311336,0.83857465,-0.64252883,-0.25762725,-0.53723717,-0.58807784,-0.01893076,-0.47327152,-0.39708903,-0.2771323,-0.6222147,-0.63870347,-0.32129127,-0.18712732,-0.34999937,-0.2777567,-0.66616577,-0.3312728,-0.8293514,-0.71600467,-0.8071243,-0.7844598,0.3686124,-0.07528875,0.016471576,-0.6378367,-0.76608306,-0.75757307,-0.4598607,-0.8022816,-0.7945998,-0.2331113,-0.8238271,-0.27649027,-0.6500561,-0.14457962,-0.4092736,-0.3124823,-0.3240823,-0.7678464,-0.51861465,-0.6760451,-0.2896537,-0.09619223,-0.80181676,-0.6205911,-0.46345508,-0.31688732,-0.3963764,-0.36608315,-0.6721788,-0.7527879,-0.29332435,-0.32396132,-0.65164375,-0.3418537,-0.61709744,0.1257238,-0.57356966,-0.85274994,0.36251003,0.348267,-0.4562957,0.27921206,-0.11202711,-0.42861006,-0.16330802,-0.44178244,-0.40290347,-0.021135444,-0.78265595,-0.73954076,-0.18493941,-0.6663396,-0.68126816,-0.6719342,-0.14098977,0.11336536,-0.35167506,-0.42070615,-0.2631596,-0.011149625,test,131.75,1
220,-0.23485465,-0.64489347,-0.12362495,-0.685884,-0.40847185,-0.12337026,0.32815573,-0.013857593,-0.018078752,-0.7233467,-0.016616516,-0.35632133,-0.9708545,0.004995613,0.35670653,-0.17392643,-0.25344107,0.8602413,-0.6088904,-0.23767951,-0.546694,-0.59208417,-0.0014415168,-0.45327604,-0.39016405,-0.31238145,-0.62458646,-0.64069945,-0.3423203,-0.19130418,-0.36614424,-0.32912847,-0.6677264,-0.36671966,-0.8370014,-0.70682484,-0.8065892,-0.7731586,0.36889496,-0.08350496,0.01212511,-0.65425587,-0.75829494,-0.7579328,-0.36793086,-0.8118153,-0.77772033,-0.22336163,-0.82015324,-0.2735651,-0.63294035,-0.15432417,-0.36718354,-0.26552048,-0.32614207,-0.7585686,-0.51416487,-0.6886669,-0.30390495,-0.15238136,-0.81969875,-0.6360584,-0.50563264,-0.3061372,-0.3756064,-0.34493175,-0.6711851,-0.75566214,-0.25952756,-0.2933915,-0.6783729,-0.33088085,-0.60318655,0.12334318,-0.5724483,-0.8405067,0.38898963,0.37064293,-0.4618964,0.2680308,-0.11863468,-0.4105779,-0.13326839,-0.43408546,-0.375924,0.002519493,-0.77807784,-0.7285403,-0.23215763,-0.664411,-0.69184446,-0.6927396,-0.14984787,0.07808788,-0.38858938,-0.44764578,-0.28938425,-0.017378254,test,132.34375,1
221,-0.2505687,-0.64504117,-0.11053573,-0.6823804,-0.43467638,-0.17745072,0.32258013,-0.028237246,0.043459676,-0.7202618,-0.022282867,-0.23587678,-0.97544795,-0.009801406,0.3811094,-0.19482258,-0.26785973,0.85866684,-0.57093877,-0.22097534,-0.5517411,-0.5925864,0.009471712,-0.43385395,-0.3826501,-0.34506992,-0.62322503,-0.64231175,-0.36408207,-0.1992881,-0.3783071,-0.36444962,-0.66945344,-0.4090315,-0.84568715,-0.69343007,-0.8057003,-0.75832784,0.3671913,-0.09935734,0.007561245,-0.66789514,-0.7419585,-0.76070243,-0.26410538,-0.8200528,-0.7511368,-0.21462245,-0.8177712,-0.264349,-0.61584854,-0.17045389,-0.3144068,-0.21192934,-0.32926902,-0.7493521,-0.50960904,-0.7015496,-0.31584206,-0.2119914,-0.83490413,-0.65561455,-0.53967565,-0.2840496,-0.3533346,-0.33216837,-0.671772,-0.76209575,-0.21837704,-0.27149376,-0.703358,-0.3233607,-0.5857733,0.1188504,-0.57032615,-0.8240921,0.41515863,0.39216834,-0.4706382,0.25159618,-0.12228204,-0.38685352,-0.11243566,-0.427632,-0.34525695,0.022862129,-0.7700934,-0.7194346,-0.27026448,-0.6650675,-0.7045029,-0.7123368,-0.1670356,0.033273373,-0.4169635,-0.46482858,-0.31226972,-0.014522877,test,132.9375,1
222,-0.2664627,-0.6421231,-0.099495806,-0.676967,-0.45995262,-0.23267062,0.31526423,-0.038414344,0.10366468,-0.7181925,-0.028486708,-0.10793182,-0.96860325,-0.026237106,0.39034626,-0.21027595,-0.27753374,0.83552307,-0.52906203,-0.20843638,-0.5542553,-0.59220874,0.013249301,-0.4149386,-0.37449476,-0.376132,-0.61793506,-0.6436697,-0.38511053,-0.21140346,-0.38716406,-0.3828501,-0.67057836,-0.45558104,-0.8549116,-0.6753961,-0.80411476,-0.7411901,0.36318687,-0.12291653,0.0018744087,-0.6777797,-0.7164844,-0.7655496,-0.1512418,-0.8263493,-0.7144757,-0.20722997,-0.8167377,-0.24862625,-0.5994585,-0.19211744,-0.25205773,-0.15309954,-0.3335183,-0.7413188,-0.5048099,-0.7140187,-0.3252054,-0.2727016,-0.8466763,-0.6784341,-0.5641964,-0.2506405,-0.3299693,-0.32757095,-0.67381465,-0.77181244,-0.17110957,-0.25938413,-0.7257426,-0.31911096,-0.565479,0.112875134,-0.5666014,-0.80447334,0.44133112,0.41279548,-0.4823712,0.23029427,-0.12228439,-0.35849953,-0.10200092,-0.42515123,-0.31259686,0.0398423,-0.75903225,-0.7127678,-0.2992774,-0.66818523,-0.71854764,-0.729696,-0.19043468,-0.019171294,-0.4355992,-0.47239703,-0.33169094,-0.0034687137,test,133.5625,1
223,-0.28237465,-0.6356517,-0.091153845,-0.6718588,-0.48427844,-0.28533083,0.30681178,-0.044868354,0.16124752,-0.71700096,-0.035229493,0.02224777,-0.95304316,-0.04399162,0.38343188,-0.22200052,-0.28382292,0.79319006,-0.48395163,-0.20073055,-0.5560512,-0.59320325,0.009504356,-0.39656708,-0.36579216,-0.40644482,-0.60879546,-0.64484894,-0.4040139,-0.2276218,-0.3935088,-0.3843823,-0.6704543,-0.50344473,-0.8640483,-0.6524789,-0.80145824,-0.72290045,0.35665745,-0.15374833,-0.0057662963,-0.6831116,-0.68189895,-0.7719943,-0.033088837,-0.8302229,-0.668086,-0.2013744,-0.8170283,-0.22660947,-0.5843681,-0.21804035,-0.18179253,-0.09061311,-0.33888072,-0.73540694,-0.49966723,-0.7253873,-0.33177048,-0.33228007,-0.8544198,-0.70344377,-0.5783624,-0.20666276,-0.30611017,-0.3306404,-0.67703277,-0.78432524,-0.11943085,-0.25771472,-0.7449208,-0.3178256,-0.5430803,0.10623886,-0.56078446,-0.7827817,0.46740317,0.43219912,-0.4967355,0.20484726,-0.11815855,-0.32706875,-0.10261425,-0.42887232,-0.2797698,0.053308904,-0.7453337,-0.7087318,-0.31990543,-0.6734236,-0.7331055,-0.7438104,-0.21764186,-0.07709263,-0.44343802,-0.47076172,-0.34755903,0.014683704,test,134.125,1
224,-0.29813564,-0.6253715,-0.08631478,-0.66872054,-0.5074779,-0.3318463,0.29753628,-0.048227824,0.21510863,-0.71648204,-0.04255228,0.14892036,-0.9312704,-0.06266655,0.36023784,-0.23176983,-0.28816137,0.7345964,-0.43661216,-0.19822639,-0.5587479,-0.5972715,-0.0019206428,-0.37891188,-0.35679138,-0.43673134,-0.59615934,-0.64586174,-0.41960335,-0.24756186,-0.39817908,-0.37000602,-0.66862,-0.5495722,-0.87238586,-0.6246491,-0.7973516,-0.70446914,0.34749597,-0.19091184,-0.016013203,-0.6833476,-0.6388908,-0.7794531,0.08589432,-0.8313935,-0.613058,-0.19708915,-0.8185392,-0.19895053,-0.5710678,-0.24661092,-0.10572849,-0.026160965,-0.3452368,-0.7323141,-0.4941264,-0.73500913,-0.3353449,-0.38869488,-0.85773396,-0.7293498,-0.58192104,-0.15357344,-0.2825209,-0.34065676,-0.6810244,-0.798969,-0.06539707,-0.26661542,-0.7605589,-0.31909359,-0.5194961,0.09988369,-0.5525488,-0.7602338,0.49284187,0.4498158,-0.5131475,0.17631312,-0.10966471,-0.29448444,-0.114299275,-0.44034392,-0.24865481,0.063019104,-0.72947663,-0.7071036,-0.33345658,-0.6802485,-0.7471921,-0.7537782,-0.24614242,-0.13821311,-0.4396522,-0.46057647,-0.35982344,0.03870357,test,134.75,1
225,-0.31356087,-0.6112903,-0.0858168,-0.6685903,-0.52923757,-0.36895296,0.28749007,-0.049194507,0.26438493,-0.7163798,-0.050523262,0.26623556,-0.9053836,-0.081796795,0.32154548,-0.24126548,-0.29193416,0.663048,-0.3883467,-0.20096998,-0.5636556,-0.60544187,-0.020904826,-0.3622971,-0.34788778,-0.46748275,-0.5806318,-0.64665383,-0.43099588,-0.27051613,-0.40198168,-0.34151524,-0.66484463,-0.5909645,-0.8791797,-0.5921154,-0.79143894,-0.6867022,0.33573768,-0.23299138,-0.02925169,-0.67825943,-0.5888069,-0.7872903,0.20077987,-0.82980144,-0.5511851,-0.19425598,-0.821093,-0.16671845,-0.5599203,-0.27599394,-0.026330948,0.038543586,-0.35231915,-0.7324617,-0.48818427,-0.7423314,-0.33576795,-0.4401971,-0.8564346,-0.75467855,-0.57518774,-0.09345028,-0.26008442,-0.3567419,-0.6853118,-0.814938,-0.011264801,-0.28566614,-0.77259666,-0.32242286,-0.495761,0.09478678,-0.5417675,-0.73804814,0.51671964,0.46490604,-0.53080595,0.1460582,-0.0968345,-0.2628915,-0.13640052,-0.4603121,-0.22109646,0.068660356,-0.71191084,-0.7072231,-0.34170172,-0.687972,-0.7597882,-0.7588796,-0.27348503,-0.20025438,-0.4237425,-0.44271263,-0.36847895,0.067306206,test,135.375,1
226,-0.32844546,-0.59368896,-0.09039566,-0.6718658,-0.5491382,-0.39389205,0.2765236,-0.048469007,0.30848032,-0.7164059,-0.05922098,0.36862555,-0.87695646,-0.100870356,0.26903942,-0.25193417,-0.29636145,0.5820528,-0.3407151,-0.20868526,-0.5716944,-0.6180112,-0.047011297,-0.3471955,-0.33959705,-0.49890292,-0.56302714,-0.64711,-0.43768805,-0.29550102,-0.4056225,-0.3014131,-0.65914786,-0.6248509,-0.8837134,-0.555334,-0.783416,-0.6701683,0.32158142,-0.2781613,-0.04553589,-0.6679679,-0.5335937,-0.79486877,0.30646235,-0.8256104,-0.48486578,-0.19262363,-0.8244498,-0.13134527,-0.55114424,-0.3042635,0.053725548,0.10184804,-0.3596897,-0.7359818,-0.481887,-0.7469398,-0.3329132,-0.48537344,-0.85056394,-0.77783126,-0.5589973,-0.028861407,-0.23974386,-0.37792248,-0.6893933,-0.83133847,0.040675543,-0.3139041,-0.78122807,-0.32726538,-0.4729849,0.091867544,-0.52853364,-0.7173647,0.5377926,0.47663492,-0.5487165,0.11570432,-0.07998134,-0.23448777,-0.16757092,-0.48866442,-0.19881298,0.069886796,-0.6929979,-0.7080157,-0.3467066,-0.6958073,-0.76992095,-0.7586418,-0.29744482,-0.26104867,-0.39563265,-0.41823182,-0.37357512,0.09921709,test,135.9375,1
227,-0.34256157,-0.57311267,-0.10055067,-0.67834866,-0.56669873,-0.4045614,0.26436836,-0.04668169,0.3470797,-0.71626216,-0.06871658,0.4511914,-0.84699017,-0.11935337,0.20523341,-0.26487166,-0.30240083,0.4951612,-0.29546794,-0.22079803,-0.58334655,-0.6345538,-0.07946788,-0.3342051,-0.33251327,-0.5308827,-0.5443085,-0.6470661,-0.4395909,-0.32132778,-0.4096469,-0.25274274,-0.6517955,-0.64885587,-0.8853561,-0.5150038,-0.77305615,-0.65518904,0.30540496,-0.32428107,-0.06455589,-0.6529489,-0.47568643,-0.8015988,0.39798042,-0.8191862,-0.41695404,-0.1918398,-0.82832074,-0.09454206,-0.54480594,-0.32954556,0.13171062,0.16223772,-0.36673588,-0.7427271,-0.47532526,-0.7485955,-0.32669547,-0.52316827,-0.84038746,-0.7971539,-0.534626,0.037299767,-0.22243476,-0.40318978,-0.69279593,-0.84724385,0.08827267,-0.3498655,-0.7868682,-0.33304352,-0.45229727,0.09189832,-0.51316017,-0.6991728,0.5546171,0.48416355,-0.5657382,0.087048374,-0.059692744,-0.21135181,-0.20580313,-0.52444655,-0.18330608,0.0663636,-0.67296994,-0.7080626,-0.35064754,-0.7029322,-0.7767401,-0.75288725,-0.31616354,-0.3186353,-0.3557482,-0.38835773,-0.3752282,0.13321958,test,136.53125,1
228,-0.3556616,-0.5503404,-0.116428785,-0.68733925,-0.5814281,-0.3996245,0.25073233,-0.044336088,0.3801445,-0.7156629,-0.07905498,0.5100514,-0.81594086,-0.13672107,0.13333961,-0.28073916,-0.31067508,0.40581992,-0.25445545,-0.23648214,-0.5986494,-0.6539981,-0.11716979,-0.32400802,-0.327257,-0.5630052,-0.5255163,-0.646328,-0.43702877,-0.34668902,-0.41439605,-0.19888607,-0.6432718,-0.6611434,-0.8836197,-0.4720466,-0.76023406,-0.641854,0.28777006,-0.36901343,-0.08563976,-0.63400936,-0.4178527,-0.8069815,0.4708458,-0.8110605,-0.35056603,-0.19149275,-0.83238626,-0.058191765,-0.54081726,-0.35015753,0.20499672,0.21840137,-0.37268713,-0.75230134,-0.46862385,-0.74725753,-0.3170811,-0.55288047,-0.82637686,-0.8110202,-0.5036908,0.102005005,-0.20901252,-0.43154937,-0.6951267,-0.8617537,0.12967753,-0.39166003,-0.7901019,-0.33917484,-0.4347804,0.09542602,-0.49616057,-0.6842502,0.5656937,0.48674235,-0.58064574,0.061961506,-0.036804102,-0.19527991,-0.24850805,-0.5659479,-0.1757755,0.05781534,-0.65190786,-0.70571303,-0.35562173,-0.7085594,-0.7795884,-0.7417582,-0.32826027,-0.37133467,-0.3050708,-0.3544454,-0.3736323,0.16818653,test,137.15625,1
229,-0.3674867,-0.5263382,-0.13773952,-0.69777024,-0.5928797,-0.37857163,0.23539695,-0.0417692,0.4078935,-0.7143553,-0.09023949,0.54262805,-0.78381085,-0.15249062,0.05708118,-0.29972237,-0.32143393,0.31725708,-0.21952084,-0.25472397,-0.61722267,-0.6747601,-0.15870763,-0.3173139,-0.32441643,-0.5945819,-0.50768983,-0.6446935,-0.4307022,-0.37025404,-0.41998297,-0.14334497,-0.6342305,-0.66053116,-0.8782037,-0.42757255,-0.74494153,-0.6300565,0.26941603,-0.4099593,-0.10779245,-0.61223304,-0.36300048,-0.8106409,0.52135885,-0.80187863,-0.288858,-0.19115819,-0.83631545,-0.024225568,-0.5389394,-0.36473548,0.27121055,0.26928166,-0.37665406,-0.7641059,-0.46192905,-0.74308693,-0.30410132,-0.57413787,-0.8091826,-0.81792504,-0.46803153,0.16228935,-0.20018184,-0.4620604,-0.69611365,-0.87404937,0.16348396,-0.43707374,-0.79162717,-0.34509385,-0.42139396,0.10271272,-0.47821006,-0.67312247,0.5696291,0.4838005,-0.59220606,0.042271327,-0.012355366,-0.18764585,-0.29263735,-0.61084986,-0.1770467,0.044075068,-0.62974375,-0.69923097,-0.36347,-0.712004,-0.7780561,-0.7257152,-0.33290285,-0.41779807,-0.24515642,-0.3179477,-0.36906877,0.20309497,test,137.78125,1
