,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVBL,AVDL,AVDR,AVEL,AVER,AVHR,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,MCL,MI,NSML,NSMR,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RIFL,RIH,RIR,RIS,RIVL,RMDDL,RMDDR,RMDR,RMDVL,RMDVR,RMER,RMEV,RMFL,RMFR,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBVR,SMDDL,SMDDR,SMDVL,URADL,URAVL,URAVR,URBL,URXL,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
337,0.6106144,0.1990279,-0.3209388,-0.5726654,-0.53146565,-0.7697618,1.0326651,-0.3144176,-0.48171446,-0.6373406,-1.5899206,0.27204955,0.24518463,-0.17462362,-0.9725285,0.35497722,-0.2865337,0.43494138,0.47651955,-0.3285981,-0.6555322,-0.057084233,0.41277897,0.16020486,-0.3979873,-0.51486844,0.53989834,0.21920514,-0.47463036,0.0791395,0.25183716,-0.7963558,0.15183872,0.21294922,1.0358812,0.23880523,0.70043945,-0.64119685,0.8729129,-0.69905245,-0.5614087,0.16050583,0.06035694,-0.13885969,-0.0474888,0.15270457,-0.596584,-0.26241928,-0.34992647,-0.5396969,0.28656134,0.14886104,-0.19729829,-0.51186246,0.5630574,0.23623507,-0.60629153,-0.16944149,0.04833284,0.16003527,-0.35254437,-0.23137222,-0.118525684,-0.58485895,-0.61094683,-0.47333205,-0.41017285,-0.22047836,1.0653279,-0.21872318,-1.1050755,-0.29583165,0.33463043,-1.0593605,0.42995512,-0.19874631,-0.29149663,0.13278054,0.48727039,0.5180322,0.17770682,1.2089028,0.11886805,-0.54016453,-0.24716996,1.0258336,-0.5244543,-0.34566623,-0.9228786,-0.5405445,-0.00059107225,-0.5709741,-0.15240802,-0.092257604,-0.032728866,0.04605889,-0.1156736,0.22927812,test,202.75,1
338,0.5774806,0.19035226,-0.3560281,-0.6108384,-0.55413496,-0.80058724,1.061666,-0.3158129,-0.49279276,-0.6480986,-1.5780644,0.2412982,0.23138136,-0.17722785,-0.9646061,0.32892412,-0.33614433,0.5502981,0.48491344,-0.3553297,-0.68704927,-0.095577,0.38321352,0.13142088,-0.41045278,-0.5287282,0.50675756,0.23878926,-0.5061971,0.085497916,0.3203638,-0.8464134,0.17271724,0.19946094,1.022329,0.25375924,0.6690927,-0.6779414,0.86135906,-0.6852964,-0.5621748,0.15231442,0.058526177,-0.1426292,-0.0662371,0.18350303,-0.6199198,-0.283781,-0.33867037,-0.6053984,0.31362897,0.13365576,-0.17446244,-0.51955974,0.55505073,0.21500693,-0.62328124,-0.19324327,0.031600818,0.17103505,-0.3441323,-0.25532395,-0.15454787,-0.6015307,-0.6098127,-0.4251663,-0.4052027,-0.20640409,1.0750334,-0.22966433,-1.0773709,-0.2792198,0.347075,-1.0696194,0.4701631,-0.2018625,-0.25630334,0.15198483,0.5178252,0.49758965,0.14401032,1.2259188,0.13467583,-0.5887212,-0.30770224,0.99489194,-0.52636516,-0.3687783,-0.9362927,-0.5645997,0.0025205868,-0.55385053,-0.1533826,-0.07226306,-0.03936143,0.03622703,-0.1300842,0.22635853,test,203.34375,1
339,0.5414651,0.17661992,-0.39161772,-0.6337771,-0.56196904,-0.82747614,1.0791173,-0.31075925,-0.50752383,-0.6536312,-1.5693347,0.21780968,0.22181028,-0.17349829,-0.95617086,0.30909786,-0.3732648,0.6541812,0.4880223,-0.38047984,-0.715257,-0.12620005,0.34722972,0.10665954,-0.4190122,-0.5431282,0.47697085,0.24514058,-0.5380971,0.09445922,0.38273704,-0.8951747,0.1953586,0.18775947,1.0105097,0.27047706,0.63780046,-0.7147863,0.8514748,-0.6737516,-0.56252474,0.14338021,0.055572193,-0.14231774,-0.08391848,0.21419582,-0.6406748,-0.3063677,-0.31925756,-0.6632749,0.33503354,0.11336617,-0.15181105,-0.5301029,0.5437202,0.19547996,-0.64082086,-0.2157993,0.017353356,0.17062138,-0.33786866,-0.29463696,-0.19174242,-0.6130984,-0.61182344,-0.3774842,-0.39760676,-0.19416356,1.0815493,-0.23834886,-1.051436,-0.26291886,0.36308834,-1.0741084,0.5053772,-0.21065755,-0.22367509,0.17054665,0.5445594,0.47755378,0.11421049,1.2293972,0.14403537,-0.62826777,-0.36168328,0.96747786,-0.5273425,-0.39801276,-0.94623667,-0.58494276,-0.008087508,-0.53884596,-0.158133,-0.05154592,-0.048063505,0.025342643,-0.13641125,0.22430602,test,203.9375,1
340,0.50396997,0.15851529,-0.42644036,-0.64320666,-0.5568646,-0.8500635,1.0858477,-0.2992276,-0.5242348,-0.65491444,-1.5641892,0.20140472,0.21711257,-0.16326332,-0.94769573,0.2950768,-0.39832953,0.7435088,0.48561576,-0.4040842,-0.73984206,-0.14955413,0.30702156,0.08656388,-0.4243711,-0.55693394,0.45146167,0.2384575,-0.57006896,0.106057376,0.43696967,-0.9412889,0.21985766,0.17804512,1.0005393,0.28852552,0.6071708,-0.7503697,0.844448,-0.66623163,-0.5608049,0.13313478,0.050958578,-0.13794684,-0.09924496,0.2444061,-0.6573087,-0.32913557,-0.2931192,-0.7118894,0.35121223,0.08826393,-0.13041477,-0.5423409,0.5304555,0.178804,-0.65798724,-0.23579949,0.0052752523,0.15921691,-0.3332592,-0.34650823,-0.22957703,-0.6198616,-0.61666363,-0.33136067,-0.38858014,-0.18330222,1.0850043,-0.24384266,-1.0286942,-0.24812183,0.38254666,-1.072588,0.53500956,-0.2241924,-0.19399233,0.18928543,0.5668906,0.4593393,0.08902562,1.2202032,0.1476754,-0.65855575,-0.40828332,0.9450545,-0.52631664,-0.43013048,-0.95210284,-0.60141486,-0.03203105,-0.52571017,-0.1659494,-0.030655824,-0.058854118,0.014270381,-0.13510631,0.2233566,test,204.53125,1
341,0.4663099,0.13698445,-0.45964357,-0.6416664,-0.5410576,-0.86858374,1.0830939,-0.28162754,-0.5410414,-0.653111,-1.5627012,0.19147128,0.21746647,-0.14653653,-0.93947875,0.2860979,-0.4123692,0.8161561,0.47780934,-0.42644042,-0.76066285,-0.16674021,0.2651097,0.071387045,-0.42754233,-0.56907964,0.4309371,0.21970174,-0.601551,0.12012918,0.48166335,-0.98351693,0.24624367,0.17042181,0.992423,0.3074315,0.5777046,-0.7836275,0.8411169,-0.6641309,-0.5557872,0.12104419,0.044188026,-0.12982085,-0.11098255,0.27402654,-0.6684911,-0.351018,-0.26202723,-0.7505814,0.36312637,0.0587807,-0.11113846,-0.5547707,0.51641476,0.16596839,-0.67400444,-0.25215444,-0.005075358,0.1376646,-0.32964268,-0.40733755,-0.26765844,-0.6221098,-0.62403095,-0.28798404,-0.37922806,-0.17335859,1.0854802,-0.2455831,-1.0104611,-0.23588143,0.4051176,-1.0652807,0.558927,-0.24123015,-0.16727716,0.20930798,0.5844502,0.44411457,0.06872837,1.1999211,0.14673471,-0.67971784,-0.44720504,0.92845637,-0.5221371,-0.4620127,-0.95338136,-0.61395097,-0.0681382,-0.5141185,-0.17587262,-0.010152549,-0.071570076,0.0039173868,-0.12709431,0.22350118,test,205.125,1
342,0.42973274,0.11321747,-0.4906915,-0.6322615,-0.5170181,-0.88380826,1.0724103,-0.25884002,-0.5559448,-0.6495022,-1.5645412,0.1869801,0.22260433,-0.123546556,-0.9316246,0.28111476,-0.41690484,0.87103456,0.46499386,-0.4481278,-0.77780205,-0.17922482,0.22415072,0.0610046,-0.42974675,-0.5786002,0.41588914,0.19051458,-0.63162816,0.13623758,0.5160596,-1.020751,0.2744562,0.16485362,0.98603815,0.3267568,0.54980546,-0.8138334,0.84184873,-0.6683469,-0.5467248,0.10675116,0.034850676,-0.11847744,-0.11811438,0.3031762,-0.6732148,-0.37095952,-0.2280007,-0.7794317,0.37209478,0.025535487,-0.094610654,-0.5656449,0.5024378,0.1576862,-0.688372,-0.26408368,-0.014114447,0.107201695,-0.32624874,-0.47293335,-0.30571082,-0.6201622,-0.6336096,-0.24855816,-0.3704682,-0.16392618,1.0830358,-0.24335311,-0.9977832,-0.22706075,0.43024087,-1.0528805,0.57742256,-0.26034024,-0.14323953,0.23189688,0.5970946,0.43271363,0.053211868,1.1708072,0.14263336,-0.69221866,-0.47863477,0.91783375,-0.5137642,-0.4909131,-0.94962853,-0.62253374,-0.11443334,-0.5037674,-0.18684442,0.009422697,-0.08588907,-0.0048440886,-0.113710344,0.22448987,test,205.75,1
343,0.39545166,0.088597596,-0.5192688,-0.6183855,-0.48739314,-0.8969081,1.0556318,-0.23218939,-0.56694543,-0.6454455,-1.569019,0.18656862,0.23187232,-0.094767734,-0.9240717,0.2788703,-0.41387355,0.90809363,0.44776335,-0.46997908,-0.791587,-0.18870176,0.18674251,0.054959156,-0.4323123,-0.5846786,0.40657127,0.15311994,-0.6590633,0.15361889,0.5400821,-1.0520556,0.30436146,0.16113916,0.98115593,0.34615272,0.5237846,-0.8405786,0.84648603,-0.6792735,-0.5333482,0.090167776,0.022687081,-0.10461078,-0.119973764,0.3321417,-0.67088836,-0.3879711,-0.19320217,-0.7991922,0.3795927,-0.010656361,-0.081206925,-0.5731275,0.48902842,0.1543092,-0.7009342,-0.2711814,-0.022124033,0.0694211,-0.3222524,-0.53878415,-0.3435425,-0.61442804,-0.64501804,-0.21416527,-0.3629577,-0.15471411,1.0777451,-0.23723002,-0.9913001,-0.2222989,0.45714918,-1.0365183,0.59115046,-0.28000334,-0.12136093,0.258388,0.60490316,0.4255745,0.04206015,1.1356966,0.13693169,-0.6968227,-0.50318,0.91269904,-0.5004668,-0.5146375,-0.94047385,-0.62718904,-0.16820252,-0.4944322,-0.19784857,0.027587831,-0.10136187,-0.011286791,-0.09661181,0.22587475,test,206.34375,1
344,0.36465693,0.06461789,-0.54521596,-0.60343283,-0.45494583,-0.9092824,1.0348275,-0.20334038,-0.57217735,-0.64233726,-1.5751599,0.18868679,0.24432102,-0.060928162,-0.9166637,0.27798802,-0.4055467,0.9282594,0.4268354,-0.49300662,-0.80257106,-0.19695807,0.15522286,0.05252914,-0.43656576,-0.58670884,0.4029652,0.11019485,-0.68241453,0.17116967,0.55435866,-1.0767133,0.33578312,0.15889044,0.9774886,0.36538476,0.49986142,-0.86372316,0.85436994,-0.6968378,-0.51583016,0.071507014,0.0076594055,-0.08897989,-0.1163241,0.36130482,-0.6614022,-0.4011989,-0.15980935,-0.8111969,0.38705063,-0.048808426,-0.07104013,-0.5754863,0.47639215,0.15578729,-0.7118739,-0.27344128,-0.029205877,0.026202496,-0.31681943,-0.600387,-0.38102177,-0.6054508,-0.65775996,-0.18563582,-0.3570402,-0.14559507,1.0697451,-0.22753967,-0.99113846,-0.2219765,0.48492697,-1.017678,0.60103965,-0.29870057,-0.10099481,0.2900393,0.6081594,0.42271104,0.034603834,1.0978379,0.13119,-0.6945727,-0.521798,0.9120678,-0.4819965,-0.531661,-0.9256748,-0.6280076,-0.2261519,-0.4859887,-0.2080217,0.043971777,-0.11743528,-0.014949923,-0.07765761,0.22708476,test,206.9375,1
345,0.3384869,0.042762987,-0.568496,-0.59052014,-0.4224523,-0.92237866,1.012237,-0.17413142,-0.5700575,-0.64156336,-1.5818286,0.19177496,0.2588151,-0.022995953,-0.90924925,0.2770834,-0.39441735,0.9333026,0.402984,-0.51827854,-0.81147295,-0.20573065,0.13147813,0.052819386,-0.44371283,-0.5843738,0.40475446,0.06468398,-0.7002009,0.1874901,0.5601814,-1.0942664,0.36852515,0.15753664,0.97474176,0.38432428,0.47816986,-0.883335,0.8644141,-0.72055924,-0.4947384,0.051260903,-0.00998823,-0.07231359,-0.1073688,0.39105454,-0.64515436,-0.40999645,-0.1298602,-0.8172312,0.39568755,-0.08781995,-0.06397171,-0.57129765,0.4645046,0.16166861,-0.72163975,-0.2712434,-0.035303656,-0.020403225,-0.30913836,-0.6536066,-0.41805294,-0.59392214,-0.67119676,-0.16345368,-0.35271648,-0.13663504,1.0592724,-0.21482493,-0.99687266,-0.22617365,0.5125896,-0.998072,0.60818005,-0.31499434,-0.08146623,0.32789388,0.6073092,0.42371997,0.029959358,1.0606505,0.1268312,-0.6867438,-0.53567946,0.9146557,-0.45869893,-0.5411941,-0.9052092,-0.6251603,-0.284656,-0.47840163,-0.21672064,0.05835806,-0.13346359,-0.015738688,-0.058768123,0.22751498,test,207.53125,1
346,0.31795686,0.024370853,-0.5891868,-0.5822323,-0.39254946,-0.93752444,0.99016064,-0.14637163,-0.5594339,-0.64442873,-1.5878545,0.19443834,0.2741368,0.0178589,-0.901788,0.27488813,-0.38304365,0.9256467,0.3769718,-0.54674447,-0.8190842,-0.21656317,0.11678396,0.054860137,-0.4547137,-0.5777148,0.41133356,0.019565105,-0.71109396,0.20098397,0.5594011,-1.1045338,0.40237063,0.15634882,0.9726755,0.40290767,0.45876652,-0.8996307,0.8752258,-0.749611,-0.47098476,0.030142363,-0.029693276,-0.055233434,-0.09370573,0.4216907,-0.6230286,-0.4139737,-0.10509378,-0.8193685,0.40638536,-0.12654592,-0.05964513,-0.5596331,0.45318767,0.17113899,-0.7308222,-0.26529804,-0.04027601,-0.068319626,-0.29844606,-0.6950217,-0.4545469,-0.58065397,-0.6845675,-0.14772727,-0.34965107,-0.12809256,1.0466886,-0.19982372,-1.0075487,-0.23462865,0.539166,-0.9794808,0.613701,-0.32760203,-0.06215995,0.37264198,0.6029041,0.42783713,0.027065493,1.0274352,0.1250158,-0.6747615,-0.5461135,0.9190619,-0.43153983,-0.5431956,-0.87937576,-0.61888504,-0.34006518,-0.47169572,-0.2235414,0.070711,-0.14871788,-0.013979006,-0.041776646,0.22661772,test,208.125,1
347,0.30386603,0.010487536,-0.6074746,-0.5804266,-0.36755043,-0.95578486,0.9708037,-0.1216469,-0.5396999,-0.6520593,-1.5921534,0.19558716,0.28908592,0.06031827,-0.8944346,0.27036595,-0.37385687,0.9081195,0.3494966,-0.57904875,-0.82615805,-0.23067702,0.11169502,0.057704635,-0.47016776,-0.5671645,0.42185432,-0.022401512,-0.7140859,0.2100097,0.55424815,-1.1075984,0.43704885,0.15448882,0.97113794,0.42107397,0.44164303,-0.9129269,0.8852497,-0.7828703,-0.44576848,0.00901036,-0.050585423,-0.038210653,-0.07623681,0.4533214,-0.59632266,-0.4130186,-0.08681059,-0.8197684,0.41962785,-0.16385517,-0.057539057,-0.5401976,0.44217923,0.18309006,-0.74,-0.2565535,-0.043986954,-0.115601376,-0.28405836,-0.7221971,-0.4903858,-0.56651956,-0.6970449,-0.13822222,-0.34721854,-0.12038778,1.0324781,-0.18345155,-1.0217705,-0.24671301,0.563767,-0.96356845,0.6186539,-0.3354716,-0.04259353,0.42447644,0.5955427,0.4340266,0.024732664,1.0010812,0.12654072,-0.66009384,-0.55432403,0.9239264,-0.4020401,-0.53833735,-0.8488763,-0.60943806,-0.38901988,-0.46591422,-0.2282975,0.08116512,-0.1624017,-0.010401823,-0.028290182,0.22397357,test,208.75,1
348,0.29670686,0.0017476752,-0.6236428,-0.5861068,-0.3492597,-0.97785544,0.9560927,-0.10117329,-0.5108696,-0.6652872,-1.5938205,0.19451383,0.30255964,0.10297681,-0.8875765,0.2627966,-0.3689444,0.88367003,0.32116267,-0.6153559,-0.83330435,-0.2488709,0.11600455,0.06051231,-0.49023318,-0.5535251,0.43531132,-0.058898807,-0.70860946,0.21305278,0.54710555,-1.1037751,0.47219115,0.15107952,0.97009474,0.43869582,0.42673808,-0.9236044,0.8929233,-0.8189621,-0.42051512,-0.0112097785,-0.071551725,-0.021558441,-0.05605989,0.48578554,-0.56662315,-0.4072867,-0.07577996,-0.82045186,0.4354907,-0.19867001,-0.057026904,-0.5134059,0.43118054,0.1962028,-0.7495941,-0.2460807,-0.046378896,-0.16057803,-0.265425,-0.7338473,-0.525373,-0.5523656,-0.7078365,-0.13444802,-0.34459174,-0.11404308,1.0172297,-0.16677395,-1.0378765,-0.26144937,0.585627,-0.95169616,0.62392205,-0.33787858,-0.02247534,0.48297372,0.5858095,0.4410997,0.021714367,0.98381996,0.13177659,-0.6441271,-0.5613157,0.92802364,-0.3721378,-0.5279175,-0.81484973,-0.59702075,-0.42873225,-0.46108663,-0.23096587,0.08998272,-0.17368934,-0.006049804,-0.019577552,0.2193321,test,209.375,1
349,0.29659945,-0.0017009825,-0.6380511,-0.5993814,-0.338827,-1.003989,0.9474937,-0.08572082,-0.47359583,-0.684539,-1.5921891,0.19089997,0.31361306,0.1444026,-0.88181555,0.25182232,-0.36983925,0.8550859,0.2924795,-0.6552391,-0.84091467,-0.27145597,0.1287806,0.06260971,-0.5145799,-0.53789544,0.45064718,-0.08821146,-0.6945973,0.20889917,0.5402606,-1.0935588,0.50729,0.14528656,0.9696421,0.45553085,0.41395137,-0.93208444,0.8968367,-0.85631204,-0.39680272,-0.029601902,-0.09135577,-0.005458664,-0.034355793,0.5186114,-0.535652,-0.39717546,-0.07220806,-0.8230834,0.4536859,-0.22998919,-0.057432853,-0.4803835,0.41988686,0.2090425,-0.75976026,-0.23495725,-0.04749664,-0.20196137,-0.24221446,-0.72986996,-0.55918944,-0.5389183,-0.71630025,-0.13576147,-0.34086388,-0.10961074,1.0016047,-0.15096742,-1.0541389,-0.2775752,0.604124,-0.94476545,0.6301673,-0.33453166,-0.001749374,0.54701525,0.5742404,0.4478471,0.016801335,0.97706497,0.14065483,-0.62805396,-0.56775415,0.93032175,-0.3439905,-0.51373774,-0.7788473,-0.5817191,-0.4571893,-0.45720857,-0.23162302,0.09748554,-0.18179145,-0.0021202755,-0.016490297,0.21262515,test,209.96875,1
350,0.3032599,-0.00021405146,-0.65109366,-0.61949825,-0.33666793,-1.0339667,0.94586396,-0.07560615,-0.42913637,-0.70974255,-1.5868832,0.18476945,0.3215177,0.18319765,-0.8778978,0.23745519,-0.37734804,0.8247482,0.2638884,-0.6976417,-0.8491355,-0.2982334,0.14846438,0.063521855,-0.5423987,-0.5215571,0.4668516,-0.109301776,-0.67247456,0.19678193,0.5356741,-1.0775787,0.54168326,0.13640136,0.97001046,0.47119144,0.40315992,-0.93881625,0.89588565,-0.8932183,-0.37627426,-0.045335025,-0.10879326,0.00999897,-0.012283258,0.5510255,-0.5050949,-0.38329583,-0.07575977,-0.82878983,0.47363868,-0.25691327,-0.058075726,-0.44290653,0.40801075,0.22015934,-0.77033746,-0.2241646,-0.047472745,-0.23891073,-0.21441965,-0.71128356,-0.59137344,-0.52669287,-0.7220637,-0.14146163,-0.33518556,-0.10759972,0.98630387,-0.13726273,-1.0689917,-0.29365844,0.61877865,-0.943101,0.6378152,-0.3256787,0.019369088,0.61478347,0.56130767,0.45316902,0.008935474,0.98134094,0.15270446,-0.61279315,-0.57390606,0.9300129,-0.31975815,-0.49795127,-0.74275184,-0.56347054,-0.47327632,-0.45424527,-0.23038942,0.10397673,-0.18603909,0.00023087393,-0.019415295,0.20396256,test,210.53125,1
351,0.31601167,0.0053972844,-0.66314375,-0.6449482,-0.34245595,-1.0671036,0.95134926,-0.070736,-0.37927365,-0.74027604,-1.5778315,0.1764062,0.32580718,0.21805903,-0.8765911,0.2200541,-0.39144155,0.79444325,0.23580408,-0.74093175,-0.8578934,-0.32850122,0.17303354,0.06297701,-0.57244956,-0.5058461,0.48304468,-0.1218093,-0.6431098,0.17648903,0.53478825,-1.0565572,0.5745638,0.12392567,0.97154814,0.4851438,0.39424658,-0.9442617,0.8894045,-0.9279541,-0.36053297,-0.057734236,-0.12285964,0.024780205,0.009111534,0.58201474,-0.47644436,-0.36644858,-0.08562739,-0.83804464,0.4945814,-0.27868932,-0.058306385,-0.4032811,0.39530823,0.22819881,-0.7808554,-0.21452242,-0.046476327,-0.27105477,-0.18246202,-0.68009174,-0.6213286,-0.51592547,-0.7251086,-0.15085587,-0.3268959,-0.108405665,0.97203773,-0.12686875,-1.0812285,-0.30824214,0.62924856,-0.94640785,0.6470632,-0.3121665,0.04037057,0.6838456,0.54742855,0.45618808,-0.0026707724,0.99629617,0.1671363,-0.59893817,-0.579637,0.92654485,-0.30138823,-0.48288774,-0.7086417,-0.54208654,-0.47681212,-0.45215353,-0.22739805,0.10966922,-0.18597433,8.375314e-05,-0.028257832,0.19362453,test,211.15625,1
352,0.33383882,0.013975883,-0.6744857,-0.6736333,-0.35518456,-1.1022849,0.9633557,-0.070678115,-0.32619786,-0.77498084,-1.5652862,0.16626352,0.32632142,0.24784473,-0.8785453,0.20027691,-0.41125047,0.76524675,0.208655,-0.7830284,-0.866968,-0.36108994,0.2002027,0.06089153,-0.60315895,-0.4920256,0.4985324,-0.12599088,-0.6077308,0.14842778,0.5384045,-1.0312802,0.6050066,0.10764685,0.9746937,0.4967347,0.38714117,-0.94887716,0.8772627,-0.95890355,-0.35101765,-0.06635305,-0.13288993,0.038890038,0.028969102,0.610434,-0.45087862,-0.34760457,-0.10062896,-0.85064006,0.5156451,-0.29478544,-0.057540327,-0.3641788,0.38161722,0.23202302,-0.79059494,-0.20665684,-0.04466507,-0.2984746,-0.14725494,-0.6391135,-0.6483605,-0.5065354,-0.725815,-0.1632983,-0.31563425,-0.11225261,0.9595119,-0.12086936,-1.0901283,-0.31999934,0.63532525,-0.9537974,0.65788573,-0.29541972,0.060447186,0.75132173,0.53298455,0.45634332,-0.018432483,1.0207852,0.18295488,-0.58674604,-0.58447015,0.9196539,-0.29042357,-0.4708678,-0.6786204,-0.5173249,-0.46852112,-0.45090818,-0.2227954,0.11463006,-0.18142194,-0.00309084,-0.04245223,0.18205714,test,211.78125,1
353,0.35547924,0.024166385,-0.68525064,-0.7030746,-0.37328392,-1.1380486,0.98059505,-0.07474028,-0.2723676,-0.8122375,-1.5498259,0.15489897,0.32323086,0.2716446,-0.88415754,0.17902537,-0.4351701,0.7374803,0.182901,-0.8215894,-0.8760779,-0.39442736,0.2276518,0.05735094,-0.6327449,-0.48118228,0.5128384,-0.12263029,-0.5678305,0.11363466,0.5466393,-1.0025753,0.6319999,0.087707385,0.9799344,0.50523674,0.38187274,-0.9530675,0.8599048,-0.98470664,-0.3488755,-0.07102731,-0.13863997,0.05237779,0.04666608,0.63513803,-0.42919773,-0.32786945,-0.11932509,-0.8657497,0.53592074,-0.30497432,-0.055295683,-0.32842565,0.36690384,0.23083465,-0.79869056,-0.2010012,-0.042163026,-0.3216511,-0.11019695,-0.5917828,-0.6717179,-0.49812838,-0.72493815,-0.17820981,-0.30140942,-0.11914859,0.94940937,-0.1201038,-1.0955102,-0.32787222,0.63693035,-0.96390015,0.6700358,-0.27731064,0.07852206,0.8141162,0.51833147,0.45344618,-0.03832114,1.053005,0.19907592,-0.5761542,-0.58767766,0.9094028,-0.2878581,-0.46401227,-0.65463066,-0.48900026,-0.44994116,-0.45052686,-0.21676722,0.118750885,-0.17252254,-0.009349842,-0.061003562,0.16986036,test,212.34375,1
354,0.37954545,0.034584865,-0.6953716,-0.7306597,-0.39477137,-1.1726916,1.0012028,-0.082052454,-0.22036186,-0.8501145,-1.5323509,0.14293882,0.3170408,0.28884643,-0.8934684,0.15737952,-0.46107948,0.71074265,0.15902475,-0.8542184,-0.88495433,-0.42662787,0.25325102,0.052597202,-0.65938187,-0.47414076,0.5257109,-0.11294027,-0.5250632,0.07372983,0.5589628,-0.9712996,0.6544726,0.06464738,0.98775786,0.5099153,0.3786172,-0.9571311,0.83832246,-1.0043896,-0.35485217,-0.0719043,-0.14028408,0.06536077,0.061841413,0.65510166,-0.41182178,-0.30842647,-0.14014362,-0.8820766,0.55450135,-0.3094013,-0.05123238,-0.29876658,0.3513107,0.22428046,-0.8042457,-0.19782421,-0.039080996,-0.34137726,-0.07307607,-0.5419225,-0.6906142,-0.49004486,-0.7235326,-0.1950956,-0.2846165,-0.12886986,0.9423759,-0.12504944,-1.0977057,-0.33117664,0.63411415,-0.9750447,0.6830344,-0.2599231,0.093315735,0.86916655,0.50378686,0.44770116,-0.061844364,1.0906746,0.21442632,-0.56683064,-0.58838624,0.89618915,-0.29405048,-0.46406567,-0.6382847,-0.45708942,-0.4232831,-0.45108405,-0.20958142,0.12174514,-0.15971264,-0.018287115,-0.082578845,0.15775001,test,212.96875,1
355,0.40465325,0.043969832,-0.70457363,-0.7538879,-0.41741118,-1.2044071,1.0229055,-0.091641404,-0.17273957,-0.88655126,-1.5140517,0.13107723,0.3085535,0.29918113,-0.90611124,0.13653627,-0.4866319,0.6839984,0.13750207,-0.87866545,-0.89338124,-0.45560342,0.27525142,0.04703276,-0.6813614,-0.4714237,0.5371148,-0.09846423,-0.4811396,0.030816212,0.57430905,-0.93832374,0.6713103,0.039420232,0.9986059,0.5101054,0.37771976,-0.96119267,0.8139551,-1.0174377,-0.3692293,-0.06942901,-0.13832948,0.07803835,0.074399255,0.66951436,-0.3988417,-0.29044792,-0.16150415,-0.89805317,0.57049036,-0.30859846,-0.045188922,-0.27761385,0.3351898,0.21250986,-0.80645955,-0.19728056,-0.035570465,-0.3586452,-0.037898477,-0.49349368,-0.7042228,-0.4814474,-0.72283065,-0.21356773,-0.26599777,-0.14098066,0.93899244,-0.13573372,-1.0974687,-0.3296559,0.6270492,-0.98548,0.6961656,-0.24526057,0.10344763,0.91366756,0.4895947,0.43968368,-0.088083394,1.1312393,0.2280039,-0.55824363,-0.5856751,0.8807173,-0.30871662,-0.47225612,-0.6307409,-0.42181844,-0.3912483,-0.45271236,-0.20162733,0.12317914,-0.14365445,-0.02912674,-0.10563901,0.14648746,test,213.59375,1
356,0.4295355,0.051294535,-0.71240896,-0.7705863,-0.4388694,-1.2314181,1.0432216,-0.10250025,-0.1319148,-0.91955066,-1.496345,0.120093234,0.29881185,0.30273017,-0.92133653,0.11775174,-0.509557,0.6557161,0.118765645,-0.892988,-0.90117675,-0.47918594,0.2924189,0.041233584,-0.6972403,-0.47323555,0.54720163,-0.080982655,-0.43772662,-0.01267381,0.59123343,-0.9045207,0.68137544,0.013359774,1.0128417,0.505288,0.37967816,-0.96515554,0.7885327,-1.0238005,-0.3918222,-0.06428705,-0.1334712,0.09068831,0.0844929,0.67781097,-0.3900963,-0.27498785,-0.18192732,-0.91205215,0.5830122,-0.3034239,-0.03720932,-0.26681957,0.31910974,0.19616865,-0.8047229,-0.1994628,-0.031886607,-0.37451455,-0.0066783354,-0.45033956,-0.7116461,-0.4714312,-0.7240928,-0.23337123,-0.24654685,-0.15489498,0.93972856,-0.15171373,-1.0958604,-0.32348555,0.6160211,-0.9935991,0.7084938,-0.23496312,0.107561186,0.9452321,0.47586912,0.43028042,-0.11577371,1.1720661,0.23888774,-0.54974383,-0.5786596,0.8639191,-0.33098993,-0.4892121,-0.63264495,-0.3836984,-0.35681245,-0.4555984,-0.19343503,0.12252723,-0.12513208,-0.040870804,-0.12860367,0.13677347,test,214.15625,1
